real,prediction,index,split
0,0,694,test
0,0,606,test
0,0,956,test
0,0,1770,test
0,0,1902,test
1,1,823,test
0,0,1253,test
0,0,417,test
1,0,1412,test
1,1,281,test
1,0,1101,test
1,1,1795,test
0,0,1319,test
0,1,1226,test
1,1,1602,test
1,1,1599,test
1,1,1246,test
1,0,1489,test
1,1,1675,test
0,0,707,test
1,1,1134,test
0,0,1611,test
0,0,1576,test
0,0,2345,test
0,1,707,test
1,1,1148,test
1,1,2271,test
0,0,826,test
0,0,2012,test
0,0,2141,test
1,1,1639,test
1,1,2476,test
0,0,1084,test
1,1,1136,test
1,1,2472,test
1,1,1806,test
0,0,1171,test
0,0,2081,test
0,0,1877,test
1,1,2592,test
1,1,1474,test
1,1,2663,test
1,1,2344,test
1,1,1957,test
0,0,2107,test
1,1,2038,test
0,0,2391,test
0,0,2728,test
1,1,1919,test
0,0,2970,test
0,0,1476,test
0,0,2241,test
0,1,1587,test
0,1,2111,test
1,1,2477,test
0,0,2084,test
0,0,2824,test
0,0,146,test
1,1,1156,test
1,1,314,test
1,1,793,test
0,0,1100,test
1,1,1082,test
1,1,1401,test
1,1,1408,test
0,0,1002,test
0,1,590,test
1,1,289,test
0,0,1436,test
1,1,533,test
0,0,601,test
1,1,1445,test
1,1,977,test
1,1,2123,test
1,1,1160,test
1,1,1060,test
0,0,1083,test
0,0,1029,test
1,1,1874,test
0,0,1859,test
0,0,610,test
0,0,1400,test
0,0,827,test
1,1,893,test
0,0,714,test
1,1,1190,test
0,0,971,test
0,0,2248,test
0,0,1514,test
0,0,1639,test
1,0,2154,test
1,1,1627,test
1,1,1454,test
0,0,1454,test
1,1,2285,test
1,1,1431,test
0,0,2676,test
0,0,1238,test
1,1,1721,test
1,1,1134,test
0,0,1244,test
1,1,2056,test
0,0,1323,test
1,1,1779,test
0,1,1599,test
0,0,2141,test
0,1,1722,test
0,0,2417,test
1,1,2678,test
1,1,1493,test
1,1,3006,test
0,0,2268,test
1,1,2813,test
0,0,2647,test
1,0,1151,test
0,0,112,test
0,0,1870,test
0,0,589,test
1,1,104,test
0,0,256,test
1,1,944,test
0,1,673,test
1,1,1541,test
0,0,300,test
0,0,1695,test
0,1,722,test
0,0,647,test
1,0,700,test
0,0,1488,test
0,0,1608,test
0,0,672,test
1,1,1535,test
1,1,933,test
1,1,802,test
1,1,1815,test
0,0,2086,test
0,0,861,test
1,1,2239,test
1,1,1639,test
0,0,1873,test
0,0,1260,test
0,0,552,test
1,0,2204,test
0,0,1938,test
1,1,960,test
1,1,1633,test
0,0,1668,test
1,1,1351,test
1,1,1648,test
1,1,1496,test
1,1,2015,test
0,0,1240,test
1,1,1468,test
0,0,2598,test
1,0,1202,test
0,0,2712,test
0,0,2559,test
0,0,2601,test
0,0,1303,test
1,1,1493,test
0,0,2121,test
1,1,2717,test
1,1,1712,test
1,1,2870,test
0,0,2393,test
0,0,1731,test
0,0,2386,test
1,1,2884,test
0,0,2802,test
1,1,2622,test
1,1,3024,test
0,0,1680,test
0,0,336,test
1,1,853,test
0,0,1666,test
0,1,1764,test
0,0,1475,test
1,1,1329,test
0,0,1651,test
0,0,1949,test
0,0,1910,test
0,0,1655,test
0,0,1576,test
0,0,1662,test
0,0,716,test
0,0,348,test
1,1,297,test
1,1,1180,test
1,1,575,test
1,1,1067,test
1,1,1666,test
1,1,1438,test
1,1,1882,test
1,1,1711,test
0,1,1616,test
1,1,1077,test
0,0,2302,test
0,0,1210,test
1,1,1171,test
1,0,581,test
1,1,1844,test
1,1,1339,test
0,0,830,test
0,0,1991,test
0,1,2426,test
0,0,693,test
0,0,1575,test
0,1,1308,test
0,0,1362,test
1,0,2429,test
0,0,1946,test
1,1,1335,test
0,1,2657,test
1,1,2563,test
1,1,2152,test
