real,prediction,index,split
2,2,345,test
2,2,1380,test
2,2,1278,test
2,2,1457,test
2,2,773,test
0,0,1881,test
2,2,2312,test
2,2,1712,test
6,6,1198,test
0,0,2376,test
0,0,1964,test
6,6,2258,test
2,2,1126,test
0,0,2363,test
0,0,1280,test
2,2,872,test
0,0,2338,test
0,0,1866,test
2,2,1257,test
0,0,2918,test
0,0,2339,test
2,2,1358,test
0,0,2780,test
2,2,1621,test
2,2,3178,test
2,2,3158,test
2,2,3076,test
2,2,2342,test
2,2,2954,test
2,2,2685,test
2,2,2492,test
1,1,1834,test
2,2,1641,test
0,0,2047,test
0,0,2725,test
2,2,1828,test
2,2,3678,test
2,2,3129,test
2,2,1657,test
0,0,551,test
2,2,1080,test
2,2,838,test
0,0,1570,test
2,2,1736,test
0,0,1438,test
0,0,2078,test
2,2,2637,test
2,2,798,test
1,1,2452,test
0,0,2060,test
0,0,2484,test
0,0,1230,test
2,2,3105,test
0,0,1781,test
0,0,2088,test
2,2,2158,test
0,0,3270,test
7,7,2527,test
2,2,2865,test
0,0,3276,test
2,2,2996,test
0,0,4032,test
2,2,3490,test
1,1,2800,test
0,0,3264,test
0,0,3976,test
0,0,4234,test
2,2,4296,test
2,2,2457,test
2,2,3425,test
6,6,3711,test
2,2,2620,test
0,0,3576,test
2,2,3655,test
7,7,3767,test
1,1,4451,test
2,2,191,test
2,2,309,test
0,0,1692,test
2,2,1612,test
2,2,1669,test
0,0,1336,test
0,0,1901,test
2,2,2264,test
1,1,1210,test
4,4,2082,test
4,4,525,test
2,2,1942,test
0,0,2174,test
2,2,967,test
2,2,1228,test
1,1,2443,test
2,2,1030,test
4,5,1537,test
2,2,2248,test
2,2,2628,test
2,2,3255,test
6,6,1213,test
0,0,1798,test
2,2,2747,test
0,0,1423,test
1,1,2399,test
2,2,3296,test
2,2,3653,test
0,0,1731,test
2,2,2744,test
0,0,3649,test
5,5,3889,test
5,5,3077,test
2,2,3855,test
2,2,2583,test
1,1,3666,test
2,2,3826,test
1,1,2252,test
0,0,22,test
2,2,2179,test
2,2,513,test
2,2,878,test
2,2,2085,test
2,2,406,test
0,0,1167,test
2,2,1562,test
5,5,2406,test
2,2,2618,test
1,1,2721,test
2,2,2819,test
5,5,2562,test
0,0,2047,test
2,2,1215,test
2,2,3260,test
2,2,2039,test
0,0,1425,test
2,2,2213,test
0,0,1942,test
2,2,1616,test
2,2,2043,test
0,0,2963,test
0,0,2524,test
4,4,3431,test
0,0,3975,test
0,0,2735,test
2,2,2185,test
2,2,2305,test
1,1,2088,test
2,2,3219,test
0,0,3338,test
2,2,2625,test
0,0,4588,test
0,0,3103,test
1,1,3689,test
2,2,2765,test
2,2,3510,test
2,2,1992,test
1,1,240,test
7,7,1821,test
0,0,1809,test
1,1,1026,test
2,2,1244,test
2,2,797,test
5,5,953,test
2,2,2036,test
2,2,2334,test
5,5,2596,test
2,2,2003,test
1,1,1481,test
2,2,1421,test
2,2,2579,test
2,2,2088,test
2,2,2049,test
2,2,3001,test
5,5,1760,test
0,0,1382,test
2,2,3164,test
0,0,1968,test
2,2,1388,test
0,0,2593,test
2,2,2996,test
2,2,2314,test
2,2,2593,test
2,2,3441,test
2,2,1788,test
2,2,2546,test
0,0,2023,test
0,0,2385,test
5,5,3045,test
2,0,3250,test
2,2,3554,test
2,2,2426,test
2,2,2852,test
2,2,3216,test
0,0,1717,test
2,2,650,test
2,2,1843,test
2,2,1923,test
2,2,2198,test
1,1,2215,test
7,7,671,test
0,0,1648,test
1,1,2190,test
0,0,1284,test
7,7,2185,test
0,0,1324,test
2,2,2223,test
0,0,2416,test
1,1,3143,test
2,2,3506,test
2,2,3662,test
0,1,3659,test
2,2,3538,test
2,2,1941,test
2,2,2067,test
0,2,3398,test
0,0,1990,test
5,5,2576,test
2,2,2671,test
4,4,3990,test
0,0,3897,test
7,7,3567,test
0,0,3842,test
0,0,4525,test
0,0,4731,test
0,0,4470,test
0,0,4821,test
2,2,4847,test
5,5,4341,test
2,2,4524,test
2,2,3612,test
0,0,4167,test
0,0,211,test
2,2,557,test
0,0,703,test
2,2,1190,test
0,0,1254,test
0,0,1505,test
2,2,1946,test
0,0,2558,test
2,2,2515,test
2,2,976,test
0,0,2647,test
2,2,1779,test
4,4,2822,test
2,2,2125,test
2,2,2078,test
0,0,1953,test
0,0,2212,test
0,0,2928,test
5,5,2273,test
2,2,1780,test
2,2,3374,test
2,2,1821,test
0,0,1965,test
0,0,1647,test
2,2,2821,test
4,4,3064,test
0,0,2339,test
0,0,2069,test
0,0,1575,test
0,0,2801,test
2,2,3538,test
2,2,2602,test
0,0,3876,test
6,6,1926,test
0,0,3532,test
2,2,2264,test
4,4,3379,test
2,2,3185,test
2,2,74,test
2,2,582,test
0,0,1842,test
2,2,1828,test
0,0,217,test
0,0,1440,test
2,2,1392,test
0,0,2368,test
2,2,1335,test
2,2,1800,test
1,1,2502,test
2,2,2675,test
0,0,965,test
0,0,2837,test
2,2,2613,test
2,2,1738,test
5,5,2217,test
4,4,2809,test
0,0,2285,test
2,2,1905,test
0,0,2820,test
4,4,3441,test
0,0,2125,test
0,0,2411,test
2,2,2220,test
0,0,3381,test
1,1,2914,test
0,0,3685,test
5,5,3429,test
2,2,3828,test
2,2,2180,test
2,2,2213,test
0,0,2357,test
2,2,2526,test
4,4,3618,test
2,2,2625,test
2,2,2892,test
0,0,3132,test
0,0,1112,test
2,2,2034,test
2,2,408,test
0,0,1818,test
0,0,534,test
2,2,2576,test
1,1,1816,test
0,0,2479,test
2,2,2095,test
4,4,1059,test
0,2,1866,test
2,2,1822,test
0,0,3399,test
2,2,2056,test
2,2,2521,test
2,2,3053,test
2,2,2197,test
7,7,2583,test
7,7,3309,test
1,1,3632,test
2,2,3803,test
2,2,3891,test
0,0,2494,test
6,6,2469,test
2,2,3755,test
2,2,2837,test
0,0,4054,test
0,0,2997,test
2,2,4022,test
6,6,4216,test
0,0,3573,test
2,2,4307,test
2,2,2882,test
2,2,4439,test
2,2,4633,test
2,2,4064,test
7,7,3133,test
2,2,5077,test
0,1,1007,test
2,2,218,test
5,5,1871,test
2,2,1514,test
2,2,1111,test
2,2,1241,test
2,2,714,test
2,2,384,test
2,2,1195,test
0,0,1579,test
0,0,2582,test
7,7,1326,test
0,0,999,test
2,2,2551,test
0,0,2313,test
0,0,2799,test
2,2,936,test
0,0,2312,test
4,4,2296,test
2,2,1649,test
0,0,1962,test
2,2,1408,test
3,4,3356,test
2,2,2543,test
2,2,2579,test
2,2,2081,test
0,0,2582,test
2,2,2491,test
2,2,2477,test
2,2,3318,test
0,0,1917,test
0,0,3317,test
2,2,2651,test
2,2,2227,test
2,2,2092,test
6,6,3609,test
5,5,2133,test
2,2,3994,test
2,2,2067,test
0,0,1896,test
0,0,1580,test
2,2,1645,test
0,0,2047,test
2,2,2281,test
7,7,985,test
0,0,2568,test
2,2,2200,test
2,2,2075,test
2,2,1027,test
2,2,1973,test
0,0,2287,test
0,0,2122,test
4,4,2491,test
0,0,1825,test
2,2,1177,test
2,2,2659,test
2,2,1423,test
2,2,3082,test
2,2,2215,test
2,2,2558,test
0,0,1658,test
2,2,3122,test
2,2,2421,test
2,2,2747,test
2,2,2675,test
2,2,3096,test
0,0,3332,test
5,5,3484,test
2,2,3320,test
0,0,2027,test
0,0,3376,test
2,2,3430,test
2,2,3849,test
0,0,2676,test
0,0,2662,test
2,2,2483,test
2,2,1166,test
2,2,1029,test
2,2,766,test
0,0,413,test
2,2,1626,test
2,2,1186,test
2,2,1392,test
0,0,1925,test
2,2,988,test
6,6,2271,test
2,2,2684,test
0,0,1643,test
0,0,2158,test
2,2,2886,test
0,0,3040,test
2,2,2215,test
2,2,3070,test
3,3,3037,test
2,2,2200,test
2,2,1388,test
4,4,2338,test
2,2,2674,test
2,2,2951,test
5,5,2231,test
0,0,3254,test
2,2,3477,test
5,5,2007,test
2,2,2533,test
0,0,2505,test
1,1,1548,test
0,0,3606,test
3,3,2801,test
0,0,2005,test
2,2,2780,test
0,0,2386,test
0,0,3241,test
4,4,2113,test
6,6,3796,test
0,0,716,test
0,0,255,test
2,2,1014,test
4,4,1621,test
2,2,922,test
2,2,1887,test
0,0,1661,test
1,1,1202,test
2,2,1446,test
5,5,983,test
0,0,2532,test
2,2,2098,test
2,2,2219,test
0,0,1027,test
2,2,2502,test
2,2,2917,test
2,2,3234,test
0,0,2651,test
2,2,2333,test
0,0,2462,test
2,2,2885,test
7,7,2951,test
0,0,3320,test
2,2,2861,test
2,2,3390,test
2,2,3411,test
0,0,3453,test
0,0,2045,test
2,2,3631,test
2,2,1859,test
2,2,2686,test
2,2,2318,test
2,2,2687,test
0,0,3063,test
0,0,3351,test
2,2,2484,test
2,2,3925,test
2,2,4510,test
0,0,69,test
2,2,1801,test
7,7,349,test
0,0,1494,test
2,2,2327,test
0,0,1065,test
0,0,775,test
2,2,2610,test
2,2,1694,test
2,2,1740,test
0,0,2385,test
4,4,1468,test
2,2,2058,test
2,2,2609,test
7,7,1464,test
0,0,2400,test
2,2,2878,test
4,4,3227,test
0,0,2302,test
3,3,1549,test
7,7,2208,test
0,0,3610,test
0,0,2743,test
1,1,1999,test
2,2,2269,test
2,2,2408,test
2,2,2044,test
0,0,3676,test
2,2,1777,test
2,2,3401,test
1,1,2688,test
0,0,2965,test
2,2,3424,test
2,2,3716,test
2,2,2654,test
1,1,2596,test
7,7,3140,test
2,2,3127,test
0,0,820,test
0,0,1037,test
2,2,1767,test
4,4,1731,test
2,2,2772,test
2,2,1780,test
1,1,2480,test
2,2,1499,test
0,0,1798,test
0,0,3115,test
2,2,1803,test
0,0,2359,test
0,0,3603,test
2,2,3450,test
2,2,1891,test
2,2,2222,test
0,0,1922,test
7,7,3605,test
0,0,3256,test
0,0,3484,test
7,7,3718,test
0,0,3121,test
2,2,2695,test
1,1,2820,test
2,2,3686,test
1,1,2649,test
0,0,4673,test
7,7,4134,test
2,2,4698,test
2,2,3947,test
1,1,3156,test
2,2,4671,test
2,2,5059,test
0,0,4963,test
7,7,4618,test
2,2,3791,test
2,2,4606,test
0,0,5041,test
0,0,203,test
0,0,1587,test
0,0,296,test
2,2,1097,test
0,0,2429,test
2,2,911,test
7,7,2189,test
1,1,2367,test
0,0,1399,test
0,0,2195,test
0,0,2081,test
2,1,984,test
0,0,2804,test
2,2,1935,test
0,0,2098,test
0,0,1981,test
0,0,2943,test
0,0,2419,test
0,0,2040,test
2,2,1508,test
0,0,2200,test
2,2,3643,test
0,0,3546,test
2,2,3740,test
0,0,2750,test
1,1,3259,test
2,2,3039,test
2,2,2553,test
0,0,2813,test
7,7,2288,test
0,0,2358,test
7,7,3997,test
0,0,3391,test
2,2,3253,test
0,0,3591,test
2,2,4033,test
0,0,4345,test
0,0,3187,test
0,0,1539,test
2,2,724,test
2,2,1844,test
2,2,770,test
2,2,542,test
0,0,951,test
0,0,772,test
0,0,2808,test
2,2,2281,test
2,2,1759,test
2,2,1311,test
2,2,2270,test
2,2,1594,test
2,2,2299,test
0,0,1650,test
2,2,2557,test
7,7,2168,test
1,1,3611,test
2,2,2961,test
2,2,3187,test
2,2,3617,test
0,0,2319,test
2,2,2660,test
5,5,2565,test
2,2,3338,test
2,2,3187,test
2,2,3377,test
2,2,2570,test
2,2,3566,test
2,2,3736,test
2,2,3163,test
2,2,3268,test
0,0,2746,test
4,4,3045,test
2,2,2904,test
0,0,4108,test
5,5,4133,test
0,0,3680,test
1,1,1803,test
6,6,241,test
2,2,1733,test
2,2,1648,test
5,5,368,test
0,1,2148,test
2,2,2052,test
5,5,2409,test
5,5,1061,test
7,7,1735,test
2,2,1762,test
7,7,2357,test
7,7,1045,test
2,2,2444,test
0,1,2995,test
0,0,1247,test
0,0,2102,test
2,2,3043,test
2,2,2090,test
1,1,2323,test
0,0,3129,test
6,6,2370,test
0,0,1941,test
1,1,2433,test
2,2,3135,test
2,2,3354,test
2,2,2393,test
2,2,2360,test
0,0,3501,test
2,2,3874,test
2,2,2628,test
2,2,2530,test
0,0,2674,test
0,0,3280,test
2,2,2462,test
2,2,3570,test
0,0,4412,test
2,2,3428,test
2,2,317,test
2,2,265,test
2,2,1433,test
2,2,483,test
2,2,1753,test
2,2,1497,test
2,2,696,test
6,6,1803,test
7,7,921,test
5,5,2229,test
5,5,1729,test
4,5,2304,test
7,7,2307,test
0,0,2501,test
6,6,2404,test
2,2,2517,test
2,2,1492,test
2,2,1828,test
0,0,2182,test
6,6,1199,test
1,1,3423,test
2,2,2185,test
2,2,2412,test
0,0,2717,test
2,2,3096,test
0,0,2366,test
2,2,2133,test
2,2,3365,test
2,2,3138,test
2,2,2909,test
0,0,1968,test
2,2,3608,test
0,0,3839,test
2,2,2501,test
2,2,4039,test
2,2,2767,test
0,0,4118,test
5,5,2538,test
2,2,687,test
2,2,927,test
2,2,267,test
2,2,409,test
2,2,140,test
0,0,976,test
2,2,775,test
7,7,2243,test
6,6,1046,test
2,2,2186,test
2,2,1634,test
1,1,2621,test
2,2,928,test
5,0,2160,test
2,2,2684,test
2,2,935,test
2,2,1542,test
0,0,2332,test
6,1,2543,test
0,0,2473,test
0,0,1528,test
5,5,3444,test
2,2,1895,test
2,2,3213,test
2,2,3548,test
2,2,1737,test
2,2,2796,test
1,1,1884,test
2,2,3440,test
1,0,3266,test
0,0,4037,test
2,2,2472,test
0,0,2595,test
5,5,1978,test
5,5,2377,test
2,2,2341,test
2,2,3296,test
2,2,2442,test
0,0,998,test
2,2,1293,test
7,7,2164,test
0,0,1535,test
0,0,1243,test
2,2,2322,test
2,2,2547,test
1,1,884,test
0,0,1906,test
0,0,922,test
2,2,2073,test
2,2,1046,test
0,0,1201,test
0,0,3006,test
2,2,3016,test
2,2,1938,test
2,2,1979,test
2,2,1183,test
1,1,1879,test
7,5,3149,test
0,0,2275,test
5,5,3202,test
0,0,1829,test
2,2,3628,test
2,2,3479,test
0,0,2389,test
4,4,2917,test
2,2,2461,test
2,2,3601,test
4,4,3146,test
0,0,3322,test
6,6,2642,test
2,2,3648,test
2,2,2716,test
2,2,2473,test
2,2,2275,test
0,0,3052,test
0,0,3619,test
2,2,1742,test
5,5,1155,test
0,0,2176,test
2,2,370,test
2,2,1454,test
7,7,1789,test
2,2,1711,test
2,2,2101,test
2,2,1902,test
2,2,2389,test
7,7,562,test
4,4,2512,test
2,2,1375,test
0,0,1417,test
7,7,2074,test
2,2,1814,test
0,0,1323,test
1,1,2273,test
0,0,1398,test
2,2,2965,test
2,2,3285,test
1,1,3379,test
1,1,2267,test
0,2,2097,test
2,2,1905,test
0,0,1477,test
2,2,3550,test
2,2,3488,test
1,1,2468,test
0,0,1864,test
0,0,3248,test
2,2,2082,test
0,0,3047,test
2,2,3976,test
0,0,3869,test
5,5,3938,test
0,0,3664,test
2,2,3636,test
2,2,580,test
0,0,672,test
0,0,1920,test
2,2,1462,test
2,2,1980,test
5,4,604,test
2,2,1227,test
2,2,1158,test
0,2,1396,test
2,2,1746,test
2,2,2182,test
4,4,2261,test
0,0,1391,test
2,2,1172,test
0,0,1322,test
2,2,2972,test
0,2,2933,test
0,0,1138,test
0,0,2603,test
1,1,2718,test
2,2,1688,test
0,0,2434,test
0,0,1650,test
2,2,2793,test
2,2,2026,test
0,0,2750,test
7,7,3470,test
1,6,3682,test
2,2,2336,test
2,2,3833,test
0,0,2800,test
7,7,3056,test
0,0,3357,test
1,1,3628,test
2,2,4019,test
5,5,3614,test
1,1,3182,test
2,2,3941,test
2,2,1685,test
2,2,1211,test
2,2,431,test
5,5,205,test
1,1,886,test
4,5,2344,test
0,0,1759,test
2,2,813,test
2,2,2477,test
5,5,410,test
2,2,1540,test
0,0,474,test
0,0,658,test
7,7,2462,test
5,4,1935,test
1,1,2482,test
2,2,2221,test
2,2,2888,test
2,2,3389,test
2,2,2627,test
2,2,1619,test
2,0,2171,test
0,0,2699,test
0,0,2650,test
2,2,3765,test
5,5,2425,test
6,6,3089,test
4,4,4058,test
2,2,2975,test
0,0,4126,test
4,4,3330,test
0,0,3350,test
2,2,2445,test
2,2,3690,test
0,0,3722,test
2,2,4166,test
0,0,2722,test
2,2,2552,test
0,0,740,test
2,2,735,test
2,2,713,test
2,2,1634,test
2,2,1051,test
0,0,930,test
2,2,2234,test
0,0,2489,test
2,2,709,test
4,4,1275,test
0,0,1268,test
2,2,1259,test
2,2,1927,test
0,0,1185,test
1,1,2445,test
0,0,2021,test
2,2,2068,test
2,2,3061,test
6,6,2338,test
6,6,1917,test
2,2,2724,test
1,1,3385,test
0,0,2904,test
2,2,2878,test
7,7,3674,test
2,5,3108,test
2,2,2879,test
2,2,2066,test
0,0,3798,test
0,0,3669,test
0,0,2524,test
1,1,3402,test
0,0,3603,test
2,2,2959,test
6,6,3671,test
0,0,4849,test
2,2,4495,test
0,0,3758,test
7,7,660,test
0,0,1896,test
5,5,1954,test
0,0,905,test
2,2,1947,test
0,0,1403,test
0,0,2403,test
2,2,1835,test
2,2,2860,test
7,7,1874,test
1,1,2904,test
2,2,2005,test
7,7,2731,test
2,2,2073,test
2,2,3164,test
2,2,2561,test
1,1,2906,test
2,2,1602,test
0,0,2599,test
0,0,2267,test
4,4,2851,test
0,0,2257,test
0,0,3833,test
0,0,4067,test
0,0,3968,test
7,7,2185,test
2,2,2885,test
