real,prediction,index,split
0,0,118,test
0,0,622,test
1,1,1036,test
1,1,1585,test
0,0,2084,test
0,0,2735,test
1,1,3068,test
1,1,3690,test
0,0,4356,test
1,0,4775,test
1,1,5199,test
0,1,5763,test
0,0,6274,test
0,0,6728,test
0,0,7467,test
1,1,7742,test
0,0,8356,test
1,1,8893,test
0,0,9378,test
1,1,9798,test
0,0,10679,test
0,1,11276,test
0,0,11713,test
1,1,12231,test
0,0,12779,test
1,1,13218,test
1,0,13743,test
1,1,14178,test
0,0,14610,test
0,0,15203,test
1,1,15906,test
0,0,16285,test
1,1,16699,test
0,0,17164,test
1,1,17602,test
0,0,18075,test
1,1,18754,test
0,0,19245,test
1,1,19934,test
1,1,20205,test
0,0,20813,test
1,1,21294,test
1,1,21884,test
0,0,22518,test
1,1,23169,test
1,1,23536,test
1,1,24161,test
0,0,24798,test
0,0,25176,test
1,1,25670,test
0,0,26161,test
0,0,26780,test
0,0,27208,test
1,1,10,test
1,1,778,test
0,0,1246,test
0,0,1809,test
1,1,2138,test
1,1,2675,test
0,0,3113,test
1,1,3856,test
1,1,4326,test
0,0,4805,test
0,0,5449,test
1,1,5935,test
1,1,6275,test
1,1,6736,test
1,1,7271,test
0,0,7631,test
0,0,8278,test
1,1,8587,test
1,1,9135,test
1,1,9669,test
1,1,10094,test
0,0,11056,test
0,0,11580,test
0,0,11936,test
0,0,12468,test
1,1,13007,test
1,1,13477,test
1,1,13896,test
1,1,14598,test
0,0,15199,test
0,1,15529,test
1,1,16234,test
0,0,16545,test
1,1,17099,test
1,1,17795,test
1,1,18176,test
1,1,18499,test
0,0,19007,test
1,1,19648,test
1,1,20360,test
1,1,20755,test
1,1,21122,test
0,0,21655,test
0,0,22254,test
1,1,22775,test
0,0,23539,test
1,1,24003,test
1,1,24214,test
0,0,24857,test
0,0,25368,test
1,1,25782,test
1,0,26292,test
0,0,26737,test
1,1,103,test
1,1,632,test
1,1,1335,test
1,1,1936,test
1,1,2278,test
1,1,2837,test
0,1,3638,test
1,1,4052,test
1,1,4484,test
0,0,4807,test
1,1,5284,test
1,1,6010,test
0,0,6300,test
0,0,6939,test
0,0,7396,test
0,0,7876,test
0,0,8501,test
1,1,9008,test
1,1,9378,test
0,0,9997,test
1,1,10748,test
1,1,11072,test
0,0,11720,test
1,1,11968,test
0,0,12658,test
0,0,13015,test
1,1,13781,test
1,1,14109,test
0,0,14892,test
0,0,15321,test
0,0,15992,test
1,1,16394,test
0,0,16875,test
1,1,17523,test
1,1,17801,test
1,1,18617,test
0,0,19266,test
1,1,19740,test
1,1,20245,test
0,0,20720,test
1,1,21296,test
1,0,22172,test
0,0,22587,test
0,0,22979,test
1,1,23615,test
1,0,23705,test
0,0,24924,test
0,0,25584,test
1,1,26332,test
0,0,26650,test
1,1,27147,test
0,0,27615,test
0,1,28246,test
0,0,64,test
0,0,792,test
0,0,1314,test
1,1,1977,test
1,1,2329,test
0,0,2832,test
0,1,3548,test
0,0,4093,test
1,1,4596,test
1,1,4983,test
