real,prediction,index,split
1,1,1048,test
0,0,2420,test
0,0,3037,test
1,1,2653,test
0,0,1687,test
1,1,2370,test
0,1,2814,test
1,1,1266,test
1,1,3349,test
1,1,1223,test
0,0,2431,test
0,0,2353,test
1,1,2281,test
1,1,2966,test
1,1,1270,test
0,0,1131,test
0,0,2836,test
0,0,3905,test
0,0,2274,test
1,1,902,test
0,0,3004,test
1,1,1077,test
1,1,1284,test
0,0,912,test
1,1,1434,test
1,1,2724,test
0,0,2609,test
1,1,4115,test
1,0,1436,test
1,1,4159,test
0,0,2897,test
1,1,2860,test
1,1,1911,test
1,1,1636,test
0,0,2652,test
1,1,2982,test
0,0,1643,test
0,0,1735,test
0,1,1135,test
0,0,1164,test
1,1,2464,test
1,0,1273,test
1,1,4465,test
1,1,1437,test
0,0,1233,test
0,0,4529,test
1,1,4565,test
1,1,4250,test
0,0,1621,test
0,0,2371,test
1,1,4292,test
0,0,4237,test
1,1,3592,test
0,0,1803,test
1,0,2483,test
0,0,4849,test
1,0,4451,test
0,0,1912,test
1,1,3463,test
1,1,1976,test
0,0,3575,test
0,1,2846,test
0,0,2961,test
1,1,2413,test
1,1,4069,test
0,0,2514,test
1,1,2482,test
0,0,2110,test
0,0,2580,test
0,0,3623,test
0,0,5159,test
0,0,2712,test
1,1,5262,test
0,0,5013,test
0,0,5016,test
0,0,3556,test
0,0,3979,test
0,0,1920,test
1,1,3135,test
0,0,2998,test
1,1,5275,test
0,0,2588,test
1,1,4829,test
1,1,2545,test
1,1,4632,test
0,0,3267,test
0,0,4809,test
0,0,4231,test
1,1,5022,test
0,0,5701,test
0,0,3238,test
0,0,4460,test
0,0,2307,test
1,1,4270,test
1,1,3790,test
0,0,4321,test
0,0,5135,test
1,1,3817,test
0,0,5254,test
1,1,2422,test
1,1,5856,test
1,1,5978,test
1,1,4462,test
0,0,4686,test
1,1,2895,test
1,1,3478,test
1,1,2723,test
0,0,6042,test
0,0,3949,test
0,1,3769,test
1,1,3901,test
0,0,4017,test
0,0,4564,test
1,1,4438,test
0,0,5907,test
1,1,2856,test
0,0,3407,test
0,0,4490,test
0,0,6231,test
0,0,5781,test
0,0,2925,test
0,0,4636,test
0,0,3457,test
1,1,5241,test
0,1,5878,test
0,0,3458,test
1,0,5028,test
1,1,3972,test
0,0,6475,test
0,0,5287,test
1,0,4151,test
1,1,4097,test
1,1,3764,test
0,0,3999,test
1,1,3982,test
1,1,5783,test
0,0,5862,test
0,1,6377,test
0,0,6438,test
0,0,6345,test
1,1,5156,test
0,0,6775,test
1,1,6456,test
0,0,4713,test
1,1,5943,test
0,1,5677,test
0,0,6561,test
1,1,4756,test
0,0,3714,test
1,1,6855,test
1,1,3831,test
0,0,4683,test
0,0,445,test
1,1,1643,test
1,1,3028,test
0,0,2583,test
1,1,533,test
1,1,338,test
0,0,547,test
1,1,2918,test
1,1,3361,test
0,0,754,test
0,0,2289,test
0,0,2632,test
1,1,3474,test
0,0,3277,test
1,1,2817,test
1,1,2469,test
0,0,805,test
0,0,3208,test
1,1,1774,test
1,1,2675,test
1,1,1256,test
0,0,1202,test
0,0,786,test
1,1,2749,test
1,1,3686,test
0,0,1944,test
0,1,3443,test
1,1,958,test
1,1,2355,test
0,1,3179,test
0,0,1446,test
1,1,3074,test
1,0,2386,test
1,1,2538,test
0,0,3614,test
1,0,1358,test
0,0,3938,test
1,1,1950,test
1,1,1738,test
1,0,3542,test
1,1,4068,test
1,1,2649,test
0,0,2864,test
0,0,3218,test
1,1,1345,test
0,0,2044,test
1,1,2043,test
0,0,4001,test
0,0,3373,test
1,1,2255,test
0,0,1856,test
0,0,2889,test
1,1,2019,test
0,0,4142,test
1,1,3000,test
0,0,3175,test
1,1,3020,test
0,0,4064,test
1,1,2552,test
0,0,2910,test
1,0,2330,test
0,0,3272,test
0,0,4002,test
0,0,4370,test
0,0,2691,test
1,1,4208,test
0,0,4166,test
1,1,1807,test
0,0,3425,test
1,1,3182,test
1,0,4963,test
0,0,2469,test
1,1,3662,test
1,1,1886,test
0,0,5077,test
0,0,3021,test
