real,prediction,index,split
4,4,1991,test
2,2,1399,test
2,2,329,test
2,2,2247,test
2,2,1961,test
0,0,572,test
2,2,996,test
0,0,1814,test
2,2,2448,test
7,7,634,test
2,2,1943,test
2,2,2112,test
2,2,2632,test
0,0,2233,test
4,4,1530,test
2,2,2636,test
0,0,2156,test
2,2,2361,test
2,2,1859,test
1,1,1916,test
2,2,2589,test
2,2,2369,test
2,2,3279,test
0,0,1551,test
2,2,1981,test
0,0,3037,test
2,2,3124,test
7,7,3579,test
4,4,3092,test
0,0,2579,test
2,2,3885,test
5,0,3699,test
0,0,2419,test
2,2,4405,test
2,2,3034,test
2,2,3037,test
2,2,3677,test
2,2,2715,test
2,2,2900,test
0,0,3598,test
0,0,3866,test
2,2,3830,test
2,2,4366,test
0,0,4136,test
3,3,4049,test
0,0,4481,test
2,2,4920,test
2,2,3897,test
2,2,3307,test
2,2,4864,test
0,0,3665,test
2,2,3811,test
2,2,4171,test
2,2,4672,test
0,0,4717,test
0,0,3480,test
1,1,5150,test
2,2,4168,test
2,2,5422,test
2,2,5066,test
0,0,4264,test
7,7,4873,test
0,0,5536,test
0,0,4554,test
0,0,4939,test
0,0,5909,test
4,4,6209,test
0,0,5019,test
2,2,6582,test
6,6,4599,test
2,2,4865,test
4,4,5711,test
7,7,6087,test
6,6,6263,test
2,2,5193,test
4,4,6430,test
0,0,7650,test
1,0,6888,test
5,5,5875,test
2,2,6097,test
2,2,6782,test
1,1,6438,test
0,0,6726,test
0,0,6348,test
2,2,6198,test
2,2,7798,test
1,1,6334,test
2,2,7229,test
0,0,6394,test
0,0,6186,test
0,0,7540,test
2,2,7033,test
1,1,7952,test
4,4,6856,test
2,2,8927,test
2,2,7319,test
0,0,8202,test
2,2,8137,test
4,4,9064,test
0,0,9351,test
1,1,7790,test
2,2,9346,test
1,1,9573,test
2,2,8933,test
2,2,8328,test
2,2,8190,test
0,0,8396,test
2,2,9034,test
2,2,8179,test
2,2,9030,test
2,2,8764,test
2,2,9398,test
2,2,10305,test
0,0,9533,test
2,2,8614,test
0,0,10487,test
2,2,10158,test
2,2,8950,test
0,0,9983,test
0,0,9752,test
0,0,10837,test
2,2,9469,test
2,2,8958,test
0,0,8939,test
2,2,10852,test
2,2,9440,test
0,0,9250,test
0,0,9209,test
0,0,11040,test
2,2,9299,test
2,2,10692,test
2,2,9972,test
6,6,10451,test
0,0,9646,test
5,5,1242,test
1,1,2442,test
7,7,1702,test
1,0,1077,test
6,6,1078,test
0,0,1326,test
0,0,2195,test
2,2,1313,test
2,2,1369,test
2,2,1416,test
2,2,996,test
5,5,2903,test
2,2,922,test
2,2,1016,test
0,0,1592,test
4,4,1771,test
2,2,2122,test
2,2,2496,test
2,2,2942,test
0,0,1614,test
0,0,2849,test
2,2,2345,test
2,2,1747,test
2,2,3312,test
0,0,3205,test
2,2,2552,test
5,0,2722,test
0,0,2416,test
0,0,2118,test
2,2,1814,test
0,0,2803,test
0,0,2826,test
2,2,2291,test
2,2,2124,test
0,0,3639,test
2,2,3382,test
6,6,2198,test
0,0,3308,test
2,2,4194,test
2,2,3817,test
0,0,3886,test
0,0,3378,test
7,7,3617,test
2,2,4638,test
1,1,2612,test
2,2,4018,test
5,5,2980,test
0,0,5049,test
2,2,3762,test
7,7,3632,test
2,2,4712,test
2,2,4374,test
0,0,4768,test
2,2,4768,test
2,2,3528,test
7,7,3951,test
0,0,5621,test
2,2,5627,test
0,1,4774,test
2,2,5425,test
2,2,5254,test
2,2,4536,test
2,2,5456,test
2,2,6106,test
2,2,5323,test
0,0,6151,test
0,0,5917,test
2,2,6425,test
2,2,4414,test
7,7,5240,test
0,0,5130,test
2,2,4980,test
0,0,4668,test
0,0,5872,test
0,0,6045,test
0,0,6887,test
5,5,5802,test
1,1,5668,test
2,2,5023,test
0,0,5802,test
0,0,5487,test
2,2,6786,test
0,0,7089,test
2,2,5905,test
2,2,6497,test
0,0,6304,test
1,1,6031,test
1,1,7015,test
0,0,7209,test
2,2,7406,test
2,2,6044,test
4,4,5997,test
0,0,7206,test
0,0,5877,test
2,2,7072,test
0,0,7013,test
5,5,7535,test
2,2,6558,test
2,2,8089,test
2,2,6314,test
0,0,6443,test
0,0,6844,test
2,2,7348,test
0,0,7134,test
0,0,6546,test
0,0,7554,test
2,2,7357,test
3,3,8717,test
2,2,7850,test
1,1,7578,test
2,2,8943,test
0,0,8639,test
0,0,7018,test
2,2,8903,test
0,0,7223,test
2,2,8404,test
2,2,8508,test
2,2,7553,test
0,0,7718,test
0,0,9331,test
2,2,7478,test
2,2,7481,test
2,2,8176,test
2,2,8058,test
2,0,9337,test
2,2,9277,test
0,0,9035,test
7,7,8518,test
2,2,9065,test
0,0,9966,test
0,0,8086,test
0,0,9867,test
0,0,9026,test
2,2,9232,test
0,0,1302,test
5,4,156,test
2,2,2340,test
0,0,810,test
2,2,397,test
0,0,1810,test
2,2,1080,test
0,0,2790,test
0,0,2601,test
0,0,1500,test
1,1,2369,test
0,0,1841,test
2,2,1299,test
2,2,2384,test
0,0,2104,test
2,2,2551,test
0,0,2213,test
0,0,3306,test
0,0,3470,test
2,2,1451,test
2,2,2720,test
2,2,3405,test
2,2,2741,test
0,0,2491,test
4,5,3840,test
2,2,3903,test
2,2,1989,test
2,2,3831,test
2,2,2913,test
2,2,2616,test
2,2,2763,test
1,1,3371,test
5,5,3715,test
0,0,4253,test
0,0,3244,test
2,2,2445,test
2,2,3377,test
7,7,4226,test
2,2,2870,test
0,0,3810,test
0,0,3774,test
2,2,4073,test
0,0,4312,test
3,3,4346,test
4,5,3547,test
1,1,3175,test
0,0,4858,test
2,2,3850,test
5,5,3653,test
5,5,3696,test
0,0,5620,test
0,0,4924,test
0,0,3930,test
2,2,5212,test
2,2,4594,test
4,4,4864,test
0,0,4143,test
0,0,5430,test
0,0,5354,test
2,2,5241,test
0,0,4804,test
0,0,5111,test
5,5,5010,test
0,0,4871,test
0,0,6649,test
2,2,5243,test
0,0,6433,test
1,1,4864,test
2,2,5337,test
1,1,5525,test
0,0,6623,test
0,0,5598,test
2,2,6349,test
0,0,5911,test
0,0,5636,test
2,2,6489,test
0,0,5338,test
0,0,6647,test
0,0,5868,test
2,2,7390,test
2,2,6206,test
2,2,6922,test
2,2,7061,test
1,1,7579,test
7,7,7882,test
2,2,6656,test
1,1,5970,test
4,4,7961,test
2,2,6450,test
2,2,6393,test
1,1,7571,test
0,2,7615,test
2,2,6710,test
2,2,7432,test
2,2,7776,test
7,7,7540,test
6,6,6837,test
2,2,6818,test
2,2,6978,test
2,2,8537,test
0,0,7084,test
2,2,7884,test
0,0,8841,test
7,7,7509,test
2,2,7291,test
0,0,9321,test
2,2,7363,test
2,2,7913,test
0,0,8203,test
1,1,9490,test
1,1,8762,test
2,2,8747,test
2,2,9573,test
2,2,8886,test
0,0,8505,test
0,0,8457,test
2,2,8021,test
7,7,8764,test
2,2,9005,test
2,2,9621,test
0,0,8912,test
0,0,8923,test
2,2,9846,test
0,0,9325,test
7,7,10412,test
2,2,9418,test
3,4,10807,test
1,1,9320,test
2,2,9067,test
2,2,10028,test
2,2,9149,test
2,2,11104,test
2,2,9246,test
0,0,9560,test
0,0,106,test
0,0,2100,test
2,2,1885,test
2,2,2417,test
0,0,2103,test
1,1,1738,test
6,6,2113,test
1,1,1300,test
0,0,1521,test
0,0,2571,test
0,0,1844,test
2,2,2194,test
0,0,1377,test
2,2,2817,test
2,2,3083,test
0,0,2056,test
2,2,1291,test
3,3,1784,test
2,2,1933,test
0,0,1629,test
0,0,1878,test
1,1,1784,test
4,4,2598,test
0,0,3574,test
0,0,2942,test
0,0,2754,test
2,2,1890,test
2,2,3077,test
2,2,2602,test
2,2,3003,test
2,2,3766,test
6,6,3869,test
0,0,3979,test
2,2,3683,test
2,2,4047,test
0,0,4425,test
2,2,2814,test
2,2,2638,test
0,0,4425,test
2,2,2592,test
0,0,3726,test
2,2,3315,test
2,2,4547,test
2,2,4734,test
2,2,3812,test
2,2,4562,test
2,2,3412,test
5,5,3794,test
0,0,3568,test
0,0,5187,test
0,0,4511,test
2,2,3706,test
0,2,4891,test
1,1,5401,test
0,0,4460,test
2,2,5148,test
2,2,4597,test
2,2,4787,test
5,5,4002,test
2,2,4626,test
0,0,5982,test
4,4,4835,test
0,0,6158,test
0,0,4207,test
2,2,4764,test
2,2,5717,test
2,2,5632,test
2,2,6479,test
2,2,5883,test
0,0,6703,test
1,1,5148,test
0,0,5048,test
2,2,5823,test
0,0,6625,test
2,2,6420,test
0,0,5935,test
0,0,7414,test
2,2,6057,test
0,0,5660,test
2,2,6869,test
2,2,6667,test
2,2,6400,test
2,2,6057,test
2,2,7776,test
2,2,7930,test
0,0,7001,test
0,0,7776,test
2,2,6808,test
0,0,7848,test
2,2,8106,test
0,0,7406,test
2,2,8590,test
2,2,8317,test
2,2,7220,test
2,2,7297,test
0,0,7621,test
2,2,7282,test
5,5,6895,test
2,2,9080,test
2,2,8049,test
2,2,8044,test
7,7,7996,test
2,2,8217,test
0,0,7507,test
2,2,7633,test
2,2,8257,test
2,2,8071,test
2,2,8217,test
