real,prediction,index,split
0,0,643,test
0,0,2521,test
0,0,3433,test
1,1,1053,test
1,1,465,test
0,0,3647,test
1,1,1884,test
1,1,751,test
1,1,2685,test
0,0,352,test
0,0,1542,test
0,0,3741,test
1,1,3381,test
1,1,2591,test
0,0,878,test
1,1,3895,test
0,0,1271,test
1,0,3813,test
1,1,2724,test
1,1,3334,test
1,1,3884,test
0,0,2811,test
0,0,3989,test
0,0,1211,test
0,0,2331,test
1,1,3791,test
0,0,1151,test
1,1,2801,test
1,1,1566,test
0,0,3794,test
0,0,2621,test
1,1,2190,test
0,0,3309,test
0,0,4163,test
1,1,2718,test
0,0,865,test
1,1,3677,test
1,1,4224,test
0,0,3910,test
1,1,3726,test
1,1,1899,test
1,1,4123,test
0,0,3740,test
1,1,3935,test
0,0,2705,test
1,1,4023,test
1,0,4354,test
1,0,1448,test
0,0,3073,test
0,0,2777,test
1,1,2159,test
0,0,3560,test
1,1,3180,test
1,1,2108,test
0,0,3849,test
0,0,2486,test
0,0,4282,test
0,0,3540,test
0,0,1747,test
0,0,3426,test
0,0,3925,test
1,1,3158,test
0,0,2801,test
1,0,4887,test
0,0,4218,test
0,0,4932,test
1,1,4157,test
1,1,3320,test
0,0,4299,test
1,0,4141,test
1,1,1853,test
1,1,3924,test
0,0,4642,test
1,1,3093,test
1,1,4414,test
1,1,2468,test
0,0,5044,test
0,0,4258,test
1,1,2452,test
0,0,3207,test
0,0,4775,test
0,0,5127,test
0,0,4026,test
1,1,5267,test
0,0,5523,test
1,1,2107,test
0,0,3323,test
0,1,3174,test
0,0,2303,test
0,0,2297,test
1,1,4396,test
0,0,5591,test
0,0,4529,test
0,0,5050,test
1,1,4422,test
0,1,3658,test
1,1,3938,test
1,1,4504,test
1,1,3151,test
1,1,5303,test
1,1,2762,test
1,1,5195,test
1,0,2404,test
1,1,4067,test
0,1,4920,test
1,1,2755,test
1,1,5812,test
0,0,5672,test
0,0,5254,test
0,0,6012,test
1,1,5302,test
0,1,5330,test
0,0,3341,test
0,0,6075,test
1,1,4237,test
0,0,5080,test
1,1,4988,test
1,1,2760,test
1,0,5592,test
0,0,5834,test
0,0,5855,test
1,1,4022,test
1,1,3664,test
1,1,2868,test
1,0,2848,test
0,0,5841,test
0,0,3919,test
1,1,3336,test
0,0,6378,test
1,1,5110,test
0,0,5424,test
1,1,4048,test
0,0,5016,test
1,1,3902,test
