real,prediction,index,split
1,1,186,test
0,0,1518,test
1,1,2794,test
0,0,4193,test
1,1,5394,test
0,0,6459,test
1,1,7945,test
1,1,9251,test
1,1,10482,test
0,0,11620,test
0,0,13267,test
0,0,14650,test
1,1,15969,test
1,1,16893,test
0,0,18083,test
1,0,19095,test
0,0,20173,test
0,0,21543,test
0,0,22667,test
0,0,23867,test
1,1,25090,test
0,0,26019,test
0,0,27255,test
0,0,28441,test
1,1,29398,test
1,0,30857,test
1,1,31681,test
1,1,33079,test
0,0,34309,test
1,1,35350,test
1,1,36290,test
0,0,37586,test
1,1,38881,test
0,0,40312,test
0,0,41173,test
0,0,42438,test
1,1,43347,test
0,0,44611,test
1,1,45812,test
0,0,46666,test
0,0,47920,test
0,0,48997,test
1,1,50310,test
0,0,51843,test
0,0,53231,test
1,1,54221,test
0,0,55823,test
1,1,57189,test
1,1,58142,test
0,0,59524,test
1,1,60712,test
0,1,61950,test
1,1,63042,test
1,1,64027,test
1,1,65127,test
1,1,66209,test
1,1,67588,test
1,1,68877,test
1,1,70129,test
1,1,71251,test
1,1,72785,test
1,1,75726,test
1,1,76702,test
0,0,237,test
1,0,1520,test
1,1,2647,test
1,1,4046,test
0,0,4900,test
1,1,6115,test
1,1,7424,test
0,0,8605,test
1,1,9861,test
0,0,11039,test
1,1,12251,test
0,0,13545,test
1,1,14594,test
1,1,15721,test
0,1,17428,test
1,1,18877,test
0,1,19769,test
1,1,20811,test
1,0,21891,test
0,0,23412,test
0,0,24662,test
0,0,25817,test
0,0,26985,test
0,0,28115,test
1,1,29401,test
0,0,30582,test
1,1,32111,test
0,0,33151,test
1,0,34132,test
1,1,35320,test
1,1,36565,test
0,0,37786,test
1,1,38936,test
0,0,40253,test
0,0,41221,test
1,1,42376,test
1,1,43702,test
1,1,44771,test
1,1,45995,test
1,1,47180,test
0,0,48555,test
0,0,49617,test
0,0,50568,test
1,1,51865,test
0,0,52857,test
1,1,53874,test
1,1,55336,test
1,1,56447,test
0,0,57431,test
1,1,58695,test
1,1,59610,test
1,1,60720,test
0,0,61910,test
1,1,63050,test
1,1,64199,test
0,0,65475,test
0,0,66854,test
1,1,67896,test
1,1,68981,test
1,1,70268,test
1,0,71561,test
0,0,72746,test
1,1,73655,test
0,0,120,test
1,1,1237,test
1,1,2602,test
1,1,3527,test
1,1,4673,test
1,1,6289,test
0,0,7328,test
0,0,8618,test
1,1,10068,test
0,0,12346,test
0,0,13734,test
0,1,15126,test
0,0,16171,test
1,1,17180,test
0,0,18452,test
0,0,19783,test
0,0,20950,test
0,0,22105,test
