real,prediction,index,split
1,1,1820,test
1,1,1130,test
0,0,107,test
1,1,111,test
1,1,457,test
0,0,1741,test
1,1,179,test
0,0,188,test
1,1,828,test
0,0,333,test
0,0,1339,test
1,1,1659,test
0,0,1919,test
0,0,1502,test
1,1,843,test
0,0,998,test
0,0,1498,test
1,1,536,test
1,1,995,test
0,0,1349,test
1,0,577,test
0,0,1761,test
0,1,1959,test
0,0,1451,test
0,0,1441,test
0,0,1501,test
1,1,2149,test
0,0,1608,test
1,1,1957,test
1,1,1296,test
0,0,2034,test
0,0,2151,test
0,0,1331,test
1,1,1992,test
0,0,1879,test
1,1,1304,test
1,1,1916,test
0,0,1486,test
0,0,1707,test
0,0,1244,test
1,1,1055,test
0,0,1292,test
1,0,896,test
1,1,1726,test
0,0,2368,test
0,0,2673,test
0,0,2757,test
1,1,1568,test
1,1,1845,test
1,1,1838,test
1,1,2467,test
1,1,1941,test
0,0,2159,test
1,1,1476,test
0,0,1423,test
0,0,1733,test
1,1,1993,test
0,0,2051,test
1,1,2333,test
0,0,2766,test
0,0,2161,test
0,0,2664,test
0,0,2019,test
1,1,2283,test
1,1,2905,test
1,1,2635,test
0,0,1788,test
0,0,1620,test
1,1,1678,test
1,1,1970,test
1,1,36,test
0,0,1304,test
1,0,1245,test
0,0,261,test
1,1,971,test
0,0,1579,test
0,1,1603,test
1,1,1163,test
0,0,1771,test
0,0,1798,test
1,1,230,test
0,0,1392,test
1,0,1519,test
1,1,634,test
1,1,570,test
0,0,473,test
0,0,1676,test
0,0,1450,test
1,1,791,test
1,0,1381,test
0,0,2072,test
0,0,1917,test
1,1,2056,test
1,1,719,test
1,1,895,test
0,0,941,test
0,0,721,test
0,0,865,test
0,0,1101,test
1,0,1583,test
0,0,1859,test
0,0,2199,test
0,0,1183,test
1,1,2480,test
0,0,1151,test
0,0,1344,test
1,1,2086,test
1,1,1424,test
1,1,1866,test
1,1,1300,test
1,1,2296,test
0,0,976,test
1,1,1374,test
1,0,1955,test
0,0,1437,test
1,1,1813,test
1,1,1576,test
0,0,1262,test
0,0,1241,test
0,0,2498,test
0,0,2308,test
1,1,1399,test
1,1,2744,test
1,1,2063,test
1,1,2386,test
0,0,2418,test
0,0,1456,test
1,1,2398,test
0,0,2183,test
1,1,1806,test
1,1,2588,test
1,1,2495,test
0,0,1852,test
0,0,2612,test
1,1,3054,test
0,1,2590,test
1,1,2165,test
1,1,2162,test
