real,prediction,index,split
1,1,535,test
0,0,1264,test
1,1,947,test
0,0,1172,test
1,1,290,test
0,0,1903,test
1,1,987,test
0,0,1506,test
0,1,1778,test
0,0,1476,test
1,1,1394,test
1,0,429,test
0,0,1803,test
0,0,432,test
0,0,1380,test
0,0,389,test
1,1,1119,test
0,0,1677,test
0,0,2113,test
0,1,1826,test
0,0,1467,test
1,1,1971,test
0,0,1651,test
1,1,614,test
0,0,1491,test
0,0,1613,test
0,0,1380,test
0,0,654,test
0,0,1764,test
0,0,2344,test
0,0,1246,test
0,0,2070,test
0,0,1700,test
0,0,1935,test
0,0,1503,test
1,1,708,test
0,0,1689,test
0,0,1087,test
1,1,2414,test
1,1,1653,test
1,1,1364,test
1,0,2456,test
1,1,850,test
1,1,2233,test
0,0,1038,test
0,0,1096,test
1,1,1561,test
0,0,1656,test
0,1,1495,test
0,1,1537,test
1,1,1647,test
1,1,2003,test
1,0,1332,test
1,1,2483,test
1,1,1766,test
0,0,2019,test
1,1,2576,test
0,0,2376,test
0,0,1791,test
1,1,1717,test
0,0,1969,test
1,1,1448,test
1,1,2731,test
1,1,2245,test
0,0,2704,test
0,0,1387,test
1,1,2172,test
0,0,2027,test
1,1,1788,test
0,0,2749,test
0,0,2465,test
0,0,3137,test
0,0,1914,test
0,0,2038,test
0,0,1861,test
1,1,1612,test
0,0,2897,test
0,0,2228,test
0,0,2274,test
1,1,2066,test
0,0,2505,test
1,1,1822,test
0,0,2357,test
1,1,2459,test
1,1,2016,test
0,0,2575,test
0,0,3138,test
1,1,1846,test
1,1,3621,test
0,0,2964,test
0,0,2687,test
1,1,3362,test
1,1,3670,test
1,1,3157,test
0,0,2711,test
1,1,2806,test
0,1,3479,test
1,1,3787,test
0,1,2876,test
1,1,2343,test
1,1,3746,test
1,1,3905,test
0,1,3779,test
1,0,3769,test
1,1,2522,test
1,1,3478,test
0,0,3524,test
0,1,3947,test
1,1,3066,test
1,1,2896,test
1,1,3557,test
0,0,3067,test
1,1,2956,test
0,0,3289,test
1,1,4219,test
1,1,2725,test
1,1,3660,test
0,0,3287,test
1,1,2995,test
1,1,2685,test
1,0,3184,test
0,1,4374,test
0,0,2877,test
0,0,4334,test
1,1,3477,test
1,0,4369,test
1,1,3091,test
1,1,4188,test
1,1,2996,test
0,0,4358,test
0,0,2992,test
0,0,3860,test
1,1,4602,test
0,0,2894,test
0,0,4427,test
0,0,3745,test
0,0,3238,test
0,0,3822,test
1,1,4667,test
1,1,3354,test
0,0,4511,test
0,0,3171,test
1,1,3233,test
1,1,4564,test
1,1,4467,test
0,0,4344,test
1,1,3529,test
0,0,3189,test
1,1,3387,test
1,1,3809,test
1,0,3567,test
1,1,4496,test
0,0,4694,test
1,1,4467,test
0,1,3891,test
1,1,3677,test
0,1,4636,test
0,0,3887,test
1,1,3483,test
1,1,3395,test
0,0,4944,test
0,1,5047,test
1,1,4269,test
0,0,3552,test
0,0,4714,test
0,0,5288,test
1,1,3824,test
0,0,4486,test
0,1,4354,test
1,1,4903,test
1,1,4162,test
0,0,5268,test
1,1,4373,test
0,0,3893,test
1,1,5291,test
0,0,5444,test
1,0,3979,test
1,1,4206,test
0,0,3891,test
1,1,4862,test
1,1,4734,test
1,1,5652,test
1,1,5361,test
1,1,4441,test
0,0,4112,test
1,1,5318,test
0,0,1084,test
0,0,688,test
0,0,601,test
0,0,359,test
0,0,1104,test
1,1,960,test
1,0,529,test
0,0,1735,test
0,0,1467,test
0,0,1817,test
0,0,1980,test
0,0,1339,test
1,1,1662,test
1,1,389,test
1,1,769,test
0,0,565,test
1,1,948,test
1,1,1154,test
0,0,1327,test
0,0,1493,test
0,0,1954,test
1,1,783,test
1,1,1670,test
0,0,2144,test
1,1,2160,test
0,0,1056,test
0,0,1247,test
0,0,2356,test
1,1,1872,test
1,1,1996,test
1,1,1667,test
0,0,1971,test
1,0,928,test
0,0,1885,test
0,0,2497,test
1,1,1854,test
1,1,1099,test
0,0,1368,test
0,0,2181,test
1,1,1546,test
0,0,2044,test
1,1,1978,test
1,1,2532,test
1,1,2330,test
1,1,2767,test
0,0,2030,test
0,0,2544,test
1,0,2138,test
1,1,2318,test
0,0,2110,test
1,1,1470,test
0,0,2983,test
0,1,2840,test
1,0,2500,test
1,1,3035,test
1,1,3018,test
0,0,2817,test
1,1,2914,test
1,1,2864,test
0,0,1895,test
1,1,2257,test
0,0,1475,test
1,1,2572,test
0,0,2537,test
0,0,2128,test
0,0,2828,test
0,0,1787,test
0,0,2556,test
0,0,2564,test
1,1,2450,test
0,0,2214,test
1,1,2294,test
1,1,2712,test
0,0,1983,test
1,1,2020,test
0,0,2788,test
0,0,2609,test
1,0,1767,test
1,1,3527,test
0,1,3046,test
0,0,3211,test
1,1,3457,test
0,0,2652,test
0,0,3445,test
0,0,2983,test
1,0,3132,test
0,0,2832,test
1,1,3249,test
1,1,2039,test
