real,prediction,index,split
11,11,2215,test
3,11,834,test
4,4,1978,test
9,22,1947,test
4,4,4139,test
5,5,2918,test
13,13,825,test
14,14,2098,test
3,3,4010,test
3,11,1551,test
17,17,4914,test
13,13,1640,test
16,16,4801,test
16,20,2514,test
20,20,5296,test
3,3,2354,test
3,3,5508,test
20,8,4725,test
22,11,3013,test
19,19,2858,test
14,22,4684,test
4,4,5369,test
3,11,3530,test
22,13,4591,test
13,13,5270,test
16,22,7636,test
9,9,4708,test
19,19,6510,test
22,3,4891,test
19,19,6872,test
9,4,8297,test
9,9,8478,test
22,19,4978,test
18,18,8530,test
20,20,5943,test
3,3,8798,test
22,22,6789,test
3,19,5744,test
20,20,7649,test
22,10,8921,test
5,5,7358,test
10,10,10044,test
13,22,6559,test
9,9,9359,test
17,17,9631,test
3,3,9063,test
20,20,8956,test
13,13,8060,test
20,20,10308,test
13,22,7378,test
22,3,10719,test
22,9,8106,test
3,3,7608,test
13,13,11626,test
10,18,11558,test
13,13,10020,test
12,12,9689,test
20,20,10146,test
22,22,10451,test
15,15,12284,test
13,13,11259,test
13,13,9507,test
22,13,12066,test
13,13,11911,test
22,7,9578,test
14,14,13426,test
4,4,9733,test
11,11,11136,test
13,13,13318,test
22,12,13634,test
12,22,11900,test
9,9,12345,test
6,6,12377,test
7,7,13202,test
18,3,14281,test
13,13,13996,test
13,13,11897,test
20,20,14019,test
13,13,14671,test
20,22,3932,test
3,3,4163,test
15,15,3028,test
13,13,2615,test
9,9,1981,test
3,3,2638,test
3,3,4049,test
9,9,4448,test
3,3,4147,test
16,16,3063,test
13,13,2439,test
20,20,4136,test
3,3,2004,test
17,17,4774,test
5,5,5161,test
13,20,6058,test
19,19,5619,test
19,3,4144,test
16,16,3343,test
3,3,5648,test
1,5,5839,test
8,3,3259,test
1,19,6845,test
16,13,5392,test
3,3,7196,test
9,9,5586,test
11,11,7313,test
3,3,7546,test
22,7,4629,test
22,22,5157,test
16,16,8060,test
11,11,8336,test
9,9,4999,test
11,11,6179,test
13,13,6421,test
11,11,8983,test
3,3,8976,test
3,7,5965,test
20,9,6285,test
13,13,9129,test
5,5,9947,test
13,13,8984,test
13,13,6362,test
19,4,7905,test
17,4,7429,test
22,22,7756,test
3,3,10773,test
3,3,10307,test
13,13,8326,test
13,13,10795,test
13,13,11276,test
13,22,9906,test
13,13,9445,test
22,22,8111,test
10,10,8656,test
0,0,11824,test
19,22,11169,test
3,3,9146,test
13,4,8766,test
20,20,11389,test
19,19,10112,test
5,1,11288,test
9,9,11501,test
0,0,12338,test
9,9,13447,test
3,3,12275,test
3,3,10712,test
3,3,13250,test
4,4,12681,test
17,17,10570,test
17,17,11228,test
12,12,12398,test
22,9,13391,test
13,13,13942,test
13,13,11240,test
3,22,14254,test
5,5,12509,test
13,13,13157,test
18,3,14798,test
12,12,2823,test
20,20,1551,test
22,22,793,test
3,3,3509,test
5,5,2896,test
20,20,2946,test
13,13,4517,test
10,10,3208,test
7,7,2761,test
3,3,3987,test
9,9,1445,test
4,4,3160,test
20,20,2606,test
22,20,3528,test
20,20,3027,test
4,4,3609,test
3,3,1946,test
19,3,5432,test
20,20,3953,test
19,1,5814,test
13,13,3725,test
10,10,4167,test
20,20,6756,test
22,9,6195,test
10,10,6609,test
3,11,4350,test
4,12,5564,test
20,20,5618,test
20,20,6856,test
3,3,6754,test
13,13,5150,test
6,4,6096,test
13,15,6414,test
17,17,7448,test
9,9,8150,test
22,21,6678,test
9,4,5146,test
7,7,6706,test
3,3,5952,test
20,20,6688,test
13,13,8300,test
17,17,8946,test
20,20,5584,test
19,19,9341,test
3,3,8746,test
3,3,8884,test
3,19,8245,test
0,0,7870,test
11,11,8489,test
16,16,7830,test
22,22,8534,test
12,12,9615,test
22,22,8452,test
14,9,9426,test
7,7,8151,test
5,5,9453,test
11,11,9162,test
12,12,8201,test
3,20,8579,test
15,15,11368,test
20,20,8062,test
3,5,8689,test
3,3,11438,test
17,17,10836,test
20,20,9515,test
17,17,12184,test
13,13,11646,test
5,5,12811,test
9,9,10523,test
13,13,11185,test
13,13,10259,test
3,3,12760,test
4,4,13280,test
13,13,13595,test
17,17,10123,test
22,5,10204,test
9,3,11874,test
13,13,10235,test
14,14,13680,test
10,10,1654,test
11,11,476,test
2,2,620,test
8,8,776,test
13,13,3978,test
3,3,3834,test
20,20,1634,test
3,3,3432,test
20,9,4524,test
13,13,4377,test
19,19,4233,test
3,3,4892,test
0,12,5053,test
2,2,2744,test
4,20,3516,test
13,22,2960,test
7,7,2420,test
3,3,4407,test
17,22,4595,test
13,13,3904,test
0,22,3478,test
6,4,4875,test
20,20,4882,test
22,9,5956,test
0,0,4058,test
13,13,5924,test
20,20,7216,test
13,13,4937,test
13,13,4304,test
16,16,4933,test
3,3,5643,test
10,10,5662,test
3,3,4574,test
3,3,5147,test
3,3,6894,test
13,13,8597,test
9,9,7497,test
10,10,6536,test
19,19,6634,test
5,5,8604,test
22,22,6439,test
17,17,7613,test
16,16,7982,test
14,14,5896,test
19,19,8975,test
5,5,7964,test
17,22,6366,test
3,8,7472,test
17,17,6693,test
16,11,10013,test
3,3,10025,test
3,3,8856,test
3,3,7912,test
7,7,10887,test
4,4,8486,test
16,3,10371,test
17,17,9175,test
11,11,9488,test
20,20,11355,test
0,22,8504,test
12,12,9398,test
20,20,11235,test
13,13,11374,test
1,19,10587,test
3,3,9118,test
11,11,10534,test
19,19,9807,test
20,20,12396,test
7,7,13030,test
7,7,12804,test
20,20,10087,test
17,17,13169,test
15,15,12192,test
7,7,11201,test
16,16,11321,test
11,11,10499,test
20,20,10633,test
9,9,12024,test
4,4,12868,test
10,10,2843,test
3,11,2900,test
15,10,249,test
3,3,3614,test
10,20,1831,test
3,3,912,test
3,3,1997,test
6,20,3784,test
14,14,2322,test
13,13,3771,test
12,12,4897,test
20,20,4346,test
19,19,5212,test
13,13,1879,test
22,3,2368,test
3,3,5707,test
19,19,4853,test
9,9,4656,test
10,10,2408,test
5,22,4291,test
10,13,5288,test
3,3,4435,test
3,3,6314,test
4,4,6228,test
9,4,5890,test
1,1,4566,test
22,22,4294,test
3,12,6516,test
3,3,6449,test
10,10,5246,test
16,16,6536,test
19,19,6275,test
17,17,4816,test
11,3,5416,test
9,9,6623,test
16,22,7125,test
20,20,4908,test
0,0,6892,test
4,4,6549,test
5,5,4986,test
16,16,8389,test
13,13,8878,test
19,7,8207,test
3,3,9004,test
16,3,8153,test
1,1,9081,test
12,12,8717,test
7,7,10045,test
9,9,6807,test
14,15,8838,test
13,13,7735,test
13,17,9197,test
11,11,7660,test
4,4,8538,test
13,13,9093,test
8,8,10254,test
19,16,9403,test
3,3,9704,test
19,19,8206,test
5,5,9148,test
11,11,11534,test
11,11,8437,test
1,0,10150,test
5,5,9453,test
9,9,9448,test
10,10,9688,test
3,3,11755,test
22,3,11227,test
4,4,10976,test
11,11,11924,test
3,3,11340,test
12,12,10259,test
4,13,9949,test
5,5,11862,test
14,22,11471,test
17,17,13470,test
13,13,12693,test
9,9,10654,test
13,15,13134,test
7,7,1505,test
9,20,2752,test
19,0,1330,test
6,9,3016,test
4,4,1665,test
11,11,1040,test
12,12,4809,test
19,3,2934,test
20,20,2147,test
20,20,1858,test
19,19,5125,test
11,11,1933,test
4,4,4434,test
22,13,3987,test
13,22,5585,test
13,15,5234,test
8,8,5306,test
3,3,4541,test
19,1,6309,test
14,14,3894,test
13,13,5781,test
19,19,5582,test
3,3,6156,test
10,9,6167,test
22,22,7230,test
15,15,6717,test
22,8,6951,test
13,13,5634,test
13,13,4038,test
19,3,6697,test
15,15,6482,test
19,19,7554,test
3,3,7388,test
5,9,6317,test
3,9,7241,test
9,9,7173,test
11,11,6137,test
22,22,7381,test
20,20,8469,test
16,19,8371,test
22,22,7144,test
3,3,7151,test
12,12,8031,test
7,13,8343,test
5,13,6349,test
9,9,6739,test
22,15,6986,test
7,0,8259,test
20,20,7884,test
3,20,7844,test
19,1,8668,test
14,13,7935,test
16,16,10763,test
4,12,10912,test
5,17,7348,test
13,13,10992,test
3,3,9630,test
22,13,8203,test
15,15,11395,test
2,2,10263,test
0,0,8588,test
3,3,10550,test
20,20,10343,test
9,9,8695,test
22,10,9596,test
17,17,12111,test
15,15,11161,test
4,13,9084,test
5,5,10166,test
0,0,12163,test
13,13,10041,test
9,9,9485,test
3,3,10377,test
3,3,11114,test
13,13,10258,test
19,19,10303,test
20,20,11689,test
19,19,13470,test
3,3,13120,test
3,3,441,test
3,3,1286,test
19,1,1832,test
22,11,3725,test
22,13,1321,test
19,19,1912,test
5,5,1606,test
22,22,4652,test
16,17,3899,test
1,1,3367,test
13,13,2189,test
20,20,5136,test
3,3,5151,test
20,9,3903,test
22,22,5493,test
