real,prediction,index,split
9,9,3379,test
3,3,322,test
19,3,3960,test
5,5,4041,test
22,20,3913,test
3,3,4805,test
13,13,3199,test
1,1,4680,test
7,7,5725,test
13,13,2519,test
9,9,2976,test
19,19,4334,test
0,0,3700,test
15,12,5251,test
3,3,4812,test
4,4,5111,test
5,5,6506,test
11,11,6407,test
5,5,8067,test
13,13,6956,test
16,16,5884,test
4,4,9798,test
14,15,6826,test
13,13,7499,test
11,11,8477,test
4,22,7790,test
3,16,11706,test
22,22,10340,test
22,22,10470,test
19,19,11768,test
13,13,9935,test
19,19,9922,test
7,7,13091,test
2,0,11179,test
19,19,14197,test
22,3,11802,test
9,9,14733,test
9,9,11264,test
22,3,13867,test
13,13,14639,test
13,7,13702,test
2,2,14190,test
3,16,14558,test
13,22,16123,test
9,0,14673,test
3,3,15884,test
13,13,15340,test
21,1,16091,test
11,11,19147,test
22,14,15699,test
3,3,17459,test
19,16,17090,test
20,20,17276,test
5,0,19424,test
13,13,18928,test
7,7,20324,test
20,20,20319,test
13,13,19811,test
7,7,19669,test
13,13,20752,test
9,4,19610,test
20,13,19946,test
9,9,18949,test
4,12,22840,test
0,0,22843,test
18,17,23177,test
3,3,22510,test
17,17,22007,test
13,17,20645,test
9,13,21881,test
13,13,23252,test
9,9,21541,test
19,19,1076,test
22,17,4233,test
3,3,3186,test
9,9,820,test
12,12,2112,test
14,8,1683,test
3,3,1415,test
19,7,4278,test
9,9,2862,test
3,3,2181,test
2,2,5520,test
0,7,4860,test
22,5,4412,test
15,15,3270,test
20,20,4208,test
2,2,3889,test
22,22,5917,test
2,2,6138,test
4,4,4375,test
14,14,5886,test
6,6,5402,test
5,5,5752,test
22,4,7415,test
15,15,7695,test
1,1,7386,test
20,20,6897,test
3,3,6607,test
17,14,7730,test
22,5,7703,test
22,7,10074,test
20,20,9636,test
16,16,10271,test
13,13,8839,test
16,4,10191,test
14,14,9901,test
13,13,11767,test
9,3,11453,test
16,16,10585,test
0,0,11689,test
12,12,10213,test
7,7,13061,test
5,5,11619,test
11,3,10696,test
19,19,11478,test
3,3,12016,test
20,20,15027,test
20,20,11731,test
13,13,13678,test
19,19,13564,test
17,17,15209,test
16,16,15713,test
0,0,16253,test
10,10,16187,test
20,20,15371,test
22,22,17350,test
22,17,17185,test
11,11,17890,test
16,16,16471,test
3,3,17503,test
22,9,15603,test
4,4,16592,test
22,22,15971,test
19,19,18280,test
10,10,19444,test
13,13,18307,test
4,4,17474,test
