real,prediction,index,split
1,0,1687,test
0,0,2964,test
1,1,1519,test
1,1,3128,test
0,0,1798,test
1,1,2240,test
1,1,3618,test
1,1,3217,test
1,1,1934,test
1,1,2725,test
1,1,1831,test
0,0,3606,test
0,0,2831,test
1,1,2238,test
1,1,2917,test
1,1,684,test
1,1,3925,test
1,0,3419,test
0,0,3572,test
0,0,2544,test
1,1,909,test
1,0,2088,test
0,0,853,test
0,0,3234,test
0,0,1035,test
0,1,3746,test
1,0,2698,test
0,0,3091,test
1,1,2033,test
1,0,3695,test
0,0,3769,test
1,0,3989,test
0,0,4240,test
1,1,3601,test
0,0,2674,test
0,0,3653,test
0,0,1076,test
1,1,4228,test
1,1,1768,test
1,1,1751,test
1,0,3790,test
1,1,1136,test
0,0,3862,test
1,1,4474,test
0,0,3096,test
1,1,1924,test
0,0,1667,test
0,0,4044,test
1,1,4499,test
0,0,2406,test
0,0,1940,test
0,0,2983,test
1,1,4694,test
0,0,4323,test
1,0,3593,test
0,0,4124,test
1,1,2921,test
1,1,4791,test
1,1,3237,test
0,0,2181,test
1,1,3621,test
1,0,2575,test
1,1,1656,test
1,1,4961,test
1,1,3456,test
0,0,5095,test
1,0,2090,test
0,0,2784,test
1,1,2678,test
1,1,2565,test
1,1,2028,test
0,0,4990,test
1,1,2315,test
1,1,3157,test
1,1,2003,test
0,1,2456,test
0,0,2980,test
0,0,3859,test
0,0,4358,test
1,1,5271,test
0,1,2531,test
0,0,2624,test
0,0,1993,test
0,1,3208,test
0,0,3903,test
0,0,3062,test
0,0,5417,test
1,0,3685,test
1,1,5450,test
1,1,5048,test
0,0,3934,test
0,0,3358,test
1,1,3757,test
0,0,5150,test
0,1,3798,test
1,1,2670,test
0,0,5116,test
1,1,2732,test
0,0,5403,test
0,0,5550,test
1,1,4334,test
0,0,5711,test
0,1,4142,test
0,0,3349,test
0,1,3480,test
0,0,5029,test
1,1,5975,test
1,1,4926,test
0,0,5408,test
1,1,3712,test
1,1,2935,test
0,0,3556,test
0,0,824,test
1,1,3243,test
1,0,1280,test
1,1,146,test
0,0,1771,test
1,0,1959,test
1,1,900,test
1,1,3629,test
1,1,1631,test
1,0,2413,test
1,1,2612,test
0,1,1010,test
0,0,1053,test
0,1,2097,test
1,1,3252,test
0,0,3603,test
0,0,1684,test
0,0,668,test
1,1,1833,test
1,0,2892,test
0,0,1716,test
0,0,2174,test
1,1,1670,test
0,0,823,test
0,1,3806,test
0,0,2794,test
0,0,997,test
1,1,1682,test
1,1,1182,test
1,1,3753,test
1,1,1590,test
1,0,3015,test
1,1,2532,test
1,1,3504,test
1,1,2692,test
0,0,792,test
1,1,1218,test
0,0,4104,test
1,1,1265,test
1,0,2205,test
1,1,3519,test
1,0,2242,test
1,1,3600,test
0,0,4148,test
0,0,4339,test
1,0,2976,test
0,0,3121,test
0,0,2377,test
1,1,3046,test
0,0,4557,test
0,0,2386,test
1,1,3247,test
0,0,1286,test
0,1,4362,test
0,0,2965,test
1,1,3502,test
1,1,2187,test
1,1,1348,test
1,1,4545,test
1,1,1612,test
1,1,3072,test
1,1,3347,test
1,1,3066,test
0,0,3356,test
0,0,3136,test
1,1,1855,test
0,0,2456,test
0,0,1888,test
0,0,2771,test
0,0,4543,test
0,0,3685,test
1,1,2435,test
0,0,2341,test
1,1,1589,test
0,0,2708,test
0,0,1927,test
0,0,4656,test
0,0,3587,test
0,1,2028,test
1,1,4497,test
0,1,3773,test
0,0,4027,test
1,1,4430,test
0,0,2983,test
1,1,3320,test
1,1,5256,test
0,0,4205,test
1,1,3356,test
0,0,2873,test
1,1,3806,test
0,0,5311,test
0,0,4167,test
0,1,3730,test
0,1,4183,test
1,1,2828,test
1,1,3535,test
1,0,5102,test
1,1,4976,test
1,1,4187,test
1,1,2455,test
1,0,3622,test
1,1,4059,test
0,0,3290,test
0,0,3946,test
0,0,2933,test
1,1,3304,test
1,1,2470,test
1,1,3539,test
0,0,733,test
1,1,1724,test
0,0,3326,test
