real,prediction,index,split
2,2,933,test
5,5,261,test
0,0,437,test
2,2,1905,test
7,7,240,test
1,1,310,test
0,0,2361,test
0,0,1746,test
0,0,654,test
2,2,944,test
4,4,1743,test
0,2,1289,test
2,2,2492,test
2,2,2793,test
0,0,2944,test
5,5,1635,test
0,0,3058,test
0,0,2249,test
0,0,3043,test
2,2,3196,test
0,0,2858,test
0,0,3685,test
5,5,2971,test
2,2,2836,test
0,0,1972,test
2,2,3084,test
0,0,1770,test
2,2,3448,test
2,2,2982,test
0,0,3750,test
2,2,2794,test
2,2,2552,test
2,2,2213,test
2,2,3035,test
1,1,2151,test
2,2,2885,test
0,0,4063,test
0,0,3769,test
0,0,2599,test
2,2,2605,test
2,2,3120,test
1,1,4130,test
1,1,3463,test
2,2,3208,test
2,2,4100,test
0,0,3504,test
2,2,3033,test
0,2,3979,test
0,0,2671,test
0,0,4778,test
0,0,4726,test
0,0,4487,test
2,2,3163,test
5,5,3908,test
7,7,3882,test
2,2,5265,test
0,0,4628,test
2,2,4574,test
2,2,5597,test
2,2,5551,test
2,2,5166,test
2,2,4434,test
0,0,4845,test
0,0,4211,test
2,2,4115,test
0,0,3947,test
7,7,5610,test
0,0,5271,test
0,0,4809,test
2,2,6258,test
0,0,5410,test
2,2,5501,test
2,2,4362,test
2,2,5569,test
0,0,4827,test
0,0,6484,test
0,0,5934,test
0,0,6300,test
0,0,6368,test
0,1,6328,test
0,0,5908,test
2,2,6564,test
0,0,5719,test
2,2,6997,test
2,2,6896,test
0,0,6905,test
2,2,5826,test
0,0,7109,test
0,0,6370,test
0,0,5952,test
2,2,5696,test
2,2,7231,test
0,2,6304,test
2,2,5685,test
4,4,6791,test
2,2,5671,test
2,2,7315,test
2,2,7508,test
2,2,7511,test
1,1,7281,test
2,2,7420,test
2,2,6892,test
2,2,7675,test
0,0,7867,test
2,2,5857,test
0,0,7310,test
0,0,7688,test
3,3,7037,test
2,2,7345,test
1,1,6993,test
2,2,7939,test
2,2,6844,test
5,4,7579,test
2,2,8292,test
2,2,8547,test
0,0,7936,test
2,2,7703,test
0,0,7177,test
2,2,8287,test
2,2,8330,test
0,0,8507,test
0,0,7771,test
4,4,8745,test
0,0,8556,test
0,2,8870,test
5,5,7902,test
2,2,9135,test
0,0,7895,test
4,4,9627,test
2,2,9419,test
2,2,9316,test
2,2,8698,test
2,2,8852,test
0,0,9823,test
2,2,9799,test
4,4,10048,test
0,0,9494,test
5,5,9206,test
2,2,10206,test
2,2,9330,test
2,2,10333,test
2,2,9829,test
2,2,10031,test
0,0,9233,test
2,2,9445,test
1,1,8988,test
2,2,8706,test
2,2,10102,test
0,0,9683,test
1,1,10262,test
0,0,11089,test
4,4,10188,test
2,2,9799,test
2,2,9455,test
2,2,11142,test
2,2,9827,test
0,0,1572,test
2,2,431,test
0,0,1592,test
0,0,1332,test
0,0,1765,test
2,2,2298,test
2,2,1072,test
2,2,1162,test
2,2,757,test
0,0,1910,test
2,2,2406,test
2,2,2787,test
4,4,2081,test
2,2,2679,test
2,2,2079,test
2,2,2892,test
2,2,3315,test
2,2,2285,test
5,5,3181,test
2,2,1805,test
2,2,2851,test
0,0,2578,test
2,2,2147,test
4,4,1679,test
2,2,3573,test
0,0,2071,test
2,2,2492,test
2,2,3532,test
0,0,2794,test
2,2,2063,test
2,2,2069,test
1,1,2635,test
2,2,3328,test
2,2,3949,test
6,6,2500,test
2,2,2578,test
3,4,4240,test
4,4,3299,test
2,2,2711,test
0,0,3267,test
0,0,2813,test
2,2,3184,test
0,0,2720,test
2,2,4345,test
2,2,4671,test
2,2,3216,test
2,2,4651,test
2,2,3562,test
2,2,3653,test
2,2,3004,test
1,1,4214,test
0,0,3328,test
2,2,4194,test
2,2,4781,test
2,2,3939,test
0,0,3775,test
2,2,5075,test
2,2,3986,test
2,2,5271,test
2,2,3270,test
7,7,5132,test
2,2,4062,test
2,2,4575,test
0,0,4900,test
1,1,3668,test
0,0,3866,test
0,0,5206,test
2,2,4374,test
2,2,4959,test
2,2,4136,test
0,0,5633,test
0,0,4484,test
0,0,5241,test
0,0,6168,test
2,2,6180,test
2,2,4554,test
2,2,4774,test
0,0,6345,test
2,2,6661,test
2,2,5834,test
2,2,4903,test
2,2,5797,test
2,2,6262,test
0,0,6690,test
0,0,5463,test
0,0,6241,test
7,7,5338,test
2,2,6574,test
2,2,7143,test
0,0,5771,test
0,0,6943,test
4,5,6446,test
2,2,6235,test
0,0,7281,test
0,0,7090,test
2,2,6468,test
1,1,7432,test
0,0,6840,test
2,2,7263,test
1,1,7317,test
2,2,6085,test
0,0,7022,test
0,0,8156,test
2,2,6222,test
6,6,7888,test
2,2,7374,test
1,1,8364,test
3,3,8451,test
2,2,7342,test
2,2,8219,test
2,2,7919,test
1,1,7015,test
0,0,8316,test
2,2,7614,test
0,0,8692,test
3,3,8864,test
0,0,8374,test
0,0,8052,test
0,0,7982,test
0,0,7558,test
2,2,8267,test
0,0,7544,test
2,2,8940,test
2,2,7453,test
2,2,9373,test
2,2,9558,test
4,4,8995,test
2,2,9246,test
0,0,7788,test
4,4,8683,test
0,0,8312,test
0,0,9090,test
0,0,9036,test
2,2,8597,test
2,2,8441,test
2,2,9397,test
0,0,9991,test
2,2,9825,test
0,0,8573,test
2,2,9767,test
2,2,9130,test
5,5,9766,test
0,0,10599,test
7,7,10591,test
5,5,9464,test
2,2,10039,test
0,0,10285,test
2,2,10594,test
2,2,9408,test
2,2,10628,test
0,0,10890,test
2,2,11042,test
2,2,9472,test
2,2,10679,test
0,0,9752,test
2,2,9649,test
2,2,865,test
0,0,1448,test
2,2,552,test
5,5,621,test
0,0,824,test
2,2,581,test
2,2,546,test
0,0,635,test
1,1,2160,test
2,2,2245,test
2,2,1104,test
2,2,1296,test
2,2,772,test
2,2,2910,test
2,2,2404,test
0,0,2314,test
2,2,2837,test
0,0,2520,test
0,0,2342,test
1,1,1921,test
5,5,1644,test
2,2,1188,test
2,2,2861,test
0,0,2384,test
0,0,3178,test
0,0,2743,test
0,0,2106,test
2,2,2286,test
2,2,2607,test
0,0,1612,test
7,7,1868,test
2,2,2051,test
2,2,2982,test
2,2,1972,test
2,2,2631,test
7,7,3470,test
0,0,3326,test
2,2,2734,test
0,0,3916,test
7,7,3880,test
2,2,3189,test
