real,prediction,index,split
20,20,3209,test
3,3,1063,test
2,2,1044,test
5,20,2277,test
19,19,2147,test
13,13,4315,test
15,15,5298,test
9,9,3631,test
20,20,3939,test
0,22,3169,test
3,3,5525,test
9,9,4386,test
20,20,4773,test
13,22,7259,test
14,6,7918,test
0,0,5850,test
13,13,5216,test
5,22,5863,test
13,13,8012,test
9,9,6266,test
13,13,9017,test
3,3,6967,test
22,20,10008,test
5,5,8758,test
22,4,9526,test
16,16,7382,test
17,17,10333,test
13,13,9089,test
0,0,8238,test
13,13,8829,test
16,16,11059,test
22,5,9578,test
22,5,9417,test
11,0,9098,test
9,9,10130,test
16,16,13008,test
22,22,11087,test
15,15,12190,test
17,17,12497,test
22,17,13034,test
18,18,13566,test
3,3,14003,test
3,3,14178,test
13,22,13672,test
13,13,13784,test
9,20,13484,test
13,13,12305,test
5,5,13962,test
13,20,16011,test
9,9,16403,test
6,5,16793,test
3,3,16131,test
22,22,17716,test
9,9,17241,test
22,7,17118,test
5,5,15348,test
3,3,17057,test
5,5,17947,test
5,17,19118,test
11,11,16501,test
9,9,16727,test
3,3,16967,test
20,20,19872,test
13,12,16760,test
17,17,18461,test
9,9,18156,test
0,20,20420,test
7,7,20444,test
13,13,17879,test
1,19,19534,test
22,22,18678,test
16,16,19229,test
20,20,22289,test
13,22,22205,test
15,22,21454,test
22,10,22325,test
20,20,20629,test
12,12,22617,test
22,22,22367,test
3,3,20067,test
0,7,2737,test
16,16,1894,test
11,3,3141,test
9,9,1861,test
6,6,1565,test
22,3,3047,test
18,13,3768,test
21,9,4985,test
13,13,5064,test
19,19,5110,test
8,3,2991,test
4,4,5150,test
4,4,4927,test
11,11,5717,test
13,13,5315,test
0,0,6647,test
20,20,7789,test
9,9,6643,test
5,5,4415,test
17,18,7348,test
4,6,5378,test
12,20,8381,test
17,17,5482,test
3,3,6521,test
13,13,8415,test
3,16,9657,test
15,22,7860,test
3,3,8186,test
19,19,9721,test
12,12,8014,test
4,4,8702,test
9,9,11820,test
13,13,10239,test
20,20,8992,test
4,4,12631,test
2,10,10319,test
15,9,12571,test
5,5,10925,test
7,7,13013,test
3,3,10285,test
19,19,13153,test
11,11,12936,test
3,3,13914,test
3,3,11512,test
13,13,11577,test
11,11,14028,test
3,3,13903,test
19,3,13854,test
17,17,14404,test
11,11,13722,test
22,5,16379,test
13,13,13589,test
22,22,17392,test
5,22,17075,test
3,3,16681,test
20,20,16372,test
3,3,16228,test
13,13,17750,test
1,19,18111,test
20,22,18872,test
1,19,18625,test
20,20,19576,test
20,20,19396,test
6,6,18299,test
3,3,17723,test
20,20,16735,test
17,17,20021,test
9,13,20579,test
9,9,17636,test
13,13,21627,test
1,1,20083,test
3,3,19391,test
22,19,20672,test
11,11,19976,test
3,3,20016,test
15,10,20228,test
22,22,22901,test
3,3,20611,test
13,13,22040,test
13,13,23454,test
22,22,1621,test
13,13,3146,test
0,13,863,test
10,10,4616,test
12,12,2456,test
11,22,5120,test
3,3,4638,test
19,3,3272,test
3,3,5170,test
3,3,2772,test
19,16,2692,test
17,17,4977,test
3,3,7206,test
17,17,4978,test
11,11,6924,test
11,11,5859,test
3,3,6512,test
10,10,8370,test
9,13,6985,test
13,13,9249,test
16,16,9232,test
13,13,7000,test
7,7,6287,test
19,19,7743,test
5,5,6486,test
11,18,7042,test
13,13,10687,test
3,3,9517,test
20,20,8996,test
12,12,9977,test
16,16,10924,test
22,22,10052,test
22,13,8615,test
9,20,11608,test
20,20,12291,test
11,11,10704,test
4,4,13159,test
10,10,12261,test
10,10,10750,test
22,6,12524,test
10,10,11733,test
3,3,14296,test
15,4,13727,test
1,19,12804,test
10,10,14525,test
3,3,12362,test
4,4,15444,test
3,3,12947,test
1,19,14532,test
3,3,14367,test
13,22,15594,test
14,14,13699,test
5,5,13907,test
16,16,15817,test
16,16,17698,test
20,20,14564,test
9,20,16160,test
16,16,15856,test
5,5,18442,test
13,13,16480,test
20,20,17253,test
3,3,17762,test
13,13,17896,test
7,7,16694,test
13,13,18832,test
9,9,18401,test
9,3,20399,test
22,4,19422,test
19,19,20840,test
7,7,20564,test
20,20,20575,test
16,16,21513,test
17,17,22468,test
20,20,21558,test
1,19,19897,test
9,18,21135,test
13,13,24122,test
20,20,21941,test
18,17,21576,test
4,4,23369,test
4,4,673,test
13,13,936,test
0,3,4591,test
13,13,4053,test
16,16,2940,test
9,15,2459,test
20,20,3571,test
1,7,2687,test
20,20,4102,test
11,11,3411,test
3,3,4295,test
17,17,6164,test
13,13,4235,test
3,3,7410,test
16,16,7033,test
3,3,6510,test
22,22,8087,test
18,12,8243,test
9,9,7341,test
7,22,6745,test
19,19,7815,test
13,13,7535,test
9,9,7830,test
3,3,9621,test
3,17,11564,test
14,14,8349,test
22,9,10718,test
22,4,8695,test
10,10,11134,test
3,12,11431,test
3,3,11007,test
22,17,10651,test
14,20,12338,test
16,3,13366,test
21,19,11684,test
13,13,13263,test
4,4,11435,test
0,0,14165,test
3,3,13948,test
13,13,13625,test
4,16,14551,test
3,3,12660,test
22,11,13648,test
20,20,13222,test
6,22,13585,test
11,14,15857,test
19,19,14626,test
19,19,17543,test
22,3,16327,test
13,11,18137,test
20,20,15502,test
13,13,18505,test
3,7,16079,test
11,11,17607,test
20,20,15700,test
3,3,17772,test
18,18,18257,test
22,9,19788,test
0,5,17408,test
5,5,20125,test
3,3,18002,test
19,3,20738,test
19,19,20498,test
20,20,21655,test
13,13,22591,test
20,16,21760,test
9,9,22843,test
5,11,22566,test
0,0,19646,test
9,9,21884,test
3,3,21492,test
16,16,24533,test
9,9,22756,test
5,3,24974,test
9,9,23995,test
3,6,24631,test
3,3,25040,test
13,13,24260,test
10,10,23051,test
0,0,24402,test
3,12,1881,test
3,3,1659,test
20,20,3684,test
19,7,1905,test
13,13,2588,test
13,13,4910,test
5,0,5706,test
20,20,4695,test
16,16,3729,test
13,13,2866,test
12,12,5416,test
3,3,5810,test
3,3,5699,test
6,6,3910,test
3,3,3926,test
9,22,6070,test
3,3,7721,test
20,20,8077,test
10,10,6396,test
7,7,9025,test
9,9,7808,test
22,19,6952,test
3,3,7320,test
9,0,7997,test
9,9,8958,test
11,11,9916,test
19,19,10008,test
10,10,9326,test
3,3,8345,test
9,9,11896,test
5,21,10327,test
20,20,9655,test
8,19,12302,test
15,12,10289,test
1,19,11841,test
5,14,11655,test
3,3,13103,test
13,20,10634,test
5,5,13127,test
20,20,12138,test
9,9,11147,test
1,19,11435,test
22,22,14304,test
11,11,11297,test
11,0,15133,test
0,0,12292,test
9,9,14659,test
22,7,16592,test
3,3,14358,test
22,13,16554,test
19,19,17674,test
19,1,16186,test
3,3,16488,test
20,20,15645,test
4,4,16376,test
9,20,19457,test
5,17,19251,test
9,9,16663,test
9,9,19269,test
13,13,17843,test
13,13,17758,test
19,19,20660,test
5,5,18967,test
13,13,22011,test
2,0,19122,test
17,17,21372,test
20,20,19115,test
17,17,22881,test
13,13,23009,test
9,9,21040,test
5,5,23068,test
20,20,21706,test
0,0,23358,test
13,13,22311,test
13,15,21749,test
13,13,24333,test
15,15,22468,test
6,6,24968,test
5,5,23341,test
9,13,24255,test
4,20,2217,test
3,3,3277,test
14,14,1784,test
20,20,2015,test
13,13,1215,test
20,20,4434,test
13,13,3999,test
20,20,3331,test
13,13,5314,test
0,20,5457,test
22,9,3755,test
13,13,6189,test
13,13,6376,test
7,7,4612,test
3,4,4736,test
20,20,5430,test
22,13,5174,test
3,17,6171,test
16,19,5946,test
5,5,6546,test
3,3,5423,test
16,19,8736,test
13,13,6745,test
13,15,7636,test
16,16,9398,test
3,3,8386,test
19,0,9258,test
17,17,8807,test
3,3,10320,test
17,17,9977,test
5,5,11598,test
13,13,10594,test
18,17,12534,test
13,13,9987,test
13,13,12013,test
22,22,12257,test
22,22,13262,test
22,12,12478,test
13,13,14783,test
7,8,11934,test
9,9,12553,test
3,3,13860,test
13,13,15072,test
8,8,15111,test
9,22,14484,test
20,22,15753,test
13,13,13416,test
13,13,14259,test
13,11,14058,test
22,13,16759,test
22,10,17567,test
4,4,14356,test
16,16,15962,test
3,3,15589,test
2,2,15527,test
11,11,17980,test
5,5,19332,test
13,13,18857,test
4,4,19009,test
9,9,17807,test
14,9,20047,test
10,10,19084,test
13,13,19558,test
3,12,21943,test
15,15,21449,test
9,22,19047,test
3,3,19431,test
3,3,22743,test
3,3,19694,test
3,3,21161,test
3,3,21867,test
3,3,20965,test
22,9,24246,test
13,13,23977,test
16,19,22976,test
13,13,24320,test
19,19,23720,test
10,10,25288,test
3,3,22602,test
9,9,22776,test
0,0,562,test
16,16,2187,test
20,10,3927,test
3,9,1020,test
3,3,1850,test
17,17,1185,test
17,17,4771,test
13,13,5243,test
13,13,4988,test
3,3,2987,test
19,3,5059,test
3,3,6375,test
3,3,7246,test
20,20,6062,test
22,4,4575,test
17,5,5734,test
19,19,6697,test
13,13,7251,test
13,13,6144,test
13,13,7846,test
3,3,5825,test
10,10,8524,test
11,5,8195,test
13,13,8443,test
11,11,6488,test
20,11,7485,test
1,19,9781,test
12,12,11344,test
9,9,10023,test
14,14,10541,test
12,20,11830,test
3,3,9931,test
16,16,11616,test
3,3,12035,test
20,9,11519,test
17,17,12067,test
22,20,10355,test
3,3,11041,test
22,3,14263,test
13,13,14748,test
1,5,14311,test
4,4,14835,test
15,15,14935,test
5,5,13225,test
13,13,14850,test
4,12,14838,test
9,3,14389,test
3,3,15204,test
6,6,14377,test
22,13,13978,test
22,22,17434,test
10,10,17350,test
14,14,18208,test
1,1,17741,test
13,13,15908,test
17,17,17030,test
20,20,19061,test
13,13,18574,test
11,3,17023,test
15,11,16346,test
3,3,16589,test
2,2,18795,test
14,17,18869,test
12,12,19989,test
11,11,17463,test
8,8,21486,test
3,3,17936,test
20,20,18784,test
9,9,19767,test
9,9,21308,test
13,13,20339,test
13,13,22281,test
13,13,20301,test
20,4,22811,test
9,9,20803,test
13,3,20837,test
16,16,23298,test
22,13,23342,test
22,22,21073,test
3,3,25357,test
3,3,3856,test
4,4,4385,test
3,3,2357,test
13,13,3403,test
3,3,4285,test
5,11,3385,test
20,20,5255,test
11,11,4714,test
22,22,2566,test
22,22,3301,test
8,8,3967,test
9,9,6385,test
11,11,5652,test
7,7,4603,test
13,13,3571,test
8,8,6375,test
20,20,6186,test
22,20,6028,test
12,12,6008,test
13,13,6328,test
13,13,9031,test
18,6,8986,test
20,20,9165,test
16,16,9432,test
21,19,7781,test
4,4,7457,test
3,3,9231,test
9,9,9882,test
5,5,7589,test
0,0,11278,test
3,3,8617,test
5,5,12181,test
19,19,8342,test
3,3,9038,test
9,9,9346,test
10,13,11719,test
9,9,9848,test
12,12,11966,test
19,19,11399,test
3,3,12004,test
1,1,14086,test
13,13,13203,test
20,20,12416,test
17,22,13457,test
17,17,15373,test
9,9,13154,test
22,4,16048,test
3,3,15177,test
3,3,16225,test
11,11,15918,test
19,19,17305,test
16,16,17960,test
10,10,17830,test
1,1,16014,test
17,5,14926,test
22,9,18758,test
22,3,16750,test
17,17,18040,test
9,22,19701,test
3,3,17003,test
20,20,17674,test
19,19,19351,test
9,9,18457,test
20,20,20128,test
14,14,19705,test
9,9,19260,test
20,7,17871,test
14,14,19581,test
22,0,18498,test
9,9,20484,test
19,16,22227,test
9,9,19217,test
13,13,22193,test
3,3,22045,test
11,22,21537,test
19,19,22460,test
17,17,21079,test
3,6,21695,test
3,3,24616,test
6,6,22362,test
22,3,2464,test
9,9,4293,test
19,19,1941,test
3,3,3308,test
18,18,3259,test
3,12,2274,test
11,11,3255,test
11,11,3620,test
19,19,3146,test
13,13,5777,test
3,3,5920,test
7,12,5441,test
11,11,5389,test
11,4,6453,test
5,5,6311,test
13,13,8724,test
7,7,8250,test
7,7,5772,test
11,11,7442,test
15,15,7231,test
2,2,9815,test
22,13,9887,test
3,3,9484,test
13,13,8149,test
19,19,10245,test
22,22,9910,test
13,13,8863,test
13,13,8534,test
13,13,10007,test
3,3,11161,test
16,16,11248,test
2,16,10312,test
17,17,12930,test
22,9,12048,test
18,18,14317,test
19,19,15233,test
20,20,13622,test
16,16,15911,test
22,22,15723,test
20,13,13463,test
22,22,14572,test
21,9,14198,test
16,16,17620,test
22,12,15103,test
3,3,16473,test
12,3,17983,test
19,3,15096,test
14,22,15892,test
15,15,18693,test
11,11,19440,test
19,3,19798,test
4,22,18768,test
13,13,20348,test
13,13,20092,test
17,17,19162,test
9,17,18407,test
7,7,20235,test
15,11,22049,test
9,22,20448,test
9,9,20094,test
4,20,22206,test
22,22,22539,test
17,22,22085,test
18,17,20017,test
13,13,22974,test
18,11,23329,test
13,13,21387,test
19,3,22306,test
9,9,21540,test
13,13,22218,test
22,22,24617,test
4,4,23541,test
5,5,26055,test
5,5,24138,test
11,5,23883,test
22,17,27092,test
20,20,23548,test
19,19,25470,test
11,3,26721,test
3,20,24625,test
9,9,87,test
3,3,3561,test
14,14,1725,test
22,9,1774,test
5,17,1295,test
20,11,2753,test
9,13,5077,test
11,22,5027,test
13,13,5352,test
13,13,5085,test
10,10,4548,test
19,19,4958,test
17,17,7307,test
3,3,7290,test
16,16,5838,test
9,9,7005,test
19,19,6679,test
22,22,5234,test
4,4,6005,test
20,20,8290,test
16,17,8700,test
22,22,7327,test
20,20,8672,test
22,20,8106,test
11,13,9089,test
14,14,10063,test
19,3,9495,test
22,9,10860,test
20,20,9119,test
9,9,10347,test
20,20,8466,test
13,13,10136,test
20,20,11626,test
3,3,12079,test
13,13,12260,test
3,13,10008,test
9,9,9790,test
13,9,10316,test
9,9,12409,test
22,3,10712,test
20,20,14380,test
4,4,11879,test
7,7,12198,test
22,9,12192,test
13,22,12346,test
19,22,15124,test
17,17,14848,test
5,5,13027,test
13,13,15048,test
16,16,15785,test
11,12,13884,test
12,12,14975,test
11,11,14305,test
13,13,15558,test
0,0,17289,test
19,19,18261,test
9,4,18953,test
19,14,18399,test
5,5,16217,test
13,13,15703,test
11,15,17075,test
3,3,16141,test
8,9,16428,test
9,9,20107,test
7,0,17587,test
22,22,18901,test
3,3,20839,test
3,19,18513,test
16,16,17685,test
22,22,19404,test
22,22,20247,test
13,13,21994,test
18,18,18866,test
9,9,19048,test
3,3,21831,test
7,7,19454,test
3,3,19951,test
3,3,21379,test
13,13,23532,test
3,3,23084,test
3,3,180,test
19,19,2225,test
3,3,3522,test
19,3,1510,test
22,9,2178,test
20,20,4636,test
3,3,3104,test
19,19,3726,test
12,9,5519,test
22,22,3326,test
3,3,5064,test
3,3,6270,test
15,8,4751,test
12,12,6650,test
19,19,8195,test
7,7,7182,test
15,7,7556,test
7,7,8793,test
22,9,6382,test
13,9,7436,test
22,5,9426,test
19,19,6316,test
3,3,6698,test
7,7,9233,test
3,5,8512,test
5,13,9536,test
13,13,7636,test
11,11,8003,test
19,12,8218,test
22,8,10243,test
4,4,8919,test
9,9,11948,test
5,5,11991,test
13,22,13079,test
13,13,13093,test
10,18,10018,test
13,13,10060,test
13,13,12685,test
9,9,13852,test
3,3,14573,test
4,4,14346,test
3,3,11881,test
1,1,11891,test
13,13,14510,test
16,14,12580,test
13,13,14851,test
19,19,15004,test
9,9,15780,test
13,13,15055,test
19,19,15943,test
14,14,16670,test
22,3,15848,test
17,0,18048,test
11,17,16065,test
12,12,17469,test
22,0,16664,test
17,22,18098,test
19,12,19379,test
16,16,16799,test
14,14,17387,test
19,19,19957,test
13,13,18490,test
13,13,19707,test
20,20,20058,test
0,15,19340,test
15,13,23093,test
3,3,20406,test
19,19,22947,test
5,11,21657,test
7,7,20635,test
16,16,21711,test
5,13,24806,test
22,1,22683,test
20,20,24167,test
3,20,24273,test
11,11,23317,test
3,3,22502,test
13,13,23516,test
11,9,24002,test
13,13,23238,test
17,17,2718,test
6,6,3790,test
13,13,4601,test
13,13,3083,test
20,20,2170,test
3,3,2454,test
13,13,4821,test
13,13,2928,test
4,4,3847,test
11,11,6545,test
4,20,4900,test
9,7,4435,test
13,13,6187,test
16,19,6530,test
22,22,7850,test
9,9,5700,test
7,7,6409,test
13,13,5911,test
13,13,5421,test
14,22,9501,test
13,13,9836,test
4,4,9774,test
7,7,8731,test
22,17,7236,test
9,16,10154,test
14,14,7623,test
20,20,10354,test
12,22,9449,test
9,9,11810,test
13,13,10108,test
13,13,12048,test
19,20,9047,test
22,3,12709,test
15,15,13212,test
9,9,10296,test
16,16,13018,test
9,13,11722,test
19,3,12695,test
22,4,12054,test
3,3,11688,test
20,22,12189,test
