real,prediction,index,split
1,1,38,test
1,1,611,test
1,1,885,test
1,1,1393,test
0,0,1995,test
1,1,2503,test
0,0,2928,test
1,1,3534,test
1,1,3935,test
0,0,4254,test
1,1,4808,test
1,1,5452,test
1,1,5872,test
0,0,6297,test
1,0,6527,test
1,1,6861,test
1,1,7486,test
0,0,7825,test
1,1,8405,test
1,1,8880,test
1,0,9250,test
1,0,9676,test
1,1,10219,test
0,0,10725,test
1,1,11193,test
1,1,11529,test
1,0,12099,test
0,0,12533,test
1,1,12895,test
0,0,13374,test
0,1,13706,test
0,0,14324,test
0,0,14511,test
1,1,14861,test
1,1,15423,test
1,1,15921,test
1,1,16352,test
1,1,16782,test
1,1,17360,test
0,0,17628,test
1,1,18155,test
1,1,18484,test
0,0,18990,test
1,1,19560,test
1,0,19981,test
1,1,280,test
1,1,735,test
1,1,1071,test
1,1,1411,test
1,1,2145,test
1,1,2389,test
1,1,2652,test
0,0,3102,test
1,1,3780,test
0,0,4031,test
0,1,4450,test
1,1,4704,test
0,0,5210,test
1,1,5701,test
1,1,6032,test
1,1,6398,test
1,1,7005,test
0,0,7364,test
1,1,7998,test
0,0,8211,test
1,1,8806,test
1,1,9153,test
0,0,9680,test
0,0,10128,test
1,1,10569,test
0,0,11177,test
0,0,11527,test
1,1,12194,test
0,0,12560,test
0,0,13183,test
0,0,13301,test
0,0,14063,test
1,1,14506,test
0,0,14907,test
1,1,15355,test
1,1,15883,test
0,0,16339,test
1,1,16782,test
1,0,17033,test
1,1,17556,test
0,0,18133,test
1,1,18767,test
1,1,18991,test
1,1,19572,test
0,1,20004,test
1,1,326,test
0,0,714,test
1,1,1102,test
1,1,1658,test
0,0,2283,test
1,1,2695,test
0,0,3046,test
0,0,3601,test
1,1,3977,test
1,1,4543,test
1,1,4844,test
1,1,5465,test
0,0,5906,test
1,1,6216,test
0,0,6963,test
1,1,7415,test
0,1,8260,test
0,0,8946,test
1,1,9300,test
1,1,9560,test
1,1,9980,test
0,0,10418,test
1,1,10622,test
0,0,11183,test
0,0,11488,test
0,0,12013,test
1,1,12469,test
0,0,12973,test
1,1,13427,test
1,0,13894,test
1,1,14144,test
1,0,14546,test
0,0,14897,test
1,1,15377,test
1,1,15954,test
1,1,16492,test
0,0,16683,test
1,1,17162,test
1,1,17790,test
1,1,18393,test
1,1,18594,test
1,1,19302,test
0,0,19700,test
1,1,19938,test
1,1,20605,test
0,0,159,test
1,1,793,test
0,0,1706,test
0,0,1915,test
1,1,2381,test
0,0,3060,test
0,0,3562,test
1,1,3828,test
1,1,4456,test
0,0,4962,test
1,0,5316,test
0,0,5622,test
0,0,6158,test
1,1,6474,test
1,1,7223,test
0,0,7712,test
1,1,7873,test
1,1,8552,test
1,0,8851,test
0,1,9313,test
1,1,10014,test
1,0,10466,test
0,0,10801,test
0,0,11190,test
0,0,11732,test
0,0,12134,test
0,0,12748,test
0,0,13125,test
1,1,13362,test
1,1,13813,test
1,1,14375,test
0,0,14791,test
1,1,15328,test
1,1,15706,test
1,1,15991,test
0,0,16550,test
0,0,17012,test
0,0,17633,test
0,0,18164,test
1,1,18751,test
0,0,18942,test
0,0,19365,test
0,0,19800,test
0,0,20289,test
1,1,20894,test
0,0,170,test
1,1,560,test
1,1,1169,test
1,1,1478,test
1,0,2310,test
0,0,2609,test
0,0,3186,test
1,1,3498,test
0,0,4228,test
1,1,4658,test
0,0,5102,test
0,0,5549,test
1,1,6002,test
1,1,6504,test
0,0,7092,test
1,1,7503,test
1,1,7997,test
0,0,8552,test
1,1,8841,test
0,0,9415,test
0,0,9623,test
0,0,10198,test
1,1,10632,test
1,0,11261,test
1,1,11614,test
0,0,12332,test
0,0,12549,test
0,0,13052,test
0,0,13455,test
1,1,14011,test
0,0,14391,test
0,0,14828,test
1,0,15358,test
0,0,15912,test
1,1,16358,test
1,1,16543,test
0,1,17186,test
0,0,17715,test
0,0,18071,test
1,1,18682,test
0,0,18870,test
0,0,19330,test
0,0,19952,test
0,0,20290,test
0,1,20549,test
1,1,108,test
1,1,867,test
1,1,1084,test
1,1,1667,test
1,1,2140,test
0,0,2674,test
1,1,3316,test
1,0,3647,test
1,1,4033,test
1,1,4616,test
1,1,5142,test
0,0,5478,test
0,0,5938,test
0,0,6497,test
0,0,6637,test
0,0,7143,test
1,1,7641,test
0,0,8125,test
0,0,8374,test
0,0,8795,test
0,0,9441,test
1,1,9884,test
0,1,10323,test
0,0,10651,test
0,0,11145,test
1,1,11842,test
1,1,12187,test
0,0,12808,test
1,1,13309,test
1,1,13358,test
0,0,13956,test
0,0,14398,test
1,1,14849,test
1,1,15199,test
1,1,16038,test
0,0,16418,test
0,0,16824,test
1,1,17352,test
0,0,17663,test
1,1,18222,test
0,0,18659,test
1,1,19096,test
0,0,19506,test
0,0,20039,test
0,0,20187,test
1,1,158,test
0,0,738,test
1,1,1219,test
0,1,1553,test
0,0,2196,test
0,0,2594,test
1,1,3042,test
1,1,3266,test
0,0,3971,test
0,0,4271,test
0,0,4647,test
1,1,5307,test
0,0,5657,test
1,1,6167,test
1,0,6389,test
1,1,7472,test
1,1,8196,test
0,0,8603,test
1,1,9067,test
1,1,9336,test
1,1,9712,test
0,0,10134,test
1,1,10549,test
0,0,10939,test
0,0,11467,test
0,0,11800,test
1,1,12332,test
1,1,12837,test
1,1,13035,test
1,0,13680,test
0,0,14108,test
1,1,14501,test
0,0,14996,test
0,0,15560,test
1,1,15949,test
0,0,16446,test
0,0,16709,test
1,0,16908,test
1,1,17384,test
1,0,18172,test
0,0,18290,test
1,1,18777,test
0,0,19260,test
0,0,19747,test
0,0,20035,test
1,1,312,test
0,0,690,test
1,1,1067,test
0,0,1425,test
0,0,1980,test
0,1,2468,test
1,1,2655,test
0,0,3133,test
1,1,3678,test
0,0,4086,test
1,1,4736,test
0,0,5125,test
0,0,5452,test
0,0,5945,test
1,1,6380,test
0,0,6948,test
0,0,7386,test
0,0,7872,test
1,1,8109,test
0,0,8723,test
0,0,91,validation
0,0,592,validation
1,1,1071,validation
0,1,1500,validation
0,0,1990,validation
1,1,2458,validation
0,0,2672,validation
1,1,3179,validation
1,1,3673,validation
1,1,4070,validation
1,1,4559,validation
0,0,4964,validation
0,0,5434,validation
0,0,5889,validation
1,1,6290,validation
0,0,6745,validation
1,1,7290,validation
1,1,7697,validation
1,1,8006,validation
1,1,8612,validation
0,0,9028,validation
0,0,9475,validation
