real,prediction,index,split
0,0,138,test
1,1,631,test
0,0,1050,test
0,1,1525,test
1,1,2141,test
1,1,2331,test
0,0,2947,test
0,0,3307,test
0,0,3726,test
0,0,4211,test
0,0,4590,test
1,1,5074,test
1,0,5647,test
1,1,6066,test
1,1,6442,test
1,1,6822,test
0,0,7306,test
0,0,7642,test
0,0,8204,test
1,1,8823,test
1,1,247,test
0,0,695,test
1,1,1193,test
0,0,1606,test
1,1,2243,test
0,0,3017,test
0,0,3494,test
1,1,4134,test
1,1,4621,test
0,0,4927,test
1,1,5345,test
1,1,6056,test
1,1,6515,test
1,1,6786,test
1,1,7115,test
0,0,7691,test
1,1,8012,test
0,0,8660,test
0,0,9096,test
1,0,9596,test
0,0,331,test
0,0,515,test
1,1,1097,test
0,0,1698,test
0,0,1953,test
0,0,2575,test
1,1,2880,test
1,1,3437,test
0,0,4107,test
0,0,4348,test
1,1,4805,test
0,0,5233,test
0,0,5837,test
0,0,6173,test
0,1,6851,test
1,1,6944,test
1,1,7533,test
1,1,7955,test
0,1,8452,test
1,1,9012,test
1,1,0,test
0,1,568,test
0,0,1115,test
0,0,1481,test
0,0,2032,test
1,1,2312,test
1,1,2955,test
1,1,3567,test
1,1,3786,test
0,1,4130,test
1,1,4613,test
1,1,4848,test
1,1,5282,test
1,1,5774,test
0,0,6327,test
1,1,6639,test
0,1,7121,test
1,1,7630,test
0,0,8004,test
1,1,8371,test
1,1,146,test
0,0,609,test
0,0,1003,test
1,1,1304,test
1,1,1756,test
0,0,2168,test
0,0,2518,test
0,0,3087,test
1,1,3557,test
1,1,4015,test
1,1,4339,test
0,0,4870,test
0,0,5175,test
0,0,5636,test
1,1,6023,test
1,1,6551,test
1,1,7356,test
0,1,7823,test
0,0,8229,test
1,1,8568,test
1,1,264,test
1,1,756,test
1,1,1023,test
0,0,1612,test
1,1,2158,test
0,0,2553,test
0,0,2874,test
0,0,3523,test
0,0,3966,test
0,0,4637,test
0,0,4824,test
0,0,5359,test
1,1,6015,test
0,0,6415,test
0,0,6871,test
0,0,7354,test
1,1,7734,test
0,0,8346,test
1,1,8571,test
0,0,9215,test
0,0,95,test
1,1,553,test
1,1,1281,test
1,1,1543,test
1,1,2307,test
0,0,2635,test
0,1,3139,test
0,0,3686,test
0,0,4251,test
0,0,4578,test
1,1,5046,test
1,1,5408,test
1,1,6028,test
1,1,6511,test
1,1,6842,test
0,0,7438,test
0,0,7799,test
1,1,8484,test
0,0,9109,test
0,0,9281,test
0,0,84,test
0,0,623,test
1,0,1128,test
0,0,1638,test
0,0,2070,test
1,0,2340,test
0,0,2801,test
0,1,3295,test
1,1,3839,test
1,1,4185,test
1,1,4923,test
0,0,5291,test
0,0,5538,test
1,1,6151,test
0,0,6460,test
1,0,6984,test
0,1,7335,test
0,0,8022,test
0,0,8513,test
0,0,8870,test
0,0,114,test
0,0,674,test
0,0,1136,test
1,1,1322,test
1,1,1809,test
1,1,2440,test
0,0,2749,test
1,1,3073,test
1,1,3584,test
0,0,4090,test
1,0,4442,test
0,0,5079,test
1,1,5752,test
1,1,5868,test
1,0,6485,test
0,0,6853,test
1,1,7495,test
0,0,8000,test
1,0,8146,test
0,0,8538,test
0,0,110,test
0,0,728,test
1,1,869,test
1,1,1420,test
1,0,1979,test
1,1,2239,test
1,1,2843,test
0,0,3253,test
1,1,3891,test
1,1,4264,test
0,0,4559,test
1,0,4995,test
1,1,5437,test
1,1,5927,test
1,0,6356,test
0,0,6732,test
0,0,7044,test
1,1,7665,test
1,1,7991,test
1,1,8569,test
0,0,199,test
1,1,523,test
1,1,1157,test
0,0,1463,test
0,0,2109,test
1,1,2490,test
1,1,2756,test
1,1,3253,test
1,1,3518,test
