real,prediction,index,split
1,1,121,test
1,1,1361,test
0,0,2677,test
1,1,3969,test
0,0,5126,test
0,0,6387,test
0,0,7595,test
0,1,8642,test
0,0,9718,test
1,1,10974,test
1,1,12181,test
0,0,13593,test
1,1,14680,test
1,1,16457,test
0,0,17452,test
1,1,18816,test
0,0,20085,test
1,1,21220,test
0,0,22577,test
0,0,23704,test
1,1,25076,test
1,1,26174,test
1,1,27312,test
0,0,28543,test
1,1,29698,test
1,0,31093,test
1,1,32184,test
1,1,33369,test
0,0,34624,test
0,0,35876,test
1,1,37103,test
0,0,38219,test
0,0,39494,test
1,1,41127,test
0,0,42231,test
1,1,43466,test
1,0,44881,test
1,1,46145,test
0,0,47092,test
0,0,48340,test
1,1,49568,test
0,0,50949,test
0,0,51859,test
0,0,52839,test
1,1,54320,test
1,1,55333,test
0,0,56741,test
0,0,57774,test
1,1,59057,test
0,0,60158,test
0,0,61421,test
1,1,62835,test
1,0,64019,test
1,1,64914,test
0,0,66292,test
1,1,67556,test
0,0,68607,test
0,0,69933,test
0,0,70964,test
0,0,72117,test
0,0,73356,test
0,0,226,test
0,0,1160,test
1,1,2598,test
1,1,3815,test
0,0,5147,test
0,0,6622,test
1,1,7796,test
0,0,8903,test
1,1,10239,test
1,1,11652,test
0,0,12780,test
0,0,14215,test
0,0,15340,test
0,0,16645,test
1,1,17780,test
1,1,19185,test
0,0,20378,test
1,1,21600,test
0,0,22939,test
1,1,23971,test
1,1,25559,test
1,1,26637,test
0,0,27563,test
1,1,29277,test
1,1,30658,test
1,1,31821,test
0,0,32778,test
1,1,34130,test
0,1,35172,test
1,1,36397,test
0,0,37750,test
1,1,38770,test
1,1,39847,test
1,1,40957,test
1,1,42028,test
1,0,43384,test
1,1,44725,test
0,0,46912,test
1,1,47895,test
1,1,49101,test
1,1,50126,test
1,1,51228,test
1,1,52487,test
1,1,53470,test
0,0,54747,test
1,1,55815,test
0,0,57112,test
1,1,58390,test
1,1,59726,test
1,1,61300,test
1,1,62344,test
0,0,63660,test
0,0,64580,test
1,1,66079,test
0,0,67377,test
0,1,68568,test
1,1,69365,test
0,0,71076,test
1,0,72534,test
0,0,73921,test
1,0,74939,test
1,1,280,test
0,0,1403,test
0,0,2787,test
1,1,3726,test
0,0,4867,test
1,1,5997,test
0,0,7382,test
0,0,8620,test
1,1,9973,test
1,1,11648,test
1,1,12680,test
0,1,13926,test
1,1,14878,test
0,0,16042,test
0,0,17066,test
1,1,18415,test
0,0,19579,test
0,0,20908,test
1,1,22103,test
0,0,23001,test
1,1,24284,test
0,0,25602,test
0,0,27042,test
0,0,27985,test
1,1,29346,test
0,0,30366,test
1,1,31271,test
1,1,32400,test
0,0,33662,test
1,1,34666,test
0,0,35745,test
1,1,37091,test
0,0,40058,test
1,1,41363,test
0,0,42847,test
0,0,43894,test
1,1,45013,test
0,0,45860,test
0,0,47196,test
1,1,48129,test
