real,prediction,index,split
1,1,104,test
1,0,684,test
0,0,1167,test
0,0,1330,test
1,1,1861,test
0,0,2206,test
1,1,2516,test
0,0,2998,test
1,1,3622,test
0,0,4001,test
1,0,4344,test
0,1,4969,test
0,0,5353,test
1,1,5892,test
0,1,6170,test
0,1,6602,test
0,1,7406,test
1,1,7785,test
0,0,7923,test
1,0,8627,test
1,1,8989,test
1,1,9421,test
1,1,9740,test
0,0,10365,test
0,0,10681,test
0,0,11323,test
1,1,11455,test
0,0,12018,test
0,0,12619,test
1,1,12931,test
0,0,13558,test
0,0,72,test
1,1,646,test
1,1,1197,test
1,0,1512,test
1,1,2097,test
0,0,2468,test
0,0,2991,test
1,1,3295,test
1,1,4016,test
0,0,4431,test
0,1,4960,test
1,1,5277,test
1,1,5631,test
1,1,6322,test
1,1,6723,test
1,1,7287,test
1,1,7513,test
1,1,7849,test
1,1,8645,test
0,0,9105,test
1,0,9567,test
1,1,9749,test
0,0,10300,test
1,1,10725,test
0,0,11325,test
1,1,11661,test
1,0,12149,test
1,1,12735,test
1,1,13246,test
0,0,13729,test
1,1,13891,test
0,0,87,test
0,1,540,test
1,1,1142,test
0,0,1421,test
0,0,1784,test
1,1,2353,test
1,1,2766,test
0,0,3383,test
1,1,3475,test
1,1,3773,test
1,1,4378,test
0,0,5276,test
0,0,5668,test
1,1,6027,test
0,0,6594,test
1,1,6993,test
0,0,7423,test
1,1,7988,test
0,0,8414,test
0,0,8980,test
0,0,9190,test
1,1,9582,test
1,1,10275,test
0,0,10749,test
1,1,11074,test
1,0,11409,test
1,0,12792,test
1,1,13138,test
1,1,13365,test
0,0,13845,test
1,1,14262,test
1,1,70,test
1,1,638,test
0,0,1044,test
1,1,1515,test
1,1,2125,test
0,0,2481,test
1,1,2948,test
0,0,3216,test
0,0,3710,test
0,0,3921,test
0,0,4593,test
1,1,5171,test
1,1,5374,test
0,0,5839,test
0,0,6346,test
1,1,6766,test
0,0,7353,test
1,1,7653,test
1,0,8220,test
0,1,8570,test
0,0,8998,test
1,1,9514,test
1,1,9977,test
1,1,10284,test
1,1,10867,test
0,0,11341,test
0,0,11791,test
0,0,12385,test
0,0,12721,test
1,1,13365,test
0,0,13746,test
0,0,181,test
1,1,539,test
0,0,1279,test
1,1,1739,test
0,0,2160,test
0,0,2572,test
1,1,3090,test
1,1,3746,test
1,1,4050,test
1,1,4510,test
1,1,4775,test
1,1,5519,test
1,1,5782,test
0,0,6237,test
1,1,6840,test
0,0,7204,test
1,1,7640,test
1,1,8290,test
1,1,8738,test
1,1,9172,test
1,1,9678,test
0,0,9961,test
1,1,10359,test
1,1,10904,test
0,0,11336,test
1,1,11601,test
0,0,12117,test
0,0,12458,test
0,0,12870,test
1,1,13531,test
1,1,13999,test
0,0,144,test
1,1,624,test
0,0,905,test
1,1,1409,test
0,0,1883,test
1,1,2446,test
1,1,3059,test
0,0,3295,test
1,1,3862,test
1,1,4206,test
0,0,4750,test
0,0,5294,test
1,1,5483,test
1,1,6205,test
0,0,6784,test
1,1,6967,test
1,1,7528,test
1,1,8034,test
0,0,8393,test
0,0,8893,test
1,0,9154,test
1,0,9518,test
1,1,10100,test
0,0,10637,test
0,0,10898,test
1,1,11284,test
0,0,12105,test
1,1,12357,test
1,1,12743,test
0,0,13504,test
0,0,13842,test
1,1,187,test
1,1,596,test
0,0,1176,test
1,1,1492,test
0,0,1857,test
0,0,2496,test
0,0,2965,test
0,0,3346,test
1,0,3924,test
0,0,4282,test
0,0,4795,test
0,0,5107,test
1,1,5464,test
1,0,5961,test
0,0,6590,test
0,0,7036,test
0,0,7378,test
0,0,7802,test
0,0,8413,test
0,0,8666,test
1,1,9133,test
0,1,9523,test
0,0,9929,test
1,1,10549,test
1,1,11138,test
1,1,11745,test
0,0,12016,test
1,1,12404,test
0,0,13089,test
0,0,13609,test
0,0,14116,test
0,1,47,test
0,0,580,test
1,1,789,test
0,0,1448,test
1,1,1841,test
1,1,2868,test
0,0,3029,test
1,1,3685,test
1,1,3904,test
1,1,4684,test
0,0,4849,test
0,0,5287,test
0,0,5831,test
1,1,6583,test
0,0,6952,test
1,0,7328,test
1,1,8087,test
0,0,8366,test
0,0,8879,test
1,1,9398,test
0,0,9598,test
0,0,10132,test
1,1,10711,test
1,1,11078,test
1,1,11482,test
1,1,12049,test
0,0,12574,test
0,0,12835,test
1,1,13375,test
1,1,13825,test
1,1,14607,test
0,0,164,test
0,0,584,test
1,1,914,test
0,0,1368,test
1,1,1693,test
1,0,2307,test
0,0,2613,test
1,1,3108,test
1,1,3503,test
1,1,4038,test
0,0,4403,test
0,0,4987,test
1,1,5296,test
1,1,5667,test
1,1,6235,test
0,0,6551,test
0,0,7191,test
0,0,7520,test
0,0,8144,test
1,1,8323,test
0,0,8875,test
0,0,9458,test
1,1,10096,test
1,1,10463,test
1,1,10925,test
1,1,11170,test
1,1,11795,test
0,0,11976,test
1,1,12434,test
0,0,12906,test
1,0,13453,test
1,1,287,test
0,0,476,test
1,1,867,test
0,1,1562,test
1,1,1892,test
1,1,2423,test
1,1,2959,test
0,0,3805,test
0,0,4130,test
1,1,4621,test
1,0,5181,test
1,0,5397,test
0,0,6127,test
1,1,6544,test
0,0,6869,test
0,0,7210,test
0,0,7625,test
0,0,8271,test
1,1,8842,test
1,1,9277,test
0,0,9639,test
0,0,10090,test
1,1,10432,test
0,0,10735,test
0,0,11425,test
0,0,11792,test
1,1,12483,test
1,1,12653,test
1,1,13152,test
1,1,13538,test
0,0,14101,test
0,0,268,test
1,1,748,test
0,0,971,test
1,1,1415,test
1,1,2025,test
1,1,2409,test
0,0,2977,test
1,1,3290,test
1,1,3660,test
0,0,4437,test
0,0,4709,test
1,1,5108,test
0,0,5691,test
1,1,5956,test
0,1,6433,test
0,0,6900,test
0,0,7571,test
1,1,8165,test
1,1,8494,test
1,1,8972,test
0,0,9428,test
0,0,9983,test
1,1,10399,test
0,0,11071,test
1,1,11353,test
1,1,21,validation
1,1,571,validation
1,1,960,validation
1,1,1321,validation
0,0,1644,validation
0,0,2122,validation
0,0,2559,validation
1,1,3038,validation
1,1,3467,validation
1,1,3937,validation
0,0,4564,validation
1,1,4947,validation
1,1,5334,validation
1,1,5878,validation
1,1,6497,validation
1,1,6842,validation
0,0,7507,validation
1,1,7865,validation
0,0,8539,validation
1,1,8922,validation
1,0,9470,validation
0,0,9833,validation
1,1,10332,validation
0,0,10831,validation
1,1,11174,validation
0,0,11571,validation
1,1,12076,validation
0,0,12678,validation
1,1,13185,validation
1,1,13694,validation
1,1,14105,validation
0,0,74,validation
1,1,577,validation
0,0,1095,validation
1,1,1423,validation
1,1,1992,validation
0,0,2361,validation
0,0,2628,validation
0,0,3064,validation
0,0,3392,validation
1,1,3767,validation
0,0,4280,validation
1,1,4636,validation
1,1,4994,validation
1,1,5551,validation
1,1,5868,validation
0,0,6369,validation
1,1,6626,validation
0,0,7051,validation
1,1,7564,validation
1,1,7982,validation
1,0,8395,validation
1,1,8953,validation
1,1,9436,validation
1,1,9759,validation
0,0,10152,validation
0,0,10708,validation
0,1,11111,validation
0,0,11596,validation
1,1,12067,validation
1,1,12523,validation
1,0,13082,validation
0,0,29,validation
1,1,472,validation
0,1,1109,validation
0,1,1515,validation
1,1,2012,validation
0,1,2503,validation
1,1,2941,validation
1,1,3321,validation
0,0,3852,validation
1,1,4319,validation
1,1,4834,validation
0,0,5314,validation
1,1,5942,validation
1,1,6330,validation
1,1,6868,validation
0,0,7217,validation
0,0,7657,validation
0,0,8162,validation
0,0,8627,validation
0,0,9073,validation
0,0,9362,validation
0,0,9861,validation
0,0,10289,validation
0,0,10933,validation
1,1,11282,validation
0,0,11756,validation
0,0,12185,validation
1,1,12881,validation
0,0,13319,validation
0,0,13801,validation
1,1,14017,validation
0,0,158,validation
1,1,585,validation
0,0,1013,validation
0,0,1524,validation
1,1,1884,validation
0,0,2343,validation
1,1,2878,validation
0,0,3255,validation
