real,prediction,index,split
0,0,2136,test
0,0,1230,test
1,0,2153,test
0,0,328,test
1,1,3043,test
0,0,1946,test
1,1,993,test
0,0,3389,test
1,1,975,test
0,0,3490,test
1,1,1809,test
0,0,374,test
0,0,628,test
0,0,1827,test
1,1,3703,test
0,0,2319,test
1,1,3252,test
1,1,3097,test
0,0,1685,test
0,0,802,test
1,1,605,test
0,0,542,test
0,0,3451,test
0,0,1962,test
0,0,857,test
1,1,3945,test
1,1,3148,test
0,0,2873,test
0,0,1225,test
1,1,833,test
1,1,1047,test
0,0,2853,test
1,1,2080,test
0,1,4186,test
1,1,975,test
1,1,3544,test
1,1,2852,test
1,1,3074,test
1,1,3128,test
0,0,3206,test
0,0,2070,test
1,1,1292,test
1,1,3022,test
0,0,4064,test
0,0,1714,test
0,0,1299,test
0,0,3354,test
0,0,4417,test
1,1,4671,test
0,0,3199,test
1,1,4798,test
0,0,3733,test
0,0,3051,test
0,0,1555,test
0,0,2228,test
0,0,2249,test
0,0,1730,test
1,1,1928,test
0,0,3776,test
0,1,2870,test
0,0,4475,test
0,0,5094,test
0,1,4481,test
1,1,1927,test
0,1,3111,test
1,1,4495,test
0,0,2382,test
1,1,4656,test
0,0,4605,test
0,1,3283,test
0,0,3961,test
1,1,3117,test
1,1,4860,test
1,1,4209,test
1,1,2862,test
1,1,3917,test
1,1,4500,test
0,0,4951,test
1,1,3777,test
0,0,2406,test
0,0,5242,test
1,0,4997,test
1,0,4679,test
1,0,4840,test
0,0,3881,test
1,1,4311,test
0,0,5474,test
0,0,2486,test
1,0,4301,test
1,0,3766,test
0,0,4154,test
1,1,3143,test
1,1,5472,test
1,0,5554,test
1,1,3076,test
1,1,3064,test
0,0,3312,test
0,0,4413,test
1,1,5342,test
0,0,2978,test
1,1,2624,test
0,0,4763,test
1,0,5373,test
0,0,3791,test
1,1,4602,test
1,1,4810,test
0,0,2973,test
1,1,3134,test
0,0,5170,test
1,1,3856,test
1,1,3401,test
1,1,4554,test
0,0,6145,test
1,1,5738,test
1,1,3724,test
1,1,4925,test
0,0,5418,test
0,1,5125,test
1,1,3156,test
1,1,3201,test
0,0,4226,test
1,0,6465,test
0,0,3350,test
0,0,5583,test
1,1,4104,test
0,0,6700,test
0,0,6256,test
0,0,5119,test
0,0,3368,test
1,1,3574,test
0,0,5566,test
0,0,4533,test
0,0,3919,test
1,1,4601,test
0,0,5368,test
0,0,3547,test
1,1,6771,test
1,1,6622,test
0,0,4887,test
1,1,3592,test
0,0,3806,test
1,1,6328,test
0,0,5078,test
0,0,5621,test
1,1,3747,test
1,1,4982,test
0,0,7152,test
0,0,7174,test
0,0,4199,test
0,0,6143,test
0,0,6089,test
0,0,4194,test
0,0,4870,test
0,0,4500,test
0,0,5867,test
1,1,4375,test
1,1,7268,test
1,1,6603,test
1,0,4577,test
1,1,7564,test
0,0,5707,test
0,0,4566,test
1,1,7575,test
0,0,6228,test
0,0,6337,test
1,1,6844,test
0,0,5979,test
0,0,4733,test
0,0,4556,test
1,1,4527,test
0,0,7670,test
1,0,7280,test
0,1,5947,test
0,0,5632,test
0,0,6348,test
0,0,5536,test
1,1,6046,test
0,0,8003,test
1,0,5475,test
0,0,5560,test
1,1,8037,test
1,1,6452,test
0,0,7153,test
0,0,6426,test
0,0,7797,test
0,0,7410,test
0,0,5988,test
0,0,6128,test
0,0,4914,test
0,0,6447,test
0,0,5306,test
1,1,4981,test
0,0,8538,test
1,1,7585,test
1,1,5717,test
1,1,8307,test
1,0,6121,test
1,1,5329,test
1,1,8349,test
1,1,8552,test
0,0,5761,test
0,0,7815,test
0,0,6313,test
1,1,6287,test
0,0,8040,test
0,1,7033,test
1,0,7534,test
0,0,7656,test
0,0,7596,test
0,0,8496,test
0,0,6066,test
0,0,8079,test
1,1,6532,test
1,1,7112,test
1,1,6380,test
0,0,6325,test
0,0,7705,test
0,0,1466,test
0,0,308,test
0,0,530,test
0,0,3131,test
0,0,2377,test
1,1,3533,test
1,1,301,test
0,0,3693,test
1,0,391,test
0,0,2626,test
