real,prediction,index,split
1,1,616,test
1,1,1159,test
0,0,1753,test
1,1,862,test
0,0,436,test
0,0,996,test
1,1,1385,test
1,1,1737,test
1,1,1841,test
0,0,314,test
0,1,1756,test
0,0,935,test
0,0,1770,test
0,0,2120,test
1,1,1904,test
0,0,1263,test
1,1,1418,test
0,0,1590,test
1,1,1751,test
0,0,1521,test
1,1,1755,test
0,0,684,test
1,1,1562,test
1,1,1384,test
0,0,662,test
1,1,1987,test
1,1,1340,test
1,1,1390,test
1,1,1694,test
1,1,1108,test
0,0,1889,test
1,1,957,test
1,1,1547,test
0,0,2188,test
0,0,1643,test
1,1,1232,test
1,1,1055,test
0,1,729,test
1,1,2102,test
0,0,1637,test
1,1,2525,test
1,1,2478,test
1,1,1231,test
1,1,1954,test
0,0,1039,test
1,1,1190,test
0,0,1349,test
0,0,964,test
0,0,1257,test
0,0,1534,test
1,1,1224,test
0,0,2351,test
0,0,2038,test
1,1,2161,test
1,1,1172,test
0,0,1715,test
0,0,2309,test
0,1,2480,test
0,0,2260,test
0,0,2808,test
1,0,2587,test
1,1,1733,test
0,0,2822,test
0,0,1809,test
1,1,1762,test
1,1,1639,test
0,0,2364,test
0,1,2513,test
1,1,1993,test
1,1,1421,test
1,1,2266,test
1,1,3103,test
0,1,1558,test
1,1,2735,test
0,0,2022,test
0,0,1557,test
1,1,2637,test
0,0,2044,test
0,0,3154,test
0,0,2008,test
1,1,1721,test
1,1,2194,test
0,0,2496,test
0,0,2469,test
0,0,2887,test
0,0,3507,test
0,1,3442,test
0,1,2123,test
0,1,3231,test
1,1,2883,test
1,1,2440,test
1,1,3174,test
0,0,3314,test
0,0,3154,test
1,1,2871,test
1,1,2183,test
1,1,2158,test
1,1,3561,test
0,0,2526,test
1,1,3510,test
0,0,2549,test
1,1,2211,test
0,0,3181,test
1,1,3597,test
1,1,3406,test
0,0,3549,test
1,1,3147,test
1,1,2251,test
1,1,3454,test
0,0,3762,test
1,1,2855,test
1,1,2672,test
1,0,4026,test
1,1,3537,test
0,1,3797,test
0,0,2643,test
0,0,3144,test
1,0,3609,test
0,0,3639,test
1,1,3606,test
1,1,3098,test
0,0,3766,test
1,1,3268,test
1,1,2994,test
1,1,2837,test
1,0,2923,test
1,1,3331,test
1,1,2925,test
1,0,3009,test
1,1,3576,test
0,1,2695,test
0,0,2986,test
0,0,2848,test
1,1,4107,test
1,1,3329,test
1,1,3382,test
0,0,3516,test
0,0,3201,test
1,1,4487,test
1,1,4148,test
0,0,3398,test
0,0,3207,test
0,0,4261,test
0,0,3330,test
0,0,3919,test
1,1,3895,test
1,1,3476,test
1,1,3065,test
1,1,4098,test
0,0,3764,test
1,1,3658,test
0,0,4550,test
0,0,3927,test
0,0,4197,test
1,1,4051,test
0,0,3398,test
1,1,3458,test
0,0,3246,test
1,1,3717,test
1,1,3526,test
0,0,4808,test
1,1,4371,test
1,1,4233,test
1,1,4473,test
1,1,4951,test
1,1,4096,test
1,1,4099,test
0,0,3809,test
1,1,5134,test
1,1,4852,test
0,0,4140,test
0,0,4378,test
1,1,5194,test
0,0,5114,test
1,1,3756,test
1,1,4189,test
1,0,4627,test
1,1,4980,test
1,1,3691,test
0,1,4449,test
0,0,4777,test
1,1,5200,test
0,0,5011,test
0,0,3858,test
1,1,4584,test
1,1,5272,test
0,0,4924,test
1,1,5507,test
0,0,5383,test
1,1,5330,test
1,1,4212,test
0,0,4385,test
0,0,5144,test
0,0,5649,test
1,1,5097,test
0,0,5203,test
1,1,4862,test
0,1,4371,test
1,1,4175,test
1,1,5627,test
1,1,4438,test
1,1,284,test
1,1,637,test
0,0,1834,test
1,1,48,test
0,0,814,test
1,1,209,test
0,0,142,test
1,1,1775,test
1,1,984,test
1,1,1966,test
0,0,493,test
1,1,452,test
0,0,1754,test
1,1,1073,test
1,1,539,test
1,1,412,test
1,1,674,test
0,0,403,test
0,0,1503,test
1,1,889,test
0,0,1909,test
1,0,867,test
0,0,1665,test
0,0,1099,test
0,0,1100,test
1,1,1246,test
0,0,1850,test
0,0,667,test
0,0,1923,test
1,1,1013,test
0,0,757,test
1,1,2040,test
0,0,1198,test
1,0,2337,test
0,0,2266,test
1,1,1829,test
1,1,1819,test
0,0,1268,test
0,0,2125,test
1,1,983,test
1,1,1078,test
0,0,2342,test
0,0,1838,test
1,1,1408,test
1,1,1394,test
0,0,1331,test
1,1,2631,test
1,1,2772,test
1,1,1197,test
0,0,1430,test
0,0,1345,test
0,0,2108,test
1,1,3005,test
0,0,1744,test
0,0,1750,test
0,0,1576,test
0,0,3134,test
1,1,1816,test
0,0,2904,test
0,0,2849,test
0,0,3101,test
1,1,3193,test
1,1,3186,test
0,0,2197,test
0,0,2476,test
0,0,2320,test
0,0,3264,test
1,1,2233,test
0,0,2095,test
1,1,3315,test
0,0,2511,test
0,0,2972,test
1,1,1905,test
1,1,3188,test
