real,prediction,index,split
0,0,1043,test
0,0,1154,test
1,1,2794,test
1,1,2121,test
0,1,2964,test
1,0,1600,test
1,1,512,test
0,0,1921,test
0,0,3444,test
0,0,2183,test
1,0,2412,test
0,0,3763,test
1,1,1422,test
0,0,1453,test
0,0,2110,test
1,1,829,test
0,0,2745,test
1,1,1039,test
1,0,1667,test
1,1,2647,test
0,0,3778,test
1,1,3808,test
0,0,3635,test
1,1,2048,test
0,0,559,test
0,0,3692,test
0,1,3127,test
1,1,817,test
0,0,3393,test
1,1,4143,test
0,0,1817,test
1,1,4038,test
1,1,2602,test
0,0,3597,test
1,0,2184,test
1,0,1950,test
1,1,969,test
0,0,1596,test
1,0,2568,test
1,0,4288,test
1,1,2399,test
0,0,2400,test
1,1,1655,test
1,1,2758,test
0,0,4449,test
0,0,4316,test
1,1,3088,test
1,1,3102,test
0,0,3637,test
0,0,3045,test
0,1,3926,test
0,0,2461,test
1,1,2271,test
1,1,3690,test
0,0,4713,test
1,1,4635,test
1,1,1526,test
0,0,1585,test
0,0,3697,test
0,0,2207,test
0,1,4706,test
0,0,1562,test
1,0,4189,test
0,0,4910,test
1,1,2377,test
1,0,4699,test
0,0,3809,test
0,0,1924,test
0,0,4669,test
0,0,1685,test
1,1,2939,test
1,1,4097,test
0,1,2100,test
1,1,5284,test
1,1,3958,test
1,1,4661,test
1,1,3604,test
1,1,4057,test
1,1,3154,test
1,1,4016,test
0,0,5094,test
0,0,3486,test
1,1,4636,test
1,1,3938,test
1,1,2996,test
0,0,4203,test
1,1,4635,test
0,0,3500,test
0,0,5453,test
1,1,3657,test
0,0,4029,test
1,1,4417,test
1,1,5542,test
1,1,3042,test
1,0,4630,test
0,0,4047,test
0,0,3910,test
0,0,3122,test
1,1,3934,test
0,0,2723,test
1,1,4984,test
0,1,5255,test
0,0,3696,test
0,0,5741,test
0,0,4364,test
1,1,5083,test
0,0,5937,test
0,0,2823,test
0,0,3691,test
1,1,3875,test
0,0,2946,test
0,0,5824,test
1,1,4089,test
1,1,5264,test
1,1,5776,test
0,0,2839,test
0,0,4642,test
0,0,6353,test
1,0,4706,test
1,1,6422,test
0,0,6146,test
0,0,3134,test
1,1,6279,test
0,0,5142,test
1,1,3915,test
0,0,6111,test
0,0,4531,test
1,1,3826,test
0,0,5664,test
1,1,5744,test
1,1,6185,test
1,0,6472,test
1,1,3329,test
0,0,6476,test
0,0,4816,test
1,1,3724,test
0,0,4038,test
1,1,5009,test
0,0,6095,test
0,0,5176,test
0,0,5432,test
1,0,5453,test
0,0,5270,test
0,0,5698,test
1,1,4627,test
1,0,6929,test
0,0,6667,test
0,0,6427,test
1,1,5464,test
1,1,6486,test
1,1,5503,test
1,1,6500,test
0,0,6845,test
1,1,5492,test
1,1,4676,test
0,0,7208,test
1,1,5852,test
0,1,6379,test
1,0,5097,test
1,1,7565,test
0,1,7017,test
0,0,4875,test
1,1,5213,test
1,1,6223,test
0,0,5213,test
1,1,4765,test
0,0,4350,test
0,0,5596,test
0,0,6552,test
1,1,5514,test
0,0,5912,test
0,0,6321,test
1,1,7244,test
0,0,7899,test
1,0,6035,test
0,1,7491,test
0,0,7699,test
1,1,7915,test
0,0,6786,test
1,1,6016,test
1,1,7943,test
0,0,4862,test
1,0,5634,test
1,0,5452,test
1,1,7593,test
1,1,5727,test
1,1,5694,test
0,0,5697,test
0,0,8023,test
0,0,7532,test
0,0,5402,test
1,1,6109,test
1,1,7172,test
1,1,7151,test
0,0,7629,test
0,0,5053,test
1,0,8411,test
1,1,8373,test
0,0,6575,test
1,0,6640,test
0,0,5642,test
1,1,5291,test
0,0,7920,test
1,1,5324,test
1,1,8091,test
0,0,7489,test
0,0,6147,test
1,1,7987,test
1,1,8337,test
0,0,6612,test
0,0,1903,test
0,0,549,test
1,1,2440,test
0,0,2128,test
0,0,2401,test
1,1,1542,test
1,1,3028,test
1,1,907,test
1,1,792,test
1,0,2254,test
0,0,2004,test
0,0,2213,test
0,0,2504,test
1,1,2375,test
1,1,3246,test
1,1,1186,test
1,1,1104,test
1,1,1120,test
1,1,2962,test
1,1,2296,test
1,0,3571,test
0,0,873,test
0,0,2359,test
0,0,2688,test
0,0,1046,test
0,0,3767,test
0,0,949,test
1,0,2031,test
0,0,3732,test
1,0,3877,test
1,1,3717,test
0,0,2795,test
1,1,4279,test
0,0,1002,test
1,1,3137,test
1,1,1495,test
0,0,2286,test
1,1,4163,test
1,1,4165,test
1,1,4123,test
0,0,2894,test
1,1,3485,test
1,1,3878,test
0,0,3559,test
1,1,4178,test
0,0,3287,test
0,0,1545,test
0,0,3169,test
0,0,3828,test
0,0,1938,test
0,0,3847,test
1,1,3657,test
1,1,3551,test
1,1,3480,test
1,1,2508,test
1,1,2919,test
0,0,2983,test
1,1,4067,test
1,1,4739,test
1,1,3120,test
0,0,3991,test
1,1,2153,test
1,1,1595,test
1,1,4922,test
0,0,4882,test
1,1,1732,test
1,1,2655,test
1,1,4200,test
0,0,4687,test
1,1,3385,test
1,1,3679,test
0,0,4080,test
1,1,3028,test
0,0,3898,test
0,0,3698,test
1,1,4754,test
0,0,5024,test
0,0,4765,test
0,0,4060,test
1,1,4831,test
1,1,3633,test
0,0,4691,test
1,1,3846,test
0,0,4216,test
0,0,4507,test
1,1,3900,test
1,1,2770,test
1,1,3256,test
0,0,3904,test
1,1,3564,test
0,0,5327,test
0,0,4729,test
0,0,3105,test
1,1,3329,test
1,1,4745,test
1,1,5694,test
1,1,5616,test
0,0,2384,test
1,1,3710,test
0,0,3063,test
1,0,3140,test
1,0,4279,test
1,1,5574,test
0,0,2897,test
0,1,4298,test
1,1,3556,test
0,0,3433,test
1,1,4863,test
0,0,3719,test
0,0,4584,test
0,0,5534,test
0,0,3079,test
0,0,3700,test
0,0,3270,test
0,0,5664,test
0,0,3920,test
1,1,6177,test
1,1,3271,test
1,1,4342,test
0,0,5128,test
1,1,3348,test
1,1,5969,test
0,0,5480,test
0,0,5432,test
0,0,4946,test
1,0,4782,test
1,0,5050,test
0,0,6279,test
0,1,4949,test
0,0,3824,test
0,0,4237,test
0,0,5421,test
0,0,3611,test
1,1,3709,test
1,1,3405,test
0,0,6244,test
0,0,5460,test
1,0,4457,test
1,1,4741,test
0,0,4464,test
0,0,5764,test
1,1,4905,test
1,1,5860,test
1,1,3931,test
0,0,6006,test
0,0,6534,test
1,1,4081,test
0,0,3761,test
1,1,5040,test
1,1,6694,test
0,0,5192,test
0,1,5109,test
1,1,6750,test
1,1,5900,test
1,1,5597,test
1,1,5673,test
1,1,4368,test
1,1,5028,test
1,1,6580,test
0,0,6598,test
1,1,5814,test
0,0,5220,test
1,1,6669,test
1,1,4131,test
0,0,3969,test
0,0,4500,test
0,0,4747,test
1,1,7242,test
0,0,7518,test
1,0,4358,test
1,0,6171,test
1,0,5671,test
1,1,5701,test
0,0,6365,test
1,1,4946,test
1,1,6453,test
1,1,5273,test
0,0,4580,test
1,1,4753,test
0,0,6036,test
1,1,5300,test
1,1,5100,test
1,1,7815,test
0,0,4752,test
0,0,7483,test
1,1,5781,test
1,1,6655,test
0,0,6364,test
1,1,6125,test
0,0,6450,test
0,0,7344,test
1,1,7945,test
0,1,4657,test
0,0,5002,test
1,1,7398,test
1,1,5482,test
1,1,7345,test
