real,prediction,index,split
0,0,1831,test
1,1,1796,test
0,0,3040,test
1,0,3394,test
0,0,958,test
0,0,713,test
1,1,2699,test
1,1,507,test
0,0,3714,test
1,1,1831,test
1,1,627,test
0,1,3189,test
0,1,1361,test
0,0,1357,test
0,1,3636,test
1,1,3362,test
0,0,3218,test
1,1,2425,test
1,0,3355,test
1,1,2359,test
1,1,2986,test
1,1,2214,test
1,1,1762,test
1,1,3441,test
1,1,1943,test
0,0,653,test
1,1,3894,test
1,1,2203,test
0,0,2626,test
1,1,1953,test
1,1,1844,test
0,0,3190,test
0,0,1580,test
0,0,786,test
0,0,3227,test
1,1,3494,test
1,1,4172,test
1,1,2924,test
1,1,4223,test
1,1,2234,test
0,0,2277,test
1,1,3079,test
0,0,2962,test
0,0,3399,test
1,0,3495,test
0,0,2421,test
1,1,4351,test
1,1,2184,test
1,1,2427,test
1,1,4067,test
0,0,3468,test
0,0,2961,test
0,0,4211,test
1,1,4027,test
0,0,2005,test
0,1,3611,test
1,1,2315,test
0,0,1888,test
1,1,1422,test
1,1,2409,test
1,1,3211,test
0,0,1661,test
1,0,4655,test
1,1,1537,test
0,0,3901,test
1,1,3904,test
1,1,2456,test
0,0,4868,test
1,1,4454,test
0,0,3205,test
1,1,3409,test
1,1,3857,test
0,0,3585,test
0,0,4483,test
1,0,4439,test
1,1,1759,test
1,1,1863,test
1,1,3226,test
1,1,2631,test
0,0,4611,test
0,0,3216,test
0,1,2070,test
1,0,2514,test
1,1,2867,test
0,0,2066,test
1,1,2662,test
0,0,349,test
1,1,84,test
0,0,740,test
1,1,3300,test
0,0,2003,test
1,1,553,test
0,0,1277,test
1,1,3067,test
1,1,1759,test
1,1,973,test
1,1,613,test
0,0,3453,test
0,0,1488,test
1,0,3474,test
1,1,2217,test
0,0,3697,test
1,1,957,test
0,0,3512,test
1,1,1929,test
1,0,4052,test
0,0,3796,test
1,1,4079,test
0,0,669,test
0,0,3096,test
1,1,750,test
0,0,2800,test
0,1,3117,test
0,0,3448,test
0,0,3428,test
1,1,2779,test
0,0,2433,test
0,0,3682,test
1,1,2784,test
0,0,1679,test
0,0,2842,test
0,1,4412,test
1,1,1359,test
0,0,3890,test
1,1,3948,test
0,1,2886,test
1,1,3880,test
1,0,1756,test
0,0,1191,test
0,0,4565,test
1,1,4141,test
0,0,4573,test
0,0,2602,test
0,0,2598,test
1,0,2611,test
1,0,3881,test
1,1,2313,test
0,0,2989,test
0,0,2898,test
1,1,4656,test
1,1,1486,test
1,1,1479,test
0,0,2856,test
0,0,2063,test
0,0,1418,test
0,1,1493,test
1,1,4867,test
0,0,1605,test
1,1,4535,test
0,1,4586,test
1,1,2818,test
1,1,3480,test
1,1,4308,test
1,1,1630,test
0,0,2369,test
1,1,4014,test
0,1,2321,test
1,1,2273,test
0,0,2336,test
0,1,5089,test
1,1,3880,test
1,1,2114,test
0,0,5250,test
0,0,3484,test
1,1,3221,test
0,0,4824,test
0,0,2489,test
1,0,2265,test
1,1,1574,test
1,1,3605,test
1,1,973,test
0,0,1696,test
1,1,827,test
1,1,3266,test
0,0,550,test
1,0,626,test
0,0,922,test
1,1,1504,test
1,1,313,test
0,0,3561,test
0,0,3558,test
1,1,352,test
0,0,2651,test
1,1,853,test
0,0,936,test
1,1,3292,test
0,0,2307,test
1,1,3328,test
0,0,756,test
0,1,2088,test
1,1,1540,test
1,1,914,test
1,1,974,test
0,1,2651,test
1,1,2498,test
0,0,2681,test
1,1,1085,test
0,0,3246,test
0,0,2933,test
1,1,2741,test
0,0,2986,test
0,0,2902,test
0,0,3623,test
0,0,2105,test
0,1,3274,test
1,1,3096,test
0,0,3351,test
0,0,1103,test
1,1,3836,test
1,1,3521,test
0,0,4390,test
0,0,3803,test
1,1,1925,test
1,1,1086,test
0,0,4358,test
0,0,2846,test
0,0,4309,test
0,0,3658,test
1,0,3023,test
0,0,4153,test
0,0,3387,test
1,0,3562,test
