real,prediction,index,split
2,2,1688,test
0,0,711,test
1,1,1420,test
2,2,1090,test
1,1,636,test
2,2,1572,test
2,2,2661,test
2,2,1188,test
0,0,1411,test
2,2,2150,test
4,4,2639,test
0,0,2998,test
2,2,1550,test
4,4,1655,test
2,2,1202,test
0,0,2081,test
1,1,3216,test
1,1,3496,test
2,2,1814,test
7,7,2867,test
0,0,3087,test
0,0,1676,test
2,2,2104,test
2,2,3528,test
2,2,3464,test
2,2,3146,test
2,2,3176,test
4,4,2427,test
0,0,3745,test
6,6,3924,test
2,2,2827,test
0,0,2765,test
2,2,3362,test
2,2,3465,test
2,2,3746,test
2,2,4285,test
2,2,3409,test
1,1,4920,test
6,6,3637,test
0,0,3233,test
2,2,4866,test
4,4,4978,test
2,2,4157,test
0,0,4548,test
2,2,3923,test
0,0,4132,test
2,2,4257,test
2,2,5147,test
6,6,4670,test
2,2,4883,test
0,0,4563,test
0,0,5253,test
2,2,5642,test
2,2,5278,test
2,2,4447,test
2,2,5456,test
0,0,5818,test
0,0,4401,test
2,2,5526,test
2,2,4434,test
2,2,5646,test
2,2,4237,test
1,1,5826,test
4,4,4261,test
2,2,6119,test
2,2,4986,test
2,2,5538,test
0,0,5288,test
2,2,5998,test
2,2,6378,test
0,0,4349,test
2,2,5288,test
4,4,5689,test
7,7,4658,test
2,2,5825,test
0,0,5616,test
2,2,6185,test
2,2,4903,test
2,2,6138,test
4,4,5983,test
1,1,6294,test
2,2,6714,test
2,2,5473,test
2,2,5657,test
2,2,5364,test
2,2,5622,test
2,2,6827,test
2,2,6295,test
0,0,6178,test
2,2,7117,test
1,1,5709,test
0,2,7010,test
0,0,7312,test
2,2,7287,test
0,0,7823,test
6,6,6971,test
1,1,7607,test
2,2,7705,test
2,2,8232,test
2,2,8199,test
0,0,6732,test
0,0,6869,test
0,0,6903,test
2,2,7930,test
2,2,6714,test
2,2,7486,test
4,4,7029,test
0,0,7403,test
0,0,7579,test
0,0,8976,test
7,7,8102,test
2,1,7435,test
2,2,8680,test
2,2,8950,test
2,2,8860,test
2,2,9304,test
1,1,7646,test
2,2,1775,test
2,2,1325,test
2,2,327,test
2,2,1982,test
2,2,1942,test
2,2,1297,test
1,1,230,test
0,0,250,test
2,2,2070,test
4,4,2502,test
1,1,2179,test
2,2,2667,test
0,0,896,test
0,0,1433,test
2,2,1116,test
2,0,2611,test
0,0,2793,test
2,2,3087,test
0,0,1479,test
2,2,2029,test
2,2,3236,test
2,2,2406,test
2,2,3364,test
0,0,2519,test
2,2,3484,test
2,2,3444,test
0,0,2743,test
2,2,2096,test
0,0,3603,test
0,0,4013,test
2,2,2967,test
5,5,2687,test
2,2,4235,test
0,0,2499,test
2,2,2675,test
2,2,2876,test
2,2,3171,test
0,0,2997,test
5,7,3154,test
4,4,3586,test
1,1,4439,test
5,5,3305,test
2,2,3995,test
0,0,3785,test
2,2,3379,test
0,0,4487,test
7,7,5087,test
0,0,4435,test
2,2,4431,test
0,0,3828,test
2,2,3753,test
2,2,4517,test
2,2,4743,test
0,0,5477,test
1,1,3932,test
0,0,3592,test
2,2,3843,test
7,7,5239,test
0,0,5364,test
1,1,4046,test
0,0,5774,test
2,2,4749,test
2,2,5353,test
0,0,5012,test
0,0,5698,test
5,5,6167,test
2,2,5654,test
2,2,5709,test
2,2,5923,test
2,2,5832,test
0,0,6167,test
5,5,4944,test
2,2,4915,test
0,0,6163,test
2,2,4649,test
2,2,4729,test
0,0,6322,test
5,5,6335,test
7,7,5154,test
0,0,5048,test
2,2,6852,test
2,2,5857,test
0,0,6429,test
2,2,6970,test
2,2,5235,test
2,2,5653,test
0,0,7111,test
0,0,5548,test
2,2,6600,test
1,1,6964,test
2,2,5738,test
0,2,6073,test
7,7,5599,test
0,0,6058,test
2,2,5773,test
2,2,5984,test
5,5,7435,test
1,1,7949,test
2,2,7831,test
2,2,7805,test
7,7,6932,test
2,2,7167,test
1,1,6468,test
2,2,7288,test
0,2,7553,test
0,0,6669,test
0,0,8440,test
0,0,6655,test
7,7,8445,test
0,0,7959,test
0,0,7812,test
2,2,8787,test
2,2,9302,test
0,0,7731,test
0,0,9419,test
2,2,8349,test
5,4,8372,test
5,7,1283,test
2,2,1618,test
2,2,1582,test
2,2,384,test
1,1,827,test
1,1,1310,test
7,7,961,test
2,2,2558,test
2,2,617,test
2,2,2460,test
2,2,2335,test
2,2,2509,test
2,2,684,test
0,0,628,test
2,2,2530,test
2,2,1210,test
0,0,1626,test
0,0,791,test
0,0,1339,test
2,2,2205,test
2,2,2637,test
2,2,1308,test
2,2,1400,test
5,5,2910,test
2,2,1563,test
0,0,3069,test
2,2,2239,test
2,2,1827,test
2,2,3502,test
2,2,1615,test
0,0,3700,test
2,2,2755,test
0,0,2419,test
2,2,3641,test
0,0,2815,test
1,1,3642,test
2,2,3956,test
2,2,2408,test
5,5,2524,test
2,2,2852,test
5,5,2240,test
2,2,4040,test
0,0,3523,test
2,2,3520,test
0,0,3477,test
2,2,2535,test
0,0,2794,test
0,0,3808,test
2,2,3341,test
0,0,3521,test
2,2,4970,test
0,0,4388,test
0,0,4931,test
0,0,3214,test
2,2,5251,test
2,2,3301,test
6,6,4904,test
2,2,4420,test
2,2,3529,test
2,2,4103,test
0,0,4013,test
0,0,5369,test
0,0,5445,test
2,2,4385,test
0,0,3806,test
2,2,4322,test
0,0,5670,test
0,0,4110,test
2,2,5181,test
5,7,4831,test
0,0,4597,test
0,0,5643,test
2,2,5333,test
2,2,4501,test
1,1,4662,test
0,0,5362,test
2,2,4744,test
0,0,5273,test
5,5,6820,test
2,2,5209,test
0,0,6681,test
2,2,6021,test
0,0,6213,test
0,0,5750,test
2,2,6489,test
5,5,5337,test
4,4,5398,test
2,2,6634,test
2,2,6885,test
0,0,5942,test
2,2,6187,test
2,2,6664,test
4,4,7376,test
2,2,6799,test
2,2,6880,test
7,7,7720,test
2,2,8347,test
0,0,7139,test
2,2,7020,test
2,2,6674,test
2,2,7540,test
