real,prediction,index,split
2,2,896,test
2,2,177,test
0,0,1731,test
2,2,220,test
2,2,1373,test
2,2,2309,test
0,0,1880,test
5,5,1592,test
5,5,2071,test
2,2,715,test
0,0,2603,test
0,0,1067,test
4,5,2132,test
1,1,1936,test
0,0,2232,test
0,0,2585,test
1,1,1453,test
0,0,2017,test
0,0,2691,test
0,0,2057,test
2,2,3112,test
2,2,1391,test
4,4,3014,test
0,0,1577,test
2,2,2869,test
2,2,3592,test
1,1,2206,test
0,0,3606,test
2,2,2495,test
2,2,2350,test
2,2,3236,test
2,2,3091,test
0,1,1909,test
3,3,3768,test
4,4,3642,test
2,2,2535,test
7,7,2410,test
0,0,2962,test
0,0,169,test
2,2,1709,test
0,0,1287,test
2,2,1467,test
7,7,1849,test
0,0,928,test
2,2,998,test
0,0,1174,test
5,5,2457,test
0,0,1831,test
1,1,2808,test
2,2,2451,test
1,1,2373,test
0,0,2922,test
1,1,2447,test
0,0,1774,test
0,0,2495,test
2,2,2178,test
0,0,2930,test
7,7,3255,test
0,0,1587,test
0,0,2665,test
2,2,3065,test
0,0,1903,test
2,2,2691,test
2,2,2106,test
2,2,2708,test
0,0,2496,test
0,0,2454,test
7,7,2361,test
2,2,2849,test
7,7,2861,test
3,3,4341,test
1,1,4142,test
6,6,3160,test
1,1,3983,test
2,2,3820,test
2,2,3109,test
1,1,34,test
0,0,926,test
1,1,301,test
0,0,1579,test
1,1,1944,test
2,2,1238,test
0,0,2188,test
0,0,2137,test
0,0,1268,test
2,2,1504,test
1,1,2163,test
0,0,962,test
7,7,1309,test
0,0,2661,test
0,0,2303,test
2,2,1928,test
0,0,2544,test
2,2,2498,test
0,0,2098,test
0,0,1696,test
2,2,2485,test
0,0,1145,test
0,0,3238,test
2,2,3348,test
1,1,3158,test
2,2,3454,test
2,2,3319,test
2,2,3217,test
0,0,2341,test
2,2,2585,test
5,5,3216,test
2,2,3556,test
0,0,2454,test
2,2,2405,test
0,0,3290,test
2,2,2302,test
0,0,1848,test
5,5,3604,test
0,0,432,test
1,1,1854,test
0,0,2018,test
1,1,1866,test
2,2,1928,test
2,2,1750,test
2,2,542,test
2,2,2534,test
0,0,1897,test
0,0,1440,test
2,2,1707,test
0,0,1818,test
4,5,1371,test
0,0,2178,test
0,0,2539,test
2,2,1093,test
0,0,2748,test
7,7,1747,test
2,2,2448,test
0,0,3310,test
7,7,2247,test
2,2,2748,test
2,2,2410,test
0,0,2189,test
7,7,3452,test
2,2,2230,test
2,2,2736,test
5,5,3299,test
0,0,2896,test
0,0,3897,test
2,2,3270,test
0,0,3196,test
0,0,3437,test
5,5,3679,test
2,2,4380,test
0,0,3064,test
2,2,2358,test
2,2,3775,test
2,2,414,test
2,0,699,test
1,1,2139,test
1,1,2341,test
4,4,836,test
1,1,768,test
7,7,705,test
2,2,2735,test
0,0,1590,test
2,2,1739,test
2,2,2149,test
2,2,2261,test
2,2,2614,test
2,2,1040,test
2,2,3139,test
2,2,1646,test
7,7,1354,test
0,0,2827,test
2,2,2481,test
2,2,3074,test
5,5,1857,test
2,2,2028,test
7,7,2634,test
0,2,2322,test
2,2,1746,test
5,5,2671,test
4,4,2196,test
2,2,3676,test
2,2,2479,test
2,2,2337,test
6,6,3110,test
0,0,3788,test
2,2,2434,test
2,2,3602,test
0,0,4212,test
0,0,3838,test
2,2,3900,test
0,0,4434,test
2,2,2163,test
2,2,2162,test
2,2,1553,test
2,2,1026,test
2,2,1737,test
2,2,175,test
0,0,2015,test
4,4,916,test
2,2,737,test
2,2,1743,test
2,2,1672,test
2,2,2400,test
0,0,2456,test
0,0,2567,test
2,2,1770,test
2,2,1170,test
0,0,981,test
2,2,1985,test
7,7,1214,test
2,2,2551,test
6,0,2839,test
0,0,1724,test
4,4,1961,test
0,0,2433,test
2,2,3335,test
4,4,3198,test
2,2,3349,test
2,2,2829,test
0,0,3173,test
0,0,1852,test
2,2,1910,test
2,2,3736,test
7,7,2518,test
2,2,2784,test
1,1,2372,test
2,2,3886,test
2,2,3536,test
0,0,2207,test
0,0,657,test
2,2,1870,test
2,2,1236,test
0,0,2288,test
2,2,1182,test
0,0,1791,test
2,2,908,test
2,2,936,test
0,0,2304,test
7,7,715,test
0,0,1219,test
2,2,1646,test
0,0,1839,test
2,2,1627,test
0,0,3034,test
2,2,1050,test
0,0,2122,test
2,2,2183,test
4,4,2716,test
2,2,2484,test
2,2,2382,test
7,7,1251,test
0,0,3333,test
0,0,1642,test
2,2,1776,test
1,1,1562,test
0,0,1669,test
0,0,2911,test
2,2,2908,test
5,5,2101,test
0,0,2109,test
0,0,3963,test
2,2,2724,test
5,5,3741,test
6,6,3652,test
2,2,2999,test
0,0,3601,test
1,1,3710,test
0,0,977,test
5,5,330,test
2,2,1647,test
2,2,1508,test
0,0,2462,test
2,2,1566,test
0,0,1427,test
2,2,1152,test
7,7,1175,test
2,2,1917,test
0,0,1825,test
2,2,2289,test
0,0,1997,test
2,2,2159,test
0,0,1573,test
0,0,2890,test
3,3,2152,test
2,2,1931,test
2,2,2592,test
0,0,2628,test
2,2,1241,test
1,1,3416,test
2,2,2866,test
0,0,3253,test
0,0,1846,test
1,1,1791,test
2,2,2744,test
2,2,2053,test
5,5,1760,test
0,0,1756,test
0,0,3256,test
2,2,2073,test
0,0,3121,test
2,2,3707,test
2,2,3141,test
2,2,2652,test
2,2,2331,test
2,2,3138,test
2,2,36,test
2,2,78,test
0,0,1745,test
1,1,2216,test
2,2,453,test
2,2,420,test
6,6,785,test
1,1,697,test
2,2,1118,test
2,2,1098,test
2,2,720,test
2,2,1358,test
2,2,1480,test
2,2,1692,test
2,2,881,test
0,0,1731,test
0,0,1624,test
0,0,2238,test
0,0,2306,test
0,0,2464,test
0,0,2042,test
7,7,1799,test
0,0,3014,test
2,2,1787,test
