real,prediction,index,split
2,2,110,test
2,2,1081,test
2,2,272,test
7,7,898,test
5,4,458,test
2,2,2028,test
5,4,715,test
0,0,2651,test
0,0,2947,test
7,7,2941,test
2,2,2144,test
2,2,2630,test
2,2,2298,test
2,2,2569,test
2,2,3768,test
2,2,3800,test
5,5,2908,test
2,2,2295,test
0,0,1994,test
2,2,3016,test
4,5,2767,test
0,0,3504,test
2,2,4119,test
2,2,3570,test
2,2,2797,test
2,2,4578,test
2,2,3229,test
2,2,3576,test
4,4,4393,test
2,2,3875,test
0,0,4394,test
0,2,4397,test
2,2,3567,test
0,0,3957,test
0,0,3395,test
2,2,5128,test
2,2,4496,test
2,2,5060,test
2,2,4320,test
0,0,5377,test
0,0,5336,test
2,2,4324,test
1,1,4398,test
2,2,5889,test
2,2,6214,test
0,0,4478,test
2,2,4822,test
0,0,5115,test
1,1,6311,test
2,2,6425,test
0,0,5810,test
7,7,4941,test
0,0,5989,test
2,2,6005,test
2,2,6632,test
0,0,6710,test
0,0,7197,test
2,2,6066,test
2,2,5975,test
7,7,7305,test
0,0,6938,test
0,0,6620,test
0,0,7765,test
0,0,7819,test
6,6,6928,test
2,2,7661,test
2,0,8163,test
0,0,7963,test
0,0,7544,test
4,5,7563,test
0,0,8202,test
2,2,7808,test
2,2,7962,test
2,2,8894,test
2,2,9470,test
7,7,9184,test
2,2,8600,test
2,2,8731,test
5,5,9090,test
2,2,9944,test
2,2,10420,test
0,0,10334,test
2,2,10891,test
0,0,9315,test
2,2,10215,test
2,2,10444,test
0,1,9620,test
2,2,10936,test
2,2,10182,test
0,0,11269,test
2,2,10680,test
0,0,11354,test
2,2,11622,test
0,0,10622,test
2,2,11213,test
2,7,11242,test
0,0,12790,test
2,2,11061,test
4,4,11926,test
6,6,11556,test
2,2,13171,test
4,4,13283,test
2,2,13231,test
4,4,12579,test
1,1,14519,test
2,2,13848,test
5,5,14874,test
0,0,13721,test
2,2,13592,test
5,5,14980,test
0,0,15256,test
1,1,15088,test
2,2,15746,test
2,2,15955,test
0,0,15785,test
2,2,15586,test
2,2,15175,test
7,7,15123,test
0,0,16181,test
2,2,15546,test
0,0,15793,test
2,2,16702,test
2,2,16210,test
0,0,16134,test
0,0,15713,test
2,2,15775,test
0,0,15555,test
7,7,16935,test
2,2,17237,test
2,2,15798,test
2,2,16527,test
1,1,16829,test
7,7,17765,test
0,0,17834,test
0,0,18125,test
1,1,16471,test
2,2,16674,test
2,2,17177,test
2,2,17046,test
2,2,16947,test
2,2,17821,test
2,2,17105,test
