real,prediction,index,split
4,4,275,test
0,20,3575,test
3,3,4005,test
22,13,2596,test
22,3,3003,test
22,3,4785,test
20,20,3250,test
12,12,4778,test
13,13,4017,test
13,13,5773,test
3,3,3536,test
3,3,6005,test
13,13,5498,test
13,13,6967,test
22,9,3840,test
11,11,5546,test
17,17,5303,test
9,9,8316,test
22,22,6143,test
3,3,7544,test
0,3,6296,test
3,3,8894,test
22,22,8106,test
17,17,6548,test
20,20,8097,test
13,13,8481,test
12,20,10288,test
20,20,10269,test
19,19,7552,test
11,11,8975,test
5,5,11561,test
20,20,8475,test
9,9,9755,test
20,20,11043,test
4,5,12631,test
3,3,9612,test
13,13,11882,test
9,9,10376,test
22,22,13086,test
3,3,10790,test
22,17,15076,test
17,5,14600,test
0,0,15190,test
20,20,13142,test
3,3,13447,test
11,11,13681,test
3,3,15049,test
16,16,15891,test
3,3,14033,test
16,16,14102,test
15,15,17148,test
3,3,15118,test
4,20,16196,test
16,19,17714,test
22,22,15620,test
20,9,18873,test
13,7,16246,test
22,0,18042,test
4,4,18024,test
22,3,18126,test
22,17,19665,test
13,13,18639,test
15,15,18529,test
4,4,19643,test
11,11,22139,test
1,7,22367,test
3,3,20327,test
13,13,20458,test
10,10,21173,test
2,2,24117,test
20,20,20933,test
0,0,23691,test
3,3,22742,test
19,19,21979,test
12,12,24355,test
9,9,25668,test
17,17,22365,test
16,16,24052,test
17,17,24000,test
20,20,24221,test
9,0,1328,test
13,13,3817,test
12,12,3755,test
9,22,2415,test
6,9,4031,test
13,13,3023,test
0,0,5006,test
22,22,2256,test
13,13,3789,test
13,13,7024,test
11,11,7169,test
5,5,6762,test
3,3,5920,test
13,13,5878,test
3,3,5302,test
3,3,8404,test
3,3,9069,test
3,3,5626,test
5,5,8150,test
3,3,9118,test
9,9,9633,test
22,13,7164,test
20,20,7211,test
9,9,7740,test
18,18,7890,test
15,15,9335,test
17,17,10359,test
3,3,11652,test
9,9,10836,test
9,9,10100,test
0,7,11519,test
11,12,9290,test
19,4,11003,test
22,11,10502,test
10,10,12893,test
14,14,12927,test
13,13,12705,test
9,22,13889,test
17,17,14405,test
4,4,12902,test
19,19,14653,test
13,13,12323,test
4,4,15687,test
11,11,12770,test
13,13,16767,test
20,20,16970,test
4,4,14401,test
3,16,16656,test
19,19,16326,test
9,9,15702,test
13,20,17288,test
12,12,15214,test
22,22,18440,test
13,13,18899,test
19,19,15769,test
3,16,16265,test
14,22,15868,test
10,10,17988,test
17,17,19633,test
16,19,19534,test
3,0,16812,test
22,5,20472,test
9,22,17485,test
9,9,18942,test
3,3,20162,test
8,22,19956,test
17,17,21189,test
13,15,21684,test
9,9,19022,test
3,3,20951,test
1,1,22239,test
5,5,22501,test
3,3,20777,test
7,7,22767,test
13,13,21311,test
9,22,24467,test
17,17,23848,test
22,20,25179,test
4,12,24181,test
13,13,24456,test
22,10,3441,test
9,9,1338,test
3,16,728,test
13,13,2009,test
5,5,5099,test
13,13,4134,test
3,3,4616,test
19,19,4603,test
22,22,3197,test
3,3,4982,test
11,4,5011,test
17,17,6369,test
4,13,6514,test
7,7,4483,test
13,13,5313,test
16,16,7633,test
22,7,6808,test
7,7,8735,test
22,7,7120,test
7,7,6121,test
9,10,8342,test
9,22,8178,test
3,3,10031,test
11,11,7307,test
9,9,7708,test
13,13,8392,test
16,0,7989,test
3,1,9112,test
3,3,9752,test
13,13,10351,test
3,3,11209,test
0,0,12544,test
19,19,10322,test
22,3,10917,test
13,13,12919,test
13,13,11570,test
13,13,14051,test
1,19,11589,test
4,22,14193,test
7,7,15838,test
4,4,14621,test
19,20,14524,test
11,11,14940,test
17,17,14972,test
4,4,15734,test
1,1,16297,test
5,22,17569,test
17,5,15946,test
16,16,17627,test
11,11,16932,test
9,9,14852,test
9,22,17528,test
5,16,15911,test
13,13,17390,test
16,16,20011,test
17,22,19926,test
13,13,16685,test
9,9,17471,test
3,3,19337,test
17,17,20864,test
13,13,18444,test
20,7,18664,test
7,0,19310,test
22,20,22568,test
22,22,23002,test
22,4,23529,test
3,3,22381,test
13,13,23675,test
22,22,24859,test
13,13,22387,test
7,7,23024,test
3,22,24778,test
9,9,25088,test
13,13,22371,test
13,17,25442,test
22,22,25850,test
3,3,26086,test
9,9,23934,test
3,3,26042,test
5,5,28077,test
0,13,1551,test
3,3,3311,test
3,3,3066,test
9,9,1843,test
22,8,4965,test
20,20,3781,test
13,13,3169,test
16,16,3138,test
10,10,4614,test
3,19,4661,test
11,11,3433,test
19,19,3091,test
12,12,3532,test
9,9,5988,test
11,11,6293,test
9,9,4245,test
5,0,4680,test
20,20,4555,test
9,9,6210,test
3,3,4859,test
13,13,6024,test
20,20,8704,test
22,22,9553,test
12,12,8788,test
3,3,6308,test
13,13,7365,test
11,11,6944,test
22,8,10804,test
0,0,8094,test
3,3,7785,test
7,7,10858,test
13,13,8624,test
3,3,8935,test
20,20,10070,test
0,0,12749,test
15,14,12016,test
13,13,13389,test
10,10,13810,test
13,13,12185,test
11,22,14664,test
13,17,13596,test
13,13,14827,test
22,22,15123,test
13,22,15260,test
13,7,13039,test
22,3,16259,test
10,10,16278,test
5,11,16591,test
3,3,15505,test
3,19,15187,test
13,13,15685,test
9,9,14707,test
9,22,16400,test
7,8,17842,test
9,22,15305,test
22,3,15725,test
9,9,19665,test
13,13,17961,test
22,22,16525,test
8,8,20328,test
3,3,19322,test
20,20,18740,test
3,3,19557,test
13,13,20061,test
7,7,21383,test
22,13,20865,test
3,3,20071,test
9,9,18522,test
19,22,19672,test
13,13,20059,test
13,13,20434,test
9,9,23421,test
13,13,20095,test
20,20,21309,test
13,13,21360,test
6,4,23449,test
7,7,22024,test
12,12,23740,test
20,20,24092,test
13,13,24963,test
19,19,3295,test
18,4,4106,test
3,16,873,test
20,20,3764,test
20,10,4107,test
14,13,4347,test
3,17,2019,test
9,13,4551,test
10,10,6142,test
19,3,3421,test
14,22,3595,test
20,7,5698,test
22,22,7015,test
3,3,4898,test
13,13,7672,test
16,3,8431,test
5,5,5828,test
22,9,9653,test
22,22,7493,test
13,13,6868,test
3,3,8817,test
13,13,7644,test
4,22,7601,test
4,19,10204,test
22,3,11557,test
22,22,9802,test
9,9,8870,test
17,17,10300,test
7,7,10665,test
13,22,10723,test
7,7,12386,test
3,11,10142,test
3,3,10339,test
14,14,12285,test
1,7,13918,test
5,5,11470,test
11,11,14806,test
20,20,13448,test
20,20,14984,test
3,3,14026,test
9,9,14664,test
3,3,15345,test
13,22,15819,test
