real,prediction,index,split
1,1,323,test
1,1,611,test
0,0,1267,test
1,1,1921,test
0,0,2270,test
0,0,2946,test
0,0,3416,test
1,1,4120,test
0,0,4579,test
0,0,4893,test
0,0,5275,test
1,1,5796,test
0,0,6367,test
0,0,6821,test
0,0,7096,test
1,0,7549,test
1,1,8141,test
0,0,8627,test
1,1,9369,test
1,1,9723,test
1,0,10319,test
0,0,10566,test
1,1,11097,test
0,0,11651,test
0,0,12248,test
1,1,12741,test
1,0,13159,test
1,0,13523,test
0,0,14043,test
1,1,14448,test
1,1,14638,test
0,0,15303,test
0,0,15710,test
0,0,16179,test
1,1,16920,test
1,0,17234,test
0,0,17726,test
1,1,18283,test
0,0,18805,test
1,1,19288,test
1,1,19928,test
0,0,47,test
1,1,379,test
1,1,1010,test
1,1,1626,test
0,0,1894,test
0,0,2414,test
1,1,2864,test
1,1,3357,test
1,0,4118,test
0,0,4577,test
1,1,5066,test
0,0,5576,test
1,1,6019,test
1,1,6789,test
1,1,7322,test
1,1,7820,test
1,1,8368,test
0,0,8658,test
0,0,9317,test
0,0,9823,test
1,1,10497,test
1,1,10937,test
1,1,11301,test
0,0,11945,test
0,0,12460,test
1,1,12985,test
1,1,13319,test
0,0,14111,test
0,0,14288,test
1,1,14943,test
1,1,15306,test
0,0,16083,test
1,1,16445,test
0,0,16946,test
0,1,17617,test
1,1,17750,test
1,0,18409,test
1,1,18913,test
1,1,19362,test
1,1,20148,test
1,1,20564,test
0,0,80,test
0,0,627,test
0,0,1208,test
1,1,1813,test
1,0,2283,test
1,1,2598,test
1,1,3238,test
0,0,3858,test
1,1,4372,test
1,1,5013,test
1,1,5414,test
1,1,6174,test
0,0,6556,test
1,1,7185,test
0,0,7712,test
0,0,8036,test
0,0,8704,test
1,1,9039,test
0,0,9741,test
0,0,10156,test
0,0,10448,test
1,1,11086,test
0,0,11568,test
1,1,12047,test
1,1,12665,test
1,1,13118,test
1,1,13658,test
1,1,14219,test
0,0,14755,test
0,0,15221,test
0,0,15783,test
1,1,16473,test
0,0,16866,test
1,0,17520,test
0,0,17697,test
0,0,18449,test
0,0,18782,test
1,1,19306,test
0,0,19919,test
1,1,20271,test
1,1,20885,test
1,1,258,test
0,0,716,test
1,0,1076,test
0,0,2361,test
1,1,2703,test
0,0,3115,test
1,1,3671,test
0,0,3948,test
1,1,4460,test
0,0,5105,test
0,0,5822,test
0,0,6047,test
0,0,6709,test
1,1,7314,test
1,1,7905,test
0,0,8272,test
0,0,8850,test
1,1,9422,test
0,1,9945,test
0,0,10413,test
1,1,11001,test
1,1,11466,test
0,0,11781,test
1,1,12321,test
1,1,12835,test
1,1,13360,test
1,1,13962,test
0,0,14523,test
1,1,15052,test
1,1,15553,test
1,1,16146,test
1,1,16412,test
0,0,17153,test
1,1,17636,test
0,0,18279,test
1,1,18807,test
0,0,19350,test
1,1,19953,test
0,0,20287,test
0,0,20763,test
0,0,21522,test
1,1,297,test
1,1,693,test
1,1,1202,test
0,0,1846,test
0,0,2377,test
0,0,2606,test
0,0,3349,test
0,0,3795,test
1,1,4105,test
1,1,4790,test
1,1,5283,test
1,1,5670,test
1,1,6324,test
0,0,6717,test
1,1,7381,test
0,0,7956,test
0,0,8458,test
1,1,8987,test
1,1,9380,test
1,1,9850,test
0,0,10409,test
0,0,11038,test
1,1,11550,test
1,1,11935,test
1,0,12561,test
1,1,13135,test
1,1,13949,test
0,0,14343,test
1,1,14780,test
1,1,15170,test
0,0,15826,test
1,1,16229,test
0,0,16949,test
0,0,17438,test
0,0,17887,test
1,1,18082,test
1,1,18628,test
0,0,19383,test
0,0,19559,test
1,1,20018,test
0,0,20605,test
1,1,208,test
1,1,643,test
0,1,1169,test
0,0,1736,test
1,1,2101,test
0,0,2624,test
0,0,3220,test
1,1,3802,test
0,0,4011,test
0,0,4589,test
1,1,5217,test
0,0,5679,test
1,1,6369,test
1,1,6871,test
0,0,7519,test
0,0,7817,test
0,0,8282,test
0,0,9038,test
0,0,9389,test
1,0,9963,test
0,1,10468,test
0,0,11139,test
0,0,11397,test
1,0,12033,test
0,0,12712,test
0,0,13050,test
1,1,13558,test
1,1,14073,test
1,1,14458,test
0,0,14866,test
1,1,15487,test
1,1,16062,test
0,0,16285,test
0,0,17004,test
1,1,17368,test
1,1,18081,test
0,0,18550,test
1,1,19114,test
1,1,19504,test
0,0,19814,test
0,0,20618,test
0,0,250,test
0,0,850,test
1,1,1259,test
0,0,1801,test
1,1,2140,test
0,0,2718,test
1,1,3472,test
1,1,3812,test
1,1,4297,test
0,0,5003,test
1,1,5395,test
0,0,6016,test
1,1,6536,test
1,1,6958,test
0,0,7306,test
1,1,8087,test
1,1,8382,test
1,1,9047,test
0,0,10001,test
0,0,10458,test
0,0,11148,test
1,1,11599,test
1,1,12152,test
0,0,12616,test
0,0,13277,test
0,0,13553,test
1,1,14315,test
0,0,14797,test
0,0,15021,test
