real,prediction,index,split
1,0,1820,test
1,1,1131,test
0,0,110,test
1,0,114,test
1,1,458,test
0,0,1741,test
1,1,178,test
0,1,187,test
1,1,826,test
0,0,331,test
0,0,1336,test
1,1,1655,test
0,0,1916,test
0,0,1500,test
1,1,840,test
0,0,995,test
0,0,1497,test
1,1,535,test
1,1,994,test
0,0,1348,test
1,0,574,test
0,0,1758,test
0,0,1956,test
0,1,1447,test
0,0,1438,test
0,0,1499,test
1,0,2147,test
0,0,1605,test
1,1,1954,test
1,1,1293,test
0,0,2030,test
0,0,2145,test
0,0,1325,test
1,1,1983,test
0,0,1869,test
1,1,1293,test
1,1,1904,test
0,0,1474,test
0,0,1697,test
0,0,1234,test
1,1,1045,test
0,0,1282,test
1,0,884,test
1,1,1713,test
0,0,2354,test
0,0,2661,test
0,0,1745,test
1,1,556,test
1,1,831,test
1,1,827,test
1,1,1456,test
1,1,928,test
0,0,1146,test
1,1,464,test
0,0,410,test
0,0,721,test
1,0,981,test
0,0,1039,test
1,1,1322,test
0,0,1756,test
0,0,1145,test
0,0,1647,test
0,0,1002,test
1,1,1266,test
1,1,1886,test
1,1,1616,test
0,0,769,test
0,0,601,test
1,1,657,test
1,1,948,test
1,1,576,test
0,0,1844,test
1,1,1784,test
0,0,800,test
1,1,1509,test
0,0,2120,test
0,1,2142,test
1,1,1703,test
0,0,2311,test
0,1,2338,test
1,1,771,test
0,0,1933,test
1,0,2061,test
1,1,1175,test
1,1,1110,test
0,0,1013,test
0,0,2214,test
0,0,1987,test
1,1,1328,test
1,0,1915,test
0,0,2606,test
0,0,2451,test
1,0,1586,test
1,1,249,test
1,1,425,test
0,0,471,test
0,0,251,test
0,0,393,test
0,0,629,test
1,1,1111,test
0,0,1387,test
0,0,1727,test
0,0,710,test
1,1,2007,test
0,0,679,test
0,0,873,test
1,1,1614,test
1,1,952,test
1,1,1395,test
1,1,829,test
1,1,1825,test
0,0,506,test
1,1,904,test
1,0,1483,test
0,0,965,test
1,1,1339,test
1,1,1103,test
0,0,792,test
0,0,772,test
0,0,2031,test
0,0,1839,test
1,1,930,test
1,1,2275,test
1,1,1594,test
1,1,1917,test
0,0,1949,test
0,0,986,test
1,1,1926,test
0,0,1711,test
1,1,1334,test
1,1,2118,test
1,1,2025,test
0,1,1380,test
0,0,2140,test
1,1,2584,test
0,1,2119,test
1,1,1696,test
1,1,1694,test
0,0,94,test
1,0,841,test
1,1,924,test
0,0,751,test
0,0,832,test
0,0,1214,test
1,1,1138,test
1,0,1379,test
0,0,701,test
1,1,1597,test
0,0,659,test
0,0,1247,test
1,1,901,test
1,1,1568,test
1,0,2042,test
0,0,2078,test
0,0,1425,test
1,1,676,test
0,0,2170,test
0,0,1430,test
0,0,1601,test
1,1,1434,test
0,0,790,test
1,1,661,test
0,0,804,test
1,1,2274,test
0,0,1685,test
1,1,1958,test
1,1,1732,test
1,1,1098,test
0,0,1871,test
1,1,1636,test
0,0,988,test
0,0,1541,test
1,0,1897,test
0,0,1167,test
1,1,2495,test
0,0,1537,test
1,1,2049,test
0,0,1047,test
1,1,2302,test
1,1,1689,test
1,1,1576,test
1,1,2265,test
0,1,1990,test
1,1,1207,test
1,1,431,test
0,0,175,test
0,0,408,test
0,1,370,test
0,0,1833,test
0,1,1236,test
0,0,1138,test
1,1,571,test
0,0,845,test
1,1,317,test
1,1,658,test
0,0,439,test
1,1,616,test
0,0,256,test
0,0,1340,test
0,0,1746,test
0,0,414,test
1,1,543,test
0,0,1222,test
0,0,822,test
0,0,1901,test
1,0,1114,test
1,1,1029,test
0,0,2102,test
1,1,992,test
0,1,882,test
1,1,1404,test
0,0,2181,test
0,0,868,test
0,0,1985,test
0,0,2270,test
1,1,2262,test
0,0,1585,test
0,0,1273,test
0,0,2144,test
0,0,1122,test
1,1,808,test
1,0,968,test
1,1,2324,test
1,0,1568,test
0,0,2383,test
1,1,2187,test
0,0,1947,test
0,0,2494,test
1,1,2068,test
0,0,2045,test
0,1,1246,test
1,1,401,test
1,1,451,test
1,1,1151,test
0,0,1695,test
1,0,1573,test
1,1,1172,test
1,1,259,test
0,0,740,test
1,0,1873,test
0,0,2008,test
1,1,843,test
0,0,1883,test
0,0,391,test
0,0,1628,test
1,1,1604,test
0,1,463,test
1,1,744,test
1,1,1549,test
0,0,1675,test
1,1,1720,test
1,1,1192,test
1,1,1540,test
0,0,1089,test
1,1,1030,test
0,1,2310,test
0,0,1481,test
1,1,804,test
1,1,890,test
1,1,2208,test
0,0,1129,test
1,1,1957,test
0,0,776,test
0,0,2416,test
1,1,1911,test
0,0,2539,test
1,1,916,test
1,0,1630,test
1,1,2572,test
0,0,1512,test
1,1,2270,test
1,1,1940,test
0,0,1550,test
1,1,1454,test
0,0,2178,test
0,0,1200,test
0,0,1369,test
1,1,1028,test
0,0,444,test
1,1,1807,test
1,1,200,test
0,0,327,test
0,0,1797,test
0,0,1760,test
0,0,1853,test
1,1,206,test
1,0,1006,test
1,1,638,test
1,1,1816,test
0,0,1344,test
0,0,1055,test
0,0,403,test
0,0,447,test
1,1,729,test
1,1,2085,test
0,0,888,test
1,0,784,test
1,1,1563,test
1,1,1431,test
1,1,1482,test
1,0,709,test
1,1,1228,test
1,1,681,test
0,0,1100,test
0,0,1065,test
1,0,764,test
1,1,1360,test
1,1,2308,test
0,0,1611,test
0,0,2344,test
0,0,1333,test
1,1,1197,test
0,0,2333,test
0,0,1694,test
0,0,1351,test
1,1,2697,test
1,0,2505,test
0,0,1272,test
0,0,1019,test
1,1,1242,test
0,1,1022,test
1,1,2815,test
1,1,723,test
0,1,1130,test
0,0,973,test
0,0,1230,test
1,1,937,test
1,1,1006,test
0,0,803,test
1,1,1463,test
1,1,1029,test
0,0,1157,test
1,1,1108,test
1,1,1083,test
0,0,334,test
0,0,942,test
1,1,937,test
0,0,730,test
1,1,961,test
0,0,1294,test
0,0,1146,test
0,0,1890,test
0,0,1283,test
1,1,576,test
1,0,1420,test
0,0,1331,test
1,1,1372,test
0,0,2203,test
1,1,728,test
0,0,644,test
0,0,1673,test
0,0,2073,test
0,0,2323,test
1,1,2021,test
1,1,1539,test
0,0,2470,test
0,0,2189,test
1,1,987,test
1,1,2150,test
1,0,1153,test
1,1,2493,test
0,0,1302,test
1,1,1324,test
0,0,1095,test
0,0,1424,test
0,0,1661,test
0,0,1767,test
1,1,1495,test
0,0,975,test
1,1,1765,test
0,0,578,test
0,0,1741,test
1,1,960,test
1,1,1537,test
1,1,221,test
0,0,1280,test
0,0,443,test
1,1,398,test
0,0,974,test
0,1,318,test
1,0,1468,test
1,1,1494,test
0,0,1075,test
1,1,515,test
1,0,1324,test
0,0,1781,test
1,1,2015,test
0,0,1224,test
0,0,880,test
0,0,1359,test
0,0,1349,test
1,1,1962,test
1,1,1745,test
1,1,789,test
0,0,595,test
1,1,1910,test
1,1,1602,test
0,0,1209,test
0,0,2374,test
1,1,1949,test
0,0,1537,test
1,1,1746,test
1,1,1073,test
1,1,950,test
1,1,1223,test
0,1,1751,test
1,1,1433,test
1,1,1802,test
1,1,1941,test
1,1,1709,test
0,0,1688,test
0,0,1773,test
1,0,1205,test
1,1,2177,test
1,1,1400,test
0,1,573,test
1,1,385,test
1,1,1672,test
0,0,1055,test
0,0,555,test
1,1,1371,test
1,1,154,test
0,0,1822,test
1,1,1246,test
1,1,1659,test
0,0,1652,test
1,1,1826,test
1,1,660,test
1,1,1074,test
0,0,466,test
0,0,1921,test
0,0,1772,test
0,0,1631,test
1,1,873,test
0,1,1912,test
0,0,668,test
1,1,1197,test
1,1,1420,test
1,0,2213,test
1,1,1661,test
0,0,1264,test
0,0,2152,test
0,0,2260,test
0,0,1411,test
1,1,611,test
1,1,1670,test
1,1,1085,test
0,1,868,test
1,1,1468,test
0,1,2301,test
1,1,1521,test
1,1,2206,test
0,0,903,test
0,0,2249,test
1,1,1578,test
1,1,2354,test
0,0,2147,test
0,0,2431,test
1,1,1846,test
0,0,2565,test
1,0,988,test
0,0,192,test
0,0,1093,test
0,0,366,test
0,0,1596,test
0,0,1052,test
