real,prediction,index,split
0,0,96,test
0,0,607,test
0,0,775,test
0,0,1157,test
1,1,1215,test
1,0,710,test
1,1,1607,test
0,0,1687,test
1,0,1096,test
0,0,858,test
1,1,1185,test
0,0,1668,test
0,0,448,test
0,0,769,test
1,1,1206,test
0,0,1045,test
1,1,1590,test
1,1,1143,test
1,1,1049,test
1,1,2114,test
1,1,1114,test
0,0,1531,test
0,0,464,test
0,0,1652,test
0,0,1606,test
1,1,607,test
1,1,1146,test
1,1,1459,test
0,0,879,test
1,0,722,test
0,0,2204,test
1,1,2089,test
0,0,2217,test
0,0,2019,test
1,1,893,test
1,0,1080,test
1,0,1651,test
0,0,1378,test
1,1,1690,test
1,0,1987,test
0,0,1215,test
0,1,2124,test
1,1,929,test
0,0,2069,test
0,0,2003,test
1,1,2238,test
0,0,1319,test
1,1,1517,test
1,1,2402,test
1,1,944,test
1,0,1320,test
0,0,2045,test
1,1,1693,test
1,1,2722,test
0,0,1022,test
1,1,1139,test
0,0,2788,test
0,0,2568,test
0,0,2807,test
1,1,1141,test
1,1,1596,test
1,1,1423,test
1,1,2504,test
0,0,2325,test
0,0,2972,test
1,1,1898,test
1,0,2133,test
0,0,1529,test
1,1,1381,test
0,1,1760,test
0,0,2381,test
0,0,3149,test
0,0,1684,test
1,0,1819,test
0,0,2613,test
0,1,1840,test
0,0,2055,test
1,1,1695,test
0,0,2682,test
0,0,2929,test
1,1,2686,test
0,0,2025,test
0,0,2100,test
1,1,3026,test
0,0,2155,test
1,1,2246,test
0,0,2467,test
1,1,2382,test
1,0,2110,test
0,0,3014,test
0,0,3523,test
1,1,1757,test
1,1,2138,test
1,1,2399,test
1,1,2506,test
0,0,2797,test
1,1,3156,test
1,1,1844,test
0,0,3591,test
0,0,2943,test
1,0,2206,test
0,1,3535,test
0,0,3288,test
1,1,3105,test
1,1,3493,test
0,0,2059,test
0,0,3727,test
0,0,3339,test
0,0,2385,test
1,1,3001,test
0,0,3680,test
1,0,2911,test
1,1,2808,test
1,1,2422,test
0,0,2204,test
0,0,3085,test
1,0,2654,test
1,1,2261,test
0,0,3733,test
0,0,3976,test
1,1,3547,test
1,1,3274,test
0,0,3039,test
1,1,2869,test
1,0,2426,test
0,0,2389,test
1,1,3851,test
1,1,3519,test
0,0,3213,test
1,1,3016,test
1,1,3871,test
0,0,2743,test
1,1,4260,test
0,0,3428,test
1,1,2606,test
1,1,3515,test
1,1,3968,test
1,1,2821,test
0,0,997,test
1,1,125,test
0,0,895,test
0,0,556,test
0,0,1176,test
1,1,1619,test
1,1,1926,test
1,0,465,test
0,0,1415,test
0,0,1393,test
1,1,267,test
1,0,481,test
0,0,1048,test
1,1,1726,test
0,0,694,test
0,0,371,test
0,0,801,test
1,1,667,test
0,0,1003,test
1,1,1407,test
1,1,1263,test
1,1,1566,test
0,0,631,test
0,0,914,test
0,0,2125,test
0,0,1340,test
0,0,842,test
0,0,832,test
0,0,916,test
0,0,1506,test
1,1,1206,test
0,0,1573,test
0,0,2346,test
0,0,1877,test
0,0,1001,test
1,1,2397,test
0,0,1087,test
0,0,2326,test
1,1,2512,test
0,0,2486,test
0,0,2682,test
0,0,1665,test
0,0,2197,test
1,1,1274,test
1,1,1216,test
0,0,1647,test
1,1,1815,test
1,1,2075,test
0,0,1909,test
0,0,1818,test
0,0,1191,test
1,1,1215,test
1,1,1957,test
1,1,2334,test
0,0,2154,test
1,1,1603,test
1,1,1765,test
0,0,2344,test
1,1,1649,test
0,0,2914,test
1,1,2614,test
1,1,2440,test
0,0,1630,test
1,1,1781,test
0,1,2203,test
0,0,1881,test
1,1,3182,test
0,0,1899,test
1,1,2258,test
1,0,2657,test
0,0,2363,test
1,1,2874,test
0,0,3149,test
0,0,2957,test
0,0,2497,test
1,1,3402,test
0,0,3491,test
1,1,1855,test
1,1,2805,test
1,1,2096,test
0,0,2268,test
1,1,2679,test
1,0,2010,test
1,0,3650,test
0,0,3261,test
1,1,3663,test
1,1,2287,test
0,0,3404,test
1,1,3005,test
1,1,3455,test
1,1,2175,test
0,0,3210,test
1,1,3767,test
1,1,2722,test
0,0,3684,test
0,1,3757,test
0,0,3460,test
1,1,3550,test
0,0,3274,test
1,1,2991,test
1,1,3144,test
0,1,2596,test
1,1,4034,test
0,0,3557,test
0,0,3923,test
0,0,3760,test
0,0,3634,test
1,1,3773,test
1,1,3641,test
1,1,3278,test
1,1,3804,test
1,1,2856,test
1,1,4155,test
0,0,3545,test
0,0,3703,test
1,1,3927,test
0,0,3484,test
0,0,3603,test
1,1,4296,test
0,0,3606,test
1,1,3253,test
0,0,3499,test
1,1,3827,test
1,0,3158,test
0,0,3557,test
1,1,2785,test
0,0,2946,test
1,1,3489,test
0,0,3625,test
1,0,3603,test
1,1,4125,test
0,0,3325,test
1,0,4152,test
1,1,4215,test
0,0,3170,test
0,0,4654,test
1,1,3382,test
0,0,3130,test
1,1,154,test
0,0,1668,test
1,1,692,test
0,0,1523,test
0,0,1444,test
1,1,582,test
1,1,1940,test
1,0,996,test
1,1,1869,test
1,1,1070,test
1,0,1112,test
1,1,600,test
0,0,901,test
0,1,437,test
0,0,530,test
0,0,1948,test
0,0,1019,test
0,0,1721,test
0,0,2125,test
1,1,2160,test
0,0,918,test
0,0,1698,test
1,1,2219,test
1,0,1057,test
0,1,1132,test
0,0,970,test
1,1,2106,test
1,1,1045,test
0,0,821,test
0,0,1495,test
0,0,1874,test
1,1,1781,test
1,1,2346,test
1,1,1262,test
0,0,1421,test
1,0,1394,test
1,1,1295,test
0,0,1072,test
0,0,1544,test
1,1,2416,test
0,0,1635,test
0,0,994,test
1,1,2286,test
0,0,1742,test
1,1,2496,test
0,1,1166,test
1,1,1645,test
1,1,2049,test
0,0,2358,test
1,1,1812,test
1,1,1864,test
1,1,2073,test
0,0,2051,test
1,0,1702,test
1,1,2235,test
0,0,2254,test
1,1,2553,test
0,0,1980,test
0,0,1815,test
1,1,1227,test
0,1,2222,test
1,1,1737,test
1,1,2108,test
0,0,2198,test
1,1,2008,test
1,1,1325,test
1,1,3120,test
0,0,2195,test
1,1,2344,test
0,0,2828,test
0,0,1690,test
1,1,2400,test
0,0,3027,test
0,0,2969,test
1,1,2637,test
1,1,1990,test
0,0,2346,test
0,0,3337,test
0,0,3420,test
0,0,3116,test
0,1,1756,test
1,0,2046,test
1,0,2897,test
0,0,2356,test
0,0,2507,test
1,1,3573,test
1,1,3507,test
0,0,3644,test
0,1,2403,test
0,1,2736,test
0,1,3048,test
1,1,3596,test
0,0,2586,test
1,1,2279,test
1,1,3524,test
1,1,3783,test
0,0,2350,test
1,1,3250,test
0,0,2531,test
1,1,2083,test
1,1,3315,test
