real,prediction,index,split
0,0,1938,test
0,0,2210,test
5,7,1215,test
2,2,2062,test
0,0,1370,test
2,2,1501,test
2,2,1378,test
2,2,1571,test
5,5,1225,test
2,2,2281,test
0,0,2083,test
2,2,2231,test
2,2,2175,test
2,2,2306,test
2,2,2860,test
5,5,1719,test
2,2,862,test
2,2,2142,test
0,0,2225,test
2,2,1172,test
1,1,2493,test
0,0,3017,test
2,2,3112,test
1,1,1478,test
0,0,2157,test
2,2,1427,test
2,2,1367,test
2,2,1364,test
4,4,1452,test
2,2,2212,test
7,7,2294,test
2,2,3014,test
2,2,2146,test
2,2,2145,test
0,0,2318,test
2,2,3535,test
2,2,3462,test
0,0,2850,test
0,0,2689,test
1,1,2372,test
2,2,2924,test
2,2,4442,test
0,0,3060,test
2,2,4814,test
2,2,3478,test
2,2,4972,test
0,0,5152,test
2,2,3987,test
0,0,4604,test
2,2,3315,test
2,2,4423,test
0,0,4054,test
0,0,5194,test
2,2,5233,test
2,2,5451,test
2,2,4404,test
1,1,5345,test
2,2,5186,test
2,2,5942,test
0,0,5270,test
0,0,5449,test
2,2,5015,test
2,2,4622,test
2,2,6212,test
0,0,5082,test
0,0,5472,test
2,2,5177,test
0,0,5325,test
4,4,6079,test
0,0,6084,test
0,0,6599,test
0,0,5817,test
2,2,5556,test
0,0,7281,test
0,0,6311,test
0,0,6595,test
1,1,7408,test
2,2,7244,test
2,2,5750,test
2,2,6905,test
2,2,6437,test
0,0,7827,test
0,0,6924,test
0,0,6807,test
2,2,7316,test
2,2,7730,test
2,2,7506,test
0,0,8197,test
4,7,7347,test
2,2,7279,test
2,2,8491,test
0,0,8264,test
0,0,6999,test
2,2,8328,test
2,2,8224,test
2,2,7804,test
0,0,8099,test
2,2,8549,test
2,2,8823,test
2,0,7344,test
2,2,6987,test
2,2,8998,test
2,2,8412,test
0,0,7492,test
0,0,7791,test
2,2,9115,test
2,2,8583,test
2,2,8838,test
2,2,8526,test
0,0,8241,test
0,0,9347,test
2,2,8299,test
0,0,8757,test
0,0,8739,test
2,2,9067,test
2,2,9589,test
2,2,1051,test
2,2,599,test
1,1,964,test
7,7,532,test
1,1,1632,test
0,0,1775,test
2,2,2433,test
2,2,1831,test
0,0,2826,test
0,0,2557,test
0,0,2551,test
2,2,2263,test
4,4,1987,test
2,2,1701,test
2,2,1448,test
