real,prediction,index,split
20,20,49,test
16,16,4124,test
13,13,2368,test
11,11,3356,test
13,13,1289,test
13,13,3721,test
22,4,2286,test
0,11,3298,test
20,20,4587,test
9,9,4491,test
13,13,2572,test
3,3,1900,test
13,13,2520,test
22,9,5102,test
4,13,2091,test
20,20,3939,test
3,3,3999,test
13,13,5417,test
22,5,6226,test
19,7,5390,test
9,16,6646,test
20,20,3950,test
11,3,4471,test
20,20,3928,test
1,7,5309,test
4,4,6058,test
3,3,4660,test
1,19,5152,test
10,13,6638,test
16,9,6202,test
13,13,8203,test
4,4,5160,test
9,9,7541,test
0,13,7307,test
20,20,7219,test
4,9,7376,test
14,19,5383,test
22,7,9248,test
11,11,7317,test
22,9,5775,test
9,9,6066,test
7,8,9084,test
4,9,6594,test
3,3,7981,test
22,3,9960,test
3,3,7776,test
7,7,7907,test
17,17,9699,test
9,9,9707,test
11,11,7404,test
13,9,9797,test
5,13,8039,test
13,13,10565,test
20,20,11260,test
15,9,8569,test
3,11,10733,test
3,22,11381,test
22,20,8474,test
17,11,9564,test
3,3,8540,test
10,7,11599,test
22,9,11113,test
3,3,10083,test
3,22,12723,test
3,5,9429,test
5,5,11447,test
20,20,13109,test
20,7,11461,test
22,4,12921,test
7,7,12641,test
5,5,10995,test
14,2,11321,test
20,22,13815,test
20,20,12542,test
5,5,10267,test
3,3,12572,test
7,7,11958,test
11,7,12657,test
6,6,14250,test
4,4,11713,test
20,9,13603,test
7,7,13902,test
17,17,14101,test
9,9,15343,test
5,2,14753,test
3,7,14328,test
16,11,14371,test
9,9,13727,test
9,9,13133,test
13,13,14297,test
0,20,15470,test
19,19,15431,test
5,13,13458,test
13,13,13898,test
13,9,3695,test
12,7,3772,test
5,5,3178,test
11,13,1824,test
22,4,4127,test
7,7,1171,test
9,9,4481,test
0,0,991,test
9,9,2924,test
22,22,2103,test
22,5,2770,test
17,13,2887,test
1,19,2211,test
15,9,3139,test
13,9,3214,test
9,9,2963,test
14,13,5106,test
19,11,6054,test
3,7,3258,test
19,7,5569,test
3,19,4021,test
10,9,5984,test
22,9,6718,test
3,3,5023,test
4,4,5154,test
9,9,6452,test
8,8,6598,test
22,7,3922,test
20,20,5410,test
3,3,7982,test
0,2,6692,test
9,9,5509,test
17,13,6422,test
16,16,5917,test
16,11,7963,test
4,4,7921,test
1,19,8612,test
9,9,6207,test
16,16,8211,test
17,13,5591,test
3,3,8396,test
20,20,9808,test
