real,prediction,index,split
0,0,778,test
0,0,3235,test
0,0,1163,test
1,1,3385,test
1,1,3430,test
0,0,2580,test
0,0,3172,test
1,1,3273,test
1,1,1938,test
0,0,2146,test
1,1,1103,test
0,0,608,test
0,0,3609,test
1,1,308,test
1,1,2689,test
0,0,396,test
1,1,1281,test
0,0,617,test
0,0,3809,test
1,1,2977,test
1,1,882,test
0,0,1566,test
0,0,1054,test
0,1,776,test
1,1,3534,test
1,1,2223,test
0,0,2838,test
1,0,1273,test
1,1,906,test
0,1,1113,test
0,0,3365,test
0,0,3959,test
1,1,3671,test
1,1,2535,test
1,1,3430,test
0,0,926,test
0,0,2770,test
1,1,1430,test
0,0,3477,test
1,1,3932,test
0,0,4030,test
0,1,3915,test
0,0,2417,test
1,1,1647,test
1,1,1558,test
1,1,2295,test
1,1,1520,test
1,1,4562,test
0,0,4494,test
0,1,1285,test
0,0,3375,test
1,1,2051,test
1,1,3432,test
0,0,2061,test
0,1,2602,test
1,1,1591,test
1,0,3955,test
1,1,1945,test
1,1,3260,test
1,1,1854,test
1,1,1692,test
1,0,4367,test
1,0,4423,test
1,1,4668,test
1,0,1618,test
1,1,2344,test
0,0,3847,test
1,1,4985,test
1,1,4472,test
0,0,2599,test
0,0,3061,test
0,0,3668,test
0,1,4900,test
1,1,3139,test
1,1,3853,test
1,1,1840,test
0,0,5218,test
1,1,4154,test
0,0,5186,test
0,0,3834,test
1,1,4406,test
1,0,3177,test
1,1,3860,test
1,1,4708,test
0,0,5313,test
0,0,2655,test
1,1,2050,test
1,1,5036,test
0,1,3076,test
0,0,5042,test
1,1,2375,test
0,0,2819,test
1,1,5349,test
0,0,4896,test
1,1,4766,test
0,0,3469,test
0,0,5624,test
0,0,2622,test
1,1,3621,test
0,0,3336,test
1,1,5024,test
0,0,4206,test
1,1,3144,test
1,0,3894,test
1,1,5560,test
1,1,5032,test
1,1,5591,test
0,1,5504,test
1,1,3892,test
1,0,4377,test
0,0,3710,test
0,0,4085,test
0,0,4710,test
0,0,3702,test
1,0,3724,test
0,1,5479,test
1,1,5506,test
1,0,3072,test
0,0,3789,test
0,0,4406,test
1,1,3662,test
1,1,5935,test
1,1,6327,test
1,1,5727,test
0,0,4569,test
0,0,5824,test
0,0,4653,test
0,0,5260,test
1,1,6273,test
0,0,3834,test
0,0,6417,test
1,1,6124,test
1,1,4336,test
1,0,5635,test
1,1,98,test
1,1,1285,test
0,0,137,test
1,1,1653,test
1,1,572,test
1,1,1640,test
0,1,2133,test
0,0,2031,test
0,0,1775,test
1,0,949,test
1,1,3468,test
0,0,2260,test
0,0,2521,test
0,0,3684,test
1,1,926,test
1,1,2573,test
0,0,1987,test
0,0,1774,test
1,1,466,test
0,0,2244,test
1,1,2517,test
0,0,919,test
1,1,3017,test
0,0,1691,test
1,1,3901,test
0,0,2990,test
0,0,3168,test
0,0,3060,test
0,0,1134,test
1,1,2880,test
1,1,1331,test
1,1,3651,test
0,0,2175,test
1,0,1409,test
1,1,4170,test
1,1,2373,test
0,0,1423,test
1,1,3401,test
0,0,3207,test
1,0,2799,test
1,0,3366,test
0,0,2644,test
0,0,1244,test
1,0,3059,test
1,1,3716,test
0,1,4300,test
0,0,4026,test
1,1,3940,test
1,1,1540,test
0,1,2777,test
1,1,2306,test
0,0,4347,test
1,1,1293,test
1,1,4488,test
1,1,1624,test
1,1,3450,test
0,0,2540,test
1,1,3976,test
0,0,3347,test
1,1,3936,test
1,1,4558,test
0,0,3970,test
0,0,1307,test
0,0,4695,test
1,1,3049,test
0,0,4381,test
1,1,3763,test
1,1,2564,test
0,0,4539,test
1,1,2801,test
1,0,3306,test
1,1,2870,test
1,0,3665,test
0,1,3890,test
0,0,4003,test
1,1,1623,test
1,1,2409,test
0,0,4456,test
1,1,3593,test
