real,prediction,index,split
12,12,764,test
9,9,895,test
8,7,2428,test
20,9,1385,test
3,3,1845,test
9,20,972,test
22,7,4627,test
0,0,3738,test
7,7,3917,test
9,3,5152,test
5,9,3720,test
19,19,2506,test
12,12,2771,test
0,0,4258,test
18,18,4657,test
11,11,3008,test
20,20,4212,test
17,17,4631,test
22,0,2561,test
22,22,3695,test
10,8,2893,test
15,9,2752,test
9,22,3890,test
17,17,4891,test
16,16,5619,test
20,20,6912,test
9,22,6980,test
0,0,6489,test
13,13,4763,test
6,6,4025,test
3,3,5384,test
19,1,5710,test
9,10,6170,test
13,13,5902,test
13,13,5662,test
2,2,5095,test
19,19,7398,test
7,7,7853,test
16,16,8670,test
16,16,7936,test
20,22,8817,test
19,19,7763,test
19,19,6664,test
16,16,8678,test
19,19,9543,test
16,16,6461,test
20,20,6626,test
3,3,7600,test
3,3,9479,test
10,7,8605,test
3,3,7470,test
16,16,9932,test
13,13,10359,test
18,17,10754,test
20,20,9664,test
1,19,10116,test
7,7,11073,test
5,5,8717,test
13,13,9490,test
19,19,8317,test
8,8,8549,test
19,19,11337,test
22,22,8946,test
22,22,12016,test
16,19,9096,test
13,15,11936,test
5,0,11572,test
9,9,11366,test
0,0,11470,test
20,20,13327,test
13,13,11518,test
22,22,12722,test
12,4,11378,test
0,0,11540,test
7,7,11108,test
22,22,11369,test
13,13,12977,test
11,0,10975,test
3,3,987,test
3,3,2446,test
5,0,2498,test
19,19,3076,test
3,3,2724,test
16,16,3440,test
0,0,4079,test
22,9,4264,test
4,4,4966,test
20,20,5332,test
3,3,4235,test
3,3,3286,test
22,22,5470,test
22,7,3939,test
13,22,3564,test
10,13,4880,test
16,9,5262,test
22,4,3293,test
3,3,3505,test
2,2,3502,test
3,3,5279,test
18,18,6702,test
3,3,4232,test
9,11,6427,test
9,9,6159,test
1,3,5563,test
22,22,6790,test
17,17,7201,test
15,15,6143,test
13,13,4971,test
7,7,4297,test
13,13,5995,test
7,7,4520,test
18,18,7541,test
13,22,6707,test
19,19,7168,test
3,3,5447,test
18,22,6242,test
3,3,6267,test
22,11,8977,test
3,3,9180,test
13,13,9644,test
3,3,6292,test
20,20,9983,test
22,20,7178,test
16,16,10156,test
7,7,6757,test
13,13,10304,test
9,22,10726,test
19,19,8271,test
11,11,8679,test
3,16,8497,test
20,20,8110,test
9,22,8676,test
22,22,8609,test
22,20,11632,test
13,13,8786,test
4,4,9886,test
9,9,11010,test
9,16,11506,test
1,19,11068,test
3,22,11090,test
15,10,11014,test
22,13,10243,test
4,6,12185,test
20,20,10399,test
11,14,11405,test
12,12,12103,test
20,20,12459,test
11,11,9985,test
20,20,12211,test
9,20,11385,test
3,3,13167,test
13,13,10324,test
22,22,13177,test
5,5,11564,test
9,9,12730,test
10,13,13516,test
22,13,3076,test
3,3,3145,test
3,3,1892,test
19,19,3465,test
17,17,980,test
13,13,2242,test
3,3,3985,test
9,20,1312,test
13,13,1845,test
11,11,1749,test
3,3,4527,test
13,13,4058,test
15,15,5528,test
13,13,2922,test
3,3,2078,test
11,11,3395,test
13,13,4175,test
19,5,5444,test
13,13,3517,test
10,10,6659,test
22,9,3694,test
22,9,4190,test
22,8,6458,test
7,0,4852,test
19,19,4187,test
22,22,5490,test
3,3,4090,test
11,11,5605,test
3,3,6750,test
22,22,4798,test
13,13,6652,test
22,13,8256,test
13,13,7129,test
6,6,5701,test
5,0,7476,test
13,13,7241,test
5,5,5992,test
12,3,7864,test
3,3,8305,test
3,3,5823,test
7,7,7855,test
11,11,8993,test
3,3,7537,test
9,0,6308,test
3,3,7273,test
7,22,8062,test
3,3,8898,test
3,19,6803,test
3,3,10153,test
1,19,9021,test
3,3,7900,test
19,19,7985,test
20,20,9903,test
19,19,8141,test
4,4,8505,test
13,13,8216,test
11,11,8665,test
11,18,9639,test
5,5,10301,test
3,3,9037,test
7,0,10178,test
5,5,9332,test
17,17,11717,test
5,5,11553,test
19,19,9876,test
15,22,8876,test
20,20,12910,test
13,13,10828,test
10,10,11891,test
5,5,9483,test
17,14,9708,test
20,20,11062,test
9,9,13407,test
19,19,9859,test
17,17,11364,test
3,3,12430,test
3,3,13024,test
20,20,10629,test
19,19,289,test
17,17,395,test
3,19,3166,test
1,19,1539,test
13,13,3644,test
4,4,866,test
13,13,2695,test
3,3,3995,test
9,3,5190,test
9,9,2035,test
16,16,2191,test
20,20,3657,test
16,16,4693,test
3,16,4264,test
16,0,2002,test
17,17,4016,test
15,4,3862,test
13,13,2349,test
13,13,2841,test
4,4,5543,test
4,16,5356,test
22,15,3880,test
7,8,3274,test
9,9,5860,test
9,9,4141,test
11,11,6185,test
5,5,6054,test
22,9,4868,test
19,19,6736,test
9,22,7682,test
7,7,5509,test
20,22,5659,test
9,17,7879,test
3,19,7918,test
13,13,4700,test
19,19,7067,test
3,3,8582,test
3,3,8666,test
9,9,6887,test
3,3,6759,test
0,0,6692,test
13,13,9252,test
1,19,7457,test
17,17,6939,test
7,7,7679,test
11,11,6178,test
9,9,7940,test
9,22,7476,test
22,4,8756,test
4,3,6775,test
20,4,10417,test
16,18,10109,test
11,11,9321,test
7,8,7066,test
20,22,9600,test
7,7,9015,test
9,9,8148,test
6,4,9345,test
19,17,10574,test
19,3,9334,test
22,0,9094,test
9,9,9603,test
9,13,8688,test
11,11,9744,test
