real,prediction,index,split
1,1,2632,test
0,0,1287,test
0,0,2455,test
0,1,2940,test
0,0,1847,test
1,1,241,test
1,0,2921,test
0,0,710,test
0,0,536,test
0,0,1524,test
0,0,3057,test
0,0,750,test
1,1,3662,test
0,0,2425,test
0,0,1996,test
0,0,737,test
0,0,3614,test
0,1,3067,test
1,1,2315,test
0,0,2921,test
0,0,3745,test
1,1,2611,test
1,1,2307,test
0,0,1629,test
0,1,3390,test
0,0,1558,test
1,1,4006,test
1,1,1780,test
1,0,1933,test
0,0,3756,test
1,1,3170,test
0,1,2612,test
0,0,4278,test
1,1,2067,test
0,0,2405,test
1,1,2852,test
1,1,1192,test
1,1,1117,test
1,1,1053,test
1,1,1336,test
1,1,3210,test
0,0,2097,test
1,1,1316,test
1,1,2606,test
0,0,2998,test
1,0,1495,test
0,1,2572,test
1,0,1971,test
0,0,2373,test
1,1,3377,test
1,1,1698,test
0,1,3424,test
0,0,4293,test
1,1,3662,test
1,1,2776,test
0,0,1463,test
1,1,3513,test
1,1,3342,test
0,1,4712,test
0,0,4051,test
1,1,4391,test
1,1,3328,test
1,1,2010,test
0,0,1629,test
0,0,2743,test
1,1,3840,test
0,0,3062,test
1,1,1710,test
1,1,2220,test
1,1,1718,test
0,0,2374,test
1,1,2480,test
0,0,2603,test
0,0,1757,test
0,0,4041,test
1,1,2597,test
1,1,3965,test
0,0,4056,test
0,0,3226,test
0,0,3068,test
0,0,2970,test
0,0,5311,test
1,1,4641,test
1,1,3316,test
1,1,5308,test
0,0,3221,test
1,1,2947,test
1,0,2095,test
1,1,3045,test
1,1,1565,test
1,1,1177,test
0,0,2672,test
0,0,2438,test
0,0,2352,test
0,1,3747,test
1,1,1437,test
1,0,1603,test
1,1,731,test
0,0,1587,test
1,0,1508,test
1,1,541,test
0,0,2647,test
0,0,2477,test
0,0,1463,test
0,0,2837,test
0,1,2431,test
1,1,1195,test
0,0,2123,test
0,0,2354,test
1,0,2290,test
0,1,2294,test
1,1,2508,test
1,1,596,test
0,0,1993,test
1,1,3571,test
0,0,2963,test
1,0,2266,test
1,1,880,test
0,0,1845,test
0,0,1295,test
1,0,949,test
1,0,771,test
1,0,2927,test
0,0,2457,test
0,0,1658,test
0,0,1376,test
0,0,1435,test
0,0,1237,test
1,1,954,test
0,0,3551,test
0,0,3272,test
0,0,1165,test
0,0,1507,test
1,1,1951,test
1,1,3409,test
1,1,3337,test
1,1,1824,test
0,0,4126,test
1,1,4652,test
0,0,4265,test
0,0,2924,test
1,1,4091,test
1,1,2656,test
1,1,2178,test
1,1,1297,test
1,1,4116,test
0,0,4332,test
0,0,3719,test
1,1,1553,test
0,0,4659,test
1,1,4577,test
1,1,3004,test
1,1,4114,test
0,0,2000,test
0,0,3328,test
1,1,4390,test
1,1,4023,test
1,1,3752,test
1,1,4199,test
0,0,3592,test
1,1,4120,test
0,0,4462,test
0,1,5227,test
1,0,2254,test
1,1,5197,test
0,0,3696,test
1,1,5270,test
1,1,2599,test
0,0,4534,test
0,0,5189,test
0,0,2002,test
1,1,5233,test
0,0,2573,test
0,0,425,test
0,0,2757,test
1,1,544,test
1,1,1717,test
0,0,642,test
0,1,1533,test
0,0,3618,test
0,0,659,test
0,1,1306,test
0,1,3015,test
0,0,3241,test
1,1,3308,test
1,1,2681,test
1,1,1230,test
0,1,1009,test
1,1,1418,test
1,1,2226,test
0,0,3430,test
1,1,2977,test
0,0,665,test
0,0,1955,test
0,0,3088,test
1,1,1594,test
1,1,1653,test
1,1,1736,test
0,0,3325,test
1,1,3012,test
1,1,665,test
0,0,2364,test
1,1,3704,test
1,1,2617,test
1,1,2525,test
1,1,3053,test
1,0,1173,test
1,1,1865,test
1,1,1458,test
0,0,2183,test
0,1,2737,test
1,1,2428,test
1,1,2468,test
0,1,3366,test
1,1,2819,test
0,1,4031,test
1,0,1623,test
1,0,2704,test
0,0,3939,test
1,1,4032,test
1,0,1719,test
1,1,1332,test
0,0,3317,test
1,1,4386,test
1,1,2473,test
0,1,4643,test
1,1,3544,test
0,1,2369,test
1,0,3518,test
0,0,3372,test
1,1,4133,test
0,0,3294,test
0,0,1684,test
0,0,2782,test
0,0,2302,test
0,0,4910,test
1,1,4945,test
0,0,2363,test
0,1,3436,test
1,0,1788,test
0,0,2885,test
0,0,3756,test
0,0,3598,test
1,1,3867,test
0,0,1660,test
0,0,2880,test
1,0,2644,test
0,0,3962,test
1,1,1736,test
1,0,2655,test
0,1,5260,test
1,1,3288,test
1,1,4736,test
1,1,4739,test
1,1,4875,test
0,0,2991,test
0,0,4704,test
1,1,2233,test
0,0,1776,test
0,0,1859,test
0,0,1273,test
0,1,1326,test
0,0,1134,test
1,1,1175,test
1,1,2295,test
1,1,1580,test
0,1,3295,test
1,1,1557,test
0,0,3088,test
1,1,1028,test
0,0,3689,test
1,1,307,test
1,0,2043,test
1,1,3699,test
0,0,2608,test
1,1,915,test
0,0,3846,test
1,1,1029,test
1,0,2005,test
0,0,3988,test
1,1,784,test
1,1,3380,test
1,1,3289,test
1,1,3673,test
1,0,2253,test
0,0,699,test
0,0,775,test
0,1,1159,test
1,1,1952,test
1,0,1796,test
1,1,1595,test
0,0,3891,test
0,0,1843,test
0,1,1220,test
0,0,840,test
1,1,2939,test
0,0,4149,test
0,0,2493,test
0,1,3996,test
0,1,4411,test
1,1,2536,test
1,1,1550,test
0,0,3835,test
0,0,1147,test
0,0,2184,test
1,1,1749,test
0,0,4363,test
0,0,1408,test
0,0,3412,test
1,1,3031,test
0,0,2969,test
0,0,2897,test
0,0,1427,test
0,0,1998,test
0,1,1583,test
0,0,2543,test
0,0,3733,test
1,1,3406,test
0,0,2999,test
0,0,3194,test
0,0,4265,test
1,1,3107,test
1,0,4461,test
0,0,3013,test
1,1,2620,test
1,1,2403,test
0,0,2759,test
0,0,4774,test
1,1,4382,test
0,0,3555,test
0,1,1970,test
0,0,1811,test
1,1,4549,test
0,1,4528,test
1,1,2692,test
1,1,2149,test
1,1,3194,test
0,0,2348,test
0,0,4677,test
1,1,3310,test
0,0,2828,test
0,0,4835,test
1,1,4307,test
0,0,4659,test
0,0,2468,test
0,0,1491,test
0,0,606,test
0,0,1164,test
0,0,1069,test
0,0,2419,test
1,1,3082,test
1,1,2970,test
0,0,1487,test
1,1,2486,test
0,0,533,test
1,1,2370,test
1,1,3375,test
1,1,1572,test
0,0,2375,test
0,0,1375,test
