real,prediction,index,split
0,0,750,test
1,1,1806,test
1,1,1392,test
1,1,778,test
1,1,1266,test
1,1,1342,test
1,1,1212,test
0,0,1436,test
1,1,1886,test
1,1,519,test
1,1,1330,test
1,1,423,test
1,1,563,test
1,0,428,test
1,0,1735,test
1,1,1080,test
1,1,1128,test
0,0,1953,test
0,1,1542,test
1,1,1896,test
0,0,1266,test
1,1,1820,test
0,0,1790,test
0,0,1346,test
1,1,929,test
1,1,1856,test
1,1,1737,test
1,1,2238,test
1,1,1459,test
1,1,831,test
0,1,1736,test
0,0,700,test
1,1,2326,test
1,1,1263,test
1,1,1949,test
1,1,1221,test
0,0,1230,test
0,0,1825,test
1,1,2484,test
1,1,1045,test
0,0,1600,test
1,1,1999,test
1,1,1879,test
0,0,1747,test
0,0,2351,test
1,1,2082,test
0,0,1607,test
0,0,1145,test
1,1,1920,test
1,1,1723,test
0,0,1508,test
1,1,1097,test
0,0,2166,test
1,1,1535,test
1,1,2619,test
1,1,2494,test
1,1,1938,test
1,1,1776,test
1,1,2055,test
1,1,2044,test
0,0,2585,test
0,0,1414,test
0,0,2925,test
1,1,2573,test
0,1,1832,test
0,0,3086,test
0,0,1413,test
0,0,2830,test
1,1,2222,test
0,0,2680,test
1,1,1743,test
1,1,2458,test
0,0,3229,test
0,0,2591,test
0,0,2260,test
1,1,2058,test
1,1,2742,test
1,1,2218,test
1,1,2063,test
0,0,3252,test
0,0,2801,test
0,0,3119,test
0,0,2986,test
0,0,1802,test
1,1,3384,test
1,1,3371,test
1,1,1632,test
0,0,3094,test
1,1,2778,test
0,0,3185,test
1,1,3036,test
0,1,2209,test
1,1,2652,test
1,1,2633,test
1,1,2439,test
1,1,2276,test
0,0,3470,test
0,0,2265,test
1,1,2569,test
0,1,3684,test
0,0,2528,test
0,0,2063,test
0,0,2249,test
1,1,3705,test
0,0,3087,test
0,0,3082,test
1,1,3210,test
1,1,3522,test
1,1,3180,test
0,0,2922,test
0,0,2515,test
1,1,2554,test
1,1,3599,test
0,0,3163,test
1,1,2531,test
0,0,3884,test
1,1,3021,test
1,1,3755,test
0,0,3990,test
0,0,3579,test
1,1,4082,test
1,1,3063,test
0,0,2811,test
0,0,2875,test
0,0,3249,test
0,0,3264,test
1,1,2801,test
1,0,2674,test
0,0,2755,test
0,0,3192,test
0,0,3930,test
0,0,3928,test
1,1,3489,test
0,0,3755,test
0,0,3849,test
1,1,3528,test
1,1,4521,test
0,0,4141,test
1,0,3689,test
1,1,3903,test
0,0,4284,test
1,1,3860,test
0,0,3236,test
0,0,4246,test
0,0,4027,test
1,1,4250,test
1,0,3188,test
0,0,4406,test
0,0,3457,test
1,1,4289,test
0,0,4624,test
0,0,3815,test
1,1,3660,test
0,0,3551,test
1,1,3147,test
1,0,3979,test
1,1,3654,test
1,1,4258,test
0,0,4010,test
1,1,4703,test
1,1,4936,test
1,1,4196,test
0,0,3597,test
0,0,3854,test
1,1,4828,test
0,0,4239,test
1,0,4076,test
1,1,4155,test
1,1,3425,test
0,0,4602,test
0,0,4390,test
0,0,3825,test
1,0,4141,test
1,1,3481,test
0,0,4981,test
0,0,3664,test
0,0,3801,test
0,0,3894,test
0,0,4384,test
0,1,4078,test
1,1,4459,test
0,0,4714,test
1,1,375,test
0,0,1438,test
0,0,332,test
1,1,1151,test
0,0,521,test
0,0,1541,test
1,1,378,test
1,1,1891,test
0,0,1119,test
1,1,1317,test
1,0,316,test
0,0,1352,test
0,0,1765,test
0,0,1976,test
0,0,1030,test
0,0,1138,test
0,0,1925,test
1,1,378,test
