real,prediction,index,split
2,2,110,test
2,2,1044,test
2,2,218,test
7,7,822,test
5,5,344,test
2,2,1854,test
5,5,524,test
0,0,2351,test
0,0,2625,test
7,7,2469,test
2,2,1633,test
2,2,2009,test
2,2,1675,test
2,2,1939,test
2,2,3053,test
2,2,3035,test
5,5,2117,test
2,2,1468,test
0,0,1164,test
2,2,2168,test
4,5,1891,test
0,0,2614,test
2,2,3187,test
2,2,2631,test
2,2,1852,test
2,2,3596,test
2,2,2241,test
2,2,2555,test
4,4,3345,test
2,2,2767,test
0,0,3268,test
0,2,3190,test
2,2,2343,test
0,0,2582,test
0,0,1996,test
2,2,3685,test
2,2,3044,test
2,2,3585,test
2,2,2844,test
0,0,3802,test
0,0,3747,test
2,2,2664,test
1,1,2696,test
2,2,4116,test
2,2,4412,test
0,0,2670,test
2,2,2997,test
0,0,3287,test
1,6,4469,test
2,2,4463,test
0,0,3842,test
7,7,2889,test
0,0,3901,test
2,2,3883,test
2,2,4452,test
0,0,4524,test
0,0,5010,test
2,2,3801,test
2,2,3699,test
7,7,5009,test
0,0,4481,test
0,0,4027,test
0,0,5141,test
0,0,5194,test
6,6,4290,test
2,2,4926,test
2,2,5409,test
0,0,4912,test
0,0,4441,test
4,5,4461,test
0,0,4839,test
2,2,4427,test
2,2,4566,test
2,2,5442,test
2,2,5970,test
7,7,5660,test
2,2,4858,test
2,2,4977,test
5,5,5332,test
2,2,6188,test
2,2,6644,test
0,0,6522,test
2,2,7035,test
0,0,5454,test
2,2,6331,test
2,2,6550,test
0,0,5681,test
2,2,6713,test
2,2,5956,test
0,0,6961,test
2,2,6367,test
0,0,7019,test
2,2,6811,test
0,0,5805,test
2,2,6366,test
2,4,6387,test
0,0,7932,test
2,2,6113,test
4,4,6953,test
6,6,6528,test
2,2,8100,test
4,4,8181,test
2,2,7736,test
4,4,7016,test
1,1,8728,test
2,2,7911,test
5,5,8873,test
0,0,7640,test
2,2,7511,test
5,5,8867,test
0,0,9106,test
1,1,8886,test
2,2,9304,test
2,2,9416,test
0,0,9235,test
2,2,8931,test
2,2,8502,test
7,7,711,test
0,0,1566,test
2,2,905,test
0,0,1151,test
2,2,2053,test
2,2,1552,test
0,0,1464,test
0,0,1030,test
2,2,1077,test
0,0,821,test
7,7,2180,test
2,2,2402,test
2,2,956,test
2,2,1639,test
1,1,1878,test
7,7,2760,test
0,0,2619,test
0,0,2895,test
1,1,1204,test
2,2,1380,test
2,2,1847,test
2,2,1702,test
2,2,1577,test
2,2,2442,test
2,2,1685,test
0,0,1783,test
2,2,3569,test
5,5,1963,test
5,5,3038,test
5,5,2420,test
0,0,2078,test
2,2,2383,test
2,2,2540,test
0,0,2247,test
0,0,4322,test
0,0,3380,test
0,0,3625,test
0,0,2508,test
0,0,4088,test
0,0,4160,test
0,0,3821,test
0,0,4625,test
0,0,4861,test
1,1,3442,test
0,0,3568,test
2,2,4269,test
