real,prediction,index,split
12,12,1661,test
11,11,388,test
12,12,2237,test
18,17,3964,test
17,17,2658,test
22,22,2782,test
12,12,1398,test
5,5,2607,test
16,16,2083,test
20,20,1191,test
11,17,2912,test
17,17,4799,test
15,15,2096,test
11,11,2667,test
6,14,5262,test
9,9,2800,test
13,13,2970,test
8,9,2737,test
7,7,4111,test
3,3,5916,test
0,0,5772,test
9,9,5924,test
12,12,4450,test
9,22,3663,test
15,15,5204,test
13,13,4267,test
15,13,4505,test
5,5,6548,test
9,3,7529,test
20,20,4521,test
4,4,5122,test
13,13,7252,test
10,10,5228,test
9,3,7487,test
7,22,6973,test
17,17,6368,test
8,13,1596,test
4,4,201,test
22,22,2241,test
9,9,661,test
13,13,1739,test
3,22,1579,test
3,3,1827,test
22,20,2717,test
13,13,2157,test
16,16,4974,test
9,13,5197,test
16,16,2868,test
22,16,3227,test
20,4,5466,test
13,13,2934,test
22,22,5470,test
20,20,3805,test
17,17,3677,test
4,4,5010,test
3,3,3196,test
15,5,4459,test
22,22,5798,test
1,1,6825,test
11,11,3208,test
5,5,3255,test
14,14,5389,test
12,12,6250,test
7,7,4644,test
19,16,7357,test
14,12,7206,test
3,3,6755,test
3,22,5042,test
22,13,5924,test
3,3,5926,test
18,18,6759,test
22,17,8088,test
17,17,3180,test
4,9,666,test
20,20,3338,test
10,10,2405,test
6,6,1352,test
12,12,1015,test
4,4,2660,test
9,9,2593,test
4,22,3632,test
20,20,3838,test
20,20,4750,test
17,17,2902,test
4,4,4595,test
22,22,5358,test
17,17,3023,test
22,10,4967,test
20,20,3357,test
13,13,4333,test
22,22,4601,test
9,22,6287,test
0,0,4327,test
5,5,3018,test
3,14,4313,test
17,17,3500,test
13,13,5330,test
3,3,6659,test
17,17,3287,test
10,10,6547,test
22,11,3856,test
10,10,5139,test
22,3,6366,test
2,2,4119,test
3,19,6938,test
5,7,5486,test
11,11,5431,test
16,16,6597,test
5,5,983,test
20,4,1186,test
3,3,4223,test
3,3,1900,test
3,3,3985,test
9,9,1368,test
19,19,3159,test
12,12,3178,test
3,3,2881,test
12,12,1469,test
3,3,1607,test
13,13,2565,test
17,17,4506,test
3,11,5548,test
14,14,5992,test
5,13,4749,test
22,22,3055,test
3,3,5411,test
12,9,5382,test
19,19,5840,test
13,13,5103,test
13,13,5130,test
3,3,3336,test
9,9,4101,test
5,3,6995,test
6,4,5151,test
20,20,5547,test
7,7,7677,test
9,9,8029,test
11,0,5842,test
16,16,5744,test
22,3,8290,test
13,13,8094,test
8,19,7218,test
