real,prediction,index,split
1,1,3367,test
1,0,1866,test
0,0,2870,test
1,1,572,test
0,0,2486,test
1,1,3118,test
1,1,521,test
0,0,3599,test
1,1,1251,test
1,0,859,test
0,0,2919,test
0,0,3432,test
1,1,3718,test
0,0,3644,test
0,0,617,test
0,0,1898,test
0,0,2151,test
0,0,3873,test
0,0,3911,test
0,0,2146,test
1,1,3116,test
1,1,3690,test
0,0,2486,test
0,0,3103,test
1,1,2908,test
1,1,668,test
1,1,1810,test
1,1,3328,test
0,1,2209,test
1,0,3022,test
1,1,1874,test
0,0,2237,test
1,1,3993,test
1,1,2631,test
0,0,3749,test
0,0,4017,test
0,0,1459,test
1,1,2813,test
1,1,3981,test
0,0,4259,test
0,0,3732,test
1,1,4099,test
0,0,4663,test
1,1,3457,test
0,0,2215,test
0,0,2274,test
1,1,4323,test
0,1,4728,test
0,0,2190,test
1,1,1880,test
0,0,4418,test
0,0,3959,test
1,1,2706,test
0,0,2553,test
0,0,4459,test
0,0,1776,test
0,0,2458,test
1,1,2618,test
0,0,3070,test
1,1,4350,test
1,1,3729,test
1,1,4491,test
1,1,1970,test
0,0,3186,test
0,0,4899,test
0,0,4368,test
1,0,3075,test
0,0,2653,test
0,0,1834,test
0,0,3125,test
0,0,5285,test
1,1,2031,test
0,0,4587,test
1,1,2616,test
0,0,2182,test
0,0,4592,test
1,1,3690,test
1,1,3809,test
0,0,4242,test
0,1,2811,test
0,0,2761,test
0,0,3505,test
1,1,334,test
0,0,1132,test
0,0,2755,test
0,0,692,test
1,1,852,test
1,0,3350,test
0,0,2810,test
0,0,3303,test
0,0,3476,test
0,0,3145,test
0,0,3517,test
0,0,3067,test
1,1,1030,test
0,0,3151,test
0,0,3538,test
1,1,2328,test
1,1,3336,test
1,1,1458,test
0,0,998,test
1,1,2782,test
0,0,2964,test
0,0,3226,test
0,0,1674,test
0,0,3799,test
1,1,1050,test
0,0,3703,test
1,1,2398,test
0,0,2818,test
0,1,2425,test
1,1,1835,test
1,1,941,test
1,1,993,test
1,1,1807,test
0,0,1510,test
1,1,1147,test
0,0,1340,test
0,0,2089,test
1,1,1608,test
1,1,1384,test
1,1,4068,test
1,1,3348,test
0,0,2151,test
1,0,1720,test
1,1,2155,test
1,1,3349,test
1,1,3618,test
1,1,2589,test
0,0,1310,test
1,1,2042,test
0,0,2230,test
1,1,4576,test
0,0,2449,test
0,0,1603,test
0,0,3547,test
0,0,2622,test
0,0,1948,test
1,1,4527,test
1,1,2920,test
1,1,2426,test
0,1,2466,test
1,1,2058,test
0,0,2804,test
1,1,1662,test
1,0,4557,test
1,1,4492,test
0,0,1893,test
1,0,2065,test
0,0,3560,test
1,1,3168,test
0,0,2781,test
1,1,3847,test
0,0,1986,test
0,0,2717,test
1,1,4151,test
0,0,2172,test
0,1,3239,test
1,1,2137,test
0,0,2605,test
1,1,2947,test
0,0,1964,test
1,1,4312,test
1,1,2349,test
1,0,2750,test
0,0,2930,test
0,1,2163,test
0,0,2411,test
0,0,3106,test
0,0,452,test
0,0,1448,test
1,0,1746,test
1,1,948,test
0,0,1743,test
0,1,1611,test
0,0,2765,test
1,1,3326,test
0,0,3652,test
1,1,2253,test
1,1,569,test
1,1,861,test
1,1,994,test
0,0,1755,test
1,1,2792,test
1,1,1572,test
0,0,1114,test
1,1,2188,test
1,1,953,test
0,0,1375,test
1,1,3523,test
0,0,2305,test
0,0,3430,test
0,0,3917,test
1,1,3334,test
1,1,4238,test
1,1,2925,test
1,1,3788,test
0,0,1964,test
1,1,3695,test
1,1,2925,test
0,0,3469,test
0,0,4399,test
0,1,4388,test
0,0,2129,test
1,0,1432,test
0,0,2620,test
0,0,3259,test
0,0,3180,test
1,1,3173,test
1,1,1603,test
1,1,3806,test
0,0,4362,test
0,0,3496,test
1,1,4434,test
0,0,2845,test
1,1,3836,test
0,0,4439,test
0,0,2539,test
0,0,3653,test
0,0,2275,test
0,0,2781,test
1,0,1302,test
1,1,1921,test
0,0,3764,test
1,1,3801,test
0,1,3961,test
0,0,1712,test
1,1,1585,test
0,0,2567,test
0,1,2641,test
0,0,2016,test
1,1,4116,test
0,0,4255,test
1,0,3147,test
0,0,2286,test
0,0,3811,test
1,1,1743,test
0,0,3596,test
1,1,3894,test
0,0,4965,test
0,0,5129,test
1,1,4077,test
0,0,2687,test
1,1,1927,test
0,0,4019,test
0,0,2034,test
0,0,2925,test
0,1,3310,test
0,0,2331,test
1,1,2396,test
1,1,437,test
1,0,198,test
1,1,1118,test
0,0,2928,test
1,1,1745,test
0,0,350,test
1,0,3390,test
1,1,3394,test
1,1,3477,test
0,0,3255,test
1,1,1137,test
0,0,2352,test
0,1,1187,test
0,0,871,test
1,1,3755,test
0,0,2164,test
0,0,1115,test
1,1,2731,test
1,0,2153,test
0,0,1298,test
1,1,1937,test
0,0,2721,test
0,0,2836,test
0,0,2910,test
0,1,3031,test
0,0,3422,test
0,0,4136,test
1,0,2271,test
0,0,2604,test
1,1,2124,test
1,0,3989,test
1,1,2157,test
1,1,3292,test
0,0,958,test
0,0,4152,test
0,0,1584,test
1,1,1361,test
1,1,3495,test
1,1,3181,test
0,0,2714,test
0,0,1287,test
0,0,4409,test
0,0,1244,test
1,1,3859,test
1,0,2325,test
1,1,2290,test
1,0,2088,test
0,0,3704,test
1,1,2141,test
0,0,2097,test
0,0,2883,test
0,0,1911,test
0,0,2214,test
1,0,1613,test
1,1,1828,test
1,1,3994,test
0,0,2427,test
0,0,2480,test
0,0,4049,test
0,0,3298,test
1,1,3481,test
1,1,2131,test
1,1,4584,test
1,1,3091,test
0,0,3819,test
1,1,5072,test
0,0,2129,test
1,1,1812,test
0,0,2362,test
1,1,2909,test
0,0,2252,test
1,0,2789,test
0,0,4791,test
0,0,2089,test
1,1,1765,test
1,1,5022,test
0,1,3632,test
1,1,3440,test
0,0,983,test
1,1,826,test
0,0,3582,test
1,1,2517,test
0,0,536,test
0,0,1651,test
0,0,2118,test
1,1,628,test
0,0,3217,test
0,0,981,test
0,0,3551,test
1,0,1898,test
0,0,2978,test
0,0,3662,test
1,0,1657,test
0,1,3820,test
1,1,3809,test
1,1,3062,test
0,0,3871,test
0,0,2289,test
0,0,2777,test
0,0,1607,test
0,0,2502,test
1,1,3080,test
1,1,2670,test
1,1,3569,test
0,1,3404,test
0,0,772,test
1,1,1883,test
0,0,1640,test
0,0,1285,test
1,1,2380,test
0,0,4116,test
1,0,3684,test
0,0,1307,test
0,0,3007,test
1,0,1489,test
0,0,1916,test
0,0,4315,test
0,0,2023,test
1,1,2406,test
0,0,4153,test
0,0,3726,test
1,1,2525,test
0,0,3339,test
1,1,4154,test
1,1,3475,test
0,0,3337,test
0,0,4365,test
0,0,2019,test
1,1,1513,test
1,1,3098,test
1,1,1587,test
1,1,1235,test
1,1,4013,test
0,0,2020,test
1,1,4460,test
0,0,3002,test
0,1,3200,test
1,1,4276,test
1,1,3075,test
1,1,3166,test
0,0,4133,test
