real,prediction,index,split
13,13,919,test
17,17,3403,test
22,9,4029,test
3,3,2387,test
3,3,2889,test
17,17,4240,test
11,11,1973,test
22,22,4251,test
3,3,1728,test
22,22,5159,test
2,2,3825,test
3,3,5077,test
4,11,4410,test
15,15,5356,test
22,12,3079,test
13,13,5201,test
14,17,4463,test
22,16,4292,test
9,1,5530,test
4,20,4659,test
22,22,3466,test
17,17,6156,test
14,12,4498,test
9,9,5716,test
3,3,3536,test
16,16,6627,test
9,9,4737,test
3,3,5269,test
22,16,7771,test
1,16,6077,test
9,9,5522,test
13,13,7142,test
13,13,5665,test
11,11,6484,test
3,3,5757,test
10,10,6574,test
11,11,6349,test
15,16,6970,test
11,11,7307,test
9,9,8261,test
13,22,6188,test
13,17,9143,test
22,13,8865,test
6,6,6213,test
3,3,9549,test
22,22,7388,test
5,5,8613,test
20,20,7722,test
3,3,10725,test
17,17,10415,test
13,13,8532,test
1,3,7656,test
14,14,10822,test
4,6,7874,test
13,13,11461,test
20,5,9085,test
13,13,11157,test
20,19,9609,test
6,5,8979,test
20,20,9176,test
9,19,11549,test
19,19,9184,test
13,13,8862,test
9,9,11805,test
22,22,9707,test
3,3,9311,test
13,22,10227,test
5,5,9715,test
3,3,13095,test
9,9,10944,test
3,3,11981,test
16,16,9918,test
20,20,11771,test
9,9,13422,test
9,22,11917,test
3,22,14221,test
4,4,10932,test
5,5,10858,test
12,12,11634,test
22,17,13174,test
5,13,13654,test
19,22,13319,test
9,9,11523,test
7,7,13849,test
3,3,13500,test
17,17,14563,test
20,20,13954,test
3,3,13929,test
4,4,13287,test
3,3,12793,test
3,3,15012,test
9,4,14810,test
12,12,15263,test
17,17,14725,test
22,9,14180,test
13,13,13678,test
3,3,16342,test
9,8,13988,test
5,22,15280,test
3,3,1480,test
4,4,3338,test
3,3,1380,test
7,7,2850,test
9,5,4545,test
13,13,2205,test
11,22,4721,test
11,22,4305,test
3,3,1181,test
22,22,4067,test
3,3,1967,test
22,22,5300,test
13,22,3703,test
4,4,4298,test
13,13,5370,test
13,13,5033,test
7,7,4823,test
22,22,5193,test
3,3,3449,test
19,19,5595,test
13,13,7030,test
11,11,5739,test
13,13,3808,test
13,13,3791,test
13,13,6104,test
1,7,5137,test
9,8,6549,test
22,9,6311,test
14,14,7356,test
0,0,6770,test
9,9,8048,test
13,13,5410,test
10,10,4911,test
20,4,5670,test
22,20,8320,test
15,7,6802,test
12,12,7886,test
3,11,5586,test
11,18,8755,test
19,3,7118,test
20,20,7689,test
3,3,7107,test
19,19,6509,test
22,5,7871,test
20,20,9407,test
20,20,8022,test
13,13,7459,test
3,3,6924,test
13,13,9602,test
13,9,8843,test
4,11,9801,test
20,20,9930,test
13,13,11374,test
1,19,7736,test
22,9,10381,test
11,11,10367,test
20,20,8911,test
3,3,9856,test
17,11,9086,test
13,13,8755,test
9,20,9467,test
3,3,10468,test
10,10,10473,test
13,13,10977,test
22,22,13346,test
3,3,9710,test
7,14,11624,test
4,4,9818,test
11,11,11052,test
3,3,13160,test
16,16,12898,test
22,22,14089,test
1,1,12409,test
13,13,12684,test
13,13,11437,test
5,18,13232,test
9,7,14455,test
11,11,12718,test
3,3,12993,test
4,4,11913,test
22,1,12082,test
21,19,13436,test
19,19,12848,test
20,20,12596,test
16,16,14373,test
22,7,12518,test
13,13,13717,test
17,17,15106,test
3,3,13296,test
18,18,15279,test
18,18,16171,test
19,8,13339,test
22,10,16637,test
10,10,17171,test
7,7,15074,test
2,2,15884,test
8,8,16877,test
22,22,15161,test
3,3,16655,test
3,12,2925,test
3,3,982,test
11,11,4021,test
9,22,2843,test
14,14,3581,test
19,7,4151,test
8,8,4957,test
3,3,1662,test
22,22,1580,test
3,3,5047,test
3,3,2568,test
11,3,3022,test
9,9,4727,test
9,20,4571,test
9,9,6071,test
3,3,4935,test
3,3,5411,test
3,20,4791,test
3,3,5577,test
3,3,5355,test
16,16,5266,test
19,19,5991,test
3,3,4513,test
13,13,4630,test
19,19,6045,test
3,3,3764,test
17,17,6630,test
9,9,6404,test
22,9,5057,test
20,16,6377,test
18,22,6032,test
20,9,6739,test
3,3,6056,test
18,17,7445,test
15,10,7068,test
10,10,8675,test
9,9,8821,test
17,17,7986,test
22,22,8059,test
12,12,6332,test
20,20,5835,test
22,22,8206,test
22,3,7189,test
22,15,6594,test
22,22,7510,test
13,13,9741,test
13,13,8333,test
3,3,7572,test
3,3,9552,test
15,15,8927,test
13,13,7552,test
16,16,10507,test
15,10,9671,test
9,9,10464,test
3,3,10380,test
15,15,11367,test
22,10,10821,test
1,1,9178,test
5,5,10271,test
13,13,8718,test
22,3,10855,test
20,20,11490,test
3,22,9687,test
0,14,9182,test
20,20,11999,test
13,13,10398,test
19,19,9091,test
15,15,9852,test
7,7,9640,test
13,13,10945,test
3,3,12713,test
3,3,11980,test
16,16,13411,test
3,11,12910,test
3,3,11069,test
5,5,12885,test
3,3,12828,test
3,3,13441,test
9,9,11561,test
5,5,11992,test
3,3,14011,test
3,12,14382,test
20,20,14306,test
5,5,13706,test
0,0,11484,test
12,12,14795,test
16,22,12350,test
18,18,15017,test
10,10,12342,test
5,5,12937,test
2,16,14501,test
1,19,15626,test
17,17,16465,test
15,20,15401,test
16,16,16613,test
13,13,13697,test
19,22,15925,test
3,3,16036,test
5,5,17398,test
13,13,1419,test
9,9,3861,test
13,13,2391,test
3,3,1278,test
0,3,3366,test
17,17,1389,test
20,4,3671,test
3,3,3551,test
22,20,1328,test
14,0,4002,test
22,21,3642,test
19,17,3689,test
7,7,2652,test
3,3,1927,test
4,3,3754,test
22,22,2560,test
7,7,6184,test
0,19,3873,test
18,17,6326,test
9,22,3901,test
13,13,5005,test
22,20,6213,test
16,16,5045,test
13,22,7113,test
9,22,4951,test
19,7,5998,test
3,3,4458,test
13,13,4425,test
17,5,7062,test
9,9,5077,test
9,9,7425,test
3,3,8108,test
19,19,7121,test
13,13,6855,test
11,19,7619,test
5,11,8340,test
19,19,6009,test
5,5,9114,test
5,22,5901,test
14,14,9265,test
13,13,7888,test
15,7,6624,test
13,13,7323,test
9,13,6159,test
4,4,8377,test
0,15,9879,test
5,5,7173,test
13,13,8758,test
9,4,7805,test
9,9,9713,test
13,13,8746,test
22,9,9082,test
7,3,10918,test
0,5,7652,test
4,22,8208,test
20,22,7946,test
15,15,9217,test
20,20,10379,test
22,22,11095,test
20,22,11989,test
13,13,12123,test
12,12,12288,test
5,5,12137,test
6,8,10288,test
3,3,12360,test
13,11,12089,test
22,9,13144,test
11,11,10756,test
3,3,13410,test
17,17,12916,test
3,3,13336,test
15,15,12988,test
12,22,13263,test
22,22,13121,test
9,13,12547,test
13,13,12456,test
16,16,13935,test
13,13,12758,test
14,14,13534,test
20,20,15008,test
3,19,11545,test
13,13,13451,test
3,3,15400,test
22,13,13070,test
3,3,12513,test
19,19,13272,test
8,8,13289,test
10,10,15011,test
3,3,14497,test
10,22,15109,test
13,3,14609,test
12,12,14325,test
3,3,15021,test
13,13,16677,test
22,20,15760,test
3,3,13859,test
9,0,14386,test
0,0,15626,test
5,5,13994,test
19,19,1802,test
2,22,392,test
13,13,2777,test
0,22,2940,test
8,7,566,test
9,9,2080,test
9,22,1623,test
20,20,4847,test
22,3,3783,test
13,13,4339,test
12,12,4582,test
20,20,3157,test
5,20,2749,test
12,12,3473,test
6,20,3830,test
9,9,6051,test
13,13,4666,test
22,10,3431,test
3,3,3022,test
20,20,6175,test
5,7,6294,test
3,3,5331,test
19,19,5183,test
20,20,3610,test
22,11,4096,test
5,17,5169,test
0,7,3486,test
20,20,5570,test
11,11,6965,test
20,20,6835,test
17,17,7619,test
19,19,6303,test
9,22,7627,test
20,20,7480,test
3,3,7226,test
19,4,6121,test
9,22,8631,test
3,3,8112,test
16,16,7935,test
19,3,6618,test
16,16,8662,test
16,16,8658,test
16,3,9029,test
3,3,7662,test
13,13,8846,test
3,3,6621,test
16,16,6374,test
13,13,6338,test
20,20,6904,test
13,13,7278,test
3,3,9251,test
0,0,10030,test
7,7,10412,test
3,3,8554,test
22,22,9358,test
13,13,9196,test
22,3,8501,test
3,3,10824,test
12,12,11389,test
17,17,8838,test
20,20,12197,test
22,8,11927,test
0,0,11474,test
3,22,11594,test
19,19,11189,test
13,13,12479,test
11,11,12732,test
2,2,12975,test
3,3,10424,test
13,13,10433,test
19,19,12998,test
7,7,9803,test
20,20,9976,test
20,22,13242,test
12,12,12020,test
22,11,12838,test
5,5,12383,test
13,13,12691,test
13,13,12822,test
11,11,11517,test
4,4,11977,test
13,13,14367,test
13,18,12282,test
19,19,15180,test
13,13,14628,test
0,0,12142,test
3,0,12112,test
0,0,15739,test
10,18,13394,test
20,20,14709,test
3,7,15830,test
13,13,15385,test
4,4,14948,test
20,20,14059,test
13,13,13613,test
16,11,16368,test
3,3,15216,test
22,22,14374,test
13,13,15841,test
22,10,3313,test
11,11,523,test
13,13,2301,test
3,3,3658,test
22,20,772,test
9,13,3634,test
17,17,1750,test
13,13,4812,test
22,13,4872,test
3,3,2963,test
22,22,3245,test
17,17,2081,test
14,14,3931,test
4,4,2025,test
16,16,2995,test
20,20,3954,test
11,13,2250,test
3,3,2575,test
19,19,3753,test
16,16,5190,test
9,9,4461,test
9,9,3499,test
22,22,5586,test
4,4,6777,test
13,13,4273,test
3,3,7052,test
20,20,6651,test
3,9,4093,test
22,3,4175,test
22,13,6537,test
7,7,7247,test
13,13,7938,test
20,20,5622,test
2,2,5426,test
8,3,4920,test
0,0,6056,test
16,19,6480,test
4,4,7668,test
13,13,9018,test
3,3,6292,test
22,12,9436,test
11,11,6083,test
10,10,8987,test
18,17,6450,test
22,5,7311,test
20,20,7545,test
13,13,9941,test
15,11,9637,test
20,20,7955,test
5,5,10057,test
3,3,7628,test
9,9,10806,test
4,22,8305,test
3,3,8115,test
15,9,10035,test
11,11,8610,test
13,22,10755,test
16,16,10142,test
3,12,9005,test
3,3,10438,test
10,10,11974,test
3,3,11776,test
3,3,9717,test
3,3,9919,test
3,3,12483,test
13,13,10659,test
22,10,11045,test
20,20,12556,test
3,3,9742,test
9,9,9810,test
22,22,12834,test
4,4,11581,test
0,0,13009,test
7,7,13322,test
1,19,13638,test
13,13,11903,test
3,12,13330,test
22,17,11945,test
16,16,13967,test
5,7,11626,test
18,3,14516,test
3,3,11602,test
3,3,14237,test
2,2,11495,test
22,13,12555,test
10,10,11663,test
22,22,11749,test
4,4,15276,test
22,22,12168,test
3,9,14645,test
9,9,14245,test
11,11,14650,test
22,7,15686,test
22,4,16359,test
19,19,13941,test
19,19,14047,test
13,13,15150,test
9,13,14512,test
0,0,16625,test
7,7,1260,test
7,7,523,test
9,20,3637,test
3,3,1277,test
3,3,3371,test
11,17,2685,test
12,20,4471,test
13,22,4748,test
13,13,2436,test
18,13,2330,test
9,9,3699,test
9,21,1475,test
19,19,4649,test
13,13,2468,test
19,19,2780,test
9,9,2780,test
9,9,4321,test
13,13,4208,test
13,13,3112,test
4,4,4323,test
22,13,4777,test
1,19,4894,test
13,13,5161,test
22,22,4390,test
13,13,3994,test
20,20,7140,test
14,16,4811,test
17,17,3805,test
22,22,5645,test
13,13,5710,test
14,15,6500,test
0,0,5217,test
3,3,6767,test
9,9,7042,test
3,22,7249,test
13,13,7026,test
10,10,6987,test
22,13,8473,test
9,9,7437,test
4,4,6636,test
9,13,7439,test
5,17,7452,test
16,16,7506,test
13,13,6743,test
20,20,7802,test
3,3,7021,test
22,22,8380,test
11,11,8320,test
22,22,10456,test
13,13,8115,test
20,20,9753,test
21,21,9685,test
13,13,8583,test
3,3,10830,test
13,13,7757,test
20,20,11768,test
3,3,8436,test
12,12,8836,test
3,3,10037,test
17,13,10566,test
17,16,11884,test
4,4,11977,test
14,14,11379,test
3,3,10901,test
16,16,11134,test
20,20,11894,test
13,13,12469,test
20,20,11789,test
20,20,11467,test
4,12,11779,test
2,2,11295,test
12,12,10808,test
3,3,12215,test
22,20,12021,test
22,22,12550,test
22,22,13602,test
3,3,13923,test
5,5,13123,test
5,5,14966,test
15,15,13229,test
3,3,13028,test
15,22,13688,test
19,19,12501,test
17,17,15752,test
3,3,13499,test
19,22,14531,test
12,22,14984,test
3,3,14725,test
17,17,16110,test
2,2,13515,test
22,20,17172,test
16,22,15172,test
5,5,15802,test
13,13,15699,test
9,9,14078,test
3,3,17794,test
17,17,14353,test
9,9,15215,test
22,22,16411,test
5,5,202,test
20,20,2277,test
16,16,3185,test
7,7,2516,test
9,9,3806,test
5,13,982,test
13,11,1082,test
5,21,4451,test
16,16,2605,test
9,9,3198,test
13,13,4361,test
11,11,3853,test
11,14,4851,test
22,12,5769,test
20,20,5013,test
13,13,4706,test
3,3,5666,test
20,7,2696,test
9,9,4486,test
19,1,6566,test
3,3,6183,test
10,20,6738,test
3,3,4982,test
3,3,3252,test
16,16,7133,test
10,10,7172,test
20,20,7297,test
16,16,4924,test
20,20,7439,test
3,3,4279,test
3,3,7059,test
13,13,7998,test
15,16,5592,test
10,10,7878,test
20,20,8051,test
22,3,7450,test
16,14,6411,test
9,9,7681,test
10,10,7777,test
15,7,9028,test
22,22,7609,test
22,22,5593,test
13,13,6815,test
3,6,8220,test
16,16,9187,test
16,6,8455,test
11,11,9611,test
0,0,6185,test
4,8,8464,test
20,20,10231,test
22,22,7428,test
20,20,9595,test
5,11,7679,test
9,22,8680,test
5,5,7090,test
11,11,9945,test
13,13,10309,test
1,19,11326,test
15,15,8499,test
3,3,11116,test
7,3,9237,test
3,3,10344,test
17,22,8610,test
13,13,11016,test
20,19,12262,test
3,13,12441,test
13,13,9402,test
3,3,9854,test
12,9,11345,test
2,2,10175,test
20,20,13261,test
14,6,10015,test
0,0,9653,test
7,8,11655,test
13,13,10917,test
3,9,13913,test
0,0,13646,test
20,9,12218,test
14,3,13463,test
9,9,11643,test
5,13,10891,test
5,17,14292,test
9,17,14527,test
15,22,11552,test
20,9,13574,test
5,3,15636,test
11,11,14343,test
13,13,12378,test
17,17,15531,test
22,22,14347,test
16,16,15989,test
13,9,15922,test
17,3,15755,test
9,9,16932,test
12,12,16091,test
22,13,13398,test
6,16,14162,test
3,3,14079,test
12,12,14244,test
13,13,3068,test
4,9,3659,test
9,6,707,test
22,3,1739,test
20,20,915,test
19,19,3119,test
13,13,3794,test
1,19,4626,test
5,5,2247,test
13,13,2457,test
20,20,4018,test
5,5,5024,test
22,16,5886,test
22,22,2750,test
20,20,4453,test
17,3,4428,test
13,13,5727,test
22,7,3567,test
10,10,6492,test
19,19,4948,test
3,3,3913,test
5,5,7020,test
13,22,3492,test
3,3,6889,test
20,20,6054,test
16,19,7025,test
17,17,4582,test
5,5,4270,test
14,22,6963,test
15,10,8270,test
4,4,7898,test
13,13,5892,test
5,5,7971,test
22,3,5143,test
4,4,6630,test
12,12,7967,test
3,3,7452,test
5,5,8782,test
20,20,8586,test
9,9,6715,test
3,3,9414,test
22,22,8794,test
5,11,7478,test
13,13,8336,test
5,19,7346,test
3,3,8302,test
16,16,7588,test
3,3,7001,test
9,9,7702,test
5,5,6900,test
13,13,7637,test
10,16,8412,test
22,13,10477,test
5,5,10750,test
19,20,9598,test
20,20,10853,test
13,13,11749,test
20,20,10969,test
13,13,9365,test
18,18,11792,test
15,11,12041,test
11,11,9996,test
12,12,12625,test
9,9,11684,test
13,13,9207,test
3,10,9502,test
3,3,9470,test
22,22,12071,test
19,22,10401,test
10,9,11611,test
13,22,11463,test
7,7,13367,test
1,19,11588,test
9,3,13264,test
3,3,11861,test
