real,prediction,index,split
3,3,2253,test
4,4,3460,test
7,7,4153,test
5,5,4048,test
4,4,2991,test
3,3,3022,test
12,12,4624,test
19,3,4157,test
13,13,5165,test
22,9,2860,test
17,17,4776,test
13,13,2092,test
5,5,4207,test
18,3,3109,test
20,20,4228,test
13,13,4123,test
11,3,3010,test
9,9,5090,test
0,0,4916,test
9,13,3711,test
22,15,3975,test
20,9,4812,test
20,20,6387,test
13,13,3656,test
1,5,6292,test
22,22,6992,test
22,22,5337,test
20,20,7508,test
7,7,5484,test
3,3,5156,test
1,1,6120,test
15,9,7636,test
9,9,423,test
3,3,3179,test
22,13,3676,test
17,17,3687,test
3,9,649,test
17,17,2041,test
17,17,4655,test
11,11,907,test
10,10,4753,test
17,17,3055,test
17,17,4782,test
13,13,4401,test
3,3,4366,test
9,9,2252,test
13,13,3864,test
3,3,4660,test
19,0,4601,test
10,13,4741,test
3,3,2627,test
3,3,3358,test
13,13,5144,test
20,9,3785,test
13,13,3720,test
0,0,6117,test
6,6,6010,test
20,20,5888,test
9,9,4175,test
16,16,4428,test
22,22,4829,test
11,11,7642,test
20,20,5600,test
22,22,6731,test
22,22,1069,test
9,9,490,test
9,4,849,test
13,13,3177,test
3,3,947,test
17,17,3644,test
9,9,1841,test
3,16,2712,test
3,3,1760,test
22,3,3849,test
13,13,3636,test
11,11,4478,test
9,9,3011,test
16,16,5877,test
22,22,4784,test
20,20,4090,test
12,12,4536,test
5,5,3303,test
17,17,3530,test
16,16,5509,test
5,5,6132,test
20,20,4153,test
13,13,4155,test
3,3,3747,test
4,4,4428,test
10,10,7248,test
3,3,6770,test
20,20,7805,test
3,3,6414,test
11,11,4376,test
9,9,4360,test
0,13,6629,test
20,20,3350,test
19,3,862,test
20,11,1206,test
9,22,2273,test
19,19,4449,test
3,3,3969,test
8,8,1235,test
4,4,3580,test
3,3,4910,test
20,20,5066,test
20,22,4729,test
16,16,3850,test
5,5,4038,test
12,12,2212,test
9,22,3151,test
3,3,2732,test
9,9,2508,test
3,3,4473,test
13,22,4516,test
7,19,4464,test
13,13,2956,test
16,16,5779,test
9,9,4262,test
4,22,3077,test
3,22,6245,test
17,14,5053,test
3,11,4841,test
13,13,4436,test
17,22,5890,test
2,2,4314,test
9,9,6572,test
3,3,7646,test
22,13,3587,test
11,13,3617,test
5,11,1095,test
5,5,1648,test
14,14,2399,test
9,9,4033,test
18,18,3852,test
16,16,2274,test
4,4,3388,test
22,19,1758,test
4,18,3747,test
7,7,4074,test
11,11,2297,test
0,0,2093,test
19,19,5433,test
3,3,3982,test
9,9,6080,test
3,3,3833,test
7,7,3267,test
22,9,4314,test
20,20,4448,test
13,13,6505,test
13,13,7133,test
17,10,4605,test
4,10,6996,test
13,13,6062,test
9,9,6450,test
22,17,6687,test
22,3,7918,test
22,13,5831,test
22,22,4649,test
5,5,5761,test
13,13,3229,test
13,13,407,test
19,17,2508,test
16,16,1346,test
4,0,802,test
9,9,2296,test
16,16,3402,test
4,4,2543,test
13,13,1512,test
13,13,2331,test
1,19,3644,test
3,3,2121,test
13,13,5081,test
13,13,2976,test
20,22,3544,test
10,10,5287,test
2,2,4302,test
2,2,5870,test
9,9,4527,test
19,3,5125,test
16,16,3925,test
16,16,5606,test
15,6,5250,test
20,20,3982,test
5,5,3469,test
3,13,4133,test
20,20,7320,test
11,5,7012,test
11,11,3741,test
13,13,4653,test
7,8,4285,test
3,3,6944,test
13,13,1888,test
13,13,3869,test
20,20,2701,test
5,5,854,test
3,3,1168,test
3,3,1580,test
17,13,1149,test
16,16,4156,test
19,19,3751,test
13,13,1540,test
12,12,2688,test
20,20,2969,test
17,17,4322,test
22,13,5629,test
20,14,5996,test
13,13,6220,test
22,16,5697,test
3,3,3736,test
11,11,5729,test
10,10,4288,test
5,21,5137,test
19,0,3942,test
0,0,3595,test
17,17,3485,test
16,16,3364,test
15,15,5419,test
17,17,4900,test
4,4,3804,test
1,19,4781,test
19,19,7051,test
3,3,6155,test
16,16,6256,test
9,9,2386,test
3,3,1051,test
3,17,927,test
13,13,2314,test
11,22,4465,test
13,13,3636,test
13,13,3405,test
22,13,1704,test
11,14,3831,test
13,13,2033,test
9,9,3119,test
19,19,4511,test
5,13,1707,test
15,17,5560,test
17,17,4678,test
20,20,5282,test
22,13,4493,test
22,3,3848,test
3,3,5743,test
4,13,4700,test
0,0,5426,test
12,12,6607,test
8,15,4404,test
5,5,6744,test
3,3,5526,test
5,5,4556,test
9,9,5314,test
19,19,7314,test
20,22,5106,test
22,10,6167,test
3,3,6256,test
13,13,5870,test
10,10,4022,test
7,7,2910,test
3,3,3694,test
11,11,2948,test
20,20,3449,test
22,22,2868,test
17,17,4003,test
19,19,2674,test
13,13,1928,test
13,13,3817,test
13,13,3079,test
22,9,5082,test
13,13,3481,test
3,3,5768,test
13,13,5596,test
9,9,3537,test
11,11,6296,test
7,7,3849,test
3,3,6206,test
20,20,6765,test
18,18,5113,test
12,3,5594,test
22,3,5982,test
13,13,5302,test
19,19,6756,test
12,12,4930,test
13,13,6038,test
22,13,4641,test
16,16,8163,test
5,17,6577,test
3,3,6590,test
19,16,8362,test
9,9,2868,test
13,13,3156,test
19,3,907,test
5,5,329,test
9,9,923,test
13,13,3703,test
20,20,1116,test
13,13,3584,test
22,7,4636,test
20,20,1279,test
22,7,1662,test
13,13,2438,test
22,11,4832,test
22,9,4350,test
19,19,4517,test
13,13,3191,test
3,3,5602,test
0,13,2705,test
3,3,4372,test
9,9,4007,test
9,13,4284,test
9,9,5595,test
9,9,6987,test
0,0,6057,test
19,19,6008,test
9,22,6919,test
20,20,6713,test
19,1,4343,test
4,4,5075,test
13,22,7665,test
3,3,4112,test
13,13,6767,test
16,16,1593,test
5,5,2516,test
20,20,2863,test
13,13,3846,test
19,3,3609,test
11,11,2841,test
13,13,3170,test
3,3,1467,test
13,13,1405,test
22,20,4960,test
13,13,2346,test
16,22,5714,test
3,19,2299,test
1,19,4076,test
13,13,6078,test
13,15,3087,test
13,13,3514,test
9,9,5028,test
11,11,6288,test
22,22,5734,test
12,12,4389,test
10,10,4915,test
22,13,5369,test
16,20,4756,test
12,12,6446,test
3,3,5378,test
3,3,7054,test
3,3,5534,test
13,13,6595,test
13,13,5198,test
3,3,4759,test
13,13,5315,test
3,3,3444,test
3,3,168,test
4,4,3278,test
3,3,1457,test
13,13,1629,test
20,20,2000,test
3,3,2137,test
13,13,4770,test
15,15,3366,test
1,3,3908,test
1,19,2504,test
9,9,2459,test
13,13,2339,test
13,13,2718,test
20,20,2811,test
3,3,5075,test
19,19,4354,test
19,19,3764,test
3,3,3356,test
16,16,6221,test
5,5,4037,test
3,3,4281,test
10,10,4395,test
19,3,6150,test
22,22,5070,test
3,3,6998,test
9,9,3915,test
5,5,6754,test
3,3,5515,test
19,19,4127,test
13,13,6181,test
17,17,7909,test
4,9,533,test
17,17,3815,test
13,22,1165,test
11,11,1478,test
10,11,4383,test
15,15,4426,test
15,15,2885,test
5,5,2015,test
7,13,4620,test
19,19,1577,test
3,9,4598,test
3,3,5040,test
3,3,4715,test
20,20,4510,test
14,6,5644,test
4,0,2987,test
15,4,4304,test
22,10,3810,test
9,13,3860,test
19,19,5045,test
13,13,4126,test
3,11,2982,test
9,9,6189,test
3,3,3458,test
5,5,6633,test
14,14,4912,test
13,13,6606,test
22,12,5240,test
17,17,3997,test
19,19,4590,test
4,4,4248,test
14,14,4194,test
20,20,2551,test
13,13,1836,test
0,5,3854,test
13,22,2731,test
5,5,1177,test
19,19,782,test
15,15,2335,test
13,13,4204,test
3,3,2887,test
6,6,1739,test
17,12,4282,test
19,9,3415,test
18,18,4749,test
13,13,3636,test
19,19,5286,test
13,13,3684,test
0,0,3612,test
22,20,4309,test
7,7,4839,test
12,22,5817,test
3,3,4104,test
13,13,4247,test
10,10,5877,test
8,8,3608,test
9,9,3624,test
13,13,4265,test
13,13,7256,test
17,17,3997,test
18,18,6321,test
5,3,7758,test
22,18,7355,test
11,11,5952,test
7,17,858,test
20,20,2159,test
3,3,462,test
22,22,3110,test
1,19,2568,test
0,0,945,test
13,13,1481,test
3,22,2725,test
7,3,2597,test
3,3,1464,test
1,19,2608,test
9,15,2215,test
17,4,4588,test
9,9,2560,test
22,4,2012,test
22,22,5543,test
3,3,5372,test
13,13,2732,test
22,10,3475,test
19,19,3977,test
20,20,3690,test
14,14,3570,test
4,20,6582,test
9,9,4527,test
5,5,6735,test
3,3,5757,test
22,13,6922,test
11,11,6401,test
20,20,7091,test
9,9,6230,test
9,10,6294,test
3,3,5559,test
9,9,720,test
20,20,3794,test
3,3,4253,test
13,13,3113,test
9,3,1988,test
8,19,2852,test
14,14,3886,test
22,22,4800,test
5,5,4484,test
0,22,2588,test
22,3,5081,test
11,11,2748,test
9,22,2895,test
13,13,3338,test
13,13,4002,test
19,19,2598,test
