real,prediction,index,split
0,0,1101,test
2,2,1992,test
0,0,1821,test
2,2,922,test
0,0,2235,test
2,2,2372,test
7,7,1396,test
0,0,1910,test
2,2,1593,test
2,2,1382,test
2,2,2340,test
2,2,857,test
0,0,1062,test
2,2,2362,test
2,2,3121,test
0,0,1300,test
2,2,3287,test
2,2,1780,test
2,2,2434,test
7,7,3485,test
2,2,3018,test
0,0,3993,test
2,2,3756,test
0,0,2951,test
0,0,3339,test
2,2,4604,test
2,2,4530,test
1,1,3336,test
2,2,5795,test
2,2,4306,test
0,0,5770,test
0,0,5302,test
2,2,4884,test
1,1,5023,test
0,0,5873,test
1,1,6675,test
2,2,6320,test
5,5,6619,test
6,6,5402,test
1,1,5887,test
2,2,6135,test
2,2,6059,test
0,2,5840,test
5,5,5753,test
2,2,7274,test
2,2,5306,test
2,2,7399,test
1,1,6041,test
2,2,7074,test
4,4,7832,test
2,2,5956,test
0,0,6369,test
0,0,6793,test
0,0,7695,test
0,0,7876,test
2,2,8569,test
2,2,6910,test
2,2,8420,test
2,2,6690,test
2,2,8815,test
1,1,7461,test
2,2,7618,test
2,2,9240,test
2,2,8355,test
0,0,8871,test
2,2,8474,test
0,0,8203,test
2,2,7909,test
2,2,7725,test
0,0,9685,test
0,0,8680,test
0,4,8978,test
5,5,8553,test
2,2,9959,test
2,2,10116,test
0,0,9076,test
2,2,8353,test
0,0,10561,test
2,2,8776,test
5,5,8926,test
2,2,9039,test
0,0,9067,test
2,2,10085,test
2,2,10274,test
2,2,10547,test
2,2,10197,test
0,0,11142,test
2,2,11200,test
0,0,9601,test
2,2,10534,test
2,2,9876,test
0,0,10827,test
0,0,11388,test
5,5,11077,test
2,2,10952,test
2,2,10288,test
2,2,10517,test
1,1,10495,test
2,2,10305,test
2,2,11774,test
2,2,12143,test
2,2,11650,test
0,0,12765,test
6,6,12487,test
0,0,11507,test
0,0,11650,test
0,0,13075,test
4,4,12732,test
2,2,11726,test
0,0,12469,test
2,2,12507,test
0,0,13246,test
2,2,12900,test
0,0,13325,test
2,2,12825,test
2,2,13187,test
2,2,13556,test
0,0,13582,test
2,2,13379,test
4,4,14237,test
2,2,13302,test
1,1,13847,test
0,0,13098,test
6,6,13765,test
2,2,14388,test
1,1,13060,test
2,2,14795,test
0,0,13575,test
2,2,14673,test
2,2,13595,test
2,2,15301,test
0,0,14303,test
2,2,15267,test
2,2,15264,test
0,0,15979,test
2,2,15714,test
0,0,13962,test
2,2,15813,test
2,2,16334,test
0,0,15414,test
2,2,16450,test
5,5,14684,test
2,2,15367,test
0,0,15770,test
0,0,16702,test
2,2,17425,test
2,2,15810,test
0,0,17313,test
2,2,16981,test
2,2,16349,test
0,0,16135,test
1,1,17127,test
7,7,17372,test
0,0,18101,test
2,2,16333,test
0,0,18212,test
2,2,17168,test
0,0,17012,test
2,2,18609,test
2,2,18157,test
3,3,17506,test
2,2,19208,test
0,0,18242,test
2,2,18580,test
5,5,17584,test
2,2,17828,test
0,0,18546,test
2,2,19641,test
0,0,19140,test
0,0,19129,test
5,4,19062,test
2,2,18791,test
1,1,20910,test
2,2,19758,test
0,0,19846,test
2,2,19496,test
0,0,20054,test
0,0,21269,test
2,2,20335,test
2,2,21114,test
2,2,22165,test
2,2,22078,test
7,7,20939,test
0,0,21203,test
2,2,22074,test
2,2,22672,test
2,2,22694,test
2,2,21169,test
2,2,23042,test
2,2,21893,test
2,2,21610,test
4,4,22137,test
0,0,22497,test
2,2,22296,test
0,0,22470,test
2,2,22126,test
2,2,23507,test
2,2,22783,test
2,2,1217,test
0,0,86,test
7,7,1984,test
0,0,1083,test
2,2,1361,test
0,0,1343,test
2,2,944,test
2,2,1246,test
2,2,1880,test
