real,prediction,index,split
12,12,3468,test
16,16,1418,test
18,18,3480,test
3,3,1943,test
3,3,1643,test
22,9,5331,test
9,9,1926,test
22,11,2785,test
3,3,2344,test
17,17,6046,test
11,11,3407,test
9,20,6422,test
15,18,3876,test
22,22,3762,test
22,5,4623,test
3,12,6736,test
16,16,4304,test
3,22,5578,test
6,22,7461,test
20,20,8701,test
2,2,6564,test
15,15,9236,test
22,3,6802,test
5,5,7298,test
3,22,8706,test
13,13,9985,test
22,22,10241,test
19,19,8156,test
3,3,8347,test
9,9,9320,test
20,20,12284,test
14,14,10176,test
20,20,13347,test
15,22,13146,test
20,20,11087,test
13,13,13731,test
3,3,11495,test
16,16,12828,test
9,9,13267,test
14,14,13512,test
7,7,12056,test
4,4,12454,test
13,13,15971,test
7,7,14370,test
20,20,15519,test
19,19,15220,test
19,19,13271,test
19,19,17003,test
9,22,15353,test
9,9,14273,test
3,7,14927,test
3,3,2461,test
18,19,4044,test
3,3,764,test
9,9,1376,test
13,13,2961,test
7,7,5087,test
3,3,4085,test
7,7,2562,test
12,12,5790,test
0,3,4644,test
4,22,3465,test
17,17,6980,test
16,16,5389,test
0,0,4504,test
20,20,6632,test
22,22,7358,test
14,22,8691,test
4,4,6614,test
19,3,7201,test
22,22,9453,test
20,20,8518,test
12,22,9648,test
4,4,9972,test
9,13,10410,test
6,22,10473,test
10,10,8888,test
9,22,9944,test
5,5,7598,test
5,19,8903,test
6,6,9286,test
19,19,11275,test
5,5,12599,test
13,13,11306,test
13,13,11404,test
3,22,10053,test
13,22,10985,test
19,19,13844,test
14,22,13517,test
13,22,13686,test
3,3,14762,test
9,9,13251,test
20,11,15339,test
9,9,13589,test
12,11,13334,test
3,3,14639,test
10,10,15103,test
8,8,16018,test
22,16,15406,test
13,13,14236,test
22,4,15630,test
16,16,16531,test
20,20,1441,test
3,3,2045,test
5,5,1573,test
20,7,3222,test
12,12,3197,test
16,3,4403,test
11,11,1743,test
13,13,1888,test
20,20,2718,test
20,20,4051,test
7,22,2673,test
22,20,4491,test
10,17,3583,test
3,3,3700,test
3,3,5540,test
9,9,5791,test
22,22,5051,test
3,3,5700,test
17,17,7005,test
13,13,6429,test
19,19,7498,test
10,10,5104,test
3,22,5767,test
3,3,7982,test
13,13,8766,test
13,13,7886,test
20,20,7051,test
20,16,10653,test
9,9,10141,test
5,5,7626,test
14,22,8142,test
11,11,9197,test
