real,prediction,index,split
1,1,38,test
1,1,656,test
1,1,1008,test
1,1,1575,test
0,0,2255,test
1,1,2835,test
0,0,3297,test
1,1,3978,test
1,1,4449,test
0,0,4828,test
1,1,5478,test
1,1,6193,test
1,1,6669,test
0,1,7156,test
1,0,7444,test
1,1,7850,test
1,1,8552,test
0,0,8983,test
1,1,9615,test
1,0,10147,test
1,0,10560,test
1,1,11042,test
1,1,11662,test
0,1,12229,test
1,1,12766,test
1,1,13170,test
1,1,13790,test
0,0,14289,test
1,1,14717,test
0,0,15297,test
0,0,15684,test
0,0,16365,test
0,0,16596,test
1,1,17037,test
1,1,17645,test
1,1,18212,test
1,1,18714,test
1,1,19199,test
1,1,19857,test
0,0,20192,test
1,1,20792,test
1,1,21164,test
0,0,21718,test
1,1,22345,test
1,0,22840,test
1,1,23491,test
1,1,24006,test
1,1,24419,test
1,1,24817,test
1,1,25626,test
1,1,196,test
1,1,516,test
0,0,1089,test
1,1,1851,test
0,0,2156,test
0,0,2642,test
1,1,2957,test
0,0,3589,test
1,1,4168,test
1,1,4569,test
1,1,4998,test
1,1,5688,test
0,0,6116,test
1,1,6807,test
0,0,7086,test
1,1,7717,test
1,1,8123,test
0,0,8735,test
0,0,9234,test
1,1,9769,test
0,0,10437,test
0,0,10829,test
1,1,11539,test
0,0,11974,test
0,0,12663,test
0,0,12858,test
0,0,13693,test
1,1,14227,test
0,0,14701,test
1,1,15253,test
1,1,15829,test
0,0,16371,test
1,1,16870,test
1,0,17195,test
1,1,17808,test
0,0,18445,test
1,1,19124,test
1,1,19422,test
1,1,20093,test
0,0,20584,test
1,1,21037,test
0,0,21483,test
1,1,21922,test
1,1,22549,test
0,1,23260,test
1,1,23753,test
0,0,24192,test
0,0,24799,test
1,1,25238,test
1,1,25849,test
1,1,85,test
1,1,849,test
0,0,1370,test
1,1,1746,test
0,0,2561,test
1,1,3085,test
0,1,4044,test
0,0,4794,test
1,1,5223,test
1,1,5543,test
1,1,6027,test
0,0,6542,test
1,1,6828,test
0,0,7434,test
0,0,7801,test
0,0,8390,test
1,1,8942,test
0,0,9541,test
1,1,10046,test
1,0,10576,test
1,1,10879,test
1,1,11366,test
0,0,11810,test
1,1,12360,test
1,1,12984,test
1,1,13594,test
0,0,13838,test
1,1,14378,test
1,1,15048,test
1,1,15733,test
1,1,16010,test
1,1,16802,test
0,0,17264,test
1,1,17567,test
1,1,18288,test
0,0,18801,test
1,0,19521,test
0,0,20545,test
0,0,20818,test
1,1,21348,test
0,0,22095,test
0,0,22680,test
1,1,22999,test
1,1,23671,test
0,0,24274,test
1,1,24701,test
0,0,25056,test
0,0,25677,test
1,1,26041,test
1,1,26875,test
0,0,248,test
1,1,454,test
1,1,1206,test
1,1,1558,test
0,0,2086,test
1,1,2881,test
1,0,3412,test
0,0,3834,test
0,0,4296,test
0,0,4939,test
0,0,5388,test
0,0,6094,test
0,0,6556,test
1,1,6860,test
1,1,7352,test
1,1,7976,test
0,0,8479,test
1,1,9098,test
1,0,9542,test
1,1,9878,test
0,1,10496,test
0,0,11007,test
0,0,11693,test
0,0,12296,test
1,1,12942,test
0,0,13195,test
0,0,13686,test
0,0,14209,test
0,0,14822,test
1,1,15521,test
0,0,15929,test
1,1,16365,test
1,1,17042,test
1,1,17429,test
1,0,18360,test
0,0,18761,test
0,0,19397,test
1,1,19798,test
0,0,20613,test
1,1,21081,test
0,0,21575,test
0,0,22070,test
1,1,22621,test
1,0,23179,test
0,0,23905,test
1,1,24369,test
1,1,24937,test
0,0,25543,test
1,1,25874,test
0,0,26498,test
0,0,84,test
0,0,724,test
1,1,1244,test
1,1,1933,test
1,1,2348,test
0,0,3125,test
0,0,3401,test
0,1,3952,test
0,0,4383,test
1,0,5040,test
0,0,5464,test
0,0,5956,test
1,1,6544,test
0,0,7137,test
1,1,7627,test
1,1,7875,test
0,1,8609,test
0,0,9200,test
0,0,9615,test
1,1,10277,test
0,0,10515,test
0,0,11040,test
0,0,11716,test
0,0,12124,test
0,0,12427,test
1,1,13064,test
1,1,13873,test
1,1,14177,test
1,1,14821,test
1,1,15378,test
0,1,16025,test
1,1,16754,test
1,1,17147,test
1,1,17618,test
1,1,18254,test
1,1,18823,test
0,0,19236,test
0,0,19746,test
0,0,20400,test
0,0,20571,test
0,0,21145,test
1,1,21745,test
0,0,22290,test
0,0,22574,test
0,0,23107,test
0,0,23834,test
1,1,24379,test
0,0,24885,test
0,0,25287,test
0,0,25848,test
1,1,259,test
1,1,680,test
0,0,1365,test
1,1,1924,test
1,1,2017,test
0,0,2686,test
0,1,3226,test
1,1,3726,test
1,1,4162,test
1,1,5082,test
0,0,5525,test
0,0,6006,test
1,1,6592,test
0,0,6974,test
1,1,7595,test
0,0,8075,test
1,1,8598,test
0,0,9068,test
0,0,9663,test
0,0,9891,test
1,1,10599,test
0,0,11235,test
1,1,11788,test
0,0,12186,test
0,0,12904,test
0,0,13357,test
1,1,13902,test
1,1,14179,test
0,0,14950,test
0,0,15301,test
0,0,15727,test
1,1,16479,test
0,0,16882,test
1,1,17451,test
1,0,17749,test
1,1,18953,test
1,1,19752,test
0,0,20241,test
1,1,20763,test
1,1,21118,test
1,1,21574,test
0,0,22051,test
1,1,22599,test
0,0,23042,test
0,0,23628,test
0,0,24012,test
1,1,24603,test
1,1,25157,test
1,1,25435,test
1,0,26168,test
0,0,216,test
1,1,676,test
0,0,1240,test
0,0,1859,test
1,1,2311,test
0,0,2893,test
0,0,3234,test
1,1,3495,test
1,1,4062,test
1,1,4910,test
0,0,5068,test
1,1,5624,test
0,0,6166,test
0,0,6721,test
0,0,7062,test
1,1,7837,test
0,0,8280,test
1,1,8720,test
0,0,9179,test
0,0,9797,test
0,1,10374,test
1,1,10645,test
0,0,11209,test
1,0,11817,test
0,0,12281,test
1,1,12989,test
0,0,13453,test
0,0,13850,test
0,0,14402,test
1,1,14901,test
0,0,15527,test
0,0,16009,test
0,0,16573,test
1,1,16892,test
0,0,17563,test
0,0,117,validation
1,1,679,validation
1,1,1164,validation
0,0,1681,validation
1,1,2208,validation
1,1,2829,validation
1,1,3232,validation
0,0,3856,validation
1,1,4447,validation
1,1,4953,validation
0,0,5518,validation
1,1,5996,validation
1,1,6590,validation
1,1,7178,validation
0,0,7690,validation
1,1,8064,validation
1,1,8652,validation
1,1,9208,validation
1,1,9652,validation
0,0,10076,validation
0,0,10653,validation
1,1,11368,validation
0,1,11897,validation
1,0,12487,validation
0,0,12928,validation
0,0,13465,validation
1,1,13945,validation
1,1,14529,validation
1,1,15079,validation
1,1,15621,validation
0,0,16101,validation
1,1,16597,validation
0,0,17113,validation
0,0,17645,validation
0,0,18259,validation
0,0,18770,validation
1,1,19146,validation
0,0,19607,validation
1,1,20148,validation
1,1,20845,validation
1,1,21315,validation
0,0,21825,validation
1,0,22491,validation
0,0,23006,validation
0,0,23360,validation
1,1,24065,validation
1,1,24577,validation
1,1,25259,validation
1,1,25683,validation
1,1,26178,validation
0,0,109,validation
1,1,507,validation
0,0,870,validation
1,1,1387,validation
0,0,1875,validation
0,0,2492,validation
1,1,2984,validation
0,0,3454,validation
1,1,3929,validation
1,1,4474,validation
0,0,4915,validation
1,1,5438,validation
1,1,5815,validation
1,1,6528,validation
1,1,7143,validation
0,0,7518,validation
1,1,8046,validation
0,0,8529,validation
1,1,9131,validation
1,1,9678,validation
1,1,10078,validation
0,0,10564,validation
1,1,11110,validation
0,0,11504,validation
1,1,12016,validation
1,1,12588,validation
0,0,13164,validation
1,1,13426,validation
1,1,13913,validation
0,1,14426,validation
1,1,14961,validation
1,1,15516,validation
1,1,16066,validation
0,0,16458,validation
1,1,16850,validation
0,0,17404,validation
1,1,17956,validation
1,1,18410,validation
0,1,19068,validation
1,1,19531,validation
0,0,20013,validation
0,0,20601,validation
0,0,20972,validation
1,1,21477,validation
0,0,22176,validation
0,1,22606,validation
0,1,23103,validation
0,0,23689,validation
1,1,24177,validation
0,0,24762,validation
1,1,150,validation
0,0,584,validation
0,0,1083,validation
1,1,1632,validation
1,1,1963,validation
0,0,2549,validation
0,1,2917,validation
1,1,3413,validation
1,1,4008,validation
0,0,4541,validation
1,1,5039,validation
1,1,5614,validation
1,0,6138,validation
1,1,6614,validation
0,0,7168,validation
1,1,7615,validation
0,0,8240,validation
0,0,8661,validation
0,0,9298,validation
1,1,9771,validation
0,0,10158,validation
0,0,10690,validation
1,1,11164,validation
1,1,11746,validation
0,0,12063,validation
1,1,12771,validation
0,0,13209,validation
0,0,13715,validation
0,0,14149,validation
0,0,14645,validation
1,1,15261,validation
1,1,15722,validation
0,0,16309,validation
1,1,16772,validation
0,0,17117,validation
0,0,17708,validation
1,1,18116,validation
1,1,18773,validation
0,0,19321,validation
1,1,19933,validation
0,0,20402,validation
0,0,21043,validation
0,0,21469,validation
1,1,22012,validation
1,1,22553,validation
1,1,23095,validation
0,0,23517,validation
1,1,23955,validation
1,1,24411,validation
0,0,24876,validation
1,1,42,validation
0,0,623,validation
0,0,1213,validation
0,0,1634,validation
0,0,2178,validation
1,1,2795,validation
1,1,3405,validation
0,0,3982,validation
0,0,4518,validation
0,0,4988,validation
0,0,5438,validation
0,0,5864,validation
1,1,6390,validation
