real,prediction,index,split
0,0,3354,test
0,0,2778,test
0,0,1538,test
1,1,2998,test
1,1,373,test
0,0,413,test
1,1,757,test
0,0,2901,test
1,1,1857,test
1,1,1630,test
1,1,2511,test
1,1,2823,test
1,1,1557,test
1,1,1559,test
0,0,2277,test
0,0,2706,test
0,0,764,test
1,1,2325,test
0,0,3794,test
1,0,2882,test
1,1,610,test
1,0,534,test
1,1,2489,test
0,0,3108,test
0,0,850,test
1,1,2894,test
0,0,3775,test
1,1,4022,test
0,0,3919,test
0,0,918,test
0,1,4059,test
0,0,1334,test
1,1,3345,test
0,0,759,test
0,0,1971,test
1,1,856,test
1,1,2904,test
0,0,1131,test
0,0,1470,test
0,1,4119,test
1,0,2900,test
1,1,1482,test
1,1,3074,test
1,1,2463,test
1,1,2121,test
0,0,4435,test
0,1,2054,test
0,0,2829,test
0,0,2793,test
0,0,3776,test
1,1,2381,test
1,1,1643,test
1,0,3309,test
1,1,860,test
1,1,2899,test
1,1,1975,test
0,1,2773,test
1,1,556,test
0,0,3168,test
1,1,1212,test
0,0,2470,test
0,1,2327,test
0,0,2742,test
0,0,3780,test
1,1,1801,test
1,1,2241,test
1,1,445,test
1,1,1143,test
1,0,3426,test
1,1,2245,test
1,0,825,test
1,0,2853,test
0,0,1308,test
1,1,3852,test
1,1,1878,test
1,0,2832,test
0,0,4082,test
0,0,1974,test
0,0,1077,test
0,0,1120,test
1,1,2470,test
1,1,2100,test
1,1,1036,test
0,0,2849,test
0,0,1128,test
1,1,1273,test
0,0,3295,test
1,1,1077,test
0,0,1857,test
1,0,1299,test
0,0,1477,test
0,0,901,test
0,0,2992,test
0,0,1527,test
0,0,2016,test
0,0,2615,test
1,1,4147,test
1,1,1783,test
1,1,1690,test
0,0,3426,test
0,1,3275,test
1,1,1975,test
0,0,69,test
0,0,1898,test
1,1,3118,test
1,1,828,test
0,0,3050,test
0,0,3091,test
0,0,2145,test
0,1,1611,test
0,0,2474,test
1,1,2326,test
0,0,3158,test
0,0,3015,test
0,0,1463,test
0,0,2032,test
1,1,3863,test
0,0,1466,test
1,1,1263,test
0,0,3134,test
0,0,646,test
1,0,2609,test
1,0,3505,test
1,0,3032,test
0,0,1568,test
1,1,3492,test
1,1,2312,test
1,1,3480,test
1,1,4073,test
1,1,1340,test
0,0,975,test
0,1,3106,test
0,0,3410,test
0,0,738,test
0,0,3073,test
0,1,2539,test
0,0,2902,test
0,0,1756,test
0,0,1596,test
1,1,2487,test
1,1,3056,test
1,1,3729,test
0,0,2816,test
1,1,2916,test
1,1,3214,test
1,1,1992,test
1,1,3629,test
1,1,4014,test
1,1,4444,test
1,1,1827,test
1,0,1471,test
1,1,3956,test
0,0,4614,test
0,0,795,test
1,1,576,test
0,0,1039,test
1,1,1323,test
1,1,276,test
1,1,3132,test
1,1,2725,test
0,0,923,test
1,1,1093,test
0,0,1846,test
1,1,920,test
0,0,1829,test
0,0,594,test
0,0,2480,test
0,0,3060,test
1,1,2371,test
1,1,1403,test
1,1,1305,test
1,1,2317,test
1,1,3515,test
1,1,2735,test
1,1,1049,test
0,1,704,test
0,0,3544,test
1,1,1279,test
0,0,1158,test
0,0,4042,test
1,1,3409,test
1,1,2398,test
1,1,3665,test
1,1,2451,test
1,1,3289,test
1,1,1574,test
0,0,3909,test
1,1,4065,test
0,0,2338,test
1,1,1675,test
0,0,4244,test
1,1,3733,test
0,0,2671,test
0,0,4001,test
1,1,3884,test
0,0,1689,test
0,0,1517,test
0,0,2873,test
0,1,4015,test
1,1,2221,test
1,1,2118,test
0,0,1851,test
0,0,2911,test
0,1,2883,test
0,0,1128,test
0,0,701,test
1,1,3113,test
0,0,2528,test
1,1,2870,test
1,1,300,test
1,1,1017,test
0,0,1860,test
0,0,2885,test
1,1,2555,test
1,1,2423,test
1,1,2600,test
0,0,2089,test
0,0,3437,test
1,1,816,test
1,1,1819,test
1,1,1942,test
0,0,504,test
0,0,3368,test
1,0,3910,test
1,1,2951,test
1,1,533,test
1,1,1437,test
0,0,3002,test
1,1,855,test
0,0,2448,test
0,0,2423,test
0,0,2209,test
1,1,1988,test
