real,prediction,index,split
0,0,231,test
5,4,660,test
2,2,2074,test
2,2,2219,test
0,0,1889,test
2,2,1511,test
0,0,2009,test
2,2,1302,test
2,2,2186,test
2,2,1721,test
2,2,1290,test
5,5,1693,test
2,2,2868,test
4,4,2543,test
1,1,2924,test
0,0,2783,test
0,0,2975,test
2,2,1603,test
2,2,2885,test
4,4,1642,test
2,2,2026,test
2,2,3182,test
1,1,1350,test
0,0,1732,test
6,1,1399,test
2,2,2045,test
2,2,1563,test
2,2,1904,test
0,0,2252,test
2,2,2666,test
0,0,1591,test
0,0,3443,test
2,2,3034,test
2,2,3991,test
0,0,3126,test
0,0,3338,test
2,2,3494,test
1,1,4127,test
2,2,2382,test
2,2,4461,test
0,0,4467,test
1,1,4387,test
4,4,4211,test
2,2,2882,test
2,2,4001,test
2,2,4700,test
2,2,3167,test
4,4,3104,test
0,0,4555,test
0,0,4215,test
4,5,3603,test
2,2,3449,test
7,7,4991,test
0,0,5445,test
2,2,5340,test
2,2,4573,test
2,2,4308,test
0,0,4302,test
2,2,4952,test
2,2,3985,test
2,2,5483,test
0,0,4819,test
2,2,5606,test
0,0,5581,test
0,0,4954,test
2,2,6006,test
2,2,4288,test
2,2,5904,test
5,5,5724,test
2,2,4548,test
2,2,4563,test
0,0,5586,test
5,5,6423,test
2,2,5219,test
2,0,6152,test
2,2,5337,test
2,2,6844,test
2,2,6914,test
2,2,6771,test
2,2,5392,test
0,0,4958,test
2,2,6576,test
0,0,5180,test
2,2,5107,test
0,0,7137,test
2,2,7007,test
0,0,6521,test
2,2,5359,test
0,0,6778,test
2,2,6893,test
0,0,6085,test
2,2,6555,test
2,2,6762,test
2,2,7427,test
0,0,7520,test
2,2,7166,test
1,1,6526,test
1,1,7548,test
2,2,7076,test
0,0,7520,test
2,2,8025,test
2,2,8180,test
2,2,6458,test
2,2,6731,test
2,2,7185,test
6,6,7625,test
2,2,7421,test
0,0,7423,test
2,2,7725,test
0,0,8241,test
3,4,8818,test
0,0,7018,test
2,2,8863,test
2,2,7391,test
2,2,8589,test
2,2,9057,test
2,2,7753,test
0,0,7310,test
0,0,8231,test
2,2,8869,test
0,0,9085,test
2,2,9064,test
2,2,8122,test
2,2,8405,test
2,2,9437,test
2,2,8178,test
2,2,8539,test
2,2,7385,test
0,0,8143,test
2,2,7591,test
3,3,9541,test
2,2,8192,test
1,1,8305,test
2,2,9571,test
2,2,8107,test
1,1,8735,test
2,2,9949,test
0,0,8142,test
1,1,9626,test
2,2,9350,test
2,2,9802,test
2,2,9737,test
0,0,8486,test
6,6,10214,test
2,2,10108,test
0,0,9359,test
0,0,9219,test
2,2,10494,test
2,2,9049,test
2,2,9625,test
0,0,10724,test
6,6,9321,test
5,5,11180,test
2,2,10738,test
3,3,9750,test
2,2,10251,test
2,2,230,test
0,0,2194,test
2,2,1200,test
2,2,1921,test
0,0,1600,test
0,0,982,test
0,0,1810,test
2,2,1134,test
2,2,2046,test
0,0,1053,test
2,2,2582,test
6,6,1948,test
7,7,2498,test
0,0,1076,test
3,3,3087,test
2,2,1673,test
0,0,2058,test
2,2,3083,test
0,0,1633,test
2,2,1525,test
2,2,3291,test
0,0,1669,test
2,2,2714,test
1,1,3421,test
1,1,2133,test
0,0,2598,test
0,0,2568,test
1,1,2346,test
1,1,2162,test
4,4,3302,test
2,2,3206,test
0,0,2724,test
0,0,3443,test
2,2,3469,test
2,2,2984,test
2,2,2945,test
2,2,3681,test
0,0,4006,test
0,0,3245,test
2,2,3305,test
2,2,2814,test
2,2,4250,test
2,2,3689,test
0,0,4479,test
2,2,3729,test
0,0,4823,test
2,2,3587,test
2,2,3579,test
2,2,3703,test
2,2,5060,test
0,0,3055,test
2,2,4533,test
0,0,3253,test
2,2,4063,test
0,0,4074,test
2,2,3788,test
2,2,4142,test
2,2,3972,test
1,1,4966,test
2,2,5307,test
2,2,4158,test
2,2,4547,test
0,0,5894,test
2,2,5593,test
2,2,5780,test
2,2,5536,test
0,0,5369,test
5,5,5250,test
2,2,5859,test
2,2,4480,test
0,0,6011,test
5,4,4543,test
1,1,6251,test
0,0,5923,test
5,5,5074,test
2,2,6985,test
2,2,4995,test
2,2,5375,test
2,2,6306,test
2,2,6857,test
0,0,6597,test
2,2,7048,test
7,7,6685,test
0,0,7404,test
2,2,5943,test
4,4,6573,test
2,2,6669,test
4,4,7230,test
2,2,6236,test
0,0,5744,test
2,2,7760,test
0,0,6173,test
5,5,7333,test
2,2,6219,test
0,0,7002,test
0,0,6254,test
2,2,6201,test
2,2,6576,test
