real,prediction,index,split
0,0,136,test
1,1,1161,test
0,0,1863,test
0,0,2808,test
1,1,3867,test
1,1,4648,test
0,0,5385,test
0,0,6402,test
1,0,7272,test
1,1,7851,test
1,1,8920,test
0,0,9804,test
1,1,10550,test
0,0,11320,test
0,0,12461,test
1,1,13180,test
0,0,14193,test
1,1,15144,test
0,0,15856,test
0,0,16702,test
0,0,17591,test
0,0,18265,test
1,1,19203,test
0,0,20099,test
0,0,20875,test
1,1,21858,test
1,1,22805,test
1,1,23274,test
1,1,24122,test
0,0,25183,test
1,1,26053,test
1,1,27007,test
1,1,27846,test
1,1,28704,test
1,1,29556,test
0,0,30585,test
1,1,31574,test
1,1,32543,test
0,0,33210,test
0,0,34092,test
0,0,35181,test
1,1,36121,test
0,0,36908,test
1,1,37541,test
1,1,38469,test
1,1,39319,test
1,0,40324,test
0,0,54,test
0,0,873,test
1,1,1731,test
1,1,2694,test
1,1,3600,test
0,1,4525,test
1,1,5198,test
1,1,6033,test
1,1,6722,test
0,0,7752,test
0,1,8777,test
0,0,9371,test
1,1,10214,test
0,0,11270,test
1,1,11870,test
1,1,12750,test
1,1,13460,test
1,1,14313,test
1,1,15502,test
0,0,16382,test
1,1,17449,test
0,0,18366,test
1,1,19288,test
0,0,20111,test
0,0,21011,test
0,0,21865,test
1,1,22738,test
1,1,23497,test
1,1,24485,test
0,0,25356,test
0,0,26376,test
0,0,26780,test
0,0,27706,test
0,0,28707,test
0,0,29681,test
1,1,30310,test
0,0,31258,test
0,0,32208,test
1,1,32768,test
1,0,33824,test
0,1,34981,test
0,0,35533,test
0,0,36263,test
1,1,37250,test
0,0,38074,test
1,1,38923,test
1,1,39783,test
0,0,166,test
0,0,934,test
0,0,1730,test
1,1,2958,test
0,0,3745,test
0,0,4717,test
0,0,5562,test
0,0,6350,test
1,1,7479,test
1,1,8068,test
0,0,9309,test
1,1,9961,test
1,1,10887,test
0,0,11667,test
1,1,12697,test
1,1,13644,test
1,1,14261,test
0,0,15212,test
1,1,15979,test
0,0,16751,test
0,1,17552,test
1,1,18376,test
0,0,19337,test
0,0,19949,test
1,1,20746,test
0,0,21605,test
1,1,22888,test
0,0,23554,test
1,1,24340,test
1,1,25235,test
0,0,26524,test
0,0,27342,test
0,0,28172,test
1,1,29220,test
0,0,29956,test
0,0,30797,test
1,1,31968,test
0,0,32612,test
1,1,33461,test
1,1,34283,test
1,1,35117,test
0,0,35668,test
1,1,36584,test
1,1,37419,test
1,1,37927,test
1,1,38794,test
0,0,39980,test
0,0,25,test
0,0,930,test
1,1,1851,test
1,1,2819,test
1,1,3452,test
0,0,4628,test
1,1,5676,test
0,0,7585,test
1,1,8442,test
1,1,9254,test
1,1,10381,test
1,1,11220,test
1,1,12150,test
0,0,12954,test
0,0,13907,test
1,1,14398,test
0,1,15483,test
1,1,16294,test
0,0,17034,test
1,1,18039,test
0,1,18816,test
0,0,19614,test
0,0,20544,test
0,0,21437,test
0,0,22220,test
1,1,23139,test
0,0,24112,test
0,0,24612,test
1,1,25706,test
0,0,26468,test
0,0,27186,test
1,1,28030,test
1,1,29013,test
1,1,29776,test
0,0,30590,test
0,0,31244,test
1,1,32181,test
1,1,33077,test
1,1,33738,test
0,0,34650,test
1,1,35440,test
1,1,36294,test
1,1,37478,test
1,1,38220,test
1,1,39066,test
0,0,40194,test
0,1,41037,test
0,0,298,test
1,1,1048,test
1,1,1752,test
1,1,2843,test
0,0,3613,test
1,1,4714,test
0,0,5503,test
1,1,6401,test
0,0,7222,test
1,0,8084,test
0,0,8968,test
1,1,9777,test
1,1,10497,test
1,1,11308,test
0,0,12157,test
0,0,13068,test
1,1,13914,test
0,0,14963,test
1,1,15419,test
1,1,16420,test
0,0,17386,test
0,0,18248,test
0,1,18960,test
0,0,20022,test
1,1,20687,test
0,0,21311,test
1,1,22573,test
1,1,23453,test
1,1,24164,test
1,1,25290,test
0,0,25924,test
1,0,26837,test
1,1,27692,test
0,0,28207,test
1,1,29022,test
0,0,29894,test
0,0,30784,test
1,1,31853,test
1,1,32708,test
1,1,33365,test
0,1,34316,test
1,1,35233,test
1,1,36014,test
0,0,36755,test
0,0,37880,test
0,0,38669,test
0,0,39864,test
0,0,133,test
1,1,1181,test
