real,prediction,index,split
0,0,126,test
1,1,647,test
1,1,1136,test
1,1,1590,test
1,1,2168,test
0,0,2450,test
0,0,2985,test
0,0,3301,test
1,1,3752,test
0,0,4319,test
1,1,4840,test
1,1,5202,test
1,1,5833,test
0,0,6045,test
1,1,6500,test
0,0,7299,test
0,0,7589,test
1,1,8113,test
1,1,8543,test
1,1,9152,test
0,0,9557,test
0,0,164,test
1,1,553,test
0,0,1097,test
1,1,1568,test
1,1,1939,test
1,1,2371,test
0,0,3295,test
1,0,3616,test
0,0,3773,test
1,1,4284,test
1,1,4870,test
1,0,5173,test
0,0,5591,test
1,1,6208,test
1,1,6529,test
0,0,7228,test
0,0,7586,test
0,0,8137,test
0,0,8294,test
0,0,8854,test
1,1,9209,test
0,0,175,test
1,1,858,test
0,1,1212,test
1,0,1460,test
1,1,2549,test
1,1,3163,test
1,1,3686,test
0,0,3854,test
1,1,4464,test
0,1,5026,test
1,1,5465,test
0,0,6174,test
1,1,6346,test
1,1,7063,test
1,1,7433,test
0,0,7983,test
0,0,8276,test
1,0,8546,test
1,1,9163,test
1,1,9586,test
1,1,9822,test
0,0,132,test
1,1,528,test
0,0,1107,test
0,0,1493,test
0,0,2146,test
0,1,2441,test
0,0,3190,test
0,0,3434,test
1,1,3953,test
0,0,4340,test
1,1,4790,test
1,1,5365,test
0,0,5669,test
0,0,6113,test
1,0,6537,test
0,0,6980,test
1,1,7503,test
0,0,7993,test
0,0,8510,test
1,1,8804,test
1,1,9412,test
0,0,198,test
1,1,562,test
0,0,1115,test
0,0,1577,test
1,1,1956,test
0,0,2369,test
1,1,2795,test
1,1,3137,test
1,1,3636,test
0,0,4240,test
1,1,4500,test
0,0,4886,test
0,0,5477,test
1,1,5989,test
1,1,6768,test
0,0,7431,test
1,1,7665,test
0,0,8283,test
0,0,8775,test
1,1,9080,test
1,1,9541,test
0,0,4,test
1,0,644,test
1,1,1068,test
1,1,1520,test
1,1,1857,test
1,1,2397,test
0,0,2805,test
1,1,3123,test
0,0,3535,test
1,1,4274,test
1,1,4673,test
1,1,5236,test
1,1,5536,test
0,0,5862,test
1,1,6394,test
1,1,6848,test
0,0,7316,test
0,0,7725,test
0,0,8302,test
1,1,8604,test
0,0,9066,test
0,0,253,test
1,1,454,test
0,0,1206,test
1,1,1823,test
1,1,2072,test
1,1,2720,test
0,0,3000,test
1,1,3667,test
1,1,4116,test
1,1,4659,test
0,0,5032,test
1,1,5483,test
1,1,6141,test
1,1,6520,test
0,0,7025,test
0,1,7341,test
0,0,7944,test
0,0,8433,test
1,1,8940,test
1,1,9445,test
0,0,9740,test
1,1,2,test
0,0,798,test
0,0,990,test
0,0,1517,test
0,0,2218,test
0,0,2464,test
1,0,3053,test
1,1,3473,test
0,0,3917,test
0,0,4464,test
0,0,4908,test
1,0,5155,test
0,1,5684,test
0,0,5918,test
1,1,6641,test
1,1,6930,test
0,0,7298,test
0,0,7639,test
1,1,8186,test
0,0,8542,test
0,0,9053,test
1,1,297,test
1,0,726,test
1,1,1194,test
0,0,1556,test
1,1,1939,test
0,0,2378,test
0,0,2725,test
0,0,3234,test
1,1,3838,test
0,0,4379,test
1,1,4829,test
1,1,5161,test
0,0,5824,test
0,0,6354,test
1,1,6570,test
0,0,7017,test
0,0,7467,test
1,1,8080,test
1,1,8335,test
0,0,8934,test
1,1,9327,test
0,0,80,test
1,1,491,test
1,1,1118,test
1,0,1484,test
0,0,1667,test
1,1,2014,test
0,0,2537,test
1,1,3179,test
1,1,3446,test
0,0,3963,test
1,1,4364,test
0,0,4963,test
1,1,5339,test
1,1,6124,test
1,1,6414,test
0,0,7039,test
1,1,7416,test
1,1,7952,test
1,1,8510,test
1,1,8887,test
0,0,9396,test
1,1,3,test
1,1,524,test
0,0,763,test
0,0,1145,test
0,0,1872,test
0,0,2091,test
1,1,2609,test
1,1,2974,test
1,1,3528,test
0,0,4063,test
1,1,4322,test
1,0,5033,test
0,0,5853,test
1,1,6225,test
0,0,6465,test
1,1,6818,test
1,1,7231,test
1,1,7810,test
0,0,8145,test
1,1,8613,test
1,1,8923,test
1,1,316,test
0,0,909,test
0,0,1338,test
1,1,1559,test
1,1,2132,test
0,0,2484,test
0,0,3034,test
0,0,3459,test
0,0,3866,test
0,0,4317,test
1,1,4789,test
1,1,5458,test
0,0,5930,test
1,1,6581,test
1,1,6720,test
0,0,7196,test
0,0,7569,test
1,1,8081,test
0,0,8605,test
1,1,9043,test
0,0,9720,test
1,1,217,test
1,1,561,test
0,0,1038,test
1,1,1356,test
0,0,1805,test
0,0,2152,test
0,0,2772,test
1,0,3402,test
1,1,3773,test
0,0,4084,test
1,1,4770,test
0,1,5008,test
1,1,5549,test
0,0,6160,test
1,1,6581,test
1,0,6912,test
1,1,7455,test
0,0,7792,test
1,1,8321,test
0,0,8887,test
1,1,9097,test
0,0,304,test
1,1,662,test
1,1,1135,test
0,0,1562,test
1,1,2066,test
1,1,2659,test
0,0,3312,test
0,0,3707,test
1,1,3982,test
0,0,4717,test
1,0,4949,test
1,1,5621,test
1,1,6042,test
0,0,6430,test
0,0,6919,test
1,1,7263,test
1,1,7761,test
0,0,8406,test
0,0,8832,test
0,0,9462,test
1,1,9951,test
1,1,26,test
0,0,690,test
1,1,1106,test
0,0,1708,test
0,0,2057,test
0,0,2386,test
0,0,3133,test
1,0,3479,test
1,1,3718,test
0,0,4529,test
1,1,5109,test
1,1,5326,test
