real,prediction,index,split
1,1,14,test
0,0,686,test
1,0,1116,test
1,1,1303,test
0,0,1793,test
0,0,2358,test
0,0,2654,test
0,0,3016,test
0,0,3425,test
1,1,4205,test
1,1,4338,test
1,1,5067,test
1,0,5360,test
1,1,5707,test
1,1,6155,test
0,0,6571,test
1,1,7319,test
1,1,7733,test
1,1,8268,test
1,1,8756,test
1,1,9092,test
0,0,9982,test
1,0,10556,test
1,1,10737,test
1,1,11413,test
1,1,11881,test
1,1,12231,test
0,0,12654,test
1,1,12948,test
0,0,13487,test
0,0,14128,test
1,1,26,test
1,1,471,test
0,0,1222,test
0,0,1692,test
0,1,1985,test
1,1,2689,test
1,0,3105,test
0,0,3449,test
1,1,3852,test
1,1,4510,test
1,0,4901,test
1,1,5405,test
0,0,6088,test
1,1,6615,test
1,1,7056,test
1,1,7553,test
0,0,7879,test
1,1,8481,test
0,1,8746,test
0,0,9360,test
0,0,9933,test
0,0,10331,test
1,1,10891,test
0,0,11336,test
1,1,11532,test
0,0,12276,test
0,0,12737,test
1,1,12977,test
1,1,13380,test
1,1,14022,test
0,0,14367,test
1,1,169,test
0,0,501,test
1,1,734,test
1,1,1447,test
1,1,1804,test
0,1,2316,test
1,1,2990,test
1,1,3383,test
0,0,3957,test
1,1,4401,test
1,0,4732,test
0,0,5081,test
0,0,5559,test
0,0,5847,test
0,0,6298,test
1,1,6804,test
1,1,7434,test
1,1,7900,test
0,0,8370,test
0,0,8856,test
1,1,9231,test
1,1,9821,test
1,1,10461,test
1,0,10886,test
1,0,11432,test
1,1,11856,test
1,1,12049,test
1,1,12546,test
0,0,12938,test
0,0,13392,test
0,0,14115,test
0,0,155,test
1,1,464,test
1,1,1016,test
0,0,1445,test
0,0,1594,test
0,0,2240,test
0,0,2685,test
1,0,3122,test
1,1,3339,test
1,1,3965,test
1,1,4394,test
1,1,4621,test
1,1,5355,test
0,0,5477,test
0,0,6150,test
1,1,6677,test
1,0,6857,test
1,1,7380,test
0,0,7621,test
1,1,8330,test
1,1,8632,test
1,1,9115,test
1,1,9572,test
1,1,10179,test
1,1,10790,test
1,0,10981,test
1,0,11408,test
0,0,11788,test
1,1,12308,test
0,0,12835,test
1,1,13223,test
0,0,106,test
1,1,713,test
0,0,1517,test
0,0,1909,test
0,0,2350,test
0,0,3032,test
1,1,3447,test
1,1,3920,test
0,0,4381,test
0,0,4526,test
0,0,5117,test
0,0,5502,test
1,1,5835,test
1,1,6544,test
1,1,6698,test
1,1,7340,test
0,0,7854,test
1,1,8138,test
0,0,8760,test
0,0,9331,test
1,1,9813,test
1,1,10359,test
0,0,10661,test
1,1,11322,test
0,0,11599,test
1,1,12183,test
1,1,12716,test
1,1,13182,test
0,0,13538,test
0,0,14049,test
0,0,14600,test
0,1,127,test
1,1,665,test
1,1,1176,test
1,1,1647,test
0,0,2313,test
0,0,2676,test
1,1,3213,test
1,1,3397,test
1,1,4019,test
0,0,4596,test
1,0,4752,test
1,1,6042,test
0,0,6370,test
0,0,6590,test
1,1,7323,test
0,0,7690,test
0,0,8201,test
1,1,8508,test
1,1,9063,test
0,0,9295,test
0,0,9856,test
1,1,10267,test
0,0,10670,test
0,1,11263,test
0,0,11407,test
0,0,11970,test
0,0,12406,test
0,1,12675,test
0,0,13353,test
1,1,13729,test
1,1,14202,test
1,1,45,test
0,0,588,test
0,0,1131,test
0,0,1361,test
0,0,1926,test
0,0,2543,test
1,1,3065,test
0,0,3232,test
0,0,3803,test
0,0,4162,test
0,0,4788,test
0,0,5213,test
0,0,5713,test
0,0,6094,test
1,1,6640,test
1,1,7278,test
0,0,7820,test
0,0,8000,test
1,1,8458,test
0,0,9065,test
1,1,9372,test
1,0,9897,test
0,0,10704,test
1,0,11068,test
0,0,11602,test
1,0,11947,test
0,0,12237,test
0,0,12696,test
1,1,13134,test
1,1,13529,test
1,1,14039,test
0,0,87,test
0,0,570,test
0,0,1093,test
0,0,1427,test
1,1,1963,test
1,1,2342,test
0,1,2916,test
0,0,3378,test
0,0,3895,test
0,0,4243,test
0,0,4498,test
1,1,4948,test
1,1,5490,test
1,1,6241,test
1,1,6594,test
0,0,6934,test
1,1,7615,test
0,0,8100,test
1,0,8466,test
0,0,8748,test
0,0,9149,test
1,1,9542,test
1,1,9893,test
1,1,10505,test
0,0,11097,test
0,0,11283,test
0,0,11730,test
0,0,12239,test
0,0,12914,test
1,1,13348,test
1,1,13675,test
0,1,47,test
0,0,443,test
0,0,1041,test
0,0,1418,test
0,0,1778,test
1,1,2387,test
0,0,2629,test
0,0,3176,test
0,0,3758,test
0,0,4172,test
1,1,4627,test
1,1,5366,test
1,1,5763,test
0,0,6176,test
0,0,6595,test
1,1,7034,test
1,1,7696,test
1,1,7939,test
0,1,8439,test
1,1,8796,test
1,1,9419,test
1,1,9811,test
0,0,10172,test
1,1,10777,test
1,1,11028,test
0,0,11762,test
0,0,12242,test
0,0,12780,test
0,0,12977,test
1,1,13556,test
0,0,13854,test
1,1,96,test
1,1,787,test
1,1,1102,test
0,0,1669,test
0,0,2134,test
1,1,2379,test
0,0,2719,test
1,1,3076,test
0,0,3492,test
1,1,3999,test
0,0,4388,test
1,1,4751,test
1,1,5240,test
1,0,5807,test
1,1,5994,test
0,0,6765,test
0,0,7085,test
0,0,7635,test
1,1,8066,test
1,1,8672,test
1,1,9149,test
0,0,9473,test
1,1,10031,test
0,0,10383,test
0,0,10937,test
1,1,11239,test
1,0,11679,test
0,0,12005,test
1,1,12622,test
1,1,13305,test
0,0,13520,test
0,0,226,test
1,1,427,test
1,1,907,test
1,1,1242,test
1,1,1859,test
1,1,2275,test
1,1,2768,test
1,1,3215,test
1,1,3690,test
0,0,4139,test
1,1,4770,test
0,0,5173,test
1,0,5596,test
1,1,5928,test
1,1,6714,test
1,1,7253,test
1,0,7517,test
1,1,8300,test
0,0,8671,test
0,0,8959,test
1,1,9545,test
0,0,9984,test
1,1,10346,test
0,0,10816,test
1,1,11316,test
0,0,113,validation
1,1,588,validation
0,0,979,validation
0,0,1414,validation
0,0,1878,validation
1,1,2124,validation
0,0,2583,validation
0,0,2920,validation
1,0,3439,validation
0,0,3881,validation
0,0,4342,validation
0,0,4894,validation
0,0,5154,validation
1,1,5632,validation
1,1,6098,validation
1,1,6595,validation
1,1,6916,validation
0,0,7402,validation
0,0,7960,validation
1,1,8333,validation
0,1,8769,validation
1,1,9282,validation
1,1,9808,validation
1,1,10113,validation
1,1,10621,validation
1,1,11163,validation
0,0,11510,validation
0,0,11914,validation
1,1,12334,validation
1,1,12852,validation
1,1,13378,validation
0,0,104,validation
0,0,593,validation
0,0,935,validation
0,0,1306,validation
0,0,1815,validation
1,1,2323,validation
0,0,2653,validation
1,1,3075,validation
1,1,3378,validation
1,1,3820,validation
1,1,4431,validation
1,1,4754,validation
1,1,5186,validation
0,0,5737,validation
1,1,6026,validation
0,0,6456,validation
1,1,6851,validation
1,1,7269,validation
1,1,7714,validation
0,1,8304,validation
1,1,8671,validation
0,0,9125,validation
0,0,9531,validation
0,0,10009,validation
0,0,10551,validation
0,0,11026,validation
0,0,11379,validation
0,0,11928,validation
1,1,12443,validation
0,0,12705,validation
1,1,13257,validation
0,0,112,validation
1,1,552,validation
1,1,957,validation
0,0,1303,validation
1,1,1851,validation
0,0,2150,validation
0,0,2511,validation
1,1,2951,validation
1,1,3316,validation
1,1,3884,validation
1,1,4367,validation
1,1,4869,validation
1,1,5309,validation
1,1,5737,validation
0,0,6222,validation
1,1,6584,validation
1,1,7061,validation
0,0,7452,validation
0,0,8063,validation
0,0,8495,validation
1,1,8927,validation
1,0,9340,validation
0,0,9694,validation
1,1,10297,validation
1,1,10769,validation
0,1,11214,validation
1,0,11679,validation
0,0,12071,validation
0,0,12585,validation
0,0,13012,validation
1,1,13442,validation
0,0,124,validation
1,1,587,validation
0,0,981,validation
1,1,1513,validation
1,1,1887,validation
0,0,2386,validation
1,1,2774,validation
0,0,3336,validation
1,1,3638,validation
0,0,4015,validation
1,1,4579,validation
0,0,5036,validation
0,0,5511,validation
1,0,5911,validation
1,1,6421,validation
1,1,7014,validation
0,1,7388,validation
0,0,7872,validation
1,1,8242,validation
1,1,8703,validation
1,1,9272,validation
1,1,9705,validation
0,0,10116,validation
1,1,10834,validation
1,1,11235,validation
1,1,11746,validation
0,0,12181,validation
1,1,12471,validation
0,0,13062,validation
0,0,13299,validation
1,1,13832,validation
0,0,8,validation
1,1,415,validation
1,1,916,validation
0,0,1232,validation
0,0,1726,validation
1,1,2224,validation
0,0,2691,validation
0,0,3070,validation
0,1,3496,validation
1,1,4005,validation
0,1,4624,validation
1,1,5082,validation
1,1,5699,validation
1,1,6137,validation
0,0,6554,validation
1,1,6999,validation
1,1,7386,validation
0,1,7956,validation
1,0,8595,validation
0,0,9050,validation
0,1,9453,validation
1,1,10001,validation
0,0,10255,validation
1,1,10660,validation
1,0,11241,validation
0,0,11727,validation
1,1,12026,validation
1,1,12521,validation
0,0,13018,validation
1,1,13438,validation
1,1,13998,validation
1,1,58,validation
1,1,631,validation
0,0,923,validation
0,0,1305,validation
0,0,1858,validation
1,1,2260,validation
1,1,2923,validation
0,0,3164,validation
0,0,3639,validation
1,1,4106,validation
