real,prediction,index,split
0,0,48,test
0,0,692,test
1,1,1115,test
1,1,1555,test
0,0,2146,test
0,0,2744,test
0,0,3262,test
1,1,3872,test
0,0,4275,test
1,1,4924,test
1,1,5468,test
1,1,5799,test
0,0,6562,test
1,1,7016,test
0,0,7453,test
1,1,8028,test
0,0,8456,test
1,1,8971,test
1,1,9321,test
0,1,10003,test
0,0,10435,test
1,1,10987,test
1,1,11424,test
0,1,12120,test
0,0,12821,test
0,0,13335,test
0,0,14124,test
1,1,14396,test
0,0,14979,test
1,1,15341,test
0,0,16103,test
1,1,16692,test
1,1,17022,test
0,0,17485,test
0,0,17904,test
1,1,204,test
0,0,613,test
1,1,1207,test
1,0,1633,test
1,1,1984,test
0,0,2640,test
1,1,2981,test
1,1,3606,test
1,1,4112,test
0,0,4751,test
1,1,5073,test
0,0,5729,test
1,1,6435,test
1,1,7018,test
0,0,7390,test
1,1,8088,test
1,1,8598,test
1,1,8754,test
1,1,9279,test
1,1,10071,test
1,1,10449,test
1,1,11072,test
0,0,11504,test
0,0,11998,test
0,0,12492,test
1,1,13115,test
0,1,13457,test
0,0,14027,test
0,0,14745,test
1,1,15130,test
0,0,15659,test
1,0,16280,test
1,1,16967,test
0,0,17360,test
1,1,18078,test
1,1,232,test
1,1,439,test
1,1,1220,test
1,1,1581,test
1,0,2061,test
1,0,2445,test
0,0,3047,test
0,0,3575,test
1,1,4032,test
1,1,4516,test
1,0,5137,test
0,0,5649,test
1,0,6042,test
1,0,7503,test
0,0,7905,test
1,1,8279,test
0,0,8859,test
0,0,9437,test
1,1,10141,test
0,0,10398,test
1,1,11141,test
0,0,11628,test
0,0,12122,test
0,0,12537,test
0,0,13318,test
0,0,13767,test
0,0,14106,test
1,1,14678,test
1,1,15314,test
1,1,15872,test
0,0,16476,test
0,0,16696,test
1,1,17412,test
1,1,18254,test
1,0,19022,test
1,1,108,test
1,1,680,test
0,0,1261,test
0,0,1902,test
0,0,2163,test
0,0,2628,test
1,1,3230,test
1,1,3609,test
1,1,4323,test
1,1,4646,test
0,0,5352,test
1,1,5674,test
0,0,6311,test
0,0,6828,test
0,0,7256,test
1,1,7793,test
1,1,8360,test
1,1,8515,test
0,0,9197,test
0,0,9705,test
1,1,10380,test
0,0,10696,test
0,0,11420,test
0,0,11770,test
1,1,12329,test
1,1,12725,test
0,0,13378,test
1,0,13738,test
0,0,14276,test
0,0,14491,test
1,1,15144,test
1,1,15600,test
0,0,16418,test
1,1,16802,test
1,0,17333,test
1,0,310,test
1,1,638,test
0,0,1104,test
0,0,1396,test
1,1,2131,test
1,1,2446,test
0,0,3118,test
0,0,3596,test
1,1,4427,test
0,0,4886,test
1,1,5258,test
1,1,6123,test
0,0,6782,test
1,0,7448,test
0,0,7876,test
1,1,8583,test
1,1,9148,test
0,0,9592,test
0,0,9964,test
0,0,10417,test
0,1,11068,test
0,0,11618,test
1,1,12003,test
1,1,12659,test
1,1,13356,test
1,1,13717,test
1,1,14276,test
0,0,14851,test
1,1,15252,test
1,1,15635,test
0,0,16399,test
