real,prediction,index,split
1,1,1106,test
0,0,300,test
0,0,882,test
1,0,1826,test
1,1,1693,test
1,1,839,test
1,1,1166,test
1,1,1939,test
1,1,1401,test
0,0,938,test
1,1,346,test
1,1,1873,test
0,0,1802,test
1,1,1211,test
0,0,1563,test
1,1,959,test
0,0,685,test
0,1,1882,test
1,1,1906,test
0,0,1169,test
0,0,1497,test
0,0,547,test
0,0,1668,test
0,0,1832,test
0,0,1113,test
1,1,608,test
1,1,2257,test
0,0,2093,test
0,0,1893,test
0,0,1950,test
0,0,1166,test
0,0,2480,test
1,1,1444,test
0,0,987,test
0,0,2041,test
1,1,1598,test
1,1,1460,test
0,0,2400,test
0,0,1401,test
0,0,2008,test
1,1,998,test
1,1,2533,test
0,0,1186,test
1,1,2073,test
1,1,1818,test
1,1,2531,test
0,0,1995,test
0,0,2511,test
0,0,1368,test
0,0,2385,test
1,0,2314,test
0,0,1429,test
1,1,2549,test
0,0,1503,test
0,0,2131,test
0,0,2999,test
0,0,2269,test
0,0,2075,test
1,1,1978,test
0,1,2979,test
0,0,1587,test
1,1,2386,test
1,1,2029,test
0,0,2976,test
1,1,1424,test
0,0,1898,test
0,0,3080,test
1,1,2914,test
0,0,3009,test
1,1,2770,test
1,1,779,test
1,1,285,test
0,0,1754,test
1,1,325,test
1,1,821,test
1,1,1750,test
1,1,490,test
0,0,1460,test
1,0,1015,test
0,0,1991,test
1,1,1100,test
0,0,1898,test
0,0,2020,test
1,1,888,test
1,1,608,test
1,1,1492,test
1,1,1416,test
0,0,1339,test
0,0,1924,test
1,1,1322,test
1,0,982,test
1,1,1579,test
1,1,1444,test
0,0,1608,test
1,1,2190,test
1,1,753,test
0,0,2378,test
1,1,729,test
0,0,1440,test
1,1,2182,test
1,1,2347,test
1,1,1378,test
0,0,2324,test
1,1,2124,test
1,1,1872,test
0,0,1736,test
1,1,1736,test
0,0,1212,test
0,0,2356,test
1,1,1523,test
1,1,1381,test
1,1,1724,test
1,0,2121,test
1,1,2056,test
1,1,1675,test
1,1,1238,test
0,0,1647,test
0,0,1314,test
0,0,2592,test
0,0,1354,test
1,1,2991,test
0,0,2203,test
1,1,2120,test
1,1,1885,test
1,1,1779,test
1,1,3112,test
1,1,2324,test
1,1,2169,test
1,1,1421,test
0,0,2096,test
0,0,1955,test
1,1,2793,test
1,1,2233,test
1,1,3088,test
0,0,3035,test
0,0,2943,test
1,1,1987,test
0,0,1573,test
1,1,2655,test
0,0,2446,test
1,1,1706,test
1,1,1180,test
1,1,1494,test
1,1,146,test
0,0,494,test
1,1,1745,test
0,1,1893,test
1,1,1713,test
0,1,1465,test
0,0,424,test
1,1,1919,test
1,0,1993,test
1,1,1714,test
0,0,2106,test
0,0,334,test
0,0,1176,test
1,1,1381,test
0,0,1361,test
0,0,448,test
0,1,1894,test
0,0,627,test
0,0,798,test
0,0,1565,test
0,0,1264,test
1,1,1461,test
1,1,2215,test
0,0,723,test
1,1,1204,test
1,1,1283,test
0,0,1774,test
1,0,1523,test
0,0,1137,test
0,0,1868,test
1,0,2426,test
0,0,1045,test
1,1,1978,test
1,1,1163,test
0,0,1398,test
1,1,2028,test
0,0,1183,test
1,1,1993,test
0,0,1807,test
1,1,1749,test
1,1,2153,test
1,1,2323,test
1,1,1876,test
1,1,2778,test
0,0,1354,test
0,0,2252,test
0,0,2780,test
0,0,1856,test
0,0,2521,test
0,0,1185,test
0,0,2412,test
0,0,2424,test
1,1,2304,test
0,0,2199,test
1,1,2153,test
0,0,2643,test
0,0,2081,test
1,1,3052,test
1,1,2664,test
0,0,2179,test
1,1,2224,test
1,1,3115,test
0,0,2582,test
0,0,2040,test
0,0,2117,test
1,1,1590,test
1,1,2597,test
1,1,1760,test
1,1,1268,test
1,1,854,test
0,0,1158,test
1,1,1753,test
1,1,243,test
0,0,429,test
1,1,726,test
1,0,1000,test
0,0,1989,test
0,0,566,test
0,0,765,test
0,0,1048,test
1,1,472,test
1,1,1809,test
0,0,731,test
1,1,850,test
0,0,835,test
0,0,789,test
1,1,1370,test
0,0,1086,test
0,0,468,test
0,0,1212,test
1,0,1412,test
1,1,2061,test
0,0,620,test
1,0,1494,test
0,0,1367,test
1,1,1523,test
0,0,831,test
0,0,1668,test
1,1,2327,test
1,1,2088,test
0,0,2140,test
1,1,2399,test
1,1,1657,test
1,1,2518,test
1,1,1610,test
0,0,1082,test
0,0,1908,test
1,1,2454,test
1,1,1265,test
0,0,2027,test
1,1,1723,test
0,0,2564,test
0,0,1459,test
0,0,2738,test
0,0,2408,test
0,0,2089,test
1,1,2213,test
0,0,1892,test
0,0,2298,test
0,0,1310,test
1,1,1270,test
1,1,1842,test
0,0,3011,test
1,1,2036,test
1,1,1532,test
0,0,1784,test
1,1,2639,test
1,1,2326,test
1,1,2009,test
1,1,3056,test
0,0,2301,test
1,1,2977,test
1,1,1551,test
0,0,3020,test
0,0,1640,test
1,1,2627,test
1,0,2739,test
1,1,802,test
0,0,237,test
1,0,1277,test
1,0,1733,test
0,0,1897,test
1,0,269,test
1,1,742,test
0,0,1432,test
1,1,1252,test
0,1,698,test
1,1,1643,test
1,1,738,test
0,0,338,test
0,0,690,test
0,0,1390,test
1,1,1652,test
0,0,1044,test
1,1,2115,test
1,1,956,test
1,1,1421,test
1,1,1848,test
0,0,1090,test
1,1,1817,test
1,1,1865,test
1,0,1911,test
0,0,1133,test
1,1,1960,test
1,0,1204,test
