real,prediction,index,split
2,2,1229,test
0,0,946,test
7,7,1621,test
0,0,1967,test
2,2,770,test
7,7,2377,test
2,2,1818,test
0,0,1169,test
2,2,972,test
2,2,848,test
1,0,2041,test
2,2,1304,test
2,2,1733,test
0,0,2019,test
2,2,1047,test
0,0,3080,test
6,6,2444,test
2,2,1235,test
0,0,2005,test
2,2,1976,test
0,0,3507,test
1,1,3423,test
0,0,2782,test
7,7,2409,test
0,0,2266,test
2,2,3111,test
2,2,3784,test
1,1,3969,test
2,2,3521,test
0,0,2797,test
0,0,4104,test
2,2,2635,test
5,5,2366,test
2,2,2661,test
2,2,2998,test
2,2,2789,test
2,2,2616,test
0,0,4019,test
2,2,4087,test
1,1,2789,test
2,2,3553,test
2,2,3858,test
7,7,4160,test
2,2,2911,test
2,2,4093,test
2,2,3731,test
2,2,4354,test
2,2,4819,test
2,2,3811,test
2,2,4696,test
2,2,3512,test
0,0,3394,test
2,2,3789,test
2,2,3676,test
4,4,4267,test
2,2,3842,test
2,2,4792,test
2,2,4181,test
2,2,4769,test
2,2,5311,test
2,2,3702,test
0,0,4501,test
2,2,5601,test
5,5,5783,test
2,2,5798,test
2,2,4180,test
2,2,5113,test
2,2,4763,test
2,2,5937,test
2,2,6057,test
0,0,5645,test
0,0,5029,test
0,0,6117,test
1,1,4896,test
0,0,4947,test
2,2,6020,test
0,0,5904,test
2,2,4690,test
6,6,5600,test
2,2,5586,test
2,2,4806,test
5,7,5492,test
2,2,6389,test
0,0,6601,test
0,0,5725,test
2,2,5009,test
2,2,5507,test
5,5,6597,test
2,2,7198,test
2,2,6367,test
0,0,7165,test
2,2,7169,test
0,0,6813,test
0,0,7062,test
2,2,6936,test
2,2,5668,test
1,1,5663,test
1,1,6069,test
4,5,7843,test
2,2,6897,test
7,7,7732,test
2,2,8161,test
0,0,7510,test
0,0,7574,test
2,2,6951,test
2,2,8161,test
0,0,7710,test
2,2,6481,test
6,1,7830,test
7,7,8116,test
2,2,8635,test
2,2,7748,test
0,0,6752,test
2,2,8388,test
0,0,7848,test
0,0,8946,test
4,4,8735,test
0,0,8078,test
2,2,7905,test
2,2,8156,test
0,0,505,test
0,0,2116,test
2,2,726,test
1,1,784,test
1,1,1201,test
2,2,1302,test
2,2,1358,test
2,2,1307,test
2,2,1448,test
0,0,1034,test
0,0,1918,test
0,2,648,test
0,0,2204,test
7,7,1970,test
2,2,1788,test
0,0,3187,test
1,1,2852,test
2,2,2488,test
0,0,2284,test
2,2,1358,test
2,2,1934,test
0,0,1616,test
2,2,2145,test
2,2,1618,test
2,2,2905,test
2,2,2104,test
7,7,1959,test
0,0,3034,test
1,1,2358,test
0,0,3509,test
2,2,4235,test
0,0,2345,test
0,0,3364,test
4,4,2984,test
2,2,4237,test
7,7,3820,test
0,0,3454,test
0,0,3046,test
2,2,5101,test
5,5,4887,test
0,0,3205,test
5,5,3707,test
0,0,4549,test
7,7,3477,test
2,2,4283,test
2,2,5704,test
0,0,5629,test
0,0,3923,test
7,7,3812,test
2,2,4670,test
0,0,5789,test
0,0,4774,test
2,2,4630,test
5,5,5786,test
0,0,6567,test
2,2,4858,test
2,2,6615,test
2,2,5967,test
0,0,5434,test
0,0,6576,test
2,2,6361,test
0,0,6794,test
2,2,5885,test
2,2,4932,test
2,2,5725,test
2,2,5356,test
2,2,6302,test
2,2,5013,test
2,2,5317,test
1,1,6122,test
2,2,6890,test
0,0,6673,test
2,2,5701,test
0,0,7333,test
2,2,6358,test
2,2,5978,test
2,2,5962,test
2,2,6661,test
2,2,7337,test
2,2,6061,test
0,0,6481,test
2,2,6674,test
2,2,7729,test
2,2,6096,test
2,2,5891,test
2,2,7304,test
0,0,7587,test
2,2,7239,test
2,2,6167,test
2,2,5951,test
0,0,7514,test
5,5,7925,test
2,2,6666,test
2,2,6168,test
0,0,8201,test
0,0,7097,test
2,2,7463,test
2,2,8050,test
1,1,7201,test
2,2,7045,test
2,2,6757,test
2,2,7881,test
0,0,8192,test
2,2,8839,test
2,2,6922,test
7,7,8827,test
2,2,7808,test
2,2,8909,test
0,0,7279,test
2,2,8496,test
2,2,8520,test
1,1,8536,test
5,4,7477,test
2,2,8882,test
0,0,8877,test
2,2,7222,test
2,2,8111,test
0,0,8041,test
2,2,9469,test
2,2,8489,test
2,2,1992,test
2,2,2155,test
0,0,1756,test
7,7,741,test
2,2,813,test
2,2,1059,test
2,2,1796,test
2,2,548,test
2,2,1382,test
2,2,2362,test
0,0,2459,test
2,2,1474,test
2,2,2000,test
2,2,1580,test
2,2,2231,test
7,7,2145,test
0,0,1678,test
0,0,2106,test
2,2,837,test
2,2,1327,test
5,5,2529,test
2,2,2115,test
0,0,2483,test
7,7,1685,test
0,0,1373,test
0,2,2664,test
0,0,3250,test
0,0,3301,test
4,4,2466,test
4,4,2735,test
0,0,2767,test
0,0,2988,test
2,2,2284,test
5,5,2604,test
0,0,3378,test
2,2,4015,test
2,2,2054,test
0,0,2774,test
0,0,2727,test
2,2,3167,test
2,2,2785,test
0,0,3219,test
2,2,3291,test
2,2,3442,test
0,0,2977,test
2,2,2809,test
2,2,4317,test
1,1,2813,test
1,1,3775,test
0,0,2752,test
2,2,3505,test
0,0,2843,test
0,0,3202,test
2,2,3483,test
2,2,4282,test
0,0,3525,test
0,0,3412,test
2,2,4778,test
6,6,3657,test
2,2,3549,test
6,6,4861,test
5,5,4901,test
0,0,3407,test
0,0,4629,test
2,2,4142,test
2,2,5159,test
7,7,3489,test
2,2,4004,test
2,2,5496,test
2,2,4804,test
0,0,5051,test
2,2,4910,test
0,0,5067,test
2,2,5914,test
7,7,5413,test
0,2,5513,test
2,2,4552,test
2,2,5239,test
2,2,6093,test
2,2,4625,test
2,2,4656,test
2,2,5188,test
0,0,5268,test
2,2,5003,test
4,5,4778,test
2,2,5785,test
2,2,5803,test
2,2,6030,test
2,2,6401,test
5,5,5592,test
2,2,7022,test
2,2,5295,test
0,0,6461,test
0,0,6009,test
0,2,5851,test
1,1,6030,test
2,2,5454,test
2,2,6929,test
0,0,6457,test
2,2,7590,test
2,2,6874,test
2,2,5968,test
0,0,5609,test
2,2,7485,test
0,0,7008,test
2,2,6261,test
2,2,6744,test
0,0,6632,test
5,0,6134,test
2,2,7414,test
2,2,7160,test
2,2,8225,test
4,4,7405,test
2,2,7937,test
4,4,7722,test
0,0,8254,test
7,7,7477,test
1,1,7132,test
0,0,8100,test
2,2,8299,test
0,0,887,test
2,2,1741,test
2,2,1239,test
2,2,132,test
0,0,976,test
2,2,294,test
0,0,1349,test
0,2,1200,test
1,1,1914,test
2,2,2565,test
0,0,2287,test
6,6,1916,test
0,0,2282,test
6,6,1416,test
2,2,1696,test
0,0,1353,test
1,1,2091,test
2,2,1435,test
2,2,2517,test
2,2,2825,test
2,2,1271,test
0,0,3307,test
6,6,2614,test
2,2,3027,test
2,2,3483,test
5,5,1939,test
0,0,3473,test
2,2,3821,test
3,4,3841,test
0,0,2882,test
1,1,4149,test
0,0,2107,test
2,2,2521,test
0,0,2259,test
2,2,2516,test
1,1,2565,test
2,2,3181,test
2,2,4126,test
0,0,2662,test
5,5,3713,test
2,2,3910,test
0,0,3484,test
1,1,2981,test
2,2,4074,test
2,2,4049,test
