real,prediction,index,split
0,0,155,test
0,0,539,test
1,1,969,test
1,0,1447,test
1,1,1812,test
1,1,2557,test
1,1,2814,test
1,1,3475,test
0,0,3727,test
1,1,4535,test
0,0,4787,test
1,1,5151,test
1,1,5814,test
0,0,6221,test
1,1,6777,test
0,0,7033,test
1,1,7364,test
0,0,7808,test
1,1,8435,test
0,0,8738,test
1,1,145,test
1,1,697,test
0,0,1001,test
0,0,1537,test
1,0,2065,test
0,0,2570,test
1,1,3045,test
1,1,3593,test
1,1,3896,test
1,1,4267,test
1,1,4802,test
0,0,5077,test
1,1,5630,test
1,1,6224,test
1,1,6760,test
1,1,7231,test
1,1,7640,test
0,0,7907,test
1,1,8303,test
1,0,8636,test
1,1,323,test
1,1,736,test
0,0,1169,test
0,0,1567,test
0,0,2159,test
0,0,2618,test
0,0,2953,test
0,0,3647,test
1,1,4069,test
0,0,4501,test
0,0,4919,test
1,1,5397,test
1,1,6069,test
1,1,6487,test
1,1,6884,test
0,0,7423,test
1,1,7878,test
1,1,8591,test
1,1,9046,test
0,0,9367,test
1,1,108,test
0,0,631,test
1,1,1093,test
0,1,1832,test
0,0,1968,test
1,1,2562,test
0,0,2991,test
1,1,3394,test
0,0,3910,test
0,0,4281,test
0,0,4811,test
1,1,4948,test
1,1,5592,test
1,1,5976,test
0,0,6179,test
1,1,6604,test
1,1,7160,test
1,1,7934,test
1,1,8276,test
0,0,8991,test
0,0,68,test
0,0,422,test
1,1,835,test
0,0,1491,test
0,0,1899,test
1,1,2145,test
1,1,2861,test
0,0,3335,test
0,0,3601,test
0,0,4188,test
0,0,4612,test
1,1,4827,test
0,0,5136,test
1,1,5736,test
0,0,6140,test
1,1,6546,test
0,0,7217,test
1,1,7690,test
0,0,8447,test
0,0,8939,test
1,1,258,test
1,1,458,test
0,0,1014,test
1,1,1506,test
1,1,1986,test
0,0,2153,test
1,1,2798,test
0,0,3051,test
1,1,3565,test
0,0,4093,test
1,1,4491,test
0,0,4970,test
1,1,5470,test
0,0,5911,test
1,1,6593,test
0,0,6725,test
1,1,7232,test
0,0,7574,test
1,1,8291,test
1,1,8802,test
1,1,190,test
1,1,649,test
0,0,990,test
1,1,1588,test
1,1,1909,test
0,0,2550,test
0,0,3062,test
0,0,3543,test
1,1,4017,test
1,1,4358,test
0,0,4736,test
1,1,5075,test
0,0,5797,test
1,1,5935,test
