real,prediction,index,split
12,12,969,test
13,13,2945,test
20,20,1782,test
12,12,2987,test
13,13,952,test
13,13,2656,test
13,13,1423,test
9,9,2048,test
22,3,4384,test
20,20,4158,test
10,10,3196,test
13,13,4467,test
3,3,2501,test
0,0,4271,test
3,3,3241,test
20,15,2513,test
22,3,3763,test
3,19,2910,test
12,12,6006,test
22,3,6831,test
20,20,4546,test
3,3,6009,test
16,16,5584,test
5,5,7292,test
13,3,4932,test
13,13,4246,test
10,10,7871,test
22,7,4528,test
4,4,7430,test
5,9,8100,test
22,3,5975,test
3,19,7032,test
0,15,5573,test
5,5,9133,test
5,5,9395,test
5,5,9326,test
16,16,9175,test
5,5,6883,test
13,13,8708,test
11,11,10020,test
22,22,9901,test
13,13,8088,test
22,22,7170,test
17,17,6956,test
11,11,8904,test
20,22,9945,test
3,3,8542,test
7,13,9738,test
20,20,11284,test
4,4,10111,test
22,9,10193,test
22,16,11247,test
16,3,8231,test
0,0,11832,test
3,18,8880,test
19,19,11277,test
20,20,10053,test
18,17,12306,test
13,13,12589,test
20,20,9271,test
2,2,12360,test
16,19,12389,test
6,3,13468,test
22,9,9931,test
17,19,9973,test
3,3,12978,test
13,13,10889,test
5,5,11469,test
22,9,12195,test
11,11,12416,test
17,17,12268,test
16,3,14786,test
3,3,11425,test
3,3,12725,test
13,13,15428,test
6,4,13439,test
20,20,1099,test
22,22,1974,test
14,18,519,test
22,13,1556,test
10,9,2357,test
19,4,2496,test
5,5,2231,test
0,0,1372,test
22,17,3171,test
17,17,2729,test
17,17,4286,test
3,3,4265,test
10,10,2639,test
16,16,2299,test
0,22,3481,test
13,13,3204,test
13,13,3931,test
9,9,6630,test
22,9,4987,test
5,5,6189,test
13,13,5668,test
20,20,6617,test
12,22,7035,test
3,3,3974,test
16,3,4124,test
9,9,4166,test
13,13,7209,test
3,5,5794,test
13,22,7297,test
3,3,5816,test
19,19,7682,test
13,13,7973,test
22,14,6860,test
16,19,8209,test
9,9,7676,test
11,18,8304,test
13,13,7453,test
22,5,9540,test
22,22,8520,test
3,3,9890,test
3,3,9215,test
9,9,7022,test
3,3,9191,test
19,19,10555,test
9,9,8594,test
4,0,6844,test
9,9,9132,test
14,17,8712,test
17,17,10970,test
3,3,7461,test
18,6,10491,test
11,11,10433,test
20,20,8262,test
11,11,10919,test
22,9,8687,test
12,12,8815,test
11,11,9721,test
20,20,9952,test
10,10,9793,test
13,13,10139,test
11,11,11495,test
19,19,11751,test
19,19,11409,test
18,18,11278,test
17,5,12746,test
19,19,13345,test
20,20,11955,test
19,19,11203,test
9,9,12068,test
4,4,11539,test
18,18,10772,test
3,3,13638,test
3,3,11991,test
7,7,14218,test
3,9,11268,test
5,3,12479,test
19,19,2582,test
3,3,3657,test
3,3,2658,test
8,4,712,test
9,22,861,test
22,11,4434,test
0,0,1434,test
22,13,1821,test
4,4,1643,test
20,20,2639,test
14,14,4953,test
3,3,4007,test
17,17,4320,test
20,20,3652,test
0,14,4829,test
5,5,3056,test
9,9,4405,test
20,20,4822,test
19,19,3674,test
3,4,2888,test
5,5,2625,test
19,19,5904,test
2,16,3336,test
13,13,3691,test
16,16,4672,test
13,13,5515,test
13,13,3312,test
0,0,3612,test
20,20,4396,test
3,3,4227,test
7,7,5059,test
19,17,7293,test
22,9,6771,test
15,18,4404,test
4,4,5648,test
5,5,4349,test
15,15,6298,test
12,12,5121,test
3,3,6386,test
0,19,7376,test
0,0,7624,test
22,3,7269,test
5,5,6935,test
19,19,5286,test
3,3,5764,test
19,19,8577,test
13,13,8440,test
3,19,6720,test
5,5,7399,test
16,16,7525,test
12,12,9704,test
9,9,8335,test
9,9,6716,test
14,14,9330,test
3,3,8615,test
11,17,9104,test
7,7,9161,test
5,5,7791,test
9,9,8020,test
13,10,10305,test
22,16,9222,test
7,8,7797,test
11,12,8090,test
5,0,10708,test
12,18,8179,test
3,3,9223,test
22,13,11076,test
22,18,9460,test
22,22,8848,test
11,11,11633,test
5,5,10923,test
3,3,10842,test
13,13,9929,test
16,16,12611,test
20,20,11518,test
13,13,12968,test
12,11,3148,test
9,9,849,test
20,20,2423,test
3,3,1157,test
22,22,1857,test
13,13,1002,test
11,4,4446,test
17,17,4483,test
20,20,1629,test
19,17,4093,test
9,9,1876,test
14,3,4102,test
19,19,3004,test
19,19,4095,test
22,17,3572,test
9,9,4309,test
10,10,5760,test
22,4,6073,test
13,13,5944,test
20,20,5482,test
22,9,4285,test
1,19,3547,test
3,3,6347,test
20,20,4333,test
22,13,4769,test
20,20,7022,test
13,13,5009,test
16,16,7853,test
17,17,7191,test
13,15,6674,test
4,4,5340,test
3,3,7845,test
19,19,5347,test
14,14,7343,test
3,3,7977,test
19,19,6718,test
9,22,7547,test
7,7,7625,test
3,3,8166,test
11,3,7404,test
22,22,8469,test
11,11,9013,test
3,3,8337,test
15,17,7423,test
13,13,10148,test
19,19,7442,test
3,3,7248,test
9,9,8842,test
0,0,7243,test
3,3,8123,test
8,19,7835,test
22,7,9231,test
19,19,11064,test
7,7,8552,test
11,13,10318,test
13,13,10002,test
9,10,11064,test
13,15,10349,test
10,10,11544,test
3,3,11738,test
5,17,10535,test
9,9,9887,test
22,9,10453,test
9,22,10716,test
20,20,11357,test
17,17,12595,test
22,19,11912,test
1,19,10120,test
7,7,12876,test
3,3,12326,test
3,16,10304,test
8,8,10158,test
22,22,12221,test
22,3,10998,test
22,13,11936,test
0,0,11123,test
17,17,3367,test
3,3,3675,test
19,19,589,test
10,10,4123,test
3,3,2214,test
19,19,1490,test
19,3,1596,test
9,3,2783,test
11,11,1458,test
13,13,3149,test
13,13,4964,test
9,9,4125,test
1,19,4647,test
13,3,2465,test
20,20,3015,test
3,3,4992,test
3,3,5157,test
7,7,4646,test
22,7,2812,test
3,3,3295,test
15,9,5504,test
22,22,5069,test
3,3,5721,test
9,9,4497,test
15,22,6042,test
19,22,5331,test
19,19,4000,test
20,20,5188,test
13,13,6516,test
13,13,7102,test
22,3,7226,test
0,0,5949,test
0,0,4534,test
3,3,8071,test
9,22,6006,test
7,7,8577,test
20,6,8032,test
1,1,5451,test
3,3,7760,test
22,17,9516,test
3,3,9044,test
9,9,6516,test
12,3,7733,test
13,22,7548,test
15,15,9423,test
14,14,6465,test
19,19,9036,test
11,17,8288,test
20,20,9130,test
3,3,10017,test
5,3,9971,test
5,3,10408,test
13,13,10011,test
13,13,9843,test
12,12,10572,test
19,19,8717,test
13,13,10769,test
7,3,11850,test
11,20,9235,test
9,9,10126,test
1,1,10818,test
9,9,11320,test
13,13,10048,test
20,20,12038,test
12,9,10085,test
9,9,10720,test
19,9,9655,test
9,9,9597,test
13,22,13386,test
12,12,10132,test
13,17,11868,test
22,17,11001,test
11,11,12082,test
5,5,10353,test
22,7,10657,test
9,7,12615,test
20,22,3807,test
19,16,3817,test
3,3,441,test
4,3,2906,test
17,17,797,test
5,5,4641,test
17,17,2010,test
0,19,4055,test
13,18,3650,test
5,5,2033,test
14,14,3954,test
7,19,1838,test
13,13,3743,test
13,13,2060,test
7,8,2267,test
13,13,5922,test
11,11,5286,test
5,12,2569,test
5,5,5962,test
13,13,5734,test
5,5,4574,test
22,11,3705,test
19,19,7058,test
13,13,4256,test
16,16,6142,test
2,2,4084,test
13,13,5440,test
19,19,6908,test
13,13,5522,test
11,11,4312,test
3,3,4658,test
9,18,5469,test
5,5,5397,test
15,6,7113,test
20,20,5128,test
3,3,6737,test
13,13,5715,test
20,20,5925,test
4,4,6302,test
17,18,9480,test
3,4,8309,test
9,9,6921,test
9,20,9106,test
12,12,6544,test
9,9,7484,test
17,17,8607,test
7,7,7590,test
9,9,8769,test
22,3,7627,test
22,3,7825,test
3,3,9675,test
0,2,9879,test
22,12,10070,test
3,3,9773,test
16,16,9682,test
11,11,11289,test
9,13,7849,test
7,7,8919,test
20,0,11245,test
11,14,10861,test
20,20,9534,test
3,3,9248,test
19,3,10459,test
22,19,9566,test
19,19,10264,test
19,19,11511,test
2,4,9485,test
4,4,12163,test
13,13,10920,test
11,0,11204,test
0,22,10461,test
3,3,10226,test
20,20,11617,test
3,3,13072,test
5,3,10416,test
22,22,13804,test
