real,prediction,index,split
4,3,1569,test
22,22,842,test
7,7,4306,test
3,6,3602,test
5,5,4177,test
3,3,5080,test
19,19,4527,test
22,9,3131,test
13,13,3718,test
9,4,6050,test
5,5,5693,test
9,9,3081,test
9,9,5512,test
20,20,4520,test
22,20,4659,test
21,22,5299,test
4,4,7231,test
16,16,7384,test
13,13,4943,test
22,22,6732,test
3,3,6409,test
22,21,6635,test
9,9,6349,test
7,7,7226,test
3,3,8971,test
10,10,10013,test
1,19,7104,test
20,20,10182,test
22,22,7970,test
14,14,8913,test
5,17,9458,test
3,3,11263,test
13,13,11443,test
7,7,11923,test
13,13,11827,test
20,20,11908,test
9,8,13017,test
22,5,11437,test
3,3,13189,test
3,3,10516,test
22,9,13676,test
0,0,11804,test
19,19,13794,test
17,17,12249,test
19,19,15187,test
5,5,14381,test
20,20,12572,test
22,9,12568,test
3,3,16191,test
16,16,16041,test
11,11,13639,test
22,22,13442,test
13,13,14564,test
11,11,15748,test
19,19,16994,test
3,3,17797,test
0,0,18074,test
22,19,17685,test
11,14,18252,test
14,14,15745,test
13,13,16567,test
14,14,19064,test
9,9,17421,test
3,3,18529,test
3,3,20984,test
0,0,19869,test
5,5,20948,test
19,7,20303,test
13,13,20980,test
10,10,22047,test
5,7,21319,test
12,12,19652,test
17,17,20642,test
13,13,505,test
4,4,3489,test
0,0,2896,test
5,5,1111,test
16,19,2798,test
9,9,4601,test
4,4,3807,test
6,3,5923,test
22,22,5320,test
22,18,4863,test
4,4,3018,test
13,13,5661,test
3,3,3959,test
19,19,7242,test
22,20,7685,test
9,5,8417,test
10,10,8674,test
17,17,8310,test
3,9,5581,test
22,22,7342,test
11,17,7377,test
4,4,7236,test
6,6,6593,test
13,13,8234,test
17,17,7336,test
3,3,10501,test
6,6,8045,test
12,8,9468,test
22,7,11092,test
5,5,10455,test
3,3,9454,test
3,3,10094,test
22,19,13104,test
13,13,12345,test
22,22,11880,test
11,11,11123,test
13,13,11340,test
12,12,11311,test
13,13,14950,test
4,4,13884,test
3,3,13209,test
20,0,15450,test
13,13,12801,test
20,20,14182,test
13,13,15266,test
9,9,15681,test
3,3,15834,test
13,13,14382,test
5,5,15099,test
3,3,16608,test
19,19,15187,test
1,19,18222,test
22,3,18763,test
13,13,18971,test
13,13,17392,test
22,9,16156,test
9,19,19594,test
1,19,19215,test
22,20,17137,test
13,13,18290,test
6,6,17888,test
19,19,19727,test
0,0,20845,test
13,13,21648,test
9,9,18585,test
14,14,21387,test
3,3,19717,test
9,0,20410,test
1,19,21881,test
20,22,22429,test
17,17,22040,test
22,22,22574,test
3,3,21899,test
7,7,1431,test
3,3,2498,test
9,9,2406,test
2,0,1568,test
19,4,1399,test
3,3,1827,test
16,16,2845,test
0,0,3281,test
3,3,3941,test
19,16,2500,test
7,22,5246,test
13,13,6010,test
12,12,5756,test
19,19,7242,test
7,7,7479,test
19,3,6900,test
2,2,7349,test
20,20,5085,test
14,14,6514,test
12,12,8595,test
22,22,9241,test
19,3,8925,test
19,13,6919,test
20,22,7451,test
5,0,8548,test
9,9,11070,test
3,3,10922,test
5,5,9833,test
9,9,8533,test
6,0,10731,test
11,0,10271,test
22,20,11240,test
3,3,9498,test
9,8,10228,test
11,11,11308,test
16,16,13536,test
3,3,13148,test
15,22,12515,test
20,20,12717,test
11,11,11810,test
0,22,12672,test
22,22,12691,test
7,7,13382,test
5,5,13286,test
5,9,16413,test
6,6,15279,test
3,3,13960,test
3,0,14012,test
22,22,17633,test
20,20,15172,test
13,13,16280,test
15,22,16130,test
3,3,16913,test
9,15,16444,test
22,7,17473,test
6,9,16870,test
3,3,18552,test
13,13,17575,test
3,3,17902,test
19,19,21040,test
22,12,19070,test
17,17,20947,test
19,19,20390,test
6,3,22489,test
19,19,20709,test
13,13,21483,test
7,7,20534,test
20,20,21747,test
20,20,23299,test
9,9,21985,test
13,13,20122,test
20,13,20849,test
15,15,22336,test
19,19,782,test
3,3,3281,test
13,13,1615,test
9,9,2633,test
19,19,3527,test
4,4,2237,test
2,0,2666,test
9,9,2385,test
3,3,2934,test
3,3,3682,test
2,2,6650,test
12,9,5942,test
3,3,7546,test
11,11,4394,test
9,9,5526,test
12,12,5275,test
13,13,4811,test
0,0,6752,test
20,20,7935,test
13,7,8479,test
3,3,8525,test
22,22,5594,test
22,3,7353,test
9,8,8351,test
4,0,7740,test
4,4,10004,test
11,11,10950,test
17,17,7951,test
3,4,9947,test
20,20,9339,test
19,19,11430,test
20,9,8721,test
19,19,9437,test
20,7,10189,test
22,9,11406,test
3,22,11329,test
19,19,11642,test
11,11,10258,test
11,5,11566,test
13,13,11629,test
20,20,10811,test
22,22,11002,test
20,20,14167,test
16,16,12532,test
4,3,14046,test
3,3,11997,test
13,13,14413,test
19,19,13574,test
2,16,14374,test
3,3,13414,test
0,7,16423,test
18,3,17072,test
5,5,15678,test
14,22,14812,test
15,22,17315,test
14,14,17906,test
12,3,16774,test
9,9,16163,test
19,1,18485,test
22,3,17511,test
11,11,17804,test
3,3,19759,test
10,9,19887,test
9,19,20091,test
19,19,20740,test
13,13,17718,test
20,19,19241,test
3,3,19995,test
12,12,21120,test
13,13,19300,test
4,4,20997,test
22,13,21517,test
7,7,23010,test
19,19,120,test
3,22,1175,test
3,3,1374,test
3,3,1589,test
13,22,4919,test
4,20,3143,test
3,3,4905,test
20,20,1630,test
11,11,5017,test
15,6,4216,test
14,22,4350,test
7,0,3846,test
22,17,6811,test
13,13,6495,test
3,3,6775,test
3,3,5078,test
20,20,4967,test
5,0,7925,test
16,16,8509,test
13,13,5590,test
9,9,6245,test
13,13,7296,test
7,7,7358,test
3,22,9756,test
9,13,10804,test
3,3,8738,test
5,17,7718,test
5,5,8974,test
20,20,11014,test
3,3,9683,test
3,3,10214,test
9,9,11302,test
17,17,12870,test
13,13,12305,test
19,19,12306,test
22,12,14550,test
13,13,11933,test
3,3,14227,test
10,10,15788,test
22,22,14007,test
3,3,14886,test
17,17,16836,test
3,3,13872,test
20,20,16835,test
12,0,15699,test
3,3,15072,test
5,5,17102,test
3,3,18589,test
13,13,18754,test
9,13,16460,test
9,9,17796,test
10,10,19105,test
12,15,16260,test
20,20,16962,test
16,16,18987,test
13,13,18528,test
20,20,17639,test
18,12,18006,test
3,3,20694,test
12,12,18961,test
18,18,18620,test
5,0,18640,test
3,3,20602,test
15,15,21226,test
13,13,19692,test
9,9,19624,test
20,20,21663,test
3,3,20057,test
22,9,20391,test
22,20,22724,test
20,20,23631,test
0,0,23957,test
8,19,22959,test
14,14,1088,test
3,3,2568,test
22,0,795,test
20,20,2324,test
11,13,5070,test
15,15,3787,test
19,19,4605,test
3,3,2107,test
11,11,4280,test
0,0,3604,test
7,7,5059,test
5,5,3462,test
14,14,7143,test
9,9,7356,test
13,13,6560,test
5,11,5908,test
1,1,5750,test
9,9,6860,test
13,13,5479,test
22,22,6348,test
20,22,7883,test
20,5,6732,test
17,20,9081,test
20,20,8095,test
3,3,9755,test
7,13,8423,test
22,12,7248,test
11,11,8264,test
12,12,7501,test
11,11,7351,test
5,17,7671,test
