real,prediction,index,split
1,1,183,test
0,0,685,test
1,1,1085,test
1,1,1710,test
0,0,2134,test
1,1,2656,test
0,0,3157,test
1,1,3579,test
1,1,4318,test
0,0,4937,test
1,1,5349,test
1,0,5511,test
0,0,6811,test
1,1,7186,test
0,0,7676,test
0,0,8089,test
1,1,8495,test
1,0,8892,test
0,0,9204,test
1,1,9599,test
0,1,10152,test
0,0,10589,test
1,0,11148,test
1,1,11694,test
0,0,12053,test
0,0,12250,test
1,1,12769,test
1,1,13115,test
0,0,13778,test
0,0,14116,test
0,0,14719,test
1,1,297,test
1,1,545,test
0,0,1020,test
1,1,1447,test
1,1,2136,test
1,1,2274,test
0,0,2833,test
0,0,3215,test
1,1,3816,test
1,1,4277,test
1,1,4698,test
1,1,5008,test
0,0,5432,test
1,1,5955,test
1,1,6366,test
1,1,6713,test
1,1,7345,test
0,0,7850,test
1,1,8151,test
0,0,8746,test
1,1,9268,test
1,0,9824,test
1,1,10050,test
0,0,10430,test
0,0,10817,test
0,0,11527,test
1,1,11808,test
1,1,12178,test
0,0,12915,test
1,1,13276,test
1,1,13795,test
0,1,248,test
0,0,459,test
0,0,872,test
1,0,1549,test
1,1,2014,test
1,1,2371,test
1,1,2790,test
1,1,3201,test
0,0,3826,test
0,0,4300,test
0,0,4449,test
0,0,4978,test
1,1,5282,test
0,0,5926,test
1,1,6131,test
1,1,6721,test
0,0,7365,test
0,0,7929,test
1,1,8263,test
0,1,8879,test
1,0,9497,test
1,1,10050,test
1,1,10520,test
1,1,10790,test
1,1,11615,test
0,0,12494,test
1,1,13009,test
0,0,13246,test
1,1,14015,test
1,1,14109,test
1,1,14532,test
1,1,232,test
1,1,660,test
1,1,979,test
1,1,1628,test
1,1,1961,test
1,1,2615,test
1,1,2751,test
1,1,3501,test
0,0,3740,test
1,1,4193,test
1,1,4632,test
0,0,5094,test
1,1,5779,test
0,0,6030,test
0,0,6615,test
1,1,7226,test
1,1,7640,test
0,0,8085,test
0,1,8387,test
0,0,8716,test
1,1,9338,test
1,1,9841,test
1,1,10296,test
0,0,10670,test
1,1,11136,test
1,1,11669,test
0,0,11878,test
0,0,12300,test
