real,prediction,index,split
11,11,3747,test
13,13,823,test
13,13,2243,test
5,3,4513,test
11,11,3971,test
9,20,2434,test
9,13,4512,test
5,5,3397,test
15,15,5825,test
9,9,2434,test
9,9,4330,test
0,14,2729,test
16,16,6260,test
3,3,7177,test
1,19,6342,test
13,11,4295,test
3,16,6573,test
20,20,7189,test
9,7,7497,test
11,11,8811,test
3,11,8227,test
3,13,6213,test
18,18,8761,test
19,3,8167,test
20,7,8691,test
3,3,7370,test
11,22,10001,test
3,3,8807,test
22,9,8181,test
22,22,9573,test
13,13,11399,test
19,19,11792,test
13,13,9333,test
22,8,10972,test
17,17,12931,test
18,9,11259,test
3,3,11999,test
3,16,10789,test
3,3,12387,test
20,20,11119,test
19,16,14626,test
3,3,12107,test
20,20,14111,test
16,16,12897,test
4,4,12642,test
9,9,13459,test
13,13,14467,test
9,9,13298,test
20,20,17110,test
16,16,16873,test
13,13,14009,test
22,13,13993,test
22,19,16858,test
20,20,15862,test
9,9,16509,test
13,13,15848,test
9,4,16548,test
13,13,16840,test
22,5,19280,test
3,3,18603,test
20,20,18203,test
22,13,17013,test
12,12,17009,test
9,9,17233,test
13,13,20024,test
16,16,20486,test
1,19,21727,test
9,9,19043,test
13,13,18893,test
19,19,21715,test
3,3,22593,test
0,2,23341,test
17,17,20553,test
22,22,21868,test
2,12,24334,test
13,13,22478,test
20,20,23208,test
3,3,23989,test
19,7,24719,test
7,7,22881,test
0,13,1551,test
22,20,4008,test
3,3,1721,test
0,0,4122,test
3,3,1582,test
3,3,4728,test
18,11,4899,test
5,5,5494,test
4,4,4374,test
22,3,6135,test
13,16,6158,test
11,11,4014,test
11,11,7387,test
5,5,6184,test
13,13,5432,test
11,11,4783,test
11,11,7102,test
13,22,7364,test
20,20,7222,test
19,19,7108,test
22,22,8409,test
11,11,8547,test
13,22,7546,test
20,20,7578,test
22,20,7871,test
3,3,9538,test
16,16,8253,test
11,11,8944,test
20,20,12577,test
11,11,12897,test
3,3,13121,test
0,0,12071,test
20,20,13259,test
22,22,10482,test
13,13,13119,test
3,3,13417,test
13,22,12779,test
4,4,14443,test
9,9,15052,test
3,3,14788,test
12,12,13706,test
22,22,16473,test
20,20,15094,test
9,20,13311,test
19,19,15187,test
1,13,15294,test
3,12,16392,test
16,16,13607,test
20,13,15272,test
13,13,17933,test
13,13,18325,test
5,21,16954,test
5,5,16911,test
21,9,18322,test
11,11,16056,test
16,16,18766,test
8,8,17422,test
17,17,17731,test
13,13,17695,test
5,5,18153,test
18,18,20566,test
19,19,21239,test
20,20,19388,test
20,4,22380,test
22,22,21857,test
13,13,22031,test
3,3,22814,test
3,9,20090,test
19,19,23456,test
11,17,20451,test
14,22,22231,test
13,13,22600,test
3,3,23868,test
12,13,23773,test
11,5,23725,test
5,5,24174,test
13,13,26037,test
12,12,22903,test
12,9,25198,test
19,19,25904,test
13,13,864,test
10,10,2458,test
9,9,1633,test
4,4,1160,test
19,19,4574,test
7,7,2293,test
22,10,4890,test
20,20,2278,test
13,13,3434,test
20,20,3223,test
1,19,5242,test
13,13,3151,test
12,12,5798,test
11,11,5947,test
12,12,5824,test
13,13,4829,test
11,4,6465,test
14,3,8490,test
13,13,8817,test
5,5,7969,test
11,11,9129,test
22,9,9224,test
20,20,7520,test
13,13,8490,test
3,5,9295,test
20,13,10276,test
19,3,8783,test
22,20,8132,test
3,3,8897,test
5,16,8103,test
16,16,11880,test
13,13,12283,test
4,4,10549,test
3,3,12771,test
22,22,13627,test
5,5,10850,test
22,22,13507,test
3,3,13057,test
20,20,12066,test
11,22,14814,test
17,22,11298,test
13,13,13308,test
3,3,13668,test
13,13,13198,test
13,13,13015,test
5,5,13336,test
20,20,13875,test
18,17,14928,test
3,3,15998,test
5,5,15031,test
13,13,15030,test
13,13,15426,test
13,13,15539,test
5,5,17747,test
3,3,16267,test
13,13,19204,test
19,19,20755,test
18,18,20551,test
20,20,20600,test
22,7,17829,test
22,22,19656,test
7,7,21562,test
17,17,21630,test
3,3,22337,test
19,19,20616,test
20,20,21822,test
3,3,20427,test
14,8,20327,test
18,13,21006,test
17,17,21556,test
9,9,23415,test
0,12,24194,test
3,3,22897,test
3,16,22065,test
10,10,24359,test
2,2,25259,test
22,20,24350,test
6,6,25777,test
4,19,24576,test
3,3,22308,test
9,9,1561,test
19,3,3950,test
3,21,3224,test
22,22,4273,test
17,11,4930,test
14,22,3410,test
16,19,4204,test
22,9,5961,test
3,3,6215,test
2,2,3340,test
20,20,3637,test
11,11,5517,test
10,10,5052,test
11,12,4885,test
20,20,4365,test
19,19,5901,test
19,1,6314,test
4,4,7683,test
3,3,6519,test
3,3,7873,test
13,13,9255,test
1,3,8790,test
14,14,8869,test
9,9,6959,test
22,22,7506,test
3,3,10691,test
5,5,10931,test
22,8,11831,test
3,3,8910,test
3,4,8906,test
1,19,11550,test
22,22,11038,test
20,20,11993,test
22,22,13354,test
9,4,13748,test
20,22,11447,test
12,12,14242,test
6,6,11351,test
13,13,11015,test
22,22,11232,test
17,3,14501,test
16,16,14336,test
0,0,15562,test
20,20,12567,test
13,20,16115,test
9,9,15736,test
13,13,14971,test
3,3,16738,test
3,3,17256,test
20,4,16602,test
5,5,17331,test
9,9,18537,test
11,11,18463,test
5,5,15636,test
7,7,18667,test
9,9,15860,test
6,3,17396,test
