real,prediction,index,split
1,0,222,test
1,1,464,test
1,0,916,test
1,1,1562,test
1,1,1829,test
1,1,2353,test
0,0,3023,test
1,1,3630,test
0,0,4176,test
0,0,4719,test
1,1,5157,test
1,1,5483,test
1,1,6050,test
0,0,6706,test
1,1,7315,test
0,0,7623,test
0,0,8271,test
1,1,8948,test
0,0,9440,test
0,0,9651,test
1,1,10395,test
0,0,10860,test
1,1,11325,test
0,0,11975,test
1,1,12433,test
1,1,12942,test
0,1,13816,test
0,0,14271,test
0,0,14555,test
0,0,15498,test
0,0,15791,test
1,0,16379,test
0,0,17102,test
1,1,17476,test
1,1,67,test
1,1,670,test
0,0,1096,test
1,1,1482,test
0,0,2371,test
0,0,2635,test
1,1,3214,test
0,0,3882,test
0,0,4217,test
0,0,4556,test
0,0,5113,test
1,1,5793,test
1,1,6142,test
0,0,6538,test
1,1,7061,test
0,0,7588,test
1,1,8076,test
1,1,8559,test
0,0,9128,test
0,0,9704,test
0,0,10177,test
0,0,10572,test
0,0,11073,test
1,1,11545,test
1,1,12395,test
0,0,12959,test
1,1,13516,test
1,1,13927,test
1,1,14603,test
0,0,14994,test
0,0,15510,test
1,1,15992,test
1,1,16320,test
0,0,17163,test
0,0,30,test
1,1,782,test
1,1,1291,test
1,1,2156,test
1,1,2791,test
0,0,3155,test
0,0,3668,test
1,1,4382,test
1,1,4830,test
1,0,5223,test
0,0,5636,test
1,1,6116,test
0,0,6857,test
0,0,7522,test
0,0,8017,test
1,1,8217,test
0,0,8943,test
0,0,9571,test
1,1,9850,test
1,1,10478,test
0,0,11002,test
0,0,11697,test
0,0,12073,test
0,0,12688,test
0,0,13022,test
1,1,13558,test
1,1,14035,test
0,0,14415,test
1,1,14969,test
0,0,15749,test
0,0,16099,test
1,1,16728,test
1,1,17340,test
1,1,17851,test
1,1,134,test
1,1,750,test
1,1,1045,test
1,1,1706,test
1,1,2584,test
0,0,3109,test
1,1,3406,test
1,0,4137,test
0,0,4627,test
1,1,5159,test
0,0,5725,test
0,0,6252,test
1,1,6624,test
0,0,7067,test
0,0,7453,test
0,0,7963,test
0,0,8485,test
0,0,9086,test
1,1,9620,test
1,1,10016,test
1,1,10738,test
1,1,11119,test
1,1,11665,test
1,1,12134,test
1,1,12652,test
1,1,13338,test
0,0,13545,test
1,1,14416,test
1,0,14982,test
0,0,15169,test
0,0,15891,test
1,1,16462,test
0,0,16923,test
1,1,17534,test
1,1,306,test
0,0,776,test
0,0,1235,test
1,1,1781,test
1,1,2286,test
1,1,2679,test
0,0,3375,test
1,1,3883,test
0,0,4638,test
1,1,5047,test
1,0,5684,test
0,0,6054,test
1,1,6547,test
1,1,7164,test
0,0,7504,test
1,1,8040,test
0,0,8622,test
0,1,9112,test
1,1,9761,test
1,1,9991,test
0,0,10537,test
0,0,11125,test
0,0,11530,test
0,0,12211,test
0,0,12451,test
0,1,13241,test
1,1,13749,test
0,0,14174,test
0,0,14677,test
0,0,15245,test
1,1,15739,test
1,1,16420,test
1,1,17010,test
1,1,17680,test
0,0,136,test
0,0,526,test
1,1,1340,test
1,1,1765,test
0,0,2200,test
1,1,3016,test
1,1,3401,test
1,1,3867,test
1,1,4222,test
0,0,4732,test
1,1,5256,test
0,0,5916,test
0,0,6505,test
1,1,7278,test
0,0,7744,test
0,0,8213,test
0,0,8710,test
1,1,9420,test
1,1,9819,test
1,1,10395,test
0,0,10870,test
0,0,11440,test
1,1,11840,test
1,1,12302,test
0,0,12981,test
1,1,13259,test
0,1,13872,test
0,0,14317,test
1,1,14948,test
0,0,15340,test
1,1,15844,test
0,0,16426,test
1,1,16976,test
0,0,17467,test
1,1,130,test
1,1,786,test
1,1,1064,test
0,0,1636,test
1,1,2260,test
0,0,2643,test
0,0,3338,test
1,1,3745,test
1,1,4544,test
1,1,4959,test
0,0,5460,test
0,0,5830,test
0,0,6442,test
1,1,6859,test
0,0,7453,test
0,0,7727,test
0,0,8333,test
1,1,8768,test
1,1,9043,test
1,1,9662,test
1,0,10293,test
1,1,10818,test
0,0,11566,test
0,0,12083,test
1,1,12606,test
0,0,13134,test
0,0,13631,test
1,1,14034,test
1,1,14617,test
1,1,15217,test
0,0,15627,test
1,1,15991,test
1,1,16479,test
1,1,16866,test
0,0,35,test
0,0,499,test
1,1,1243,test
0,0,1827,test
1,1,2425,test
0,0,2977,test
0,1,3517,test
0,0,4054,test
0,0,4725,test
1,1,5201,test
1,1,5733,test
1,1,6156,test
1,1,6647,test
1,1,7200,test
0,0,7646,test
1,1,8302,test
0,0,8822,test
0,0,9380,test
0,0,9717,test
0,0,10342,test
0,0,10970,test
0,0,11377,test
1,1,11723,test
1,1,12411,test
1,1,13112,test
1,1,13242,test
1,1,13750,test
1,1,14517,test
1,1,14896,test
1,1,15713,test
1,1,16464,test
1,1,16945,test
1,0,17309,test
1,1,18003,test
1,1,323,test
0,0,632,test
1,0,1270,test
0,0,1934,test
0,0,2340,test
1,1,2767,test
0,0,3177,test
0,0,3959,test
0,0,4397,test
1,1,4965,test
0,0,5395,test
1,1,5973,test
0,0,6309,test
1,0,6854,test
0,0,7533,test
1,1,7883,test
0,1,8667,test
1,0,9105,test
1,1,9434,test
1,1,10301,test
0,0,10591,test
0,0,11132,test
0,0,11538,test
1,0,12058,test
1,1,12752,test
0,1,13291,test
1,1,13781,test
0,0,14077,test
1,1,14672,test
1,1,15270,test
0,0,15895,test
1,1,16329,test
0,0,16712,test
0,0,17183,test
0,0,84,test
1,1,563,test
0,0,1332,test
0,0,1698,test
0,0,2087,test
1,1,2819,test
1,1,3087,test
1,1,3667,test
1,1,4156,test
1,1,4526,test
1,1,5296,test
1,1,5792,test
0,0,6461,test
0,0,6894,test
1,1,7423,test
1,1,7793,test
0,0,8505,test
0,0,9035,test
0,0,9183,test
0,0,9858,test
1,0,10501,test
1,1,11024,test
1,0,11344,test
1,1,12659,test
1,1,13198,test
1,1,13657,test
1,1,14262,test
0,0,15234,test
0,0,15460,test
1,1,23,validation
1,1,615,validation
0,0,1198,validation
0,0,1622,validation
1,1,2218,validation
1,0,2747,validation
1,1,3219,validation
1,1,3804,validation
1,1,4227,validation
1,1,4928,validation
1,1,5507,validation
1,1,5959,validation
0,0,6476,validation
0,0,6958,validation
0,1,7535,validation
1,1,7916,validation
1,1,8582,validation
0,0,8986,validation
0,0,9595,validation
1,1,10013,validation
1,1,10462,validation
1,1,11145,validation
1,1,11787,validation
0,0,12340,validation
0,0,12904,validation
0,0,13349,validation
0,0,13887,validation
0,0,14421,validation
1,1,14970,validation
0,0,15567,validation
0,0,16020,validation
0,0,16525,validation
1,1,17064,validation
1,1,17570,validation
1,1,136,validation
0,0,665,validation
0,1,1063,validation
1,1,1674,validation
