real,prediction,index,split
1,0,2470,test
0,0,2517,test
0,0,2892,test
0,0,2206,test
1,1,2747,test
0,0,163,test
0,0,1188,test
1,1,2922,test
1,0,3559,test
0,0,1046,test
1,1,3644,test
1,1,2660,test
1,1,1559,test
0,0,2366,test
1,0,2337,test
0,0,3374,test
0,0,2006,test
1,1,2307,test
0,0,3301,test
1,1,473,test
0,0,3794,test
0,0,1812,test
0,0,3839,test
0,0,1839,test
0,0,3140,test
0,0,1342,test
1,1,1039,test
0,0,945,test
0,0,1975,test
0,0,3076,test
1,1,661,test
1,1,2366,test
1,1,2386,test
0,1,3311,test
0,0,1999,test
1,0,2393,test
0,0,1032,test
1,1,3441,test
1,1,3869,test
0,0,3785,test
1,1,3528,test
1,1,2985,test
1,1,3569,test
1,1,2484,test
1,1,1655,test
0,0,1948,test
1,1,2033,test
1,1,2690,test
1,1,2953,test
1,1,3879,test
1,1,2118,test
1,1,1265,test
0,1,3775,test
1,1,4421,test
1,1,1985,test
1,1,2139,test
0,0,1383,test
0,0,4385,test
1,1,3717,test
0,0,2072,test
0,0,3454,test
1,1,1841,test
1,1,2276,test
0,0,3323,test
1,1,1560,test
1,1,3666,test
1,1,3755,test
0,0,3732,test
1,1,3105,test
0,0,4619,test
0,0,3287,test
0,0,1744,test
0,0,4171,test
0,1,3965,test
1,1,4164,test
1,1,4211,test
0,0,1078,test
0,0,1355,test
1,1,1315,test
1,1,1126,test
1,1,1122,test
1,1,1045,test
0,0,1169,test
0,0,2546,test
1,0,1218,test
1,1,395,test
0,0,2209,test
1,0,1463,test
1,1,1294,test
0,0,728,test
1,1,538,test
0,0,1614,test
1,1,2419,test
0,0,3457,test
1,1,2664,test
0,0,1649,test
0,0,2575,test
0,1,2095,test
1,1,1897,test
0,0,2183,test
0,1,1251,test
0,0,1746,test
1,1,2435,test
0,0,2009,test
0,0,2298,test
1,1,2959,test
0,0,4114,test
0,0,3573,test
1,1,4045,test
0,0,2695,test
1,0,4108,test
0,0,2517,test
0,1,798,test
0,0,3360,test
1,1,1981,test
0,0,2230,test
1,1,1310,test
0,0,2484,test
0,0,3605,test
0,0,2582,test
1,1,4178,test
0,0,3879,test
1,1,2967,test
0,0,2510,test
0,0,4035,test
0,1,3921,test
0,1,1767,test
1,1,1753,test
1,1,2253,test
0,0,2324,test
0,0,3896,test
1,1,2839,test
0,0,2670,test
0,0,2775,test
0,0,1706,test
1,1,3584,test
0,0,3679,test
1,1,4246,test
1,1,3546,test
0,0,3247,test
0,0,3022,test
0,0,4470,test
1,1,2776,test
1,1,2671,test
0,0,4410,test
1,1,3651,test
1,1,3883,test
1,1,2823,test
0,0,3500,test
0,0,4597,test
0,0,3049,test
0,0,2277,test
1,0,158,test
0,0,1356,test
0,1,1693,test
1,1,2915,test
1,1,3176,test
0,0,1491,test
0,0,2762,test
0,0,3129,test
0,0,1801,test
1,1,671,test
0,0,421,test
1,1,1716,test
1,1,3688,test
0,0,477,test
0,1,2202,test
0,0,3760,test
1,1,3648,test
0,0,3771,test
1,1,3106,test
0,0,1820,test
0,0,2244,test
0,0,3666,test
1,1,2243,test
0,0,1382,test
1,1,2987,test
0,0,2873,test
1,1,2748,test
0,0,2362,test
0,0,2444,test
0,0,2869,test
1,1,896,test
1,1,1813,test
1,0,1697,test
0,0,1936,test
1,1,3297,test
0,0,2225,test
1,0,2715,test
0,0,3848,test
1,1,1672,test
1,1,2299,test
0,0,3626,test
1,1,2738,test
1,1,2446,test
0,0,1683,test
0,0,1446,test
1,1,4343,test
0,1,3432,test
0,0,4529,test
0,0,3763,test
0,0,3863,test
1,1,4134,test
1,1,4392,test
0,0,1648,test
0,0,3373,test
1,0,1955,test
1,1,4793,test
0,0,4685,test
1,1,2888,test
1,1,1641,test
0,0,3183,test
0,0,4466,test
1,1,1571,test
0,0,4618,test
0,0,4864,test
1,1,2287,test
0,0,4225,test
1,1,4216,test
1,1,1632,test
1,1,2234,test
1,1,1605,test
1,1,5097,test
0,0,4455,test
0,0,2146,test
0,0,2780,test
0,0,2767,test
0,1,2968,test
1,1,2002,test
0,0,626,test
0,0,2882,test
1,1,2935,test
1,1,260,test
1,1,2440,test
0,0,1811,test
1,1,176,test
1,1,2963,test
1,1,2420,test
1,1,1904,test
1,1,673,test
0,0,1045,test
1,1,880,test
0,0,2402,test
1,1,1959,test
1,1,3558,test
0,0,3758,test
1,1,1136,test
0,1,1232,test
0,0,3954,test
1,0,1274,test
1,1,2398,test
0,0,2740,test
1,1,3623,test
0,0,1624,test
0,1,882,test
0,1,1240,test
1,1,1315,test
0,0,1202,test
1,1,3087,test
1,1,1546,test
0,0,2717,test
0,0,1096,test
0,0,882,test
0,0,2446,test
1,1,1488,test
1,1,1713,test
0,0,1435,test
0,0,4038,test
0,0,1075,test
0,0,1185,test
0,0,1694,test
1,1,3952,test
0,1,4046,test
1,1,2496,test
1,1,1879,test
1,1,4556,test
1,1,3027,test
0,0,3220,test
1,0,3107,test
1,1,3781,test
0,0,3591,test
1,0,4065,test
0,0,1297,test
1,1,4420,test
0,0,1622,test
0,0,4632,test
0,1,3144,test
1,1,3193,test
0,0,2695,test
0,0,2686,test
0,0,3398,test
0,0,4418,test
0,0,4878,test
0,0,4731,test
1,1,2779,test
0,1,4979,test
1,1,2433,test
1,0,1743,test
1,1,2221,test
1,1,2152,test
1,1,4476,test
0,0,2237,test
1,1,2193,test
0,0,2046,test
0,0,301,test
1,1,867,test
0,0,1301,test
1,1,2523,test
0,0,3313,test
1,1,3505,test
0,0,1859,test
1,1,2218,test
1,1,2043,test
0,0,3327,test
0,0,3155,test
1,1,355,test
0,0,1478,test
0,0,1482,test
1,1,1959,test
1,1,1718,test
1,1,3505,test
1,1,3161,test
1,1,2506,test
0,0,2068,test
1,1,2763,test
1,1,2086,test
1,0,1499,test
1,1,3038,test
0,1,3044,test
1,1,1019,test
1,1,3414,test
0,0,3738,test
0,0,2453,test
0,0,1302,test
1,1,1587,test
1,1,2156,test
1,1,3348,test
0,0,2191,test
1,1,1965,test
0,0,3533,test
0,0,3167,test
1,1,4360,test
1,1,3964,test
1,1,3568,test
1,1,1113,test
1,1,1082,test
0,1,1613,test
0,0,2662,test
1,1,3277,test
0,0,4464,test
0,0,4455,test
1,1,4671,test
0,0,1396,test
0,1,2676,test
1,1,3734,test
1,1,1746,test
1,0,2276,test
1,1,2903,test
0,0,4616,test
1,1,3562,test
1,1,2266,test
1,1,2156,test
0,0,1601,test
1,1,4329,test
1,1,2558,test
0,0,2166,test
1,1,4331,test
1,1,4639,test
1,1,4630,test
1,1,2505,test
0,0,4739,test
1,1,4187,test
0,0,4562,test
1,1,1678,test
0,0,1978,test
0,0,1963,test
0,0,3920,test
0,0,4599,test
0,0,3923,test
0,0,4854,test
0,1,2042,test
1,1,2890,test
1,1,2790,test
0,0,2174,test
0,0,736,test
1,1,1113,test
0,0,194,test
1,1,3479,test
1,1,1738,test
0,0,898,test
1,0,2881,test
1,1,3345,test
0,0,2502,test
0,0,3141,test
1,0,2862,test
1,1,914,test
0,0,2254,test
1,1,2881,test
0,0,872,test
1,1,1918,test
0,0,2142,test
1,1,1941,test
0,0,1988,test
0,0,2495,test
1,1,748,test
1,1,3871,test
1,1,1186,test
1,1,3273,test
0,0,3251,test
0,1,1167,test
1,1,1232,test
0,0,3598,test
0,0,1762,test
0,0,4264,test
0,0,3750,test
1,1,1460,test
0,0,3854,test
0,0,2080,test
1,1,4054,test
0,0,826,test
0,0,3129,test
0,0,4165,test
0,0,2141,test
1,1,3664,test
1,1,3421,test
1,1,1593,test
1,1,3070,test
1,1,2466,test
1,1,3043,test
1,1,2018,test
0,0,1577,test
0,0,1385,test
0,0,4217,test
1,1,1729,test
0,0,4678,test
0,0,2509,test
0,0,2755,test
1,1,4541,test
0,0,4685,test
1,1,4722,test
0,0,2336,test
1,1,2208,test
1,1,4302,test
1,1,1750,test
0,0,2138,test
1,1,3819,test
1,1,3334,test
1,1,3385,test
1,1,5010,test
0,0,3125,test
0,0,4699,test
1,1,2264,test
1,0,1732,test
0,0,4425,test
0,0,3969,test
0,0,3850,test
1,1,1323,test
1,1,3508,test
1,1,1657,test
0,0,1984,test
0,0,3540,test
0,0,3108,test
1,1,3074,test
0,0,850,test
1,1,3279,test
0,0,1444,test
1,1,2992,test
0,0,1039,test
1,1,2078,test
0,0,3530,test
0,0,2216,test
0,0,2840,test
0,0,3056,test
0,0,2133,test
0,0,2710,test
1,1,3561,test
0,0,2333,test
0,0,2224,test
0,0,3899,test
0,0,1843,test
0,0,3995,test
0,0,3924,test
1,1,991,test
0,0,3641,test
1,1,1941,test
1,1,4026,test
0,0,2332,test
0,1,2142,test
0,1,2816,test
1,1,1676,test
1,1,2274,test
1,1,2411,test
0,1,2156,test
1,1,2055,test
1,1,1043,test
0,0,4380,test
1,1,2206,test
0,0,4532,test
1,1,2989,test
0,0,4087,test
0,0,4443,test
1,1,4101,test
1,0,1458,test
1,0,4379,test
1,1,4357,test
1,1,3803,test
1,0,2358,test
0,0,2661,test
0,0,1763,test
0,0,1266,test
0,0,4526,test
1,1,2469,test
1,1,2359,test
1,1,3978,test
1,0,3768,test
1,1,4426,test
0,1,3522,test
0,0,2181,test
0,0,2727,test
0,0,1461,test
0,0,4612,test
0,0,3713,test
1,1,4132,test
1,1,4655,test
0,0,4307,test
1,1,4419,test
0,0,3183,test
0,0,4027,test
1,1,4192,test
0,0,2290,test
0,0,4245,test
1,1,4901,test
0,0,1491,test
0,0,3567,test
0,0,1785,test
0,0,1662,test
0,0,2281,test
1,1,3575,test
1,1,2392,test
1,0,3354,test
1,1,2897,test
0,0,1983,test
1,1,3425,test
0,0,3677,test
1,1,850,test
1,1,3554,test
1,1,2695,test
0,0,3103,test
1,1,748,test
1,1,1568,test
0,1,1592,test
1,1,3148,test
0,0,2883,test
1,1,2617,test
1,0,3127,test
1,1,2005,test
0,0,3909,test
1,1,3688,test
1,1,1169,test
1,1,1606,test
0,1,3523,test
1,1,2529,test
1,1,3216,test
0,0,2703,test
0,0,1589,test
0,0,3756,test
1,1,1024,test
0,0,1756,test
1,1,1859,test
1,1,4403,test
0,0,1130,test
0,0,3159,test
0,0,2474,test
1,0,3116,test
1,1,1323,test
0,0,2188,test
1,1,1410,test
1,0,2741,test
1,0,4374,test
0,0,4343,test
1,1,1868,test
0,0,2964,test
1,1,3064,test
1,0,4691,test
1,1,2056,test
0,0,4637,test
1,0,1413,test
0,0,1860,test
1,1,2115,test
1,1,4731,test
1,1,3755,test
1,1,4729,test
0,0,2086,test
1,1,4517,test
0,0,4424,test
0,0,2629,test
1,1,2757,test
1,0,1639,test
0,0,1609,test
0,0,3644,test
0,0,3689,test
0,0,4009,test
1,1,3287,test
0,1,4935,test
1,1,5049,test
1,1,2840,test
1,1,4782,test
1,1,4106,test
0,0,2115,test
1,1,2444,test
1,1,2423,test
0,0,1650,test
1,1,2351,test
1,1,208,test
0,0,2300,test
0,0,1729,test
1,1,1741,test
0,0,1344,test
0,0,1378,test
1,1,1968,test
0,0,3566,test
0,0,1466,test
0,0,2098,test
1,1,3888,test
1,1,1884,test
0,1,3045,test
1,1,1752,test
0,0,3403,test
1,1,777,test
0,0,1140,test
0,0,3070,test
1,1,570,test
1,1,3630,test
1,1,1643,test
1,1,1716,test
0,0,2823,test
1,0,862,test
0,0,1740,test
0,0,4088,test
1,1,2322,test
1,1,1750,test
1,0,814,test
0,0,2562,test
0,0,1365,test
0,0,1101,test
1,1,1369,test
1,0,2343,test
0,0,3287,test
1,1,3173,test
0,0,1027,test
0,0,4359,test
1,1,3516,test
0,0,3715,test
1,1,3855,test
1,0,4278,test
1,1,1264,test
1,1,1398,test
1,1,4369,test
1,1,1991,test
0,0,3011,test
0,0,2732,test
0,0,3428,test
1,1,3041,test
0,0,2494,test
0,0,4292,test
1,0,4428,test
0,1,1589,test
0,0,3743,test
1,1,2653,test
0,0,3250,test
1,0,2653,test
0,0,4127,test
0,0,4035,test
0,0,2067,test
0,0,2757,test
0,1,2462,test
1,1,2979,test
1,1,3594,test
1,1,3622,test
1,1,4866,test
0,1,5094,test
0,0,2720,test
1,1,4013,test
0,0,4531,test
1,1,2796,test
1,1,2546,test
1,1,769,test
0,0,3551,test
1,1,3076,test
0,1,2903,test
1,1,568,test
0,0,1415,test
1,1,1224,test
1,1,3541,test
1,1,305,test
1,1,1256,test
1,1,405,test
0,0,3569,test
1,1,2930,test
1,1,1715,test
1,1,1560,test
0,0,2644,test
0,0,2491,test
1,1,3641,test
0,0,2805,test
1,1,3387,test
1,1,2058,test
0,0,2700,test
1,1,3132,test
1,0,2243,test
0,0,1583,test
1,1,1562,test
1,1,3698,test
1,0,1646,test
1,0,1402,test
0,0,3376,test
1,1,3265,test
1,1,1868,test
1,1,907,test
0,0,1903,test
1,1,1813,test
0,0,2464,test
0,1,4286,test
1,0,4256,test
1,1,1284,test
1,1,3103,test
1,1,1110,test
1,0,3845,test
0,0,2970,test
1,1,3771,test
1,1,4027,test
1,1,3739,test
0,0,1723,test
0,0,1985,test
0,0,1754,test
1,1,3816,test
1,1,4160,test
1,1,1274,test
0,0,3835,test
1,1,4865,test
0,0,3622,test
0,0,2262,test
1,1,4086,test
0,0,3689,test
0,0,4678,test
1,1,4809,test
0,0,3894,test
1,1,3757,test
1,1,3295,test
1,1,4992,test
0,0,3678,test
0,0,3769,test
0,0,3815,test
0,0,5079,test
0,0,2695,test
1,1,3187,test
0,0,3319,test
1,1,4724,test
0,0,3673,test
0,1,4632,test
1,1,1790,test
0,0,3003,test
1,1,73,test
0,0,2966,test
1,1,184,test
0,0,3194,test
1,1,141,test
0,1,945,test
0,0,2151,test
1,1,373,test
1,1,3402,test
0,0,3454,test
0,0,3451,test
0,0,2786,test
0,0,3575,test
0,1,2727,test
0,0,3260,test
1,1,2160,test
1,1,3282,test
1,1,862,test
0,0,3850,test
0,1,881,test
0,1,3293,test
1,1,3178,test
0,1,1488,test
1,1,3977,test
1,1,3381,test
0,0,2008,test
1,1,2522,test
1,1,2162,test
0,0,3932,test
1,1,955,test
0,0,2353,test
1,1,1112,test
0,0,2190,test
1,1,4128,test
1,1,1507,test
0,0,3957,test
1,0,1674,test
0,1,3888,test
1,1,3339,test
1,1,3595,test
1,1,1916,test
0,0,3626,test
1,0,1987,test
1,0,1803,test
1,1,2352,test
0,0,2074,test
0,1,2359,test
1,0,2520,test
0,1,3314,test
0,1,3060,test
1,0,1180,test
0,1,2262,test
1,0,3439,test
0,0,2746,test
0,0,4372,test
1,1,3354,test
0,0,2259,test
1,1,1773,test
0,0,4174,test
1,1,2537,test
1,1,2138,test
0,0,3366,test
0,0,1367,test
0,0,4753,test
0,1,2961,test
0,0,2251,test
1,1,2059,test
0,1,4826,test
1,1,3221,test
0,0,4358,test
0,0,3864,test
0,0,1847,test
1,1,2173,test
0,0,2813,test
0,0,1332,test
0,1,3308,test
1,1,2748,test
0,0,3582,test
0,0,1936,test
1,1,3629,test
1,1,2798,test
0,0,1527,test
0,0,1321,test
1,1,416,test
0,0,3673,test
1,0,950,test
0,0,1028,test
0,0,2007,test
1,1,3703,test
1,1,2157,test
0,0,2109,test
0,0,2797,test
1,1,3126,test
1,1,1857,test
1,1,1799,test
0,0,3740,test
1,1,2846,test
1,1,3661,test
1,1,2077,test
1,1,970,test
1,1,727,test
0,0,3260,test
1,1,2094,test
1,0,3780,test
1,0,3839,test
1,1,1728,test
0,0,2248,test
1,1,4254,test
0,0,889,test
0,0,884,test
0,0,2150,test
0,0,3856,test
1,1,3010,test
1,1,4384,test
0,1,1323,test
0,0,1993,test
1,1,1415,test
0,0,3290,test
0,1,3898,test
1,1,1578,test
0,0,3457,test
0,0,2180,test
0,0,3723,test
0,0,4216,test
0,0,1638,test
0,0,1639,test
0,0,2528,test
1,1,4112,test
1,1,2454,test
0,0,4701,test
0,0,2024,test
1,1,2388,test
1,1,3107,test
1,0,3909,test
1,1,2203,test
1,1,4305,test
1,1,2551,test
0,0,1369,test
1,1,3319,test
1,1,4942,test
0,0,4564,test
1,1,4773,test
0,1,2247,test
0,0,2637,test
0,0,2875,test
0,0,4735,test
1,1,3072,test
0,1,5048,test
1,1,4027,test
0,0,1804,test
1,1,2242,test
0,0,746,test
1,1,941,test
0,0,866,test
1,1,3451,test
0,0,1305,test
1,1,1105,test
1,1,447,test
0,0,2760,test
1,1,1875,test
