real,prediction,index,split
0,0,226,test
1,1,1296,test
1,0,2621,test
0,0,3645,test
0,0,4768,test
1,1,5986,test
1,1,6864,test
1,1,8494,test
1,1,9550,test
1,1,10513,test
0,1,11643,test
1,1,13020,test
0,0,14418,test
0,0,15167,test
1,1,16912,test
0,0,18098,test
1,1,19205,test
1,1,20236,test
1,0,21476,test
1,1,22415,test
1,1,23578,test
0,1,24921,test
1,1,26387,test
0,0,27478,test
0,0,28477,test
0,0,29477,test
0,0,30752,test
0,0,32436,test
0,0,33621,test
1,1,34828,test
0,0,35893,test
0,0,36864,test
1,1,38425,test
1,1,39762,test
0,1,40804,test
1,1,41912,test
0,0,43252,test
1,1,44184,test
0,0,45213,test
1,1,46802,test
0,0,48956,test
1,1,50207,test
0,0,51313,test
0,0,52806,test
0,0,53715,test
1,1,55055,test
1,1,55999,test
1,0,57524,test
0,0,58674,test
1,1,59722,test
1,1,60692,test
1,1,61977,test
0,0,63084,test
1,1,64201,test
1,1,65365,test
1,1,66630,test
1,1,67774,test
0,0,68795,test
1,1,70122,test
1,1,71069,test
1,1,72551,test
1,1,73601,test
0,1,74782,test
1,1,121,test
0,0,1487,test
0,0,2429,test
1,1,3675,test
1,1,4861,test
0,0,6348,test
1,1,7542,test
1,0,8527,test
1,1,9874,test
0,0,11106,test
1,1,12429,test
0,0,13563,test
1,1,14843,test
1,1,15929,test
0,0,18664,test
0,1,20230,test
1,1,21017,test
1,1,22162,test
1,1,23602,test
1,1,24884,test
1,1,26037,test
1,1,27520,test
0,0,28649,test
0,0,30107,test
1,0,31379,test
0,0,32712,test
1,1,33853,test
0,0,34832,test
0,0,35794,test
0,0,37240,test
1,1,38738,test
0,0,40006,test
1,1,40892,test
1,1,42259,test
1,1,43768,test
1,1,44712,test
0,0,46274,test
1,1,47495,test
1,0,48828,test
0,0,50018,test
0,0,51093,test
0,0,52363,test
1,1,53726,test
1,1,54964,test
0,0,56290,test
1,1,57626,test
0,0,58695,test
1,1,59848,test
0,1,61228,test
0,0,62083,test
0,0,63572,test
1,1,64684,test
0,0,65644,test
1,1,67235,test
0,0,68222,test
0,0,69600,test
0,0,70923,test
0,0,71959,test
0,0,73141,test
0,0,74481,test
0,0,75519,test
1,1,76780,test
1,1,78375,test
0,0,159,test
1,1,1379,test
0,0,2658,test
0,0,3681,test
1,1,5163,test
0,0,8311,test
0,0,9514,test
1,1,10609,test
0,1,12036,test
0,0,13102,test
1,1,14116,test
0,0,15323,test
1,1,16604,test
1,0,17666,test
0,0,19191,test
1,1,20411,test
1,1,21664,test
1,1,22872,test
0,0,24274,test
1,1,25638,test
0,0,26651,test
0,0,28061,test
0,0,29267,test
1,1,30173,test
1,1,31291,test
1,1,32861,test
1,1,34183,test
1,0,35085,test
0,1,36422,test
1,1,37543,test
1,1,39043,test
1,1,40787,test
0,0,41823,test
1,1,43074,test
0,0,43957,test
1,1,45052,test
1,1,46369,test
0,0,47206,test
0,0,48495,test
1,1,49437,test
0,0,50822,test
1,1,52201,test
1,1,53032,test
1,1,54431,test
0,1,55577,test
0,0,56798,test
1,1,57921,test
0,0,59416,test
0,0,60630,test
1,1,61989,test
1,1,63054,test
1,1,64744,test
1,0,66194,test
0,0,67197,test
0,0,68283,test
0,0,69661,test
1,1,70698,test
1,1,71972,test
1,1,73076,test
1,1,74171,test
0,0,75529,test
1,0,76760,test
0,0,78029,test
0,0,127,test
0,0,1478,test
1,1,2303,test
0,0,3657,test
0,0,4693,test
0,1,5957,test
0,1,7052,test
0,0,8244,test
0,0,9447,test
1,1,10407,test
1,1,11588,test
0,0,13087,test
1,1,13974,test
1,1,15243,test
1,1,16234,test
1,1,17360,test
1,1,18422,test
1,1,19781,test
1,1,21089,test
1,1,22083,test
1,1,23249,test
1,1,24291,test
0,0,25416,test
1,1,26889,test
1,1,27916,test
1,1,29431,test
1,1,30350,test
1,1,31406,test
1,1,32675,test
1,1,34197,test
0,0,35374,test
0,0,36487,test
0,0,37740,test
1,1,38746,test
1,1,39856,test
0,0,41189,test
0,0,42146,test
0,0,43692,test
0,0,44727,test
1,1,46159,test
1,1,47475,test
0,0,48481,test
1,1,49352,test
0,0,50855,test
0,0,52165,test
1,1,53369,test
0,0,54622,test
0,0,55888,test
0,0,56850,test
1,1,58126,test
1,0,59269,test
0,0,60235,test
1,1,61651,test
0,0,62930,test
1,1,64080,test
0,0,65133,test
0,0,66353,test
1,1,67690,test
1,1,68517,test
0,1,69688,test
0,0,70739,test
0,0,71950,test
1,1,73363,test
0,0,64,test
0,0,1450,test
0,0,3079,test
0,0,4118,test
0,0,5177,test
0,0,6611,test
1,0,7790,test
0,0,10800,test
0,0,12045,test
1,1,13309,test
1,1,14380,test
0,0,15574,test
0,0,16462,test
1,1,17558,test
0,0,18690,test
1,0,20652,test
1,1,21733,test
1,1,23086,test
0,0,24262,test
1,1,25350,test
1,1,26565,test
0,0,27786,test
1,1,28903,test
1,1,30285,test
1,1,31288,test
0,0,32483,test
0,0,33720,test
1,1,34850,test
1,1,35837,test
0,0,37040,test
1,1,38385,test
