real,prediction,index,split
0,0,155,test
1,1,690,test
1,1,1144,test
0,0,1584,test
0,0,1853,test
1,1,2457,test
1,1,3063,test
0,0,3826,test
0,0,4208,test
1,0,4671,test
0,0,4961,test
1,1,5733,test
1,1,5952,test
1,1,6595,test
1,1,7137,test
1,1,7478,test
1,1,7998,test
1,1,8677,test
1,1,9097,test
0,0,9746,test
1,1,10146,test
0,0,10930,test
0,0,11182,test
0,0,11720,test
0,0,12251,test
1,1,12658,test
0,0,13470,test
0,0,13977,test
0,0,14471,test
1,0,14891,test
1,1,15780,test
0,0,16400,test
0,0,16943,test
1,1,17313,test
0,0,17734,test
0,0,18426,test
0,0,18893,test
1,1,19214,test
0,0,19583,test
0,0,20269,test
1,1,59,test
0,0,639,test
0,0,1063,test
0,0,1746,test
0,0,2179,test
1,1,2546,test
1,1,3132,test
1,0,3700,test
0,0,4587,test
1,1,5049,test
1,1,5733,test
1,0,6194,test
1,0,6574,test
0,0,6739,test
1,1,7328,test
0,0,7854,test
1,1,8329,test
1,1,9078,test
0,0,9369,test
1,1,9740,test
0,0,10287,test
0,0,10959,test
1,1,11430,test
1,1,11757,test
0,0,12454,test
0,0,13031,test
1,1,13441,test
1,1,14074,test
0,0,14655,test
0,0,14874,test
1,1,15540,test
1,1,15882,test
1,1,16447,test
1,1,17136,test
1,1,18224,test
0,0,18744,test
0,0,19140,test
1,0,19657,test
0,0,20116,test
1,1,20558,test
1,1,236,test
1,1,678,test
0,0,1199,test
1,1,1799,test
0,0,2196,test
0,0,2885,test
0,0,3374,test
0,0,3869,test
1,1,4353,test
0,0,4810,test
0,1,5309,test
1,0,5826,test
0,0,6167,test
1,1,6723,test
0,0,6993,test
1,0,7514,test
1,0,8323,test
0,0,8930,test
0,0,9337,test
0,0,9955,test
1,1,10171,test
1,1,11041,test
1,1,11530,test
1,1,12355,test
0,1,12732,test
0,0,13239,test
0,0,13756,test
0,0,14364,test
1,1,14766,test
0,0,15165,test
1,1,15712,test
0,0,16366,test
1,1,16719,test
1,1,17313,test
1,1,17668,test
1,1,18403,test
0,0,19016,test
1,1,19592,test
0,0,19925,test
1,1,20334,test
0,0,49,test
0,0,685,test
0,0,998,test
1,1,1757,test
1,1,2154,test
0,0,2533,test
0,0,3189,test
0,0,3865,test
1,1,4014,test
0,0,4718,test
1,1,5269,test
0,0,5554,test
0,0,6331,test
1,1,6883,test
0,0,7257,test
1,1,7766,test
0,0,8332,test
1,1,8732,test
1,1,9246,test
1,1,9574,test
1,1,10019,test
1,1,10767,test
1,1,11438,test
1,1,11942,test
1,0,12221,test
0,0,13675,test
1,1,14186,test
