real,prediction,index,split
19,22,1870,test
3,3,2598,test
3,3,2576,test
22,19,2286,test
9,9,3037,test
3,3,2084,test
19,19,1792,test
12,22,4341,test
13,13,3734,test
22,13,3261,test
22,22,2477,test
3,19,2741,test
9,9,2587,test
20,20,3783,test
20,20,3696,test
22,3,2986,test
5,5,4109,test
13,13,3638,test
20,20,3608,test
3,16,6099,test
3,3,5133,test
3,3,5842,test
12,3,3815,test
8,13,7383,test
10,10,7556,test
20,20,7042,test
9,22,6198,test
13,13,5876,test
9,13,5775,test
22,22,7586,test
13,11,6089,test
10,10,5048,test
19,3,5093,test
1,19,5842,test
10,13,8697,test
19,19,6117,test
5,21,7482,test
14,22,7940,test
5,5,9066,test
5,5,9271,test
16,16,8111,test
19,19,9084,test
13,13,9749,test
9,13,7151,test
22,13,7571,test
9,22,9904,test
16,19,8719,test
13,13,8836,test
5,17,10934,test
21,22,9638,test
16,16,10348,test
16,16,7797,test
3,22,10316,test
19,3,10200,test
11,11,11079,test
17,17,11871,test
16,16,7956,test
9,13,8157,test
3,3,9524,test
16,22,11637,test
22,22,11329,test
9,9,11964,test
7,7,12240,test
13,22,9558,test
19,19,11235,test
3,3,12720,test
19,19,10513,test
13,13,9506,test
4,4,9559,test
16,20,10950,test
4,4,13128,test
12,11,13360,test
13,13,10631,test
13,13,12874,test
22,22,10464,test
2,2,10351,test
3,9,150,test
20,20,149,test
7,20,343,test
20,20,3048,test
22,22,1143,test
22,22,1887,test
3,3,1968,test
22,22,4383,test
11,11,3068,test
17,17,3053,test
19,19,4861,test
7,22,2260,test
7,7,4423,test
9,9,3375,test
22,13,3451,test
0,0,3343,test
17,16,3664,test
13,13,4593,test
14,15,4889,test
12,3,4342,test
5,22,6762,test
7,7,6429,test
13,22,5168,test
19,19,4810,test
10,20,4954,test
9,4,7467,test
20,20,6346,test
16,22,6138,test
10,10,7373,test
13,13,7610,test
7,15,7399,test
16,16,5774,test
13,17,6576,test
13,13,8509,test
14,16,7317,test
14,22,5803,test
22,13,7392,test
0,0,8008,test
13,13,6130,test
12,12,7176,test
9,13,9143,test
22,22,7046,test
13,13,6205,test
18,3,8800,test
0,22,7120,test
18,17,6436,test
20,20,7823,test
20,20,8213,test
22,22,10147,test
3,3,7448,test
4,4,8560,test
11,11,7341,test
12,12,7080,test
3,3,10695,test
9,9,7569,test
7,7,10842,test
0,7,8715,test
3,3,10764,test
9,9,7830,test
2,2,11493,test
13,13,11912,test
20,20,11463,test
22,9,12162,test
3,3,12315,test
4,4,9125,test
12,3,11162,test
13,13,12748,test
20,20,12418,test
19,22,11241,test
3,3,11895,test
13,13,9883,test
13,13,12642,test
9,9,10201,test
11,11,11907,test
22,3,12632,test
13,13,13637,test
10,0,3896,test
13,13,148,test
9,13,1931,test
1,19,1492,test
22,22,3068,test
22,22,3118,test
13,22,1359,test
22,3,1808,test
16,16,4627,test
22,3,3446,test
13,13,2195,test
9,17,2426,test
22,22,3401,test
9,9,5188,test
0,0,2322,test
11,22,5931,test
13,13,5803,test
9,9,4166,test
13,13,6385,test
3,3,3326,test
11,11,4613,test
16,16,6955,test
9,9,6565,test
19,3,5448,test
16,21,7489,test
14,3,6992,test
0,0,7186,test
3,3,4284,test
17,17,6910,test
9,9,4567,test
11,11,4997,test
9,9,7646,test
22,8,7118,test
5,21,7529,test
22,11,6911,test
0,2,7576,test
3,3,8559,test
19,3,8575,test
1,21,7388,test
9,9,7237,test
3,3,7330,test
22,22,6664,test
13,13,9439,test
13,22,8275,test
14,19,6380,test
20,22,7793,test
17,17,6712,test
13,13,8876,test
4,20,10085,test
14,22,9470,test
22,12,10841,test
4,16,8092,test
3,3,8862,test
5,5,10821,test
3,22,11049,test
11,11,8884,test
14,17,9102,test
12,12,9096,test
9,9,12043,test
20,20,11953,test
7,15,10171,test
11,11,9709,test
13,13,9475,test
9,9,8950,test
7,7,9613,test
5,11,10212,test
3,3,10767,test
3,12,11991,test
20,20,12151,test
7,19,11497,test
3,3,9813,test
10,10,12406,test
3,3,11245,test
20,20,13627,test
0,13,11314,test
14,14,12218,test
3,3,3086,test
20,20,2263,test
11,11,1862,test
16,13,1585,test
17,17,3126,test
5,5,2436,test
13,13,3637,test
11,13,2973,test
17,17,1523,test
9,9,3579,test
20,13,1620,test
11,11,2805,test
3,3,3848,test
17,17,3395,test
22,9,4750,test
13,13,2692,test
4,4,3955,test
13,22,5916,test
0,0,2376,test
22,11,6291,test
13,13,4810,test
3,3,3302,test
11,11,6175,test
9,22,4883,test
11,11,3425,test
5,5,4445,test
22,22,4935,test
14,22,6401,test
22,9,6144,test
3,19,6348,test
9,9,6181,test
19,19,6673,test
13,15,6832,test
16,16,6349,test
3,3,7790,test
22,22,6720,test
10,18,8515,test
13,13,5075,test
19,19,8885,test
22,22,7765,test
15,15,9168,test
9,9,6928,test
12,12,9338,test
3,3,7822,test
10,22,6195,test
3,3,6448,test
10,10,9911,test
20,20,9644,test
5,5,9575,test
20,20,7611,test
5,5,7091,test
19,19,8553,test
7,0,7464,test
6,9,9578,test
9,9,7664,test
11,11,10240,test
19,22,11379,test
17,22,10630,test
20,20,9379,test
14,14,8917,test
10,10,9027,test
13,13,8400,test
12,9,11248,test
3,3,12285,test
22,22,11591,test
9,22,11476,test
11,11,11460,test
22,20,10974,test
12,22,11382,test
13,13,12870,test
13,22,12253,test
13,13,12627,test
13,13,11895,test
9,14,13693,test
20,22,12622,test
1,21,12995,test
17,17,1921,test
10,10,520,test
9,9,501,test
22,22,3613,test
13,13,1415,test
5,19,3066,test
15,15,4240,test
4,22,3833,test
13,20,2373,test
13,13,4950,test
20,4,5549,test
3,12,5806,test
5,5,2902,test
4,4,5370,test
3,3,3340,test
20,20,4923,test
13,13,3353,test
9,20,3184,test
22,22,5928,test
3,3,4678,test
9,13,4865,test
7,7,5452,test
13,13,6958,test
6,22,7088,test
0,0,5601,test
13,13,3889,test
4,4,5560,test
9,9,5797,test
16,16,6758,test
22,22,7933,test
9,13,5355,test
20,20,8198,test
19,19,8324,test
9,17,5500,test
6,6,7356,test
3,3,6053,test
4,4,5629,test
4,4,8499,test
4,4,7273,test
13,13,9147,test
11,11,7631,test
3,3,7005,test
19,19,6583,test
3,3,8907,test
20,20,7478,test
17,17,9783,test
3,3,7354,test
4,20,8723,test
17,17,7890,test
13,13,7761,test
3,3,7761,test
5,22,8908,test
13,22,8979,test
15,15,8211,test
3,3,9209,test
17,22,7913,test
20,20,10849,test
13,13,10336,test
3,3,10898,test
22,13,9226,test
13,13,9497,test
13,13,10442,test
13,13,10838,test
3,3,9281,test
13,22,10279,test
22,18,12317,test
4,4,10329,test
13,13,12310,test
9,9,12668,test
3,3,12598,test
3,3,11545,test
3,3,12924,test
3,22,13963,test
20,20,11571,test
20,20,13379,test
3,6,12767,test
3,3,792,test
12,22,2329,test
5,17,1925,test
11,11,1759,test
7,7,4067,test
4,4,3533,test
13,13,919,test
13,13,3474,test
17,17,4060,test
8,7,3054,test
0,0,1694,test
19,12,2049,test
3,3,2812,test
3,7,3966,test
1,19,4796,test
16,16,5116,test
20,20,2668,test
7,7,3460,test
5,5,3764,test
17,17,5677,test
11,11,3059,test
5,13,3936,test
17,17,5142,test
9,9,6010,test
3,3,6202,test
20,13,5030,test
13,13,5517,test
19,19,4883,test
13,13,5370,test
13,13,4835,test
13,13,6149,test
3,3,7572,test
11,11,5915,test
20,20,7443,test
20,20,6833,test
22,11,8134,test
13,20,8727,test
3,3,6238,test
13,13,6079,test
4,4,6395,test
20,22,7956,test
9,9,5959,test
16,16,6642,test
9,22,7554,test
9,22,7591,test
5,5,7661,test
6,6,8837,test
5,5,9703,test
3,3,7860,test
5,22,7541,test
14,14,9299,test
13,13,7323,test
22,22,10490,test
13,13,11071,test
19,19,9650,test
19,19,10313,test
3,3,7550,test
7,7,8648,test
19,19,9543,test
16,16,11018,test
3,3,10381,test
13,22,8650,test
22,13,10892,test
17,22,11434,test
4,4,10769,test
22,12,8799,test
19,12,11616,test
16,16,12896,test
13,13,12031,test
20,20,11020,test
12,12,11653,test
13,13,9971,test
11,11,9984,test
13,13,9945,test
5,5,13837,test
3,4,13861,test
3,3,198,test
11,11,2139,test
20,20,1798,test
17,17,1072,test
16,19,683,test
12,12,3499,test
22,16,4254,test
9,16,3432,test
13,13,2940,test
4,22,1320,test
3,3,4985,test
22,9,1823,test
6,6,2173,test
18,18,3940,test
22,19,4399,test
3,3,4456,test
22,3,4658,test
7,15,5588,test
12,12,4221,test
22,10,4809,test
13,13,6127,test
11,20,4893,test
19,19,5319,test
19,3,6933,test
3,3,5475,test
14,14,7015,test
22,22,7245,test
17,17,7386,test
3,22,7932,test
9,22,4347,test
20,20,5764,test
22,22,6661,test
7,2,5312,test
22,16,8245,test
22,9,6223,test
3,3,8319,test
0,15,8553,test
13,13,7818,test
3,3,7154,test
3,3,6579,test
20,20,6782,test
22,9,9334,test
16,15,8055,test
13,13,8617,test
22,0,9863,test
13,13,7677,test
19,19,9800,test
1,1,7774,test
9,4,7773,test
5,21,9807,test
18,18,9372,test
7,7,10631,test
22,22,7816,test
22,20,7621,test
3,3,9397,test
5,5,7833,test
19,19,8675,test
3,3,10562,test
16,16,9316,test
13,22,7777,test
11,3,10053,test
21,9,11053,test
13,13,11036,test
4,22,10126,test
1,19,12227,test
3,3,11499,test
17,17,12191,test
10,9,10540,test
3,3,12107,test
17,17,10058,test
20,20,12872,test
22,22,10439,test
22,22,10560,test
3,3,13204,test
3,3,13480,test
13,13,12477,test
11,11,354,test
3,3,201,test
7,7,3384,test
19,22,3342,test
5,22,3195,test
9,22,1274,test
9,9,2634,test
3,3,1849,test
19,1,2569,test
3,3,1734,test
5,5,1641,test
3,22,3024,test
5,5,1566,test
13,13,3318,test
7,19,2557,test
7,13,4009,test
