real,prediction,index,split
1,1,1681,test
0,0,161,test
1,1,1340,test
1,1,900,test
1,1,1085,test
1,1,1403,test
0,0,992,test
0,1,735,test
1,1,185,test
1,1,1487,test
1,1,1503,test
0,0,1801,test
1,1,1486,test
1,1,1239,test
1,1,354,test
1,1,616,test
0,0,981,test
1,1,498,test
0,0,1863,test
0,0,1817,test
0,0,1855,test
1,1,1816,test
0,0,1950,test
0,0,577,test
0,0,2261,test
1,0,1544,test
1,1,914,test
1,1,2331,test
0,1,2283,test
1,1,1234,test
1,1,1269,test
0,0,670,test
1,1,2462,test
0,0,2135,test
0,0,983,test
0,0,1189,test
1,1,2311,test
1,1,1383,test
0,0,2095,test
0,0,1432,test
0,0,878,test
0,0,990,test
0,1,1267,test
1,1,1911,test
1,1,1943,test
0,0,1488,test
0,0,1177,test
0,0,1621,test
1,1,1210,test
0,0,2524,test
1,1,1600,test
1,1,2486,test
0,0,2195,test
1,1,1322,test
0,0,2091,test
0,0,2282,test
0,0,1865,test
1,1,1311,test
1,1,2951,test
0,0,2085,test
1,1,1390,test
1,0,1523,test
1,1,2238,test
1,1,2811,test
1,0,2919,test
0,0,2501,test
0,0,2690,test
1,1,2126,test
1,1,2497,test
0,0,3019,test
0,0,3306,test
1,1,2607,test
1,1,3294,test
1,1,1749,test
1,1,3450,test
1,1,3140,test
0,0,2555,test
1,1,1775,test
1,1,1917,test
1,1,2211,test
1,1,2963,test
0,0,2260,test
0,0,3546,test
0,0,1997,test
1,1,2426,test
0,0,2345,test
1,1,3567,test
1,1,3582,test
1,1,3046,test
1,1,2644,test
0,0,2239,test
0,0,3642,test
1,1,3401,test
0,0,3419,test
1,1,2636,test
0,0,3885,test
1,1,2811,test
0,0,3210,test
1,0,2232,test
1,0,2850,test
1,1,3535,test
1,1,3469,test
1,1,4015,test
1,1,3357,test
1,1,2567,test
0,0,3155,test
1,0,4039,test
0,0,3631,test
1,1,3525,test
0,0,3923,test
0,0,3345,test
0,0,4173,test
1,1,3832,test
0,0,3279,test
0,0,4203,test
0,0,4067,test
0,1,4226,test
0,0,4193,test
0,0,3584,test
0,0,3327,test
0,0,4399,test
1,1,4258,test
1,1,3474,test
0,0,2920,test
1,1,3418,test
1,0,4314,test
0,0,3421,test
0,0,3220,test
1,1,4180,test
1,1,3169,test
0,0,4422,test
0,0,3207,test
1,1,3522,test
0,0,2879,test
0,0,3312,test
1,1,4341,test
0,0,3525,test
0,1,3817,test
1,1,3368,test
1,1,3443,test
0,0,3906,test
1,1,4335,test
0,0,4428,test
0,0,4628,test
1,0,4516,test
1,1,3072,test
1,1,3257,test
0,0,4551,test
0,1,3635,test
1,1,3843,test
0,0,3394,test
1,1,3340,test
0,0,4742,test
0,0,4354,test
1,1,4053,test
1,1,4591,test
1,1,4589,test
0,0,4585,test
0,0,3763,test
0,0,4634,test
1,1,4915,test
0,1,5020,test
0,0,4828,test
0,0,4214,test
1,0,3715,test
0,0,3486,test
0,0,4241,test
1,1,5127,test
1,1,5119,test
0,0,5039,test
1,1,4962,test
1,1,5027,test
1,1,4898,test
1,1,4400,test
1,1,4830,test
0,0,4778,test
1,1,4231,test
0,0,4509,test
1,1,4023,test
1,1,4309,test
0,0,4643,test
0,0,4480,test
1,1,4450,test
0,0,3885,test
1,0,677,test
0,0,289,test
1,0,1583,test
1,1,1285,test
0,0,1071,test
0,0,965,test
0,0,1744,test
0,0,1078,test
0,0,198,test
0,0,1942,test
1,1,480,test
1,1,873,test
1,1,1894,test
0,0,1739,test
1,1,370,test
1,1,2040,test
0,0,1484,test
1,0,1590,test
1,1,552,test
0,0,556,test
0,0,1677,test
0,0,1086,test
1,1,1369,test
0,0,2043,test
1,1,1937,test
0,0,1757,test
1,1,1099,test
1,1,1639,test
1,1,2012,test
1,1,2017,test
1,1,715,test
0,1,885,test
1,1,1982,test
1,1,1061,test
1,1,2182,test
0,0,2167,test
0,0,1923,test
0,0,1918,test
1,1,2040,test
1,1,2102,test
1,1,1486,test
0,0,2157,test
1,1,1976,test
1,1,1019,test
1,1,1788,test
1,1,2015,test
0,0,2717,test
0,0,1490,test
1,1,1345,test
1,1,1679,test
0,0,1244,test
0,0,2630,test
0,0,1092,test
1,1,2598,test
0,0,2841,test
0,0,2803,test
0,0,2569,test
1,1,1695,test
0,0,1441,test
0,0,1741,test
0,0,2318,test
0,0,1745,test
1,0,2138,test
1,1,1325,test
0,0,2701,test
0,0,1859,test
1,1,1400,test
