real,prediction,index,split
2,2,1085,test
0,0,1669,test
0,0,1967,test
2,2,1194,test
2,2,1139,test
2,2,1715,test
0,0,1388,test
2,2,413,test
2,2,1205,test
2,2,1569,test
2,2,767,test
1,1,2230,test
6,6,2405,test
5,5,1221,test
2,2,1550,test
2,2,1624,test
1,1,2796,test
0,0,2253,test
0,0,1757,test
2,2,3032,test
2,2,1397,test
2,2,2682,test
2,1,2890,test
1,1,3091,test
2,2,2830,test
0,0,2561,test
2,2,2272,test
2,2,2491,test
2,2,2785,test
2,2,1729,test
3,3,3343,test
0,0,2832,test
2,2,2561,test
0,0,2826,test
0,0,3968,test
0,0,2332,test
0,0,2845,test
0,0,3529,test
7,7,2505,test
2,2,4064,test
4,4,3875,test
0,0,3807,test
0,0,4159,test
0,0,3069,test
2,2,4565,test
7,7,3443,test
5,5,3043,test
4,4,3280,test
0,0,4893,test
2,2,4718,test
2,2,4814,test
0,0,3278,test
0,0,4620,test
7,7,5092,test
0,0,4909,test
0,0,5114,test
0,0,4623,test
0,0,5342,test
4,4,4585,test
0,0,5622,test
2,2,4535,test
0,0,4233,test
0,0,6040,test
2,2,5787,test
2,2,4611,test
0,0,4770,test
7,7,4776,test
7,7,6150,test
0,0,4918,test
2,2,5837,test
0,0,7068,test
0,0,7187,test
0,0,5272,test
2,2,6269,test
2,2,5684,test
0,0,5909,test
2,2,6650,test
0,0,5492,test
0,0,6539,test
6,6,6306,test
0,0,7090,test
0,0,5667,test
2,2,7277,test
1,1,6563,test
6,2,7052,test
1,1,7016,test
2,2,7675,test
2,2,6710,test
0,0,7841,test
1,1,7607,test
2,2,7909,test
2,2,7661,test
2,2,6892,test
7,7,7763,test
2,2,6879,test
0,0,6886,test
2,2,7097,test
0,0,8679,test
0,0,8755,test
0,0,8578,test
2,2,7958,test
0,0,8104,test
1,1,7917,test
0,0,8866,test
2,2,7520,test
4,4,9130,test
2,2,9190,test
0,0,8523,test
2,2,9471,test
2,2,8459,test
0,0,8393,test
2,2,9896,test
2,2,8259,test
0,0,8149,test
2,2,8017,test
1,1,8324,test
0,0,9495,test
0,0,10115,test
0,0,9728,test
2,2,10434,test
7,7,10172,test
2,2,9758,test
0,0,10665,test
2,2,9394,test
2,2,10539,test
0,0,10875,test
0,0,10843,test
5,5,10739,test
0,0,10033,test
2,2,8968,test
2,2,10117,test
