real,prediction,index,split
2,2,649,test
2,2,886,test
0,0,515,test
2,2,1487,test
7,7,881,test
0,0,1937,test
1,1,1647,test
2,2,1207,test
0,0,2474,test
2,2,2593,test
2,2,2154,test
0,1,874,test
0,0,2089,test
2,2,1647,test
0,0,2893,test
0,0,2447,test
2,2,2719,test
0,0,2919,test
0,0,2663,test
0,0,2063,test
0,0,3102,test
2,2,3159,test
0,0,3241,test
0,0,1508,test
2,2,3386,test
0,0,2774,test
0,0,2973,test
0,0,1834,test
4,4,3120,test
0,0,2384,test
0,0,3821,test
0,0,3678,test
1,1,3592,test
2,2,2206,test
6,6,3884,test
0,0,2502,test
2,2,4402,test
0,0,3873,test
2,2,2472,test
2,2,3661,test
2,2,4398,test
0,0,4091,test
0,0,3285,test
2,2,2663,test
6,6,4384,test
5,0,3451,test
0,0,3758,test
0,0,3654,test
2,2,3148,test
5,5,4639,test
4,4,4413,test
0,0,4117,test
2,2,4817,test
2,2,4996,test
2,2,3697,test
2,2,4838,test
0,0,4898,test
0,0,4423,test
0,0,4356,test
2,2,5359,test
6,6,5559,test
2,2,5070,test
2,2,5295,test
2,2,5240,test
7,7,5971,test
2,2,5238,test
1,1,4521,test
1,1,6455,test
0,0,6406,test
1,1,6349,test
5,5,6576,test
1,1,4896,test
1,1,5640,test
2,2,5689,test
0,0,6299,test
2,2,6996,test
2,2,5782,test
5,5,7194,test
2,2,5512,test
2,2,5731,test
2,2,5436,test
6,6,6172,test
2,2,6045,test
1,1,7019,test
0,0,7302,test
0,0,7350,test
0,0,7543,test
2,2,6925,test
0,0,6752,test
4,4,7226,test
2,2,6031,test
0,0,6149,test
2,2,5999,test
0,0,7650,test
2,2,6598,test
0,0,6488,test
2,2,8304,test
2,2,7275,test
7,7,7979,test
1,1,8534,test
2,2,7401,test
0,0,7767,test
2,2,7547,test
2,2,7969,test
2,2,8865,test
0,0,8685,test
5,5,7197,test
2,2,7419,test
4,4,7898,test
0,0,8306,test
2,2,8423,test
2,2,8595,test
2,2,9031,test
2,2,9062,test
2,2,9175,test
0,0,9889,test
2,2,9010,test
2,2,8461,test
0,0,9426,test
4,4,10022,test
2,2,8731,test
0,0,10424,test
2,2,10104,test
2,2,8465,test
0,0,9674,test
2,2,9187,test
7,7,9722,test
0,0,10031,test
